Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	1b692505-23da-491b-8fb9-c5faba65e2a5	PathCellObject		PathAnnotationObject	Polygon	19875.7	10833.2	0.8884	29.7679	19.9688	0.9381	0.9976	7.3082	5.3933	67.1485	29.9344	0.9417	1	10.9633	8.0918	0.4434	1.309	1.3305	0.6952	1.7898	0.2175	0.5535	0.514	0.3326	1.0884	0.1363	0.4408	0.4397	0.3326	0.5356	0.0547	0.8857	0.7438	0.3326	1.7898	0.4146	0.1302	0.121	-0.0061	0.3421	0.0657	0.3222	0.3186	0.1583	0.5039	0.059	0.3322	0.3145	0.2474	0.5039	0.0576	0.2378	0.2614	-0.0061	0.5039	0.1137
PiDGiN1_108_1_4_1_HE.czi	c7750931-6cc2-469e-aaab-c7180a772826	PathCellObject		PathAnnotationObject	Polygon	19760.2	10829.8	0.8846	21.0176	16.7128	0.9456	1	6.1623	4.3772	47.2909	25.0695	0.9456	1	9.2441	6.5663	0.4445	1.5043	1.6019	0.4356	2.2036	0.4474	0.3594	0.3313	0.2164	0.8881	0.1097	0.2898	0.285	0.2164	0.3785	0.04	0.8686	0.4765	0.2164	2.2036	0.6478	0.0111	0.0075	-0.1363	0.1499	0.0537	0.1572	0.1553	0.0226	0.3309	0.0628	0.2035	0.2068	0.1036	0.3309	0.0549	0.0922	0.0914	-0.1363	0.3309	0.0935
PiDGiN1_108_1_4_1_HE.czi	bbb9785d-828f-4fe5-82b0-e9c11e292dad	PathCellObject		PathAnnotationObject	Polygon	19758.3	10748.6	0.8828	35.8002	21.6675	0.9582	0.9983	7.6836	6.0004	80.6912	32.4883	0.9607	1	11.525	9.0011	0.4437	1.1194	1.1524	0.4581	1.5345	0.1853	0.4655	0.4252	0.1607	1.2368	0.198	0.3862	0.3465	0.1607	0.9604	0.178	0.7544	0.7081	0.1607	1.5345	0.3776	0.0718	0.0691	-0.0157	0.166	0.0328	0.1531	0.1439	0.0355	0.2745	0.0457	0.1658	0.1503	0.0942	0.2745	0.0523	0.1172	0.1141	-0.0157	0.2745	0.0572
PiDGiN1_108_1_4_1_HE.czi	ee20f70f-0b65-4d92-a053-2573a599232b	PathCellObject		PathAnnotationObject	Polygon	19772.2	10807.3	0.8827	27.1938	18.9546	0.9512	0.999	6.6316	5.2861	61.248	28.4215	0.9528	1	9.9488	7.93	0.444	1.2546	1.2948	0.3342	1.9551	0.3729	0.2797	0.2808	0.0627	0.8076	0.1198	0.2331	0.2537	0.0627	0.3909	0.0764	0.7124	0.403	0.0627	1.9551	0.5517	0.0793	0.074	-0.0796	0.3974	0.0686	0.2397	0.1872	0.0616	0.6319	0.1347	0.2947	0.2399	0.1177	0.6319	0.1608	0.1685	0.1421	-0.0796	0.6319	0.1361
PiDGiN1_108_1_4_1_HE.czi	c708aca2-66ce-492c-9838-a865fb053c2f	PathCellObject		PathAnnotationObject	Polygon	19709.6	10798.4	0.882	25.3919	18.3549	0.9471	0.999	6.7125	5.0606	57.1914	27.5279	0.9484	1	10.0712	7.5914	0.444	0.9922	1.0195	0.3132	1.5092	0.2403	0.3963	0.3036	0.1569	1.0944	0.2126	0.3385	0.2611	0.1569	0.8964	0.1884	0.6613	0.651	0.1569	1.5092	0.3722	0.0718	0.0667	0.0008	0.1774	0.0361	0.1469	0.1447	0.0377	0.2518	0.0418	0.1632	0.1681	0.1008	0.2464	0.0372	0.1135	0.1137	0.0008	0.2518	0.0542
PiDGiN1_108_1_4_1_HE.czi	93ce8b1d-cb96-435b-8559-19630004d704	PathCellObject		PathAnnotationObject	Polygon	19899	10778.4	0.8804	27.5263	18.7904	0.9797	1	6.4028	5.5477	61.9519	28.1894	0.9797	1	9.604	8.322	0.4444	1.4533	1.5002	0.4979	2.4195	0.537	0.311	0.2659	0.0815	0.9274	0.1503	0.1919	0.1936	0.0815	0.2996	0.0484	0.8189	0.5076	0.0815	2.4195	0.6805	0.1185	0.1218	-0.1209	0.2684	0.0845	0.2065	0.2044	0.1093	0.5602	0.0468	0.2122	0.197	0.1298	0.5602	0.0746	0.1674	0.182	-0.1209	0.5602	0.0793
PiDGiN1_108_1_4_1_HE.czi	2583dcc3-7291-4155-b078-35554d653596	PathCellObject		PathAnnotationObject	Polygon	19797.3	10833.4	0.8799	28.4658	19.5166	0.9391	0.9966	7.0439	5.0459	64.2634	29.2376	0.9447	1	10.5658	7.5676	0.4429	0.7981	0.8173	0.4361	1.0821	0.1212	0.3783	0.3415	0.2241	0.8839	0.1067	0.301	0.2977	0.2241	0.4207	0.0356	0.5644	0.5088	0.2241	1.0821	0.2374	0.1118	0.1092	0.0438	0.1915	0.0305	0.1834	0.1828	0.0851	0.277	0.0338	0.2008	0.202	0.1432	0.277	0.0332	0.1517	0.1541	0.0438	0.277	0.0481
PiDGiN1_108_1_4_1_HE.czi	5ab0d17b-abe9-4e4c-a402-6cbb6019ef5d	PathCellObject		PathAnnotationObject	Polygon	19744.8	10719.1	0.8795	24.2433	18.048	0.9353	0.9989	6.4809	5.0026	54.6104	27.0685	0.9366	1	9.7212	7.5048	0.444	1.2369	1.229	0.584	1.7592	0.2704	0.5356	0.4343	0.164	1.3033	0.2925	0.4758	0.2887	0.164	1.3033	0.3335	0.8438	0.8682	0.164	1.7592	0.4487	0.0567	0.0561	-0.055	0.1635	0.0423	0.1594	0.1579	0.0427	0.4368	0.0543	0.1809	0.1814	0.0533	0.4368	0.0664	0.1142	0.1108	-0.055	0.4368	0.071
PiDGiN1_108_1_4_1_HE.czi	48262850-5421-46d0-bd4f-05405056e719	PathCellObject		PathAnnotationObject	Polygon	19780.4	10751.6	0.8788	26.6971	18.7483	0.9544	1	6.7329	4.9376	60.0728	28.1239	0.9544	1	10.1002	7.4061	0.4445	0.9832	0.9873	0.5419	1.3667	0.1624	0.5567	0.4897	0.1913	1.5421	0.2534	0.5037	0.4083	0.2255	1.4711	0.2812	0.747	0.7429	0.1913	1.5421	0.3038	0.0965	0.0944	0.0181	0.1848	0.0287	0.1617	0.1682	0.0293	0.4106	0.0598	0.1768	0.1789	0.0293	0.4106	0.085	0.1326	0.1241	0.0181	0.4106	0.0583
PiDGiN1_108_1_4_1_HE.czi	434bf774-c282-4e42-a4b6-1c904a9c0bc8	PathCellObject		PathAnnotationObject	Polygon	19802.9	10927.9	0.8788	13.7238	13.2896	0.9765	1	4.4958	3.9163	30.8819	19.9356	0.9765	1	6.7447	5.8732	0.4445	1.4563	1.575	0.4845	2.0975	0.4042	0.3505	0.3039	0.1607	0.9143	0.1515	0.2415	0.2386	0.1607	0.3828	0.0522	0.8457	0.574	0.1607	2.0975	0.6233	0.1044	0.0972	-0.024	0.2535	0.0569	0.1804	0.1754	0.0525	0.3056	0.0465	0.1814	0.1729	0.1022	0.3056	0.0435	0.1464	0.1543	-0.024	0.3056	0.0638
PiDGiN1_108_1_4_1_HE.czi	e2b497b9-8090-4931-966e-a749b3aa5e37	PathCellObject		PathAnnotationObject	Polygon	19723.8	10828.2	0.8787	42.1546	23.6179	0.9497	0.9961	8.4657	6.386	95.2191	35.399	0.9549	1	12.6987	9.5778	0.4427	0.6818	0.6628	0.3297	1.1371	0.1547	0.2705	0.259	0.1518	0.5967	0.0693	0.2336	0.2349	0.1518	0.3505	0.0462	0.4525	0.3517	0.1518	1.1371	0.2346	0.0818	0.0802	0.0079	0.1533	0.0291	0.1362	0.1283	0.031	0.2542	0.0409	0.1487	0.1319	0.0864	0.2542	0.048	0.1121	0.1069	0.0079	0.2542	0.0452
PiDGiN1_108_1_4_1_HE.czi	4b99be28-9f4f-43cf-94c5-2553c9550850	PathCellObject		PathAnnotationObject	Polygon	19903.9	10893.3	0.8783	37.1566	21.8724	0.976	1	7.5127	6.4148	83.592	32.8058	0.9761	1	11.2673	9.6219	0.4444	0.6997	0.7037	0.3547	1.0056	0.1054	0.2963	0.2774	0.1579	0.6309	0.0961	0.2338	0.2256	0.1579	0.3437	0.042	0.476	0.4328	0.1579	1.0056	0.2242	0.1014	0.0967	0.0093	0.2259	0.0467	0.1624	0.1698	0.0317	0.2455	0.043	0.1688	0.1716	0.0926	0.2455	0.04	0.1353	0.136	0.0093	0.2455	0.054
PiDGiN1_108_1_4_1_HE.czi	b7cf7c16-1f7f-477c-9b4f-24c5840a0bce	PathCellObject		PathAnnotationObject	Polygon	19859.3	10753.3	0.8781	40.2608	23.1118	0.9472	0.9983	8.4757	6.0965	90.7409	34.6493	0.9498	1	12.7145	9.1444	0.4437	0.7706	0.7724	0.3503	1.1535	0.1433	0.3656	0.3166	0.1455	0.9405	0.1616	0.3765	0.2767	0.1543	0.9405	0.2244	0.545	0.5416	0.1455	1.1535	0.2532	0.1313	0.1261	0.0248	0.2474	0.0459	0.2073	0.2049	0.0688	0.3333	0.0478	0.2065	0.2078	0.0688	0.3328	0.0628	0.1736	0.173	0.0248	0.3333	0.0602
PiDGiN1_108_1_4_1_HE.czi	446a08e2-dd70-4986-ade7-a75ff726985e	PathCellObject		PathAnnotationObject	Polygon	19749.5	10840.6	0.8779	21.9482	16.8442	0.9721	0.9976	5.6583	5.188	49.5003	25.251	0.9756	1	8.488	7.7842	0.4434	0.8414	0.8649	0.4048	1.1375	0.1453	0.4134	0.3956	0.2074	0.9121	0.1346	0.3812	0.3052	0.2074	0.9121	0.1818	0.6043	0.5652	0.2074	1.1375	0.2544	0.1105	0.111	0.047	0.1767	0.0274	0.1584	0.1555	0.0859	0.2943	0.0341	0.1784	0.167	0.1125	0.2943	0.0426	0.137	0.1379	0.047	0.2943	0.0393
PiDGiN1_108_1_4_1_HE.czi	1c0472cc-5543-4724-87b3-d7c9fa5433d5	PathCellObject		PathAnnotationObject	Polygon	19878.4	10781.1	0.8778	21.4706	16.5639	0.9834	1	5.493	4.989	48.3056	24.8448	0.9834	1	8.2376	7.4844	0.4445	1.4661	1.3973	0.361	2.806	0.6781	0.2795	0.2534	0.0829	1.0041	0.1405	0.1893	0.1991	0.0829	0.3248	0.0647	0.8072	0.4494	0.0829	2.806	0.7505	0.1848	0.1937	-0.1778	0.4897	0.1385	0.3233	0.2589	0.0602	0.8544	0.1826	0.3678	0.2589	0.0602	0.8544	0.2503	0.2617	0.2313	-0.1778	0.8544	0.1782
PiDGiN1_108_1_4_1_HE.czi	c608e6ac-bc73-410d-94e6-acae639be2fc	PathCellObject		PathAnnotationObject	Polygon	19823.1	10808.9	0.8775	35.876	21.4146	0.9831	0.9978	7.0248	6.4436	80.8941	32.1094	0.986	1	10.5367	9.6638	0.4435	1.0826	1.0749	0.4764	1.7115	0.2153	0.3528	0.3179	0.113	0.9952	0.1485	0.2841	0.2946	0.113	0.4858	0.0852	0.6781	0.5334	0.113	1.7115	0.4057	0.0758	0.075	-0.0239	0.188	0.0351	0.1437	0.1465	-0.0043	0.3177	0.0443	0.175	0.1667	0.0931	0.3177	0.0455	0.1134	0.111	-0.0239	0.3177	0.0527
PiDGiN1_108_1_4_1_HE.czi	4ed8a6d6-8c9c-42f7-9b51-a127c1350e35	PathCellObject		PathAnnotationObject	Polygon	19751.2	10717.8	0.8774	35.8663	21.4842	0.9765	0.9978	7.1665	6.5851	80.8834	32.209	0.9798	1	10.7494	9.8796	0.4435	1.0045	0.9851	0.4167	1.4561	0.184	0.4608	0.3169	0.1729	1.7658	0.3343	0.44	0.2613	0.1759	1.7658	0.4358	0.7036	0.745	0.1729	1.7658	0.3874	0.1064	0.1002	0.0258	0.2237	0.0401	0.2073	0.2029	-0.0856	0.7016	0.0877	0.2328	0.2128	-0.0856	0.7016	0.1447	0.1622	0.1533	-0.0856	0.7016	0.0865
PiDGiN1_108_1_4_1_HE.czi	6febb418-4db5-439b-b128-121205416dce	PathCellObject		PathAnnotationObject	Polygon	19874.6	10856.6	0.8767	13.926	13.3839	0.9769	1	4.5368	4.0603	31.3333	20.0759	0.9769	1	6.8052	6.0893	0.4445	1.0831	1.158	0.5539	1.4704	0.2411	0.4096	0.3905	0.2126	0.7363	0.1022	0.3229	0.3226	0.2126	0.4454	0.052	0.7109	0.5508	0.2126	1.4704	0.3796	0.0806	0.0711	-0.0128	0.2185	0.052	0.1992	0.2023	0.0946	0.3467	0.0654	0.221	0.2234	0.0986	0.3467	0.0739	0.1462	0.1378	-0.0128	0.3467	0.084
PiDGiN1_108_1_4_1_HE.czi	2397a3b1-f168-45e4-990f-2f3fa9efca78	PathCellObject		PathAnnotationObject	Polygon	19856.2	10739	0.8764	25.2409	18.5024	0.9265	0.9989	6.9896	4.747	56.854	27.747	0.928	1	10.4871	7.1195	0.4439	0.8601	0.8666	0.3933	1.1585	0.1441	0.4104	0.3352	0.1617	1.0452	0.1983	0.3698	0.3095	0.1617	1.0252	0.2063	0.6099	0.6169	0.1617	1.1585	0.2846	0.1149	0.1163	0.0464	0.1988	0.026	0.1801	0.174	0.0466	0.4549	0.0567	0.207	0.2083	0.1123	0.4549	0.0666	0.1512	0.1412	0.0464	0.4549	0.056
PiDGiN1_108_1_4_1_HE.czi	77dadac3-a588-47c9-969c-787ebaa44988	PathCellObject		PathAnnotationObject	Polygon	19852.6	10709.3	0.8758	33.5927	20.9514	0.9617	0.9977	7.4356	5.754	75.7723	31.4016	0.9656	1	11.1537	8.6324	0.4434	1.0781	1.1137	0.4453	1.6725	0.2687	0.3242	0.2939	0.0419	0.9498	0.1422	0.238	0.252	0.0419	0.3356	0.0672	0.6576	0.5079	0.0419	1.6725	0.4283	0.1208	0.1061	-0.0358	0.5401	0.0816	0.2938	0.206	0.0613	0.8171	0.2008	0.3199	0.2218	0.1047	0.8171	0.2099	0.2173	0.1624	-0.0358	0.8171	0.1812
PiDGiN1_108_1_4_1_HE.czi	42872ce4-739c-4a17-a6c5-90f78a9c0349	PathCellObject		PathAnnotationObject	Polygon	19802.2	10895.9	0.8745	20.394	16.1976	0.9768	1	5.5126	4.6795	45.8903	24.2968	0.9769	1	8.2666	7.02	0.4444	0.9364	0.9728	0.4873	1.2027	0.1548	0.4893	0.4766	0.2924	0.8227	0.1185	0.4172	0.4289	0.2933	0.6028	0.075	0.6899	0.6366	0.2924	1.2027	0.2607	0.1129	0.1133	0.0292	0.195	0.0333	0.1876	0.1874	0.0958	0.2892	0.0331	0.2076	0.2152	0.099	0.2878	0.0394	0.1541	0.1581	0.0292	0.2892	0.0499
PiDGiN1_108_1_4_1_HE.czi	c46326f8-82d7-4c2e-a47c-82b80c74a235	PathCellObject		PathAnnotationObject	Polygon	19734.8	10829.2	0.8743	37.2126	21.7742	0.9863	0.9992	7.19	6.6765	83.7952	32.6555	0.9875	1	10.784	10.0147	0.4441	1.0803	1.1067	0.4315	1.5345	0.2297	0.3262	0.3157	0.1336	0.8596	0.1242	0.2596	0.2496	0.1336	0.4102	0.0781	0.6602	0.4591	0.1336	1.5345	0.4151	0.0457	0.0418	-0.0409	0.1474	0.0317	0.1334	0.1232	0.038	0.3089	0.0543	0.1624	0.1416	0.0723	0.3089	0.0629	0.0946	0.0891	-0.0409	0.3089	0.0631
PiDGiN1_108_1_4_1_HE.czi	e50c4879-0b01-4dc1-b876-88b4529e3a8b	PathCellObject		PathAnnotationObject	Polygon	19736.9	10868.7	0.874	33.7427	20.965	0.9647	0.9981	7.3913	5.8673	76.0636	31.4315	0.9675	1	11.0858	8.8016	0.4436	1.1678	1.2094	0.4507	1.7036	0.2333	0.3444	0.2931	0.1744	1.0375	0.1379	0.2831	0.2667	0.1913	0.5637	0.0728	0.7101	0.5139	0.1744	1.7036	0.4497	0.09	0.0842	-0.0109	0.2401	0.045	0.2143	0.2155	0.0982	0.4856	0.0415	0.2311	0.222	0.1643	0.4856	0.0515	0.1591	0.1759	-0.0109	0.4856	0.0753
PiDGiN1_108_1_4_1_HE.czi	2e7fa8c0-71de-43aa-a62c-e3c5e281f879	PathCellObject		PathAnnotationObject	Polygon	19889.9	10841	0.8735	35.3867	21.7196	0.9426	0.9972	7.8782	5.8612	79.8293	32.5602	0.9462	1	11.8154	8.7911	0.4432	0.9662	0.9754	0.4502	1.2905	0.1388	0.3698	0.3331	0.1288	1.0158	0.1656	0.298	0.275	0.1288	1.0158	0.1512	0.6322	0.5817	0.1288	1.2905	0.3339	0.077	0.0688	-0.0173	0.3152	0.0468	0.2351	0.198	0.0874	0.7234	0.1249	0.2918	0.2257	0.1083	0.7234	0.1538	0.1655	0.1347	-0.0173	0.7234	0.1259
PiDGiN1_108_1_4_1_HE.czi	f386d463-cd67-484c-b08c-008923eddd3e	PathCellObject		PathAnnotationObject	Polygon	19865.9	10751.3	0.8711	21.9048	16.9672	0.9562	0.9974	5.9688	4.629	49.4178	25.4313	0.9602	1	8.9551	6.9436	0.4433	1.1036	1.0355	0.6442	1.7182	0.2321	0.4843	0.4352	0.1632	1.0436	0.2023	0.4264	0.3327	0.1632	0.9822	0.2199	0.756	0.7463	0.1632	1.7182	0.3756	0.0886	0.0885	-0.032	0.1825	0.0365	0.1839	0.1767	0.0601	0.5736	0.0708	0.2169	0.196	0.068	0.5736	0.1049	0.1421	0.1293	-0.032	0.5736	0.0751
