Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	d6663fc2-fdb8-4973-ae04-37d1fffc8331	PathCellObject		PathAnnotationObject	Polygon	7822.5	13062.6	0.8847	31.4014	20.7942	0.9126	0.9959	7.7926	5.2379	70.9513	31.1598	0.9183	1	11.688	7.8584	0.4426	1.1426	1.1449	0.4857	1.7435	0.2334	0.4783	0.4599	0.16	0.9867	0.1655	0.402	0.3428	0.16	0.9685	0.1866	0.7737	0.6851	0.16	1.7435	0.3853	0.4432	0.4447	0.3128	0.542	0.042	0.4121	0.4551	0.1454	0.565	0.104	0.3648	0.3848	0.1454	0.5458	0.121	0.4259	0.4493	0.1454	0.565	0.0838
PiDGiN1_010_1_5_1_HE.czi	68331607-c46a-4429-baed-d63b41be98e8	PathCellObject		PathAnnotationObject	Polygon	7822.8	13082.2	0.8841	24.1782	17.7103	0.9687	1	6.2959	5.0114	54.4011	26.5655	0.9687	1	9.4451	7.5163	0.4444	1.2243	1.3163	0.3585	1.7719	0.3349	0.2758	0.2495	0.0697	0.7826	0.1138	0.2169	0.2237	0.0697	0.3064	0.0557	0.6956	0.4081	0.0697	1.7719	0.5282	0.3879	0.4032	0.11	0.5399	0.0707	0.2877	0.2977	0.0573	0.6222	0.1328	0.3057	0.3254	0.0578	0.6222	0.1517	0.3321	0.3737	0.0573	0.6222	0.1204
PiDGiN1_010_1_5_1_HE.czi	0a0092e8-0071-4230-9abe-88c866a4ed8d	PathCellObject		PathAnnotationObject	Polygon	7702.2	13156.6	0.8841	16.0481	14.3453	0.98	1	4.895	4.3611	36.1089	21.518	0.98	1	7.3422	6.5418	0.4445	1.5364	1.5938	0.5246	2.3568	0.4033	0.5365	0.4798	0.138	1.6762	0.276	0.5199	0.4145	0.138	1.6762	0.3398	0.9773	0.7896	0.138	2.3568	0.6008	0.4428	0.4482	0.1344	0.7551	0.1024	0.4013	0.4303	0.0912	0.6389	0.1009	0.4216	0.4486	0.1164	0.6389	0.1066	0.4196	0.4362	0.0912	0.7551	0.1036
PiDGiN1_010_1_5_1_HE.czi	524decc8-a7bd-4275-8be4-e31671d95668	PathCellObject		PathAnnotationObject	Polygon	7789.1	13030.2	0.8836	16.4377	14.4862	0.9843	1	4.7412	4.4418	36.9885	21.7303	0.9843	1	7.1123	6.663	0.4444	1.3409	1.4201	0.4761	1.7736	0.3127	0.3713	0.3323	0.1929	0.8772	0.1282	0.2848	0.2813	0.1929	0.3794	0.0392	0.7988	0.5287	0.1929	1.7736	0.5332	0.4698	0.4682	0.2441	0.7326	0.1044	0.3443	0.334	0.2119	0.5482	0.0725	0.3497	0.3355	0.2119	0.5428	0.0751	0.3996	0.3797	0.2119	0.7326	0.1078
PiDGiN1_010_1_5_1_HE.czi	46e25c3f-5bf4-4807-987e-786f875ad938	PathCellObject		PathAnnotationObject	Polygon	7846.8	13078.2	0.8813	32.0109	20.3628	0.9701	0.9992	7.1077	5.6551	72.0846	30.5396	0.9712	1	10.6614	8.4838	0.4441	1.231	1.2446	0.6575	1.7758	0.2352	0.5096	0.5279	0.0901	1.1295	0.1962	0.3672	0.3456	0.0901	0.883	0.1709	0.8273	0.7382	0.0901	1.7758	0.4174	0.4146	0.404	0.1658	0.5751	0.0651	0.3883	0.4109	0.1218	0.5833	0.1085	0.3353	0.3503	0.1225	0.5338	0.1101	0.3999	0.4073	0.1218	0.5833	0.0929
PiDGiN1_010_1_5_1_HE.czi	c952bfcd-b60d-424a-8ee8-56a3eac715c3	PathCellObject		PathAnnotationObject	Polygon	7692.9	13018.2	0.8807	25.4247	18.0094	0.9851	0.999	5.941	5.4984	57.2559	27.0083	0.9864	1	8.9117	8.2471	0.444	1.1957	1.1885	0.5993	1.8497	0.2134	0.5738	0.5041	0.1481	1.5499	0.288	0.4991	0.4349	0.1481	1.4456	0.325	0.8506	0.8718	0.1481	1.8497	0.4023	0.3607	0.3588	0.1767	0.538	0.0657	0.3264	0.3326	0.1041	0.4846	0.0822	0.322	0.3314	0.1072	0.4846	0.1017	0.3417	0.3475	0.1041	0.538	0.0772
PiDGiN1_010_1_5_1_HE.czi	37e62c5e-01bb-4cfd-9428-0cf69e1105d6	PathCellObject		PathAnnotationObject	Polygon	7762	13209.1	0.8801	29.781	19.5866	0.9755	1	6.6393	5.9128	67.0054	29.3794	0.9755	1	9.9589	8.8699	0.4444	1.1979	1.1999	0.5746	1.7867	0.2159	0.4607	0.4371	0.1293	1.1174	0.1878	0.3462	0.3205	0.1293	0.6769	0.138	0.7842	0.6927	0.1293	1.7867	0.4173	0.429	0.4272	0.3202	0.5693	0.0471	0.4026	0.4043	0.0761	0.5789	0.0944	0.3916	0.4192	0.0761	0.5524	0.1194	0.4142	0.4197	0.0761	0.5789	0.0784
PiDGiN1_010_1_5_1_HE.czi	1aa7c40b-e08d-4809-9f1f-52c9a2e2ff53	PathCellObject		PathAnnotationObject	Polygon	7728.1	13142	0.88	18.2104	15.4446	0.9594	0.9987	5.2849	4.5324	41.028	23.1595	0.9612	1	7.9274	6.8003	0.4438	1.377	1.409	0.3938	2.1729	0.4427	0.3531	0.3118	0.1013	1.1763	0.1765	0.2778	0.2779	0.1027	0.497	0.1047	0.8149	0.5432	0.1013	2.1729	0.6043	0.4622	0.4656	0.1039	0.899	0.1418	0.2825	0.2301	0.0592	0.5684	0.1258	0.2837	0.2288	0.0734	0.5674	0.1278	0.3636	0.3799	0.0592	0.899	0.1605
PiDGiN1_010_1_5_1_HE.czi	8029a5dc-553a-4e34-bbc0-a7ea7e3fe7ee	PathCellObject		PathAnnotationObject	Polygon	7699.7	13212.8	0.8792	27.2249	19.8874	0.865	0.9906	7.6832	4.702	61.823	29.7743	0.8763	1	11.5241	7.0531	0.4403	1.1525	1.1393	0.5246	1.764	0.2277	0.5981	0.5021	0.1173	1.7148	0.3384	0.5623	0.4376	0.1173	1.7148	0.417	0.8426	0.8924	0.1173	1.764	0.4033	0.4311	0.4363	0.1586	0.5762	0.0573	0.3697	0.4064	0.0522	0.5714	0.1236	0.3446	0.3631	0.0522	0.5215	0.1241	0.3968	0.4261	0.0522	0.5762	0.1044
PiDGiN1_010_1_5_1_HE.czi	735fbefe-847f-4e69-8fd4-49820c7381fe	PathCellObject		PathAnnotationObject	Polygon	7715.3	13142.9	0.8782	27.5854	18.9372	0.9666	0.999	6.5497	5.4969	62.1275	28.3987	0.9681	1	9.8228	8.2451	0.444	1.2111	1.2018	0.3252	1.8102	0.2361	0.4922	0.4643	0.0853	1.2369	0.2387	0.3962	0.3289	0.1136	0.7577	0.1883	0.8095	0.7473	0.0853	1.8102	0.4288	0.4042	0.4058	0.0934	0.5796	0.0794	0.3787	0.4246	0.0432	0.5785	0.1367	0.3856	0.4496	0.0771	0.5457	0.1401	0.39	0.4138	0.0432	0.5796	0.1156
PiDGiN1_010_1_5_1_HE.czi	58d3c43d-3d5d-4170-88f0-f647e4ec7375	PathCellObject		PathAnnotationObject	Polygon	7803.1	13188.6	0.8778	24.8958	18.2628	0.938	1	6.8025	4.6402	56.0123	27.3935	0.938	1	10.2033	6.9592	0.4444	0.8977	0.8883	0.4435	1.4667	0.2277	0.3426	0.2949	0.1164	0.9072	0.1598	0.2953	0.2386	0.1164	0.8992	0.1666	0.5902	0.5315	0.1164	1.4667	0.3368	0.3617	0.3628	0.1577	0.5828	0.0753	0.3683	0.3917	0.0374	0.5209	0.1043	0.3607	0.3923	0.0374	0.5093	0.1131	0.3654	0.375	0.0374	0.5828	0.0925
PiDGiN1_010_1_5_1_HE.czi	8b3d329a-29f2-4855-a99d-a2797e52d8e8	PathCellObject		PathAnnotationObject	Polygon	7746.1	13165.6	0.8778	10.9162	11.8457	0.9776	1	4.0325	3.5044	24.5584	17.768	0.9775	1	6.0491	5.2561	0.4444	1.1612	1.1973	0.3711	1.7561	0.2958	0.4604	0.3552	0.1677	1.2359	0.2652	0.3679	0.2508	0.1677	1.0071	0.2447	0.7788	0.7365	0.1677	1.7561	0.4472	0.4855	0.4825	0.3178	0.6606	0.071	0.4957	0.4792	0.2088	0.8888	0.1665	0.4547	0.4068	0.2088	0.8743	0.1917	0.491	0.4816	0.2088	0.8888	0.1319
PiDGiN1_010_1_5_1_HE.czi	1ec0c0ca-a79c-4d0e-a91a-2efa27c2d053	PathCellObject		PathAnnotationObject	Polygon	7699.6	13161.2	0.8771	18.3917	15.3294	0.9835	1	5.0621	4.6739	41.3839	22.9946	0.9835	1	7.5938	7.0114	0.4444	1.5441	1.5756	0.5964	2.155	0.2851	0.6373	0.5634	0.1264	1.6625	0.3551	0.5943	0.4361	0.1264	1.6625	0.3917	1.0431	1.0223	0.1264	2.155	0.5563	0.4781	0.4936	0.085	0.8206	0.1215	0.3177	0.3066	0.0573	0.5338	0.1197	0.3424	0.3237	0.0819	0.5254	0.1032	0.3895	0.4127	0.0573	0.8206	0.1445
PiDGiN1_010_1_5_1_HE.czi	ce1e7ba8-dc68-4e5d-b013-7c8c9e4b2c86	PathCellObject		PathAnnotationObject	Polygon	7798.6	13111.3	0.8771	22.1631	17.0021	0.9635	1	6.0837	4.7263	49.865	25.5029	0.9634	1	9.1262	7.0895	0.4445	1.4143	1.4696	0.5639	1.9068	0.2639	0.5364	0.5001	0.1109	1.3212	0.1961	0.4487	0.4329	0.1109	0.9432	0.1872	0.9293	0.7663	0.1109	1.9068	0.4931	0.4647	0.4625	0.295	0.767	0.0614	0.4124	0.4399	0.1152	0.5355	0.0888	0.3948	0.4386	0.1152	0.5237	0.1025	0.4358	0.4489	0.1152	0.767	0.082
PiDGiN1_010_1_5_1_HE.czi	b539e14a-fc4d-4fb4-a86e-d1f780563519	PathCellObject		PathAnnotationObject	Polygon	7665.2	13042.3	0.877	24.247	17.9185	0.949	1	6.5398	4.8184	54.5581	26.8784	0.949	1	9.811	7.2277	0.4444	1.0432	1.0305	0.5322	1.4908	0.1974	0.514	0.4738	0.1108	1.2354	0.23	0.4322	0.3775	0.1108	1.1019	0.2434	0.7483	0.7618	0.1108	1.4908	0.3404	0.3724	0.3736	0.1951	0.5185	0.0658	0.3621	0.3694	0.0788	0.5096	0.0882	0.3402	0.3586	0.0788	0.4997	0.1073	0.3667	0.3704	0.0788	0.5185	0.0792
PiDGiN1_010_1_5_1_HE.czi	b5f5b5bf-e753-4a79-a08f-971d9a72a33c	PathCellObject		PathAnnotationObject	Polygon	7854.3	13205.6	0.8758	25.587	18.3401	0.9559	1	6.5769	4.9032	57.5742	27.5112	0.9559	1	9.8656	7.3559	0.4444	1.0741	1.1029	0.4525	1.5429	0.2527	0.326	0.3078	0.1032	0.7907	0.1363	0.2565	0.2547	0.1053	0.5208	0.0992	0.6607	0.5219	0.1032	1.5429	0.421	0.3593	0.3627	0.2228	0.5253	0.0611	0.2736	0.2789	0.0648	0.542	0.1114	0.2398	0.2334	0.0648	0.5194	0.1032	0.3119	0.3282	0.0648	0.542	0.1017
PiDGiN1_010_1_5_1_HE.czi	c3d9cb87-95c4-42ed-bef6-239b6d9ecf29	PathCellObject		PathAnnotationObject	Polygon	7646.2	13169.3	0.8736	25.4848	18.0783	0.9799	1	6.1756	5.1924	57.3471	27.1191	0.9799	1	9.2635	7.7888	0.4444	1.2121	1.2207	0.4119	1.7774	0.2742	0.3417	0.3103	0.0775	0.895	0.1423	0.2701	0.2771	0.0775	0.453	0.0927	0.7293	0.5278	0.0775	1.7774	0.4816	0.3458	0.3453	0.2085	0.522	0.0581	0.2455	0.2355	0.0447	0.3971	0.0795	0.2544	0.2414	0.0447	0.3971	0.0903	0.2901	0.3002	0.0447	0.522	0.0866
PiDGiN1_010_1_5_1_HE.czi	dfdb9d01-f89f-4792-bb7e-a8e48fd99a0f	PathCellObject		PathAnnotationObject	Polygon	7818.9	13224.7	0.8733	20.3784	16.3066	0.9631	0.9972	5.7234	4.5339	45.9805	24.4337	0.9678	1	8.5865	6.8013	0.4432	1.1237	1.1326	0.4762	1.5295	0.2069	0.4348	0.4096	0.1996	1.1006	0.1652	0.3414	0.3155	0.1996	0.6123	0.1134	0.7378	0.6239	0.1996	1.5295	0.3888	0.3986	0.406	0.2312	0.5446	0.0662	0.3541	0.3599	0.1438	0.5072	0.082	0.332	0.3436	0.1438	0.5072	0.0914	0.3737	0.3839	0.1438	0.5446	0.0786
PiDGiN1_010_1_5_1_HE.czi	53ca1ea3-6f44-476d-93e0-4ecb2a4c1b5e	PathCellObject		PathAnnotationObject	Polygon	7807.7	13168.4	0.8732	24.5303	17.7529	0.9781	1	6.0333	5.1574	55.1941	26.6295	0.9781	1	9.0497	7.7356	0.4445	0.9467	0.9359	0.5207	1.464	0.2176	0.4253	0.4251	0.1095	1.1195	0.1717	0.3431	0.3714	0.1095	0.5433	0.1379	0.6577	0.5857	0.1095	1.464	0.3235	0.3839	0.3824	0.2596	0.5707	0.055	0.3565	0.3795	0.0847	0.4771	0.0831	0.324	0.3318	0.0847	0.4655	0.1028	0.3687	0.3809	0.0847	0.5707	0.0732
PiDGiN1_010_1_5_1_HE.czi	995a6eee-c212-4bae-812d-ca5ecacaf487	PathCellObject		PathAnnotationObject	Polygon	7645.6	13146	0.873	16.6663	14.6871	0.9709	1	5.1397	4.2267	37.4992	22.0308	0.9709	1	7.7103	6.3394	0.4445	1.3006	1.39	0.3461	1.7992	0.3238	0.3574	0.284	0.0891	1.3421	0.2333	0.3308	0.2316	0.0891	1.2352	0.277	0.7766	0.5931	0.0891	1.7992	0.5447	0.3197	0.3358	0.0414	0.5723	0.1027	0.2059	0.2046	0.0206	0.4093	0.0932	0.2376	0.2655	0.0419	0.4093	0.0997	0.2565	0.2601	0.0206	0.5723	0.1127
PiDGiN1_010_1_5_1_HE.czi	68eff9dd-7a23-4357-b258-b0c708aea358	PathCellObject		PathAnnotationObject	Polygon	7713.7	13105.4	0.873	25.8934	18.7689	0.9237	0.999	7.0638	4.6619	58.3218	28.148	0.925	1	10.5952	6.9934	0.444	1.1289	1.1345	0.4739	1.5636	0.2362	0.3819	0.3276	0.0707	1.027	0.1754	0.2883	0.2654	0.0707	0.727	0.1342	0.7133	0.5918	0.0707	1.5636	0.4239	0.3794	0.3799	0.279	0.4758	0.0342	0.2922	0.3106	0.0589	0.4668	0.0903	0.2437	0.2404	0.0589	0.4336	0.0985	0.3309	0.3549	0.0589	0.4758	0.0832
PiDGiN1_010_1_5_1_HE.czi	8e2edeb9-b050-4380-8962-c88082f40215	PathCellObject		PathAnnotationObject	Polygon	7759	13217.8	0.8723	18.2563	15.3455	0.9742	1	5.2499	4.5042	41.0805	23.0195	0.9742	1	7.8758	6.7565	0.4444	1.0039	1.0052	0.479	1.3318	0.1637	0.688	0.6322	0.2108	1.5221	0.3052	0.6979	0.5927	0.22	1.5221	0.3835	0.8275	0.8484	0.2108	1.5221	0.2974	0.4058	0.3877	0.2366	0.6175	0.0925	0.4265	0.4232	0.1922	0.6423	0.114	0.4462	0.4454	0.2175	0.6363	0.1124	0.4174	0.4112	0.1922	0.6423	0.1055
PiDGiN1_010_1_5_1_HE.czi	033e9129-be03-45ce-97f4-3ee4a015bab6	PathCellObject		PathAnnotationObject	Polygon	7739	13105.2	0.8719	21.5503	16.6928	0.9719	1	5.8263	4.7169	48.4971	25.0413	0.9719	1	8.7394	7.076	0.4444	1.4749	1.5392	0.566	2.1299	0.2865	0.4352	0.4134	0.0792	1.2438	0.197	0.3261	0.3108	0.0792	0.6021	0.1286	0.8934	0.6638	0.0792	2.1299	0.5697	0.4012	0.4121	0.073	0.6266	0.0882	0.2843	0.2986	0.0408	0.5026	0.1245	0.2783	0.2813	0.0408	0.49	0.1315	0.3358	0.3632	0.0408	0.6266	0.1243
PiDGiN1_010_1_5_1_HE.czi	a1d99625-67f2-4712-acf4-cb3ebe0c0c39	PathCellObject		PathAnnotationObject	Polygon	7761.5	13222.5	0.871	26.9224	18.6906	0.9685	0.9988	6.5026	5.3757	60.6499	28.025	0.9704	1	9.7552	8.063	0.4439	1.0456	1.0275	0.4535	1.5756	0.2378	0.5137	0.4984	0.0678	1.2385	0.2581	0.4265	0.3469	0.0678	1.2385	0.2969	0.7505	0.7704	0.0678	1.5756	0.3634	0.3929	0.3957	0.1439	0.6306	0.1048	0.3274	0.3455	0.0246	0.642	0.1639	0.2906	0.2942	0.0298	0.6402	0.172	0.3566	0.3668	0.0246	0.642	0.1443
PiDGiN1_010_1_5_1_HE.czi	499947e0-a20f-4036-90c2-f3714d0b6aba	PathCellObject		PathAnnotationObject	Polygon	7851.3	13186.8	0.8708	22.5233	17.6888	0.9046	0.9964	6.7623	4.37	50.862	26.4932	0.9106	1	10.1424	6.5555	0.4428	1.0796	1.082	0.4369	1.7158	0.2503	0.3923	0.3311	0.1691	1.0007	0.1786	0.3489	0.2534	0.1691	1.0007	0.2255	0.6983	0.6393	0.1691	1.7158	0.4029	0.3508	0.3527	0.2212	0.4773	0.0502	0.3465	0.3559	0.1344	0.477	0.0664	0.3379	0.3549	0.1759	0.4419	0.0623	0.3484	0.3544	0.1344	0.4773	0.0598
PiDGiN1_010_1_5_1_HE.czi	b1a9200e-9df7-4977-a7bb-31471ae23dbd	PathCellObject		PathAnnotationObject	Polygon	7661.7	13193.7	0.8699	18.4047	15.8439	0.9213	1	5.9153	3.9197	41.4165	23.7683	0.9213	1	8.8738	5.8795	0.4444	1.4232	1.5226	0.3792	2.0442	0.3918	0.3883	0.3329	0.1095	1.7381	0.2323	0.3796	0.2726	0.1095	1.7381	0.3532	0.8494	0.5687	0.1095	2.0442	0.6025	0.4302	0.4482	0.2167	0.632	0.1028	0.3236	0.3161	0.1153	0.5082	0.0973	0.3087	0.3104	0.1153	0.5082	0.116	0.3711	0.3827	0.1153	0.632	0.113
