Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	faf1ddb3-5387-476f-b2b1-07e2f6c012d4	PathCellObject		PathAnnotationObject	Polygon	10617.3	14976.2	0.8736	17.2105	14.9056	0.9734	1	5.0611	4.3674	38.7253	22.3588	0.9734	1	7.5917	6.5502	0.4444	1.1521	1.2003	0.7286	1.3759	0.1548	0.6017	0.6119	0.2205	1.0199	0.1792	0.4725	0.4561	0.2205	0.7762	0.169	0.8458	0.8067	0.2205	1.3759	0.3214	0.2865	0.2965	0.1497	0.3978	0.0578	0.212	0.2116	0.097	0.3642	0.0555	0.1994	0.1939	0.097	0.3204	0.0564	0.245	0.2458	0.097	0.3978	0.0676
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ddac01c8-7c0d-4ff4-9b83-fb01247554ad	PathCellObject		PathAnnotationObject	Polygon	10597.5	14884.4	0.8735	21.2041	16.6494	0.9612	1	5.8909	4.5389	47.7159	24.9756	0.9613	1	8.8372	6.8102	0.4444	1.0648	1.0887	0.4984	1.4289	0.2136	0.4627	0.424	0.124	1.1113	0.2078	0.3444	0.2887	0.124	0.9022	0.1891	0.7299	0.6897	0.124	1.4289	0.3658	0.3053	0.3122	0.1522	0.4566	0.0604	0.2351	0.2188	0.0692	0.4759	0.0908	0.2145	0.1903	0.0692	0.3977	0.0883	0.2663	0.2731	0.0692	0.4759	0.0861
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	181b60f3-9b5b-45e3-93f7-b746e40a59e8	PathCellObject		PathAnnotationObject	Polygon	10628.1	14899.4	0.8727	20.225	16.0606	0.9853	1	5.3274	4.9602	45.5029	24.0899	0.9853	1	7.9899	7.4413	0.4444	1.0123	0.9884	0.5546	1.5904	0.1998	0.4891	0.4824	0.1607	1.0054	0.187	0.4461	0.4112	0.1607	1.0054	0.2282	0.7239	0.7114	0.1607	1.5904	0.324	0.3385	0.338	0.2052	0.4784	0.0537	0.2862	0.2784	0.131	0.4244	0.0655	0.2718	0.2583	0.131	0.4024	0.0725	0.3097	0.3182	0.131	0.4784	0.0658
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8f185433-1c06-4bdf-8538-2fcf1714e80e	PathCellObject		PathAnnotationObject	Polygon	10641.9	14884.9	0.8726	22.2779	17.0167	0.9668	1	5.8256	4.9488	50.1218	25.5246	0.9668	1	8.7389	7.4226	0.4444	1.1154	1.1286	0.5307	1.5747	0.1979	0.5659	0.4896	0.1063	1.4592	0.3458	0.4708	0.3419	0.1063	1.4227	0.3613	0.808	0.8328	0.1063	1.5747	0.3982	0.2768	0.2829	0.1415	0.3948	0.056	0.1945	0.188	0.0119	0.4493	0.0904	0.1761	0.1686	0.0119	0.4165	0.0969	0.2307	0.2374	0.0119	0.4493	0.0873
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dbddad17-644d-474a-8c2a-1a7ac5d77fde	PathCellObject		PathAnnotationObject	Polygon	10626.4	14787.3	0.8726	13.6962	13.4809	0.947	1	4.8305	3.5316	30.8125	20.2203	0.947	1	7.2453	5.2976	0.4445	0.8908	0.9192	0.4005	1.2586	0.2109	0.3936	0.358	0.1487	0.9046	0.152	0.3184	0.2928	0.1637	0.8044	0.1362	0.6156	0.5513	0.1487	1.2586	0.3062	0.2808	0.2858	0.1563	0.363	0.04	0.2285	0.2208	0.0929	0.3492	0.061	0.2053	0.2026	0.0929	0.3146	0.0582	0.2519	0.26	0.0929	0.363	0.0587
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a71ec607-f7ca-49f0-b1da-6f1526047790	PathCellObject		PathAnnotationObject	Polygon	10520.3	14807.8	0.8718	18.9521	15.7669	0.958	0.9986	5.4784	4.4269	42.7065	23.6437	0.96	1	8.2182	6.6406	0.4438	1.0732	1.0504	0.4468	1.63	0.2043	0.5497	0.5093	0.1344	1.2828	0.2279	0.4362	0.4205	0.1344	0.9496	0.2053	0.7826	0.8139	0.1344	1.63	0.3393	0.3333	0.3312	0.1952	0.4626	0.0474	0.2791	0.2438	0.0787	0.6333	0.1224	0.28	0.2416	0.0787	0.6333	0.1463	0.3032	0.3055	0.0787	0.6333	0.1002
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	016998da-1058-40a2-b3dd-26863113da37	PathCellObject		PathAnnotationObject	Polygon	10613	14880.3	0.8717	20.3257	16.1054	0.9847	1	5.2716	5.0335	45.7343	24.1587	0.9847	1	7.9084	7.5505	0.4444	1.1918	1.2141	0.6849	1.5531	0.1789	0.4929	0.4799	0.1315	1.0729	0.2136	0.3385	0.2643	0.1315	0.9517	0.199	0.8028	0.776	0.1315	1.5531	0.4003	0.2698	0.2834	0.1125	0.3828	0.0642	0.1718	0.1624	0.0376	0.356	0.0684	0.145	0.1409	0.0376	0.3047	0.0743	0.2153	0.2102	0.0376	0.3828	0.0825
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7a28ff88-aa6d-473e-a777-857e7f9f5b20	PathCellObject		PathAnnotationObject	Polygon	10600.6	14875.3	0.8716	15.6561	14.2416	0.97	1	5.0544	4.0679	35.2326	21.3644	0.97	1	7.5825	6.1013	0.4444	1.3338	1.3985	0.7003	1.7884	0.2364	0.5925	0.5732	0.2404	1.0683	0.1615	0.4723	0.4574	0.2404	0.7387	0.1175	0.9239	0.7916	0.2404	1.7884	0.4188	0.2851	0.2892	0.1314	0.4218	0.0646	0.2689	0.2689	0.157	0.363	0.0451	0.2635	0.2676	0.157	0.3605	0.0517	0.2761	0.2761	0.1314	0.4218	0.0553
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a18d769f-b547-4c10-ba1e-e5efd46ca408	PathCellObject		PathAnnotationObject	Polygon	10569	14878.9	0.871	22.7563	17.2249	0.9638	1	6.1358	4.9142	51.2002	25.8372	0.9638	1	9.2046	7.3713	0.4445	1.0875	1.0933	0.6484	1.4954	0.1418	0.5681	0.5495	0.1044	1.2597	0.2174	0.421	0.3979	0.1044	0.8401	0.1837	0.7995	0.8135	0.1044	1.4954	0.3191	0.2967	0.3004	0.1407	0.3847	0.0425	0.2383	0.2504	0.0779	0.3589	0.0567	0.2198	0.2226	0.0779	0.3225	0.0554	0.2643	0.2704	0.0779	0.3847	0.0585
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	04f15f9e-2fcf-4427-b367-d0eaed877737	PathCellObject		PathAnnotationObject	Polygon	10661.1	14872.9	0.8707	23.4078	17.3067	0.9821	1	5.7944	5.2587	52.6696	25.961	0.982	1	8.6929	7.8871	0.4444	0.9385	0.893	0.4951	1.4124	0.1903	0.5166	0.4745	0.1562	1.1846	0.2315	0.4263	0.3328	0.1562	1.0702	0.2293	0.7044	0.7276	0.1562	1.4124	0.2997	0.2882	0.2907	0.1419	0.3633	0.0342	0.2461	0.2539	0.0936	0.3486	0.0517	0.2299	0.2442	0.0936	0.2983	0.051	0.2648	0.2719	0.0936	0.3633	0.0494
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ae7ad1ac-9d67-4351-ab80-7a212c396f63	PathCellObject		PathAnnotationObject	Polygon	10535	14882.7	0.8706	19.3288	15.7916	0.974	1	5.4596	4.6546	43.4971	23.6894	0.974	1	8.1908	6.9841	0.4444	0.9557	0.992	0.4004	1.2693	0.1617	0.4363	0.3899	0.1	1.0431	0.2396	0.3296	0.2392	0.1	1.0431	0.2229	0.6677	0.6989	0.1	1.2693	0.3319	0.2778	0.28	0.1103	0.3758	0.0423	0.166	0.1651	0.0223	0.3433	0.0785	0.1326	0.115	0.0223	0.3433	0.0824	0.2158	0.2395	0.0223	0.3758	0.0854
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5bd3a935-0c30-4532-b70b-16a55547ccd9	PathCellObject		PathAnnotationObject	Polygon	10622	14922.7	0.8701	17.6311	15.214	0.9572	1	5.5091	4.1758	39.6727	22.8212	0.9573	1	8.2622	6.2639	0.4445	1.3654	1.4033	0.6689	1.8118	0.239	0.5836	0.5657	0.142	1.1658	0.2452	0.4248	0.3322	0.142	0.9737	0.2295	0.9311	0.8897	0.142	1.8118	0.458	0.3028	0.3089	0.1562	0.4424	0.073	0.2191	0.2042	0.0598	0.3935	0.0873	0.1921	0.1685	0.0598	0.3775	0.0968	0.2563	0.2596	0.0598	0.4424	0.0913
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6a63e16d-1a17-46a3-81e6-8cddd3c5afce	PathCellObject		PathAnnotationObject	Polygon	10610.7	14848.1	0.87	19.7594	15.9606	0.9747	1	5.4854	4.6072	44.4652	23.9425	0.9747	1	8.2275	6.9109	0.4444	1.2074	1.2086	0.739	1.6138	0.1791	0.5154	0.4845	0.1201	1.2048	0.2216	0.3573	0.2948	0.1201	1.0102	0.1904	0.8239	0.8104	0.1201	1.6138	0.3998	0.2645	0.2696	0.1008	0.4484	0.0767	0.1565	0.1519	0.049	0.2916	0.0534	0.1437	0.142	0.0532	0.2812	0.054	0.2046	0.1889	0.049	0.4484	0.0842
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bc4820cd-fa60-4c9b-ad68-c856c2eb074b	PathCellObject		PathAnnotationObject	Polygon	10721	14952.7	0.8688	17.2864	14.8632	0.9833	1	4.9285	4.4662	38.8985	22.2958	0.9833	1	7.3918	6.6995	0.4444	1.2045	1.2212	0.5776	1.8168	0.3304	0.3883	0.3924	0.1209	0.7127	0.1384	0.2609	0.2269	0.1209	0.4571	0.0983	0.749	0.5721	0.1209	1.8168	0.4726	0.2514	0.2484	-0.0088	0.5632	0.1315	0.1943	0.1234	-0.0061	0.6581	0.1809	0.1972	0.0852	0.0224	0.6581	0.1998	0.2195	0.1647	-0.0088	0.6581	0.1633
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	97178646-2895-4a03-abde-1470c7afd1ba	PathCellObject		PathAnnotationObject	Polygon	10599.6	14797.4	0.8687	23.4611	17.2854	0.9867	1	5.6551	5.3582	52.7877	25.9285	0.9867	1	8.4841	8.0368	0.4445	0.8739	0.8692	0.5221	1.2374	0.1398	0.5594	0.5781	0.1552	0.9814	0.2009	0.4704	0.4591	0.1552	0.8664	0.1961	0.6994	0.7356	0.1552	1.2374	0.2356	0.2712	0.2706	0.1565	0.3834	0.0348	0.2227	0.2316	0.0828	0.3312	0.056	0.1958	0.2138	0.0828	0.2859	0.0567	0.2443	0.253	0.0828	0.3834	0.0534
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d58eb0b8-a415-400a-a8df-ce79218f691f	PathCellObject		PathAnnotationObject	Polygon	10582	14873.1	0.868	20.3033	16.0859	0.986	1	5.3273	4.9283	45.6781	24.1277	0.986	1	7.9895	7.3919	0.4445	1.2251	1.2536	0.5708	1.7511	0.2785	0.4514	0.4228	0.136	0.8892	0.1571	0.3135	0.2923	0.136	0.6815	0.1179	0.7956	0.6621	0.136	1.7511	0.4429	0.2933	0.3048	0.0827	0.4332	0.0639	0.2444	0.2585	0.064	0.4106	0.0894	0.234	0.2317	0.064	0.3783	0.0852	0.2662	0.2879	0.064	0.4332	0.0827
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	31d423f6-029f-4d2f-a941-481482040048	PathCellObject		PathAnnotationObject	Polygon	10600.6	14830.1	0.8672	15.4122	14.1491	0.9674	1	4.8625	4.1107	34.6735	21.2222	0.9674	1	7.292	6.1668	0.4445	1.0628	1.0439	0.5666	1.486	0.2002	0.6321	0.5972	0.2724	1.2565	0.2124	0.4987	0.431	0.2724	0.9869	0.1914	0.8223	0.8251	0.2724	1.486	0.2977	0.2528	0.2507	0.1257	0.3766	0.0575	0.2026	0.1929	0.0944	0.3545	0.0651	0.2076	0.2057	0.0973	0.3373	0.0563	0.2248	0.2166	0.0944	0.3766	0.0667
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ecff11c9-9ef6-40c6-8216-cb7db509fcaf	PathCellObject		PathAnnotationObject	Polygon	10512.1	14944.3	0.8672	21.2609	16.5021	0.9811	1	5.5468	4.9827	47.8391	24.7532	0.9811	1	8.3207	7.4743	0.4444	1.278	1.3129	0.5813	1.7076	0.2364	0.5644	0.4347	0.0997	1.5487	0.3801	0.4293	0.284	0.0997	1.482	0.3761	0.8808	0.9039	0.0997	1.7076	0.4805	0.3145	0.3316	0.1041	0.4998	0.0858	0.2018	0.1928	0.0223	0.5154	0.1178	0.2029	0.1862	0.0223	0.4692	0.1306	0.2517	0.2465	0.0223	0.5154	0.1188
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b3217d51-37a0-494a-a7ba-924579d27568	PathCellObject		PathAnnotationObject	Polygon	10672.7	14857.7	0.8671	21.8396	16.7273	0.9808	1	5.6194	5.0893	49.1342	25.0898	0.9808	1	8.4287	7.6326	0.4445	0.9494	0.9739	0.5466	1.2374	0.1739	0.4785	0.449	0.1294	1.0272	0.2133	0.374	0.2776	0.1294	0.957	0.2385	0.6879	0.701	0.1294	1.2374	0.3058	0.2394	0.2414	0.1414	0.3209	0.0394	0.1889	0.1968	0.0684	0.3008	0.0499	0.1684	0.1706	0.0684	0.2905	0.0581	0.2113	0.2173	0.0684	0.3209	0.0519
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ded4f693-8b48-4d74-a949-933e5e14067a	PathCellObject		PathAnnotationObject	Polygon	10685.4	14942.3	0.867	17.722	15.1398	0.9716	1	5.2402	4.2955	39.8758	22.7096	0.9716	1	7.8609	6.4443	0.4444	1.2022	1.1972	0.6734	1.6763	0.2022	0.5293	0.5133	0.1864	1.0731	0.1729	0.3747	0.3616	0.1864	0.64	0.103	0.826	0.7545	0.1864	1.6763	0.3827	0.3139	0.313	0.1937	0.4426	0.0422	0.2978	0.2699	0.1486	0.5485	0.1042	0.277	0.2548	0.1488	0.5294	0.1068	0.3049	0.3023	0.1486	0.5485	0.0832
