Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4684685d-8863-4007-aebb-5d730f98e7fb	PathCellObject		PathAnnotationObject	Polygon	3495.9	14657.8	0.8805	20.3731	16.1191	0.9853	1	5.3251	4.9484	45.8345	24.1774	0.9853	1	7.9862	7.4224	0.4444	1.493	1.5719	0.4548	2.067	0.328	0.397	0.349	0.1886	1.1124	0.1694	0.3044	0.2939	0.1886	0.4229	0.0565	0.8836	0.6054	0.1886	2.067	0.6004	0.2194	0.2253	0.0447	0.3723	0.0572	0.1605	0.1598	0.0136	0.2913	0.0529	0.1801	0.1844	0.0783	0.2913	0.0492	0.1866	0.1921	0.0136	0.3723	0.0622
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b93784a9-ee57-4bad-bc7e-e560ab932878	PathCellObject		PathAnnotationObject	Polygon	3672.7	14701.6	0.8799	65.1471	29.5897	0.935	0.9995	11.0015	7.5361	146.6631	44.3812	0.9357	1	16.5023	11.3054	0.4442	0.9875	1.0151	0.3815	1.3655	0.1776	0.3374	0.3136	0.1007	0.9738	0.1561	0.293	0.2794	0.1007	0.8246	0.1664	0.6254	0.5069	0.1007	1.3655	0.3631	0.1795	0.1806	0.0406	0.2897	0.0383	0.16	0.1539	-0.0116	0.3831	0.0625	0.141	0.1486	-0.0116	0.313	0.0705	0.1686	0.169	-0.0116	0.3831	0.054
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c4bc8406-d7b7-46ed-87d1-bdbb9edb5e8e	PathCellObject		PathAnnotationObject	Polygon	3604.8	14852.2	0.8797	29.9389	19.6861	0.9708	1	6.8754	5.5998	67.365	29.5293	0.9708	1	10.313	8.4002	0.4444	1.1099	1.1059	0.6356	1.4952	0.158	0.4505	0.4418	0.0975	0.977	0.188	0.3999	0.3396	0.0975	0.8721	0.2044	0.7437	0.7075	0.0975	1.4952	0.3717	0.2346	0.2337	0.1333	0.3321	0.0365	0.2226	0.2007	0.0214	0.6584	0.1095	0.2423	0.2296	0.0276	0.6584	0.1383	0.228	0.229	0.0214	0.6584	0.0853
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7e5ef314-fbf4-4bdd-896b-7d940c8a93de	PathCellObject		PathAnnotationObject	Polygon	3594	14851.9	0.8781	27.1631	19.2128	0.9247	1	7.2205	4.7947	61.1126	28.818	0.9247	1	10.8308	7.1922	0.4445	1.0707	1.0775	0.4623	1.4691	0.1889	0.4254	0.4014	0.1499	1.0124	0.1549	0.3493	0.3432	0.1499	0.6002	0.0991	0.7098	0.6056	0.1499	1.4691	0.3631	0.1587	0.1483	0.0549	0.3705	0.0635	0.2828	0.2793	0.1301	0.4767	0.0612	0.3023	0.306	0.1569	0.4767	0.0646	0.2281	0.2291	0.0549	0.4767	0.0876
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0558900f-31fb-49f3-a8ef-5d2525da5346	PathCellObject		PathAnnotationObject	Polygon	3559.1	14869.3	0.877	13.4941	13.3897	0.9458	1	4.9043	3.496	30.3634	20.0847	0.9459	1	7.3555	5.2444	0.4444	0.7157	0.7188	0.3988	1.0371	0.1239	0.3466	0.359	0.124	0.7169	0.1202	0.2734	0.2722	0.124	0.4571	0.098	0.5094	0.4663	0.124	1.0371	0.2201	0.1912	0.19	0.1293	0.271	0.0286	0.2093	0.2211	0.0137	0.3433	0.0682	0.1934	0.2215	0.0137	0.3433	0.0927	0.2013	0.2028	0.0137	0.3433	0.0551
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3d5e0d94-bf8a-4fc0-8b70-6b39fa230682	PathCellObject		PathAnnotationObject	Polygon	3533.4	14838.4	0.876	12.0753	12.4992	0.9713	1	4.3112	3.7356	27.1673	18.7482	0.9713	1	6.4657	5.6038	0.4445	1.1207	1.1854	0.4957	1.5109	0.2284	0.4722	0.4122	0.2137	1.0328	0.1834	0.4073	0.34	0.2431	1.0328	0.1631	0.7518	0.6636	0.2137	1.5109	0.3806	0.1472	0.152	0.0104	0.2447	0.0489	0.1954	0.1917	0.0163	0.8073	0.0788	0.2378	0.2145	0.1262	0.8073	0.116	0.1747	0.1753	0.0104	0.8073	0.0716
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	311fa6ee-9f9f-4bd3-9f66-ea670653e139	PathCellObject		PathAnnotationObject	Polygon	3475.6	14842.9	0.8744	17.7052	15.2001	0.963	1	5.4121	4.2522	39.8395	22.8009	0.963	1	8.1184	6.3795	0.4444	1.5147	1.5996	0.5297	2.2338	0.4844	0.3721	0.3462	0.1067	0.8585	0.1358	0.28	0.2815	0.1071	0.387	0.0614	0.8748	0.5419	0.1067	2.2338	0.6599	0.193	0.1922	0.0516	0.4177	0.0723	0.1574	0.1502	0.0234	0.3377	0.0665	0.1735	0.1675	0.0302	0.3377	0.0716	0.1731	0.1653	0.0234	0.4177	0.0713
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	aa58dab9-ad35-4e54-a5f2-7a8e33ee288b	PathCellObject		PathAnnotationObject	Polygon	3537.6	14698.4	0.8735	19.3966	15.7874	0.9779	0.9987	5.2955	4.8303	43.7003	23.674	0.9798	1	7.9438	7.2453	0.4438	1.171	1.2088	0.4615	1.6371	0.2532	0.566	0.5543	0.2408	1.1026	0.2027	0.5669	0.5312	0.2408	1.1026	0.2372	0.8328	0.7723	0.2408	1.6371	0.3762	0.2632	0.2423	0.1391	0.7525	0.0929	0.2904	0.2556	0.0556	0.7286	0.1177	0.2643	0.2491	0.0556	0.5547	0.1177	0.2784	0.2505	0.0556	0.7525	0.1083
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0edd1dfd-28a2-4817-b622-dc5aebce278b	PathCellObject		PathAnnotationObject	Polygon	3487.1	14760.1	0.8711	23.8768	17.5471	0.9745	1	6.0511	5.0781	53.7172	26.3192	0.9745	1	9.0769	7.6181	0.4444	1.1029	1.1503	0.5466	1.548	0.1978	0.4287	0.3642	0.1725	1.1234	0.1932	0.3603	0.2888	0.1726	1.0035	0.2039	0.7272	0.6881	0.1725	1.548	0.3877	0.1686	0.1647	0.068	0.3313	0.0406	0.1316	0.1254	0.0435	0.3397	0.0486	0.1302	0.1258	0.0524	0.2847	0.0444	0.148	0.1416	0.0435	0.3397	0.0488
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2ee0adf3-47e2-4a01-9540-04b0881eef07	PathCellObject		PathAnnotationObject	Polygon	3610.9	14800.6	0.8711	24.5814	17.8405	0.9705	1	6.2308	4.9728	55.3064	26.7604	0.9705	1	9.3454	7.4575	0.4445	1.2863	1.3638	0.4023	1.9355	0.3564	0.3591	0.3305	0.1202	0.8704	0.1461	0.2842	0.291	0.152	0.4647	0.0765	0.7708	0.5548	0.1202	1.9355	0.5297	0.1773	0.1733	0.0551	0.3306	0.0476	0.169	0.1594	0.0126	0.3775	0.0742	0.1855	0.1661	0.0747	0.3427	0.0655	0.1727	0.1678	0.0126	0.3775	0.0639
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2ee074b8-e4f6-4636-a084-3d3e9b62c5f6	PathCellObject		PathAnnotationObject	Polygon	3547	14862.7	0.8703	15.9633	14.9669	0.8955	0.9982	5.7147	3.676	35.9677	22.428	0.8985	1	8.5713	5.5149	0.4438	0.8167	0.8214	0.4801	1.1099	0.1416	0.4197	0.3589	0.2004	0.9686	0.1722	0.3555	0.288	0.2004	0.9686	0.1832	0.5956	0.5818	0.2004	1.1099	0.2536	0.2039	0.1885	0.0641	0.6177	0.0875	0.3503	0.2648	0.1124	1.0002	0.2183	0.4089	0.2679	0.1161	1.0002	0.2761	0.2854	0.2349	0.0641	1.0002	0.1876
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	01db462c-a6ac-48cf-bed9-2e1f9a3d9e59	PathCellObject		PathAnnotationObject	Polygon	3599.6	14733.5	0.8694	47.7127	24.7426	0.9794	0.9995	8.542	7.2568	107.4182	37.1124	0.9801	1	12.8142	10.8855	0.4442	0.9247	0.9216	0.5348	1.2986	0.138	0.5066	0.4013	0.1598	1.6491	0.3102	0.4255	0.3023	0.1598	1.5276	0.3383	0.6921	0.7122	0.1598	1.6491	0.3243	0.3621	0.3715	0.1524	0.553	0.0839	0.3772	0.3739	0.1478	0.6102	0.1019	0.386	0.3918	0.1478	0.6029	0.107	0.3705	0.3726	0.1478	0.6102	0.0946
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	bcce85cb-1ca3-4bf3-9a9d-ebdc9b613020	PathCellObject		PathAnnotationObject	Polygon	3568.1	14751.3	0.8692	38.0415	24.05	0.8265	0.9952	9.9634	5.1026	86.004	36.0451	0.8318	1	14.9451	7.6533	0.4423	0.9155	0.9088	0.4087	1.358	0.1939	0.4096	0.3497	0.1451	1.7949	0.2387	0.4273	0.2946	0.1451	1.7949	0.3908	0.6326	0.5632	0.1451	1.7949	0.334	0.2322	0.2261	0.0346	0.4111	0.0649	0.268	0.2581	0.0651	0.5593	0.0982	0.2618	0.2548	0.0777	0.5197	0.1047	0.2522	0.2404	0.0346	0.5593	0.0869
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	84b10dbd-8b50-45fd-8fcf-d7594e76378e	PathCellObject		PathAnnotationObject	Polygon	3568	14705.2	0.8687	20.6854	16.5818	0.9454	1	6.1399	4.3286	46.5428	24.8728	0.9454	1	9.2083	6.4932	0.4444	1.4423	1.4986	0.7945	1.9612	0.2649	0.5736	0.5393	0.1553	1.2295	0.2251	0.4261	0.4234	0.1553	0.8155	0.1771	0.9597	0.8557	0.1553	1.9612	0.4958	0.2183	0.214	0.0889	0.3808	0.0562	0.2472	0.2391	0.0385	0.6344	0.0865	0.2553	0.2306	0.0385	0.6344	0.1282	0.2344	0.2262	0.0385	0.6344	0.0759
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	178410e4-ad6c-4f16-8875-4b1b164aea1d	PathCellObject		PathAnnotationObject	Polygon	3539.8	14708.9	0.8685	13.1226	13.0437	0.9692	1	4.5103	3.7828	29.5288	19.5668	0.9692	1	6.766	5.6744	0.4444	1.1048	1.146	0.3889	1.5002	0.2492	0.4916	0.4685	0.1361	1.0211	0.2135	0.3959	0.3915	0.1361	0.9282	0.2151	0.7637	0.7038	0.1361	1.5002	0.3819	0.2066	0.2158	0.0597	0.309	0.045	0.2055	0.2098	0.0607	0.3441	0.0596	0.2086	0.2033	0.0761	0.3441	0.0682	0.206	0.2118	0.0597	0.3441	0.0536
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	94bde1ce-ef86-4509-8703-7a79501ecddb	PathCellObject		PathAnnotationObject	Polygon	3542.9	14827.9	0.8677	16.8014	14.9766	0.9413	0.9985	5.5256	3.8965	37.8528	22.4565	0.9432	1	8.2882	5.8445	0.4438	1.099	1.1465	0.3837	1.4815	0.2156	0.4125	0.3839	0.0937	0.9479	0.1891	0.3109	0.2881	0.1063	0.7395	0.1481	0.7158	0.6322	0.0937	1.4815	0.396	0.1942	0.1908	0.074	0.3135	0.0463	0.2276	0.2086	0.0183	0.4917	0.1058	0.2272	0.191	0.0191	0.4917	0.1205	0.2128	0.1948	0.0183	0.4917	0.0864
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	5a1d6ca5-ff1b-4d14-b325-7da738d16749	PathCellObject		PathAnnotationObject	Polygon	3517.2	14736.2	0.8677	18.8191	15.8893	0.9367	1	5.8675	4.1031	42.3312	23.8343	0.9364	1	8.801	6.1429	0.4446	1.108	1.1964	0.3508	1.4879	0.2788	0.3796	0.3813	0.1059	1.0107	0.1384	0.3741	0.3723	0.1059	0.6511	0.1199	0.7043	0.5216	0.1059	1.4879	0.4201	0.1619	0.1691	-0.0139	0.2805	0.0511	0.1932	0.1957	-0.0263	0.5095	0.1125	0.2566	0.2957	0.0127	0.5095	0.1144	0.1792	0.1748	-0.0263	0.5095	0.0917
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7ca03da5-0aa7-48cc-a52b-ee498745caea	PathCellObject		PathAnnotationObject	Polygon	3507.1	14830	0.8674	24.3581	17.6611	0.9813	1	6.0103	5.1766	54.8054	26.4919	0.9813	1	9.0154	7.7644	0.4445	1.1455	1.126	0.3862	1.7045	0.2976	0.433	0.3931	0.1078	0.9558	0.187	0.353	0.2879	0.1078	0.6988	0.1557	0.7494	0.6596	0.1078	1.7045	0.4291	1.1283	1.2561	0.2289	1.7682	0.3659	0.3052	0.3064	0.0279	0.6873	0.1175	0.2295	0.2388	0.0279	0.4101	0.0838	0.6707	0.4225	0.0279	1.7682	0.4842
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	50ab3e3e-caf6-4908-8e48-145a80590983	PathCellObject		PathAnnotationObject	Polygon	3538.3	14783.9	0.8671	19.295	16.0243	0.9443	1	5.741	4.2269	43.4083	24.0348	0.9443	1	8.611	6.3404	0.4445	1.5229	1.7001	0.4289	2.2249	0.4754	0.3399	0.3133	0.0628	1.0122	0.1591	0.2455	0.2663	0.0628	0.4078	0.0855	0.8664	0.5211	0.0628	2.2249	0.6786	0.1673	0.1574	0.0319	0.3777	0.0677	0.1268	0.1309	0.0051	0.242	0.0522	0.1247	0.1305	0.0052	0.2094	0.0518	0.1448	0.1429	0.0051	0.3777	0.0629
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0b56bb1d-1752-42da-9b0a-03b23e3ff5f0	PathCellObject		PathAnnotationObject	Polygon	3653.9	14786.5	0.8668	11.4846	12.1154	0.9832	1	4.0096	3.6872	25.8446	18.1745	0.9832	1	6.0152	5.5311	0.4444	1.1706	1.2056	0.4614	1.6447	0.3387	0.4348	0.4184	0.2128	0.831	0.1105	0.3568	0.3511	0.2128	0.507	0.0593	0.7593	0.5606	0.2128	1.6447	0.437	0.2339	0.226	0.0926	0.4298	0.0724	0.3584	0.3664	0.1521	0.5123	0.0554	0.36	0.367	0.2404	0.5123	0.0512	0.3035	0.3241	0.0926	0.5123	0.0886
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c40212f3-c48a-494b-a8d6-f3ef5042bd6f	PathCellObject		PathAnnotationObject	Polygon	3654.6	14673.6	0.8667	47.5934	24.8977	0.9648	0.9984	8.7261	7.1045	107.2587	37.3359	0.9669	1	13.0903	10.6576	0.4437	0.8675	0.8889	0.3051	1.2498	0.1644	0.2709	0.2577	0.0645	0.668	0.1051	0.2	0.2139	0.0645	0.3002	0.0562	0.5382	0.4065	0.0645	1.2498	0.3259	0.1652	0.1644	0.038	0.2951	0.0431	0.1473	0.1502	0.0183	0.3124	0.0549	0.1469	0.1497	0.0651	0.2968	0.0548	0.1553	0.1579	0.0183	0.3124	0.0507
