Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4c2d55ac-d3ab-4e12-b356-969cd4427b58	PathCellObject		PathAnnotationObject	Polygon	21342.5	8325.5	0.881	72.8752	31.5594	0.9195	0.9968	12.0443	7.7333	164.4957	47.2945	0.9242	1	18.0667	11.6007	0.443	0.6473	0.5762	0.1541	1.5056	0.2675	0.3794	0.2993	0.1647	1.2095	0.1922	0.3499	0.2692	0.1904	1.001	0.2054	0.4976	0.4215	0.1541	1.5056	0.2644	0.2909	0.307	-0.0108	0.5216	0.1254	0.3639	0.373	0.0273	0.5529	0.076	0.3503	0.3636	0.0273	0.5529	0.0877	0.3317	0.3512	-0.0108	0.5529	0.1071
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3d3c2381-9bfa-447c-b7db-17aa1a8f9f17	PathCellObject		PathAnnotationObject	Polygon	21482.5	8234.9	0.879	46.8459	24.476	0.9827	1	8.1228	7.4584	105.4024	36.7134	0.9827	1	12.1834	11.1874	0.4444	0.6843	0.6843	0.3048	1.1295	0.1463	0.3907	0.355	0.2123	0.7284	0.1042	0.3409	0.3062	0.2123	0.6394	0.0948	0.5215	0.4996	0.2123	1.1295	0.1919	0.3494	0.3619	0.0415	0.5502	0.1116	0.381	0.4016	0.043	0.6012	0.1233	0.3661	0.3964	0.043	0.5558	0.1253	0.3669	0.3802	0.0415	0.6012	0.1192
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1b2fb27d-e4be-422f-8742-937eb3acf002	PathCellObject		PathAnnotationObject	Polygon	21498.4	8313.3	0.8781	38.8502	22.3333	0.9788	1	7.7441	6.5135	87.4104	33.4991	0.9788	1	11.6162	9.7694	0.4445	0.4669	0.4544	0.2692	0.7151	0.0975	0.4032	0.3806	0.1823	0.6968	0.1081	0.3448	0.3187	0.1823	0.6274	0.0963	0.4316	0.4149	0.1823	0.7151	0.1083	0.3444	0.3388	0.1022	0.6332	0.0995	0.4258	0.436	0.0851	0.6378	0.093	0.3652	0.3816	0.0851	0.5977	0.1258	0.3895	0.3982	0.0851	0.6378	0.1041
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5c0a9d45-347d-452b-99e5-ee656562d219	PathCellObject		PathAnnotationObject	Polygon	21418.9	8244.1	0.8763	60.5683	27.8455	0.9816	0.9987	9.5245	8.1546	136.4656	41.7625	0.9832	1	14.2872	12.2303	0.4438	0.4042	0.3967	0.2103	0.7583	0.1051	0.3375	0.3239	0.1027	0.9083	0.0802	0.3294	0.3114	0.1027	0.9083	0.0993	0.3671	0.3482	0.1027	0.9083	0.0979	0.2806	0.2742	0.0448	0.5516	0.1083	0.3877	0.4067	0.014	0.575	0.1031	0.3458	0.3596	0.0173	0.4968	0.103	0.3401	0.3534	0.014	0.575	0.1181
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	a447452f-5d00-43b9-ad34-5eb13942290e	PathCellObject		PathAnnotationObject	Polygon	21384.3	8227	0.8761	13.6	13.1941	0.9817	1	4.4231	4.0328	30.6088	19.7936	0.9818	1	6.635	6.0495	0.4444	0.99	0.997	0.3886	1.5723	0.2461	0.3852	0.362	0.215	0.7781	0.1159	0.3152	0.2986	0.2232	0.492	0.0656	0.6544	0.5291	0.215	1.5723	0.3533	0.3531	0.3573	0.0846	0.4965	0.0663	0.2963	0.303	0.0325	0.4926	0.0951	0.2846	0.285	0.0939	0.4549	0.0837	0.3216	0.3328	0.0325	0.4965	0.0881
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5a265e53-56db-450d-ae95-134eabd4874b	PathCellObject		PathAnnotationObject	Polygon	21477.9	8222.4	0.8751	51.2235	26.0608	0.9478	0.9973	9.5697	6.9405	115.5647	39.0711	0.9513	1	14.3543	10.4111	0.4433	0.5073	0.4628	0.106	1.1903	0.2823	0.425	0.3915	0.2288	0.879	0.1299	0.3858	0.3565	0.2288	0.6909	0.1058	0.4613	0.403	0.106	1.1903	0.215	0.22	0.189	-0.0409	0.6242	0.1677	0.4153	0.4354	0.0447	0.6364	0.1184	0.3764	0.3776	0.0447	0.6157	0.1408	0.3292	0.3731	-0.0409	0.6364	0.1721
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	acd742bf-f058-4482-8f42-159fe285316d	PathCellObject		PathAnnotationObject	Polygon	21389.6	8172.7	0.8743	14.1543	14.0164	0.9054	0.9955	5.2186	3.6047	31.9888	21.0084	0.9108	1	7.8273	5.4072	0.4425	1.4393	1.5495	0.3889	2.2494	0.5328	0.39	0.3435	0.14	1.0165	0.1669	0.3465	0.3219	0.1557	0.9645	0.136	0.8577	0.542	0.14	2.2494	0.6436	0.4036	0.4151	0.1394	0.6339	0.1011	0.3505	0.3845	0.0003	0.6233	0.1667	0.3744	0.4098	0.0003	0.6233	0.1752	0.3742	0.4002	0.0003	0.6339	0.1437
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8bcbbf43-b54d-434b-a7e6-ded9a120be44	PathCellObject		PathAnnotationObject	Polygon	21341.2	8122.2	0.8714	51.477	25.9437	0.9611	0.9974	9.3073	7.1129	116.1283	38.891	0.9648	1	13.9619	10.6692	0.4433	0.4882	0.4816	0.3305	0.7508	0.0815	0.3574	0.3591	0.0711	0.6418	0.0873	0.3253	0.3085	0.0711	0.6418	0.1073	0.4153	0.4158	0.0711	0.7508	0.1068	0.4619	0.4723	0.2497	0.6262	0.0748	0.451	0.4716	0.0986	0.6512	0.0998	0.4098	0.4247	0.0986	0.6219	0.1216	0.4559	0.4723	0.0986	0.6512	0.0898
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6bbcb539-fec5-4ec3-b028-f3a7dbd5dfb3	PathCellObject		PathAnnotationObject	Polygon	21347.7	8115.3	0.8698	27.393	18.9654	0.957	0.9982	6.7116	5.2841	61.7544	28.4405	0.9594	1	10.0674	7.9262	0.4436	0.8872	0.8129	0.451	1.6173	0.2853	0.3486	0.3289	0.1576	0.7292	0.1048	0.2715	0.2605	0.1576	0.4423	0.0609	0.5878	0.4852	0.1576	1.6173	0.3375	0.3889	0.386	0.2042	0.6011	0.0901	0.378	0.388	0.0217	0.5735	0.1039	0.3404	0.3477	0.0292	0.5642	0.1059	0.3829	0.3878	0.0217	0.6011	0.0981
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f68020ff-8d93-48ee-8f9b-f9aafdc4b316	PathCellObject		PathAnnotationObject	Polygon	21340.9	8317.5	0.8677	52.7546	26.1268	0.9712	0.9981	9.2365	7.4055	118.9236	39.1756	0.9737	1	13.8535	11.109	0.4436	0.5621	0.5604	0.1704	1.1324	0.2079	0.3902	0.3451	0.2086	0.9676	0.1346	0.3795	0.3228	0.2228	0.9676	0.1635	0.4662	0.4069	0.1704	1.1324	0.191	0.2814	0.3034	0.0038	0.6331	0.1449	0.3918	0.4034	0.1455	0.5625	0.0828	0.3933	0.4109	0.1894	0.5625	0.0817	0.343	0.3698	0.0038	0.6331	0.1269
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1b5d8114-a2cb-42da-b0df-abfb503df5fc	PathCellObject		PathAnnotationObject	Polygon	21453.1	8170	0.8614	20.3202	16.4027	0.9491	0.9974	5.7323	4.8343	45.8437	24.5857	0.9531	1	8.6002	7.2513	0.4433	1.0355	1.0036	0.3406	1.6701	0.2842	0.313	0.2976	0.0962	0.8865	0.1396	0.216	0.2109	0.0962	0.4163	0.0804	0.6333	0.4832	0.0962	1.6701	0.419	0.3369	0.3236	0.1333	0.6335	0.0996	0.2734	0.2968	-0.0057	0.6354	0.1486	0.2328	0.2139	-0.0057	0.5372	0.1574	0.3016	0.3099	-0.0057	0.6354	0.1329
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	fc9b268d-7125-4d79-a29e-c69d857c82a0	PathCellObject		PathAnnotationObject	Polygon	21390.9	8280.7	0.8584	43.2082	23.6807	0.9683	0.9994	8.3245	6.704	97.28	35.518	0.969	1	12.4863	10.0566	0.4442	0.4386	0.4123	0.2878	0.9208	0.1068	0.3636	0.3479	0.2108	0.6771	0.0887	0.3455	0.3319	0.2238	0.5308	0.0739	0.3968	0.3799	0.2108	0.9208	0.104	0.351	0.3497	0.1529	0.5799	0.0718	0.3469	0.349	0.1097	0.558	0.0772	0.3729	0.3751	0.1097	0.558	0.0967	0.3487	0.3495	0.1097	0.5799	0.0748
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0138a2c9-b278-4af1-94d5-09f26c9e1d63	PathCellObject		PathAnnotationObject	Polygon	21452.8	8208.9	0.858	24.1489	17.6023	0.9794	1	6.0449	5.1574	54.3363	26.4038	0.9794	1	9.0684	7.7339	0.4444	0.5046	0.4922	0.3274	0.6876	0.071	0.3113	0.2997	0.2064	0.5227	0.0625	0.2746	0.2708	0.2082	0.4364	0.0464	0.3968	0.3881	0.2064	0.6876	0.1167	0.1126	0.1065	0.0437	0.2114	0.0372	0.069	0.0598	-0.0083	0.2095	0.0523	0.0674	0.0368	-0.0083	0.2095	0.0616	0.0883	0.089	-0.0083	0.2114	0.0511
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	59c44627-0f64-4d55-a533-a208d0ba6b2e	PathCellObject		PathAnnotationObject	Polygon	21395.3	8107	0.8572	24.274	18.2375	0.9171	0.9978	6.8706	4.5324	54.7391	27.3377	0.9204	1	10.3059	6.7975	0.4435	1.2934	1.4181	0.1065	2.1909	0.5468	0.3559	0.3737	0.1122	0.7909	0.1208	0.3636	0.3718	0.1936	0.6925	0.0943	0.7667	0.4581	0.1065	2.1909	0.5963	0.3298	0.3667	-0.0079	0.5973	0.1424	0.3427	0.364	0.0194	0.6144	0.1584	0.3842	0.4102	0.1649	0.589	0.1094	0.337	0.3652	-0.0079	0.6144	0.1516
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	04e0d63f-6498-4112-b7dc-bd35d5dd2b43	PathCellObject		PathAnnotationObject	Polygon	21504.8	8214.8	0.857	33.9488	21.4567	0.9266	0.9992	8.1011	5.4155	76.4355	32.1799	0.9275	1	12.1517	8.122	0.4441	0.487	0.4943	0.1689	0.8246	0.1598	0.3763	0.3642	0.2487	0.9487	0.0735	0.3397	0.3243	0.2487	0.9487	0.0953	0.4257	0.388	0.1689	0.9487	0.132	0.3331	0.3368	0.0007	0.6253	0.1496	0.478	0.4923	0.1648	0.6335	0.0932	0.4386	0.4585	0.1648	0.6335	0.1144	0.4133	0.4375	0.0007	0.6335	0.1414
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	9331b330-9649-4d5e-b4f1-3c474e24ddf5	PathCellObject		PathAnnotationObject	Polygon	21331.8	8178.2	0.8549	16.679	14.6371	0.9783	1	4.9555	4.2119	37.528	21.9561	0.9783	1	7.4341	6.3167	0.4444	0.9653	0.9419	0.4964	1.5163	0.2335	0.5186	0.418	0.221	1.1066	0.215	0.4627	0.3823	0.221	1.013	0.198	0.7164	0.7023	0.221	1.5163	0.3149	0.417	0.426	0.2355	0.5636	0.0726	0.468	0.5018	0.0852	0.6293	0.0974	0.4336	0.4871	0.0852	0.6037	0.1338	0.4454	0.4615	0.0852	0.6293	0.0909
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6fc4bcdc-3ec3-4dae-aad4-7065fc9b999b	PathCellObject		PathAnnotationObject	Polygon	21386.9	8206.1	0.8549	68.8409	29.8214	0.9727	0.999	10.4576	8.5842	155.0448	44.7258	0.974	1	15.6851	12.8763	0.444	0.3379	0.3194	0.0775	0.7066	0.177	0.4109	0.3882	0.2115	0.7531	0.1161	0.3671	0.318	0.2115	0.7054	0.1308	0.3785	0.3726	0.0775	0.7531	0.1507	0.1733	0.1505	-0.022	0.5343	0.1512	0.3869	0.405	0.0846	0.5473	0.0884	0.3389	0.3637	0.0846	0.4892	0.0927	0.2921	0.3404	-0.022	0.5473	0.1605
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	67862f4f-3682-4ee9-881d-0d9f42f7babe	PathCellObject		PathAnnotationObject	Polygon	21487.1	8279.7	0.8541	102.7779	36.9676	0.9451	0.9981	13.5706	9.8271	231.6883	55.4358	0.9474	1	20.3566	14.7394	0.4436	0.3643	0.3519	0.0705	0.9066	0.2008	0.3722	0.3596	0.1668	0.7818	0.1016	0.3587	0.3306	0.1779	0.7169	0.1241	0.3687	0.358	0.0705	0.9066	0.1538	0.1943	0.1693	-0.0406	0.7142	0.1757	0.3898	0.4097	0.078	0.7535	0.1116	0.36	0.365	0.0813	0.7535	0.1408	0.3031	0.3339	-0.0406	0.7535	0.1734
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	31ce9648-0380-415b-95fc-8df247ed301a	PathCellObject		PathAnnotationObject	Polygon	21522.3	8225.7	0.853	12.5945	12.7413	0.9749	1	4.3618	3.7497	28.3372	19.1116	0.9749	1	6.5418	5.626	0.4444	1.388	1.4473	0.3321	2.1285	0.4486	0.4628	0.3987	0.1351	1.0153	0.2026	0.3844	0.3113	0.1351	0.8273	0.1732	0.8723	0.6748	0.1351	2.1285	0.5686	0.4084	0.4216	0.0259	0.6167	0.1011	0.3084	0.3389	-0.0258	0.5128	0.1254	0.3033	0.3125	-0.008	0.4802	0.1085	0.3527	0.3814	-0.0258	0.6167	0.1255
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b0c5c6df-26f2-4154-b00f-2a3c04a6ae80	PathCellObject		PathAnnotationObject	Polygon	21492.7	8176.9	0.8526	114.423	39.5203	0.9206	0.9973	14.8602	10.0496	258.1591	59.2331	0.9246	1	22.2932	15.0748	0.4432	0.3791	0.349	0.2125	0.7622	0.1128	0.3848	0.3568	0.1711	0.7197	0.102	0.37	0.3171	0.2426	0.7165	0.112	0.3822	0.3531	0.1711	0.7622	0.107	0.3097	0.2919	0.0767	0.632	0.112	0.4034	0.4198	0.114	0.6862	0.0904	0.4127	0.4169	0.1919	0.541	0.0747	0.3618	0.3807	0.0767	0.6862	0.1108
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cda9f7a5-4af0-4fa6-9822-f1d632c28cee	PathCellObject		PathAnnotationObject	Polygon	21420.5	8271.9	0.8514	31.2984	20.2994	0.9545	0.9992	7.3013	5.4609	70.4842	30.4441	0.9556	1	10.9514	8.1907	0.4441	0.3967	0.3443	0.0997	1.0185	0.2266	0.4939	0.482	0.2478	1.0388	0.1558	0.3967	0.3495	0.2478	0.7561	0.1079	0.4506	0.4438	0.0997	1.0388	0.1966	0.1814	0.1337	-0.0275	0.5355	0.1562	0.401	0.4117	0.0478	0.6534	0.1157	0.349	0.3654	0.0478	0.6534	0.1333	0.3031	0.3477	-0.0275	0.6534	0.1738
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b0e24396-6ec6-4d3a-8424-17d4cb9de20c	PathCellObject		PathAnnotationObject	Polygon	21356.2	8240.3	0.8511	21.3659	17.1515	0.9127	0.9997	6.4833	4.0796	48.0984	25.7297	0.913	1	9.7247	6.1207	0.4443	1.4042	1.3952	0.2292	2.4107	0.5041	0.4157	0.4078	0.0941	0.9312	0.1544	0.3661	0.3743	0.0941	0.5938	0.1037	0.8567	0.5717	0.0941	2.4107	0.6067	0.3798	0.3887	0.0882	0.6427	0.086	0.335	0.3643	0.0017	0.5358	0.143	0.3168	0.3433	0.0017	0.4934	0.1265	0.355	0.3781	0.0017	0.6427	0.1229
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b0781138-9825-4db8-b8d0-2c78ee4237ed	PathCellObject		PathAnnotationObject	Polygon	21504.7	8193.1	0.8494	84.0998	32.886	0.9772	0.9991	11.3462	9.7704	189.4056	49.327	0.9782	1	17.0224	14.6561	0.444	0.3728	0.3665	0.1017	0.6629	0.1415	0.4599	0.4306	0.2634	0.8057	0.1132	0.4554	0.4158	0.2634	0.8057	0.1311	0.4212	0.4074	0.1017	0.8057	0.1337	0.2339	0.2148	-0.0132	0.5909	0.1516	0.4421	0.4483	0.2325	0.6053	0.0723	0.4185	0.4179	0.2504	0.5806	0.0746	0.3495	0.3957	-0.0132	0.6053	0.1543
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	a694765e-1f74-4175-93d5-7a7e3502f34d	PathCellObject		PathAnnotationObject	Polygon	21432.7	8171.8	0.8485	25.3608	18.5974	0.9214	0.9988	7.0629	4.6286	57.1275	27.8851	0.9232	1	10.5957	6.9425	0.4439	0.9742	0.9296	0.2719	1.8012	0.2982	0.3141	0.3	0.0832	0.7676	0.1164	0.2563	0.2649	0.088	0.4516	0.0687	0.6047	0.4448	0.0832	1.8012	0.3926	0.3672	0.3639	0.1305	0.5881	0.0912	0.3659	0.381	0.0246	0.7612	0.1609	0.3953	0.4118	0.0282	0.7454	0.1778	0.3665	0.3702	0.0246	0.7612	0.1347
