Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9c414bfc-dbe6-4caf-b343-fef29bbc4d25	PathCellObject		PathAnnotationObject	Polygon	11607.1	6676.9	0.8808	21.6984	16.6274	0.9863	1	5.5415	5.072	48.8199	24.9408	0.9862	1	8.312	7.6077	0.4445	1.3303	1.3678	0.5075	1.9765	0.3314	0.3996	0.36	0.126	1.0754	0.1931	0.3059	0.2572	0.126	0.9527	0.164	0.8152	0.6263	0.126	1.9765	0.5328	-0.129	-0.1343	-0.2583	-0.0083	0.0562	-0.012	-0.0106	-0.1103	0.0427	0.0239	-0.0049	-0.0024	-0.085	0.0375	0.02	-0.0643	-0.0316	-0.2583	0.0427	0.0715
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4cadd14c-c5ce-4925-b5d8-097ff15fee9b	PathCellObject		PathAnnotationObject	Polygon	11730.6	6717.3	0.8805	19.3416	15.7126	0.9845	1	5.1593	4.7902	43.5199	23.5695	0.9845	1	7.7392	7.1848	0.4444	1.6238	1.6376	0.9235	2.3995	0.2822	0.7975	0.7704	0.2645	1.5988	0.2573	0.7489	0.6924	0.2645	1.5988	0.302	1.1638	1.1193	0.2645	2.3995	0.4907	-0.1403	-0.1374	-0.278	-0.0011	0.06	-0.041	-0.0301	-0.2277	0.0507	0.0564	-0.033	-0.0105	-0.2277	0.0487	0.0689	-0.085	-0.0713	-0.278	0.0507	0.0762
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ba7bdf23-728f-4c50-8325-fd03053b87db	PathCellObject		PathAnnotationObject	Polygon	11570	6680.7	0.8787	25.5712	18.7851	0.9106	1	7.2993	4.5249	57.5388	28.1781	0.9106	1	10.9487	6.7888	0.4444	1.7038	1.7608	0.7494	2.3443	0.3368	0.6428	0.5764	0.2587	1.5949	0.2404	0.5252	0.4611	0.2587	0.8975	0.1843	1.1125	0.9287	0.2587	2.3443	0.6003	-0.0836	-0.0867	-0.2159	0.0463	0.045	0.0447	0.0452	-0.0743	0.1651	0.0488	0.0557	0.0565	-0.0695	0.1482	0.0525	-0.0121	-0.0095	-0.2159	0.1651	0.0793
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	aaaa9e0d-f32b-4c20-8fc7-7a0ff932502e	PathCellObject		PathAnnotationObject	Polygon	11753.5	6616.4	0.8787	19.5067	15.833	0.9778	1	5.4646	4.7371	43.8899	23.7496	0.9778	1	8.1971	7.1052	0.4444	1.5246	1.5569	0.6518	2.028	0.291	0.637	0.6161	0.1993	1.3504	0.3052	0.5416	0.4013	0.2233	1.2771	0.2964	1.0324	1.0113	0.1993	2.028	0.533	-0.1691	-0.1748	-0.2853	0.0066	0.0519	-0.0324	-0.0425	-0.1805	0.1095	0.0645	-0.0043	0.0178	-0.1384	0.1095	0.0649	-0.0933	-0.0973	-0.2853	0.1095	0.0901
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3ecfa17a-0493-4ca0-8f8a-65a80b694593	PathCellObject		PathAnnotationObject	Polygon	11606.4	6710.5	0.8787	13.7005	13.3246	0.9697	1	4.6948	3.8219	30.8244	19.9863	0.9697	1	7.042	5.7324	0.4444	1.4047	1.419	0.7529	1.9184	0.2147	0.7593	0.7072	0.2797	1.752	0.3457	0.6703	0.5491	0.2797	1.752	0.38	1.0469	1.1094	0.2797	1.9184	0.4356	-0.158	-0.1655	-0.2342	-0.0316	0.0338	-0.0623	-0.0548	-0.2244	0.1078	0.0655	-0.0328	-0.0212	-0.2244	0.1078	0.0777	-0.1049	-0.1216	-0.2342	0.1078	0.0718
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4ac84a7e-9a40-498c-8810-16ee26f9b0f7	PathCellObject		PathAnnotationObject	Polygon	11644.8	6615.4	0.8776	21.7052	16.6655	0.9821	1	5.5087	5.069	48.8384	24.9985	0.9821	1	8.2632	7.6035	0.4444	1.1617	1.1765	0.5501	1.6012	0.2059	0.551	0.5309	0.1022	1.3502	0.2497	0.49	0.4588	0.1022	1.1426	0.2454	0.8237	0.8336	0.1022	1.6012	0.3817	-0.1324	-0.1348	-0.2227	-0.0041	0.037	-0.0406	-0.0334	-0.1651	0.0453	0.0433	-0.0207	-0.0176	-0.1124	0.0453	0.0362	-0.0816	-0.0866	-0.2227	0.0453	0.0611
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ec43f81c-3aa9-4190-a7ac-1531c0d527b7	PathCellObject		PathAnnotationObject	Polygon	11561.6	6741.7	0.8773	23.0688	17.2465	0.9746	1	6.0515	5.0019	51.9004	25.8685	0.9746	1	9.0767	7.5021	0.4445	1.0315	1.0031	0.3868	1.5529	0.2038	0.4988	0.4892	0.096	1.2003	0.2164	0.4863	0.4076	0.096	1.2003	0.245	0.736	0.7407	0.096	1.5529	0.3385	-0.0841	-0.0778	-0.1942	0.0346	0.0454	-0.008	-0.003	-0.1545	0.1044	0.0462	-0.0023	0.0008	-0.1545	0.0835	0.0522	-0.0419	-0.038	-0.1942	0.1044	0.0594
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8ea631d6-df15-43f4-afa0-2f13a2408b3b	PathCellObject		PathAnnotationObject	Polygon	11570.9	6697.8	0.8761	19.1226	15.8199	0.9602	1	5.499	4.3222	43.0255	23.7304	0.9601	1	8.249	6.4824	0.4444	1.631	1.689	0.7582	2.3365	0.3158	0.621	0.5783	0.3	1.1364	0.1883	0.5535	0.5007	0.3	0.8828	0.1674	1.0661	0.8669	0.3	2.3365	0.5616	-0.1439	-0.1423	-0.3225	0.0126	0.0649	0.0285	0.0208	-0.0753	0.1378	0.0468	0.0383	0.0363	-0.0371	0.133	0.043	-0.0475	-0.0242	-0.3225	0.1378	0.102
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2020dd0a-d3dc-48d1-a60c-cbdbdcfad794	PathCellObject		PathAnnotationObject	Polygon	11753.9	6534.9	0.876	63.4903	28.5418	0.9794	0.9989	9.7926	8.3026	143.0045	42.8065	0.9807	1	14.6879	12.4543	0.444	0.4829	0.468	0.1749	0.8743	0.1023	0.3009	0.2763	0.0783	1.0344	0.1315	0.3501	0.2794	0.132	1.0344	0.2044	0.3817	0.3773	0.0783	1.0344	0.1498	-0.0086	-0.0082	-0.0805	0.0458	0.0178	0.0089	0.0089	-0.095	0.0845	0.0262	0.0056	0.0113	-0.095	0.0698	0.0335	0.0011	-0.0004	-0.095	0.0845	0.0245
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f5ea1080-2dea-43b4-955c-f89f20f05c03	PathCellObject		PathAnnotationObject	Polygon	11648.8	6624.8	0.876	28.0947	19.0592	0.9719	0.9977	6.4588	5.7445	63.3557	28.5758	0.975	1	9.6896	8.6159	0.4434	1.3538	1.3717	0.4545	2.0872	0.2839	0.3909	0.3583	0.1458	1.1429	0.1545	0.3352	0.2961	0.1458	0.7854	0.1398	0.8187	0.5958	0.1458	2.0872	0.5274	-0.1481	-0.1559	-0.2663	-0.0128	0.0529	-0.0091	-0.008	-0.1248	0.0894	0.0308	0.0015	-0.0001	-0.0281	0.0341	0.0139	-0.0709	-0.0385	-0.2663	0.0894	0.0809
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e247a52b-3c3a-4324-9e3d-abde314b5544	PathCellObject		PathAnnotationObject	Polygon	11617.5	6603.2	0.8758	23.1047	17.6783	0.929	1	6.6748	4.4207	51.9836	26.5171	0.929	1	10.0134	6.6314	0.4444	1.3222	1.3234	0.5756	1.9085	0.2762	0.6352	0.6294	0.2718	1.4601	0.2243	0.5855	0.5386	0.2745	0.9359	0.2243	0.9398	0.857	0.2718	1.9085	0.4223	-0.1082	-0.1158	-0.2449	0.0581	0.0572	0.0192	0.011	-0.1459	0.1963	0.053	0.0208	0.0189	-0.0594	0.173	0.052	-0.0373	-0.0207	-0.2449	0.1963	0.0838
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3369272b-4168-4104-881f-6d532f76e682	PathCellObject		PathAnnotationObject	Polygon	11559.6	6701.9	0.8754	33.3537	20.8545	0.9637	1	7.3843	5.9204	75.0464	31.2819	0.9637	1	11.0762	8.8795	0.4444	1.2391	1.2305	0.5929	1.8284	0.2255	0.5029	0.4616	0.2353	1.0837	0.1595	0.3912	0.3795	0.2353	0.6574	0.0848	0.8281	0.7082	0.2353	1.8284	0.4128	-0.0577	-0.0669	-0.1948	0.1144	0.048	0.0533	0.0597	-0.118	0.144	0.0422	0.0551	0.0492	-0.0072	0.1267	0.0262	0.0042	0.0249	-0.1948	0.144	0.0711
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b80e8d7f-1e2b-4828-910f-fe36c3890f1e	PathCellObject		PathAnnotationObject	Polygon	11683.3	6737.4	0.8751	19.9017	16.1541	0.9584	1	5.6042	4.7294	44.7795	24.2306	0.9584	1	8.4057	7.0936	0.4444	1.5755	1.5625	0.4956	2.3471	0.3869	0.6084	0.5791	0.1425	1.4868	0.322	0.5781	0.5673	0.1625	1.4424	0.3178	1.0375	0.9525	0.1425	2.3471	0.5959	-0.1761	-0.1825	-0.3397	0.0064	0.0783	-0.0412	-0.0211	-0.2189	0.0383	0.0552	-0.0261	-0.0057	-0.2189	0.03	0.058	-0.101	-0.0782	-0.3397	0.0383	0.0944
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4a622230-e6c7-4200-bb56-f4b8960c9086	PathCellObject		PathAnnotationObject	Polygon	11730.8	6671.7	0.8745	22.6794	17.1017	0.9745	1	5.9357	5.064	51.0316	25.6529	0.9745	1	8.9039	7.5963	0.4444	1.5493	1.6329	0.4218	2.2182	0.369	0.4172	0.3443	0.1308	1.3758	0.2234	0.3373	0.2996	0.1542	0.7803	0.1471	0.9205	0.7026	0.1308	2.2182	0.6363	-0.1673	-0.1713	-0.3216	0.0167	0.0654	-0.0227	-0.016	-0.148	0.0428	0.0378	-0.0047	-0.0041	-0.0671	0.0366	0.0234	-0.087	-0.0621	-0.3216	0.0428	0.0887
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f3c9fcb4-d4cf-4850-876a-2ca92f3920c6	PathCellObject		PathAnnotationObject	Polygon	11689.6	6743.1	0.8737	23.8431	17.4504	0.9839	1	5.8145	5.3018	53.6435	26.1748	0.9839	1	8.7213	7.9527	0.4444	1.4832	1.5005	0.789	2.0068	0.2551	0.5693	0.542	0.1542	1.3079	0.2474	0.4893	0.3905	0.1542	1.204	0.278	0.9773	0.8978	0.1542	2.0068	0.5191	-0.1756	-0.1851	-0.3259	-0.0016	0.0623	-0.027	-0.0167	-0.183	0.0559	0.0448	-0.009	0.0029	-0.1458	0.055	0.0442	-0.0933	-0.0753	-0.3259	0.0559	0.0911
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3a058825-f6a7-42fa-8d7a-2a561cc242da	PathCellObject		PathAnnotationObject	Polygon	11606	6661.1	0.8729	20.5743	16.2201	0.9827	1	5.5015	4.8787	46.2867	24.3285	0.9827	1	8.2512	7.3177	0.4444	1.6145	1.6492	0.7334	2.0884	0.2503	0.8077	0.7201	0.129	1.8697	0.4746	0.7259	0.5525	0.129	1.8203	0.5391	1.1697	1.3109	0.129	2.0884	0.5598	-0.1707	-0.1704	-0.2969	-0.0614	0.0489	-0.0923	-0.0829	-0.2908	0.0172	0.0659	-0.0836	-0.0722	-0.2835	0.0172	0.0752	-0.1275	-0.1294	-0.2969	0.0172	0.0707
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	241fbb18-611c-4b62-85e2-2a6f237bd480	PathCellObject		PathAnnotationObject	Polygon	11695.8	6730.3	0.8722	22.7625	17.149	0.9726	1	5.9517	4.9069	51.2143	25.7235	0.9726	1	8.9264	7.3599	0.4445	1.5532	1.5551	0.5201	2.1439	0.3396	0.5211	0.498	0.1071	1.2581	0.2137	0.4673	0.4752	0.1072	1.0501	0.1926	0.9778	0.7795	0.1071	2.1439	0.5826	-0.1917	-0.2018	-0.3302	-0.0149	0.0712	-0.0342	-0.0212	-0.1859	0.0251	0.0446	-0.0138	-0.0053	-0.1641	0.0251	0.0356	-0.1038	-0.0728	-0.3302	0.0251	0.0973
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4eb1f2bc-523c-465d-b4b4-132ff6eb5168	PathCellObject		PathAnnotationObject	Polygon	11620.6	6730.9	0.8715	25.8629	18.2224	0.9788	0.9974	6.0241	5.5828	58.3357	27.3159	0.9825	1	9.0359	8.3739	0.4433	1.2444	1.2159	0.4921	1.9051	0.3109	0.3817	0.3448	0.2092	1.2322	0.1354	0.3587	0.3239	0.2092	1.2322	0.1963	0.7643	0.527	0.2092	1.9051	0.4867	-0.1294	-0.1357	-0.2716	0.0182	0.0621	0.0075	0.01	-0.0899	0.0804	0.0265	0.019	0.0196	-0.0673	0.0804	0.0305	-0.0532	-0.0158	-0.2716	0.0804	0.082
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fb282d59-d298-46a6-89c0-de473f0c5e08	PathCellObject		PathAnnotationObject	Polygon	11582.1	6630.5	0.8705	22.8349	17.2203	0.9677	0.9978	5.8832	5.0111	51.4956	25.814	0.9711	1	8.8245	7.5173	0.4434	1.1865	1.1796	0.489	1.9019	0.2939	0.5474	0.5054	0.2313	1.2281	0.1907	0.5748	0.5021	0.2313	1.1943	0.2515	0.8302	0.7482	0.2313	1.9019	0.3991	-0.1216	-0.129	-0.2776	0.0478	0.061	-0.0187	-0.0185	-0.1584	0.0789	0.0405	-0.0258	-0.0227	-0.1346	0.0719	0.0409	-0.0642	-0.0426	-0.2776	0.0789	0.072
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	073ccc45-341f-4dd5-81a3-79e7c57ab52e	PathCellObject		PathAnnotationObject	Polygon	11623	6699.6	0.8698	21.6101	16.6628	0.9781	1	5.7608	4.884	48.6238	24.9947	0.9781	1	8.6406	7.3263	0.4444	1.0164	1.0338	0.4905	1.3648	0.1646	0.5324	0.4971	0.2785	1.356	0.1833	0.5018	0.4057	0.2785	1.356	0.2337	0.746	0.7215	0.2785	1.3648	0.2975	-0.0861	-0.0902	-0.1732	0.0224	0.0369	-0.0082	-0.0068	-0.1495	0.062	0.0351	-0.01	0.0016	-0.1495	0.062	0.0438	-0.0426	-0.0346	-0.1732	0.062	0.0527
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ebdd6e7d-a663-401c-bee5-ea14f69f5468	PathCellObject		PathAnnotationObject	Polygon	11575.2	6606.5	0.8697	25.2545	18.645	0.9129	0.9978	7.0713	4.4594	56.94	27.9575	0.9154	1	10.6069	6.6874	0.4435	1.5314	1.5453	0.6143	2.4553	0.3302	0.6328	0.4788	0.1961	2.0135	0.4139	0.5535	0.3253	0.1961	2.0135	0.4942	1.0371	1.0412	0.1961	2.4553	0.5858	-0.1915	-0.1952	-0.4436	-0.005	0.0727	-0.0533	-0.0248	-0.2904	0.0522	0.0737	-0.036	-0.0091	-0.2585	0.0522	0.078	-0.1155	-0.1094	-0.4436	0.0522	0.1005
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f71233b8-0f79-444c-9729-2028ab17096d	PathCellObject		PathAnnotationObject	Polygon	11626.9	6631.8	0.8694	23.7551	17.8176	0.9403	1	6.6119	4.5899	53.4441	26.7255	0.9403	1	9.9173	6.8835	0.4444	1.437	1.5046	0.345	2.1948	0.3865	0.449	0.3237	0.1139	1.2549	0.2763	0.3583	0.2325	0.1139	1.0672	0.2463	0.8859	0.7935	0.1139	2.1948	0.5912	-0.1496	-0.154	-0.2945	-0.0056	0.0622	-0.031	-0.0186	-0.1667	0.0142	0.0342	-0.0194	-0.0113	-0.0747	0.011	0.0228	-0.0835	-0.0623	-0.2945	0.0142	0.0764
