Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0cb423a8-bb36-471d-9c03-11cbbc5a2ed8	PathCellObject		PathAnnotationObject	Polygon	5934.1	7942.2	0.8625	27.9278	18.9268	0.9797	0.9986	6.2831	5.7959	62.9173	28.382	0.9815	1	9.4248	8.6945	0.4438	0.6133	0.5693	0.2736	1.2953	0.2284	0.4637	0.3956	0.0324	1.1153	0.2298	0.344	0.336	0.0324	0.7358	0.163	0.5299	0.4766	0.0324	1.2953	0.2409	0.22	0.2081	0.0545	0.4917	0.1015	0.2492	0.2268	0.0249	0.6336	0.1519	0.225	0.1435	0.0249	0.6336	0.1742	0.2363	0.2166	0.0249	0.6336	0.1328
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4749a317-ea3b-415a-8e8b-7a5ab86d8c25	PathCellObject		PathAnnotationObject	Polygon	5884.1	7854.2	0.8614	36.4403	22.1224	0.9357	0.9971	8.1966	5.6749	82.2284	33.1601	0.9397	1	12.2939	8.5136	0.4432	0.4132	0.4017	0.2523	0.6821	0.0888	0.2921	0.2792	0.1309	0.5782	0.0803	0.229	0.2274	0.1309	0.366	0.0518	0.3462	0.3391	0.1309	0.6821	0.1035	0.2066	0.2035	0.0745	0.3766	0.0627	0.2522	0.24	0.0649	0.5528	0.1093	0.2208	0.1816	0.0652	0.5402	0.1238	0.2319	0.2197	0.0649	0.5528	0.0943
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f1361e84-f98b-48fa-b8c8-ca6aaaff6a98	PathCellObject		PathAnnotationObject	Polygon	5942.8	7935.1	0.8589	36.1434	23.6405	0.8127	0.9946	9.5759	4.9273	81.7543	35.3924	0.8202	1	14.3641	7.3906	0.4421	0.6014	0.6007	0.2893	0.9244	0.1116	0.2935	0.2682	0.0863	0.6458	0.1197	0.2491	0.2329	0.0939	0.529	0.0854	0.4297	0.423	0.0863	0.9244	0.192	0.2773	0.2819	0.0521	0.4514	0.0794	0.2507	0.2372	0.0458	0.5718	0.1139	0.2492	0.2172	0.0458	0.5718	0.1256	0.2625	0.2615	0.0458	0.5718	0.1009
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e8fff408-cb21-4612-902d-cbc637f0d815	PathCellObject		PathAnnotationObject	Polygon	5820.6	7947.8	0.8589	28.1149	19.2483	0.9536	0.999	6.8365	5.3135	63.3246	28.865	0.9551	1	10.2551	7.97	0.444	0.534	0.5268	0.2842	0.8443	0.1269	0.3696	0.3296	0.1299	1.0184	0.17	0.387	0.2696	0.1299	1.0184	0.233	0.4424	0.4377	0.1299	1.0184	0.1728	0.2249	0.2175	0.0696	0.3765	0.0634	0.1995	0.1909	0.0145	0.3989	0.0768	0.2357	0.2465	0.0648	0.3936	0.0897	0.2108	0.205	0.0145	0.3989	0.0723
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7c49189d-b4c5-4de4-a81d-871ebb2a85dd	PathCellObject		PathAnnotationObject	Polygon	5850.6	8027.8	0.8583	57.3269	27.8032	0.9319	0.9954	9.8391	7.5056	129.5801	41.6636	0.9381	1	14.7586	11.2578	0.4424	0.3713	0.3822	0.0472	0.8274	0.2115	0.3366	0.288	0.0869	1.0596	0.1722	0.2914	0.2336	0.1015	1.0596	0.1714	0.352	0.3143	0.0472	1.0596	0.1914	0.1655	0.1439	0.0236	0.5105	0.1109	0.2176	0.2013	-0.0264	0.4971	0.1112	0.2113	0.2011	0.0055	0.4528	0.0971	0.1944	0.184	-0.0264	0.5105	0.114
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bd7139c1-c9b4-4a5a-8878-7020b5129403	PathCellObject		PathAnnotationObject	Polygon	5934.8	7974.5	0.856	44.596	24.6065	0.9256	0.9979	9.2197	6.1472	100.5452	36.8914	0.9284	1	13.8306	9.2206	0.4435	0.4924	0.4866	0.1456	0.9357	0.203	0.3948	0.3572	0.129	0.9621	0.1729	0.3397	0.3022	0.1351	0.8793	0.1471	0.4382	0.3921	0.129	0.9621	0.1931	0.2114	0.1795	0.0391	0.5062	0.1198	0.3417	0.3433	0.0363	0.6366	0.1185	0.3201	0.3042	0.0939	0.6366	0.1186	0.2837	0.2957	0.0363	0.6366	0.1355
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8b0f809d-7df8-4ed5-8895-cda0ef9a3fcc	PathCellObject		PathAnnotationObject	Polygon	5771.8	7912.1	0.8516	47.9229	24.8729	0.9734	0.9994	8.745	7.1069	107.8965	37.3055	0.9743	1	13.1183	10.66	0.4442	0.4702	0.4655	0.2521	0.8741	0.103	0.258	0.2403	0.0746	0.5201	0.0848	0.2	0.2	0.0752	0.3633	0.0552	0.3521	0.3407	0.0746	0.8741	0.1408	0.272	0.2696	0.1056	0.4433	0.0797	0.2283	0.2303	0.0466	0.4478	0.0872	0.2001	0.2032	0.0466	0.4344	0.0916	0.2477	0.2472	0.0466	0.4478	0.0867
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a4a1cc61-8791-47f9-b752-6abed866f41a	PathCellObject		PathAnnotationObject	Polygon	5767.9	7902.1	0.8484	36.4369	22.2479	0.9251	0.9923	7.918	6.123	82.6254	33.3084	0.9359	1	11.8784	9.1844	0.441	0.607	0.5904	0.1686	1.0833	0.1769	0.2174	0.1611	0.0505	0.6307	0.1355	0.195	0.1473	0.0663	0.4914	0.1182	0.3907	0.3917	0.0505	1.0833	0.2482	0.3185	0.328	-0.0238	0.5766	0.1098	0.1674	0.1323	0.0042	0.4381	0.1111	0.1613	0.1374	0.0449	0.3648	0.0887	0.2346	0.2425	-0.0238	0.5766	0.1336
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	98d87b11-863d-4a44-8a65-ff78240b59ee	PathCellObject		PathAnnotationObject	Polygon	5822.8	7928.6	0.8468	37.2316	22.1795	0.9511	0.9977	8.1866	5.9845	83.9714	33.2571	0.9541	1	12.2808	8.9776	0.4434	0.7444	0.7911	0.1731	1.2546	0.2418	0.2437	0.2315	0.0854	0.7458	0.0873	0.2306	0.2293	0.0958	0.3443	0.0569	0.466	0.3223	0.0854	1.2546	0.3035	0.2571	0.2818	0.0177	0.4484	0.1141	0.1991	0.1976	0.0148	0.4397	0.085	0.2687	0.2884	0.0719	0.4397	0.0963	0.2248	0.2202	0.0148	0.4484	0.103
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	525ef4c2-e572-478b-bd34-37d1d40e9846	PathCellObject		PathAnnotationObject	Polygon	5804.2	7900.4	0.8457	26.0037	20.1452	0.8052	0.9894	8.2812	4.2413	59.1296	30.1442	0.8177	1	12.421	6.3585	0.4398	0.646	0.6163	0.3851	1.1265	0.1513	0.4122	0.3722	0.1256	1.1385	0.1925	0.3489	0.317	0.1256	0.9845	0.1596	0.515	0.4766	0.1256	1.1385	0.2104	0.2998	0.2826	0.1524	0.5614	0.0897	0.3887	0.4129	0.0858	0.634	0.1396	0.3838	0.4102	0.1326	0.634	0.1429	0.3496	0.3248	0.0858	0.634	0.128
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	63fc84f5-fd53-4ca6-a213-9b92fbf4faaa	PathCellObject		PathAnnotationObject	Polygon	5870.2	7857.5	0.8455	48.6605	25.3725	0.9499	0.9981	9.0013	7.0639	109.7006	38.0459	0.9524	1	13.5015	10.5964	0.4436	0.3353	0.314	0.1779	0.6323	0.0868	0.205	0.2018	0.1112	0.4598	0.0555	0.1819	0.1712	0.1241	0.2673	0.0381	0.2629	0.2381	0.1112	0.6323	0.0962	0.1829	0.176	0.0938	0.3669	0.0476	0.1813	0.1726	0.0651	0.3801	0.0648	0.2054	0.1727	0.0708	0.3801	0.0794	0.182	0.1741	0.0651	0.3801	0.0578
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	83e42b17-4e6f-4766-83bc-68e01e62c3c2	PathCellObject		PathAnnotationObject	Polygon	5756.6	7899.6	0.8454	24.4977	17.8004	0.9716	1	6.2096	4.9672	55.1216	26.701	0.9716	1	9.3157	7.4513	0.4444	0.5177	0.5001	0.3415	0.8359	0.105	0.3975	0.3531	0.1688	0.7356	0.13	0.3554	0.3218	0.1688	0.6601	0.1175	0.4507	0.4283	0.1688	0.8359	0.1336	0.4277	0.4202	0.2978	0.6021	0.0495	0.4329	0.4411	0.1661	0.6328	0.0965	0.4059	0.42	0.1661	0.5742	0.1054	0.4306	0.4279	0.1661	0.6328	0.0792
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b90c29bd-c19d-440c-8e8c-f38021c1531a	PathCellObject		PathAnnotationObject	Polygon	5877.9	7966.8	0.8453	16.4503	14.6952	0.9573	0.9977	5.0629	4.2382	37.0978	22.0405	0.9597	1	7.5942	6.3572	0.4434	1.0851	1.1327	0.2257	1.7681	0.3873	0.3414	0.2746	0.081	1.1259	0.2197	0.2607	0.1691	0.081	0.5553	0.1669	0.6757	0.5325	0.081	1.7681	0.4805	0.2739	0.271	0.0661	0.6439	0.1228	0.2007	0.1292	0.0343	0.6025	0.1568	0.2393	0.1284	0.0354	0.6025	0.2053	0.2336	0.2052	0.0343	0.6439	0.147
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	9a8697ea-fe92-438a-8a0b-b0161dc0e38a	PathCellObject		PathAnnotationObject	Polygon	5929.2	8020.5	0.8448	29.0995	20.1029	0.9049	0.9972	7.5271	4.9734	65.6622	30.1318	0.9088	1	11.2917	7.4596	0.4432	0.5915	0.5791	0.3512	0.9894	0.1057	0.3622	0.3468	0.1909	0.7449	0.1006	0.3272	0.3186	0.2114	0.4508	0.0596	0.4631	0.4575	0.1909	0.9894	0.1534	0.3362	0.3282	0.1852	0.6121	0.0593	0.3394	0.3276	0.1635	0.5612	0.0863	0.3682	0.3565	0.2177	0.5612	0.0853	0.338	0.3279	0.1635	0.6121	0.0756
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5a9c25c7-c212-43ff-b134-2680cb51a1ae	PathCellObject		PathAnnotationObject	Polygon	5856	7946.7	0.8439	29.0652	19.3758	0.9729	1	6.7984	5.511	65.3973	29.0637	0.9729	1	10.1977	8.2675	0.4444	0.5217	0.5147	0.1848	0.8555	0.1349	0.248	0.2671	0.066	0.501	0.0938	0.2193	0.2487	0.0688	0.3423	0.0739	0.37	0.3328	0.066	0.8555	0.1775	0.2541	0.2538	0.0968	0.4209	0.0608	0.2247	0.2221	0.0365	0.4929	0.1224	0.2258	0.2564	0.0365	0.4365	0.1262	0.2378	0.243	0.0365	0.4929	0.1008
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	55da89fc-f904-4943-b1af-dcc0d090e0eb	PathCellObject		PathAnnotationObject	Polygon	5825	7899	0.8436	66.2022	29.7701	0.9387	0.9978	10.9846	7.5615	149.2757	44.6278	0.9419	1	16.4769	11.3417	0.4435	0.5678	0.5629	0.1448	1.1652	0.211	0.2963	0.2548	0.0812	0.835	0.1376	0.2432	0.2123	0.1031	0.5663	0.1096	0.4165	0.3722	0.0812	1.1652	0.2201	0.2215	0.2139	0.0343	0.5208	0.0981	0.2009	0.1916	0.067	0.43	0.0756	0.1888	0.1847	0.0699	0.3617	0.0725	0.21	0.197	0.0343	0.5208	0.0868
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b4e8b82f-ee76-43b4-a983-98aa9931cc4c	PathCellObject		PathAnnotationObject	Polygon	5806.7	8063.8	0.8407	16.6681	14.7798	0.9589	1	5.2403	4.2008	37.5001	22.1694	0.9588	1	7.8611	6.3008	0.4444	1.3438	1.3561	0.2073	2.176	0.4934	0.5234	0.3547	0.0504	1.6134	0.5023	0.4717	0.2038	0.0504	1.6134	0.5468	0.8834	0.868	0.0504	2.176	0.6435	0.4907	0.5201	0.0802	0.7148	0.1427	0.3178	0.2246	0.0295	0.7672	0.2698	0.2689	0.1074	0.0393	0.7499	0.2443	0.3937	0.4853	0.0295	0.7672	0.2389
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c15be6ec-14d4-4453-b148-158068ca6323	PathCellObject		PathAnnotationObject	Polygon	5817	7942.3	0.8406	29.9934	19.6043	0.9807	0.9991	6.629	5.7672	67.5426	29.4002	0.9819	1	9.9437	8.6501	0.4441	0.3904	0.3703	0.2443	0.6546	0.0963	0.4204	0.3324	0.1777	1.0755	0.2086	0.383	0.2866	0.1777	1.0506	0.2332	0.407	0.3487	0.1777	1.0755	0.1686	0.177	0.1607	0.0686	0.3704	0.0646	0.27	0.2699	0.0889	0.5114	0.0856	0.2318	0.2433	0.0889	0.407	0.0713	0.2284	0.2149	0.0686	0.5114	0.0897
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	650092fa-137e-41d7-9d3f-85d673f1f0b3	PathCellObject		PathAnnotationObject	Polygon	5885.1	8050.6	0.8395	68.9424	31.1035	0.8955	0.9976	12.0037	7.1684	155.4942	46.6264	0.8988	1	18.0066	10.7518	0.4434	0.4743	0.4581	0.2657	0.7724	0.1215	0.2904	0.26	0.1192	0.693	0.0909	0.2195	0.2234	0.1192	0.3078	0.0343	0.3724	0.3416	0.1192	0.7724	0.1397	0.2616	0.261	0.1204	0.4474	0.0727	0.3018	0.2942	0.0929	0.5648	0.0746	0.2776	0.2789	0.0929	0.5185	0.0814	0.2839	0.2843	0.0929	0.5648	0.0764
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c5ea0031-0026-49e0-a87c-9c2c5dff780f	PathCellObject		PathAnnotationObject	Polygon	5801	7981.9	0.8372	97.5628	35.6756	0.9633	0.9991	12.3583	10.3121	219.7183	53.5073	0.9644	1	18.5377	15.4684	0.444	0.3518	0.3342	0.1943	0.7139	0.0943	0.2326	0.2143	0.0432	0.6467	0.0943	0.2405	0.2024	0.0463	0.6467	0.1209	0.2854	0.2746	0.0432	0.7139	0.1113	0.1819	0.1651	0.0696	0.4485	0.0682	0.1964	0.1827	0.0213	0.567	0.0958	0.2024	0.1767	0.0363	0.432	0.1049	0.19	0.1735	0.0213	0.567	0.085
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	606e2618-fda1-492d-ba44-bb593501caf0	PathCellObject		PathAnnotationObject	Polygon	5809.6	7989.7	0.8368	30.4039	20.1773	0.9385	0.9969	7.4884	5.147	68.6191	30.2347	0.9433	1	11.2332	7.7202	0.4431	0.4927	0.4706	0.3038	0.8876	0.1062	0.259	0.2583	0.1069	0.5181	0.0651	0.2236	0.2241	0.1069	0.3788	0.0582	0.3626	0.3309	0.1069	0.8876	0.1444	0.2703	0.267	0.1538	0.428	0.0499	0.2611	0.2564	0.0605	0.4732	0.0872	0.2557	0.2498	0.0665	0.4608	0.1016	0.2652	0.2639	0.0605	0.4732	0.0732
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ce3d4795-898e-41d4-9816-84ae0b2d60a3	PathCellObject		PathAnnotationObject	Polygon	5900.6	8019.5	0.8355	90.9545	36.5756	0.8544	0.9954	14.6838	7.7565	205.5958	54.7546	0.8618	1	22.0256	11.6352	0.4424	0.4803	0.4605	0.1456	0.9889	0.158	0.279	0.2589	0.0433	0.8096	0.1303	0.2839	0.2385	0.0433	0.8096	0.1724	0.3681	0.33	0.0433	0.9889	0.1747	0.2263	0.2069	0.0426	0.5493	0.098	0.2333	0.2371	0.0241	0.5054	0.1018	0.2551	0.2457	0.0353	0.5054	0.1131	0.2302	0.2215	0.0241	0.5493	0.1002
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bc4d4f87-47a5-4c07-b9dc-89f4be325f93	PathCellObject		PathAnnotationObject	Polygon	5941.5	7900.3	0.8322	33.1564	20.9778	0.9468	0.9989	7.5444	5.6848	74.6829	31.4497	0.9489	1	11.3168	8.5275	0.444	0.4389	0.4429	0.2475	0.6901	0.0931	0.3135	0.3367	0.0767	0.5355	0.1075	0.272	0.2974	0.0767	0.508	0.1032	0.3695	0.3769	0.0767	0.6901	0.119	0.2503	0.2557	0.0974	0.4266	0.0727	0.2134	0.2354	0.0304	0.3516	0.0786	0.2216	0.2381	0.0304	0.3516	0.0808	0.2299	0.2425	0.0304	0.4266	0.0782
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4cf7a8e7-a1b0-42eb-bc79-c851834d23e2	PathCellObject		PathAnnotationObject	Polygon	5852.2	7921.9	0.8319	31.9517	20.3221	0.9722	1	7.0935	5.6355	71.8944	30.484	0.9722	1	10.6396	8.4532	0.4444	0.4287	0.4184	0.249	0.7616	0.0786	0.2526	0.259	0.0797	0.447	0.0792	0.2109	0.2081	0.0797	0.4162	0.0858	0.3307	0.3365	0.0797	0.7616	0.1178	0.1935	0.1882	0.0785	0.3393	0.0552	0.1551	0.1408	0.0323	0.3589	0.0839	0.1497	0.1307	0.0413	0.3433	0.0884	0.1722	0.1657	0.0323	0.3589	0.075
