Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	044817b4-0d4d-4773-b0ee-1dd4482f9e03	PathCellObject		PathAnnotationObject	Polygon	5697.2	11725.9	0.882	24.2753	17.6636	0.9777	1	6.0972	5.1801	54.6189	26.4954	0.9777	1	9.1458	7.7697	0.4444	1.2016	1.1866	0.3351	1.9274	0.3576	0.2752	0.243	0.1051	0.8646	0.1279	0.2122	0.1883	0.1051	0.5132	0.0883	0.6907	0.4449	0.1051	1.9274	0.528	-0.0692	-0.066	-0.2073	0.056	0.0518	0.0615	0.0643	-0.0534	0.098	0.0218	0.0693	0.0694	0.0345	0.0925	0.0133	0.0028	0.0368	-0.2073	0.098	0.0755
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9b7b848c-ba0c-4518-b89b-639100bf9984	PathCellObject		PathAnnotationObject	Polygon	5811.1	11915.1	0.8795	23.6369	17.3829	0.983	1	5.8379	5.247	53.1843	26.075	0.983	1	8.7579	7.8704	0.4444	1.2338	1.2692	0.2672	1.9627	0.3678	0.2668	0.2173	0.0434	1.0184	0.1724	0.2123	0.1401	0.0434	0.5519	0.1398	0.6966	0.4503	0.0434	1.9627	0.5546	-0.0995	-0.101	-0.2447	0.0541	0.0566	0.0365	0.0448	-0.1349	0.0796	0.0318	0.0482	0.0487	0.0094	0.0762	0.0141	-0.0239	0.0142	-0.2447	0.0796	0.0809
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	86f848d0-e442-437f-a330-073edf874d7a	PathCellObject		PathAnnotationObject	Polygon	5665.5	11775	0.879	25.7958	18.4459	0.9527	0.9983	6.6753	5.1163	58.137	27.6521	0.9554	1	10.0144	7.6732	0.4437	1.1377	1.1026	0.3461	1.819	0.3114	0.2784	0.1963	0.0357	1.0733	0.2011	0.2204	0.1553	0.0384	1.0014	0.212	0.6616	0.5654	0.0357	1.819	0.4982	-0.0875	-0.0816	-0.2335	0.0592	0.0614	0.0372	0.0468	-0.079	0.1006	0.035	0.0513	0.0556	-0.0483	0.1006	0.029	-0.0184	0.0007	-0.2335	0.1006	0.0788
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4e8ccbb4-8137-4f67-a633-d400d166d64a	PathCellObject		PathAnnotationObject	Polygon	5625.5	11841.9	0.8781	19.7022	15.98	0.9696	1	5.5755	4.5884	44.3285	23.9703	0.9695	1	8.3649	6.8821	0.4445	1.0924	1.1654	0.3156	1.6109	0.2697	0.32	0.2862	0.0964	0.8532	0.1378	0.2361	0.2429	0.0964	0.4071	0.0665	0.6643	0.4968	0.0964	1.6109	0.4364	-0.0856	-0.0956	-0.1917	0.0536	0.0492	0.0512	0.0567	-0.0707	0.1161	0.0345	0.0701	0.0697	0.03	0.1161	0.0214	-0.0098	0.017	-0.1917	0.1161	0.0798
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1a146909-c711-4b0b-83ca-2d168713c4ce	PathCellObject		PathAnnotationObject	Polygon	5744.4	11813.7	0.8773	34.4299	21.2015	0.9625	0.9991	7.4024	6.1372	77.5358	31.7949	0.9638	1	11.1041	9.2059	0.444	0.6815	0.6983	0.2594	1.3035	0.2207	0.3656	0.3254	0.072	0.9325	0.1672	0.2674	0.2059	0.072	0.5951	0.1508	0.5054	0.4846	0.072	1.3035	0.2485	0.0115	0.0125	-0.1013	0.1009	0.03	0.0988	0.0839	-0.0332	0.4304	0.0822	0.1376	0.0997	0.0089	0.4304	0.1162	0.0602	0.0397	-0.1013	0.4304	0.0777
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c6362e8a-d34d-43e2-96a3-482c3b16c134	PathCellObject		PathAnnotationObject	Polygon	5709.4	11913.5	0.8768	19.411	15.7733	0.9804	1	5.2517	4.786	43.6767	23.6604	0.9804	1	7.8776	7.1778	0.4444	0.9524	0.9449	0.3102	1.4419	0.2196	0.2628	0.2328	0.0911	0.7926	0.1276	0.189	0.1884	0.0911	0.3144	0.0544	0.5684	0.4419	0.0911	1.4419	0.3845	-0.0484	-0.0539	-0.1202	0.0417	0.035	0.0444	0.0486	-0.0544	0.0884	0.0231	0.0579	0.0564	0.0303	0.0884	0.0129	0.0032	0.0231	-0.1202	0.0884	0.0545
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	98d02d3a-9d35-41ef-8931-a7f4b77ceb10	PathCellObject		PathAnnotationObject	Polygon	5758.3	11891.9	0.8757	64.1939	28.826	0.9708	0.9973	10.0261	8.2865	144.8239	43.2194	0.9743	1	15.0401	12.4301	0.4433	0.5367	0.5202	0.214	1.0081	0.1455	0.416	0.4013	0.1626	0.9166	0.148	0.3492	0.3586	0.1626	0.6181	0.1128	0.4695	0.4632	0.1626	1.0081	0.1586	0.0295	0.0307	-0.0467	0.092	0.0205	0.0494	0.0526	-0.023	0.1199	0.0212	0.0569	0.0561	0.0197	0.1049	0.0167	0.0406	0.0408	-0.0467	0.1199	0.0232
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1bb63272-d51a-4532-a7fc-554bcd5c5ddb	PathCellObject		PathAnnotationObject	Polygon	5809.8	11780.8	0.8752	24.9802	17.9433	0.975	0.9974	6.0507	5.4805	56.3502	26.8959	0.9789	1	9.0766	8.2201	0.4433	0.8884	0.9034	0.3327	1.4282	0.2254	0.3034	0.2446	0.0994	1.0022	0.1573	0.2426	0.1935	0.0994	0.7407	0.1395	0.5623	0.4851	0.0994	1.4282	0.3474	-0.0355	-0.0382	-0.1194	0.086	0.0416	0.0606	0.0665	-0.0559	0.1247	0.0295	0.0787	0.0755	0.044	0.1247	0.0178	0.0181	0.0326	-0.1194	0.1247	0.0594
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e35a5bf4-27f2-4a3a-bd95-635865e2e7ea	PathCellObject		PathAnnotationObject	Polygon	5653.8	11774.8	0.8748	22.8799	17.1517	0.9773	1	5.9467	5.018	51.4904	25.7303	0.9773	1	8.9205	7.527	0.4444	1.5411	1.5568	0.6526	2.108	0.255	0.8121	0.7698	0.219	1.8181	0.3791	0.7404	0.707	0.219	1.8181	0.3726	1.1358	1.2095	0.219	2.108	0.4899	-0.1193	-0.1302	-0.2094	0.0854	0.0503	-0.0095	-0.0011	-0.2134	0.1303	0.0829	0.015	0.0168	-0.1761	0.1303	0.0668	-0.0582	-0.0774	-0.2134	0.1303	0.089
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	422e949f-8415-4be6-a0e7-d0f13efd7f58	PathCellObject		PathAnnotationObject	Polygon	5625.7	11796.3	0.8746	33.0547	20.7363	0.966	0.9978	7.1456	6.176	74.5393	31.0875	0.9692	1	10.7178	9.2658	0.4435	0.6884	0.6501	0.3616	1.3311	0.1597	0.3935	0.3679	0.2235	0.8278	0.107	0.3825	0.3252	0.2262	0.8278	0.1537	0.5248	0.5164	0.2235	1.3311	0.1979	0.0095	0.014	-0.1007	0.0855	0.031	0.0622	0.07	-0.0359	0.1282	0.0371	0.0649	0.0807	-0.0359	0.1141	0.0407	0.0388	0.033	-0.1007	0.1282	0.0433
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b3290d0c-6e75-4838-88ae-19dd812d126b	PathCellObject		PathAnnotationObject	Polygon	5760.4	11844.5	0.874	21.211	16.4704	0.9826	1	5.5494	4.9974	47.7236	24.7053	0.9826	1	8.3246	7.4953	0.4445	1.1	1.1268	0.5038	1.5475	0.2077	0.427	0.3853	0.1424	1.2397	0.2005	0.3488	0.2851	0.1517	0.9011	0.1756	0.7263	0.6867	0.1424	1.5475	0.3917	-0.0697	-0.0735	-0.1719	0.0777	0.0435	0.0482	0.0456	-0.1056	0.1465	0.0477	0.0734	0.0666	-0.0141	0.1465	0.0399	-0.0042	0.0026	-0.1719	0.1465	0.0744
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d2eb3d31-767e-4301-8e55-42fbdd1bd475	PathCellObject		PathAnnotationObject	Polygon	5714.9	11759.1	0.874	54.8813	26.802	0.9601	0.9989	9.636	7.2184	123.614	40.1959	0.9614	1	14.4531	10.8264	0.444	0.4683	0.4683	0.2116	0.8545	0.1262	0.3248	0.3128	0.0791	0.7864	0.1002	0.2973	0.2843	0.0791	0.7864	0.1146	0.3884	0.3723	0.0791	0.8545	0.1332	0.0287	0.0301	-0.0251	0.0749	0.0135	0.0543	0.0555	-0.0331	0.1087	0.0199	0.0566	0.0598	-0.015	0.1087	0.0218	0.0429	0.0415	-0.0331	0.1087	0.0215
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2e2a6313-b42a-4a87-912b-5f59cfb826a2	PathCellObject		PathAnnotationObject	Polygon	5632.5	11904.1	0.8739	27.9523	18.9138	0.9819	1	6.418	5.5797	62.8914	28.3706	0.9819	1	9.6264	8.3689	0.4444	1.3446	1.3711	0.6518	1.8314	0.2615	0.5765	0.5483	0.1302	1.5272	0.2641	0.4446	0.3804	0.1302	0.8956	0.2215	0.9169	0.8581	0.1302	1.8314	0.4634	-0.1136	-0.1157	-0.2284	0.0499	0.0485	0.0078	0.0135	-0.1418	0.1085	0.0511	0.0297	0.0449	-0.1021	0.1085	0.0499	-0.046	-0.0436	-0.2284	0.1085	0.0783
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b9500c63-257f-43d9-9662-4fbcf90bbd81	PathCellObject		PathAnnotationObject	Polygon	5641.6	11793.9	0.8723	18.4944	15.3648	0.9845	1	5.1296	4.677	41.6097	23.0462	0.9845	1	7.6946	7.0158	0.4444	1.2991	1.3181	0.4107	2.0969	0.407	0.3766	0.3289	0.0964	0.8323	0.1652	0.2931	0.2436	0.0964	0.8086	0.1496	0.7874	0.588	0.0964	2.0969	0.547	-0.079	-0.0864	-0.2236	0.0729	0.0544	0.0392	0.0444	-0.0895	0.0994	0.0383	0.048	0.0502	-0.0889	0.0983	0.0343	-0.0134	0.0051	-0.2236	0.0994	0.0748
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d49fa24a-a5db-4484-89b9-5365d7c11518	PathCellObject		PathAnnotationObject	Polygon	5725.6	11793.4	0.8713	19.0767	15.9354	0.944	1	5.8945	4.1483	42.9214	23.9021	0.9441	1	8.8409	6.2235	0.4444	1.0795	1.0836	0.3826	1.6165	0.2892	0.3568	0.3226	0.1548	0.7146	0.1169	0.3397	0.2922	0.1603	0.7146	0.1302	0.675	0.5138	0.1548	1.6165	0.4163	-0.0602	-0.0712	-0.1785	0.0789	0.0524	0.0856	0.0894	-0.0015	0.1369	0.0283	0.0946	0.101	0.0077	0.1369	0.027	0.0214	0.0524	-0.1785	0.1369	0.083
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	067afd33-d1e9-4032-8054-dabdc681edae	PathCellObject		PathAnnotationObject	Polygon	5692.5	11762.8	0.8713	17.2486	14.9649	0.9679	1	5.1488	4.4175	38.8114	22.4476	0.9679	1	7.7234	6.6265	0.4444	1.081	1.11	0.4238	1.5879	0.2752	0.3864	0.372	0.0856	0.8411	0.1726	0.3426	0.2735	0.0856	0.8004	0.1977	0.6961	0.5918	0.0856	1.5879	0.4117	-0.0595	-0.064	-0.197	0.0948	0.0526	0.0379	0.0354	-0.0862	0.1312	0.0465	0.0463	0.0493	-0.029	0.1238	0.044	-0.0055	-0.0036	-0.197	0.1312	0.0691
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9b9a5c03-dc0b-437e-9516-98ae41c1699a	PathCellObject		PathAnnotationObject	Polygon	5667.9	11765.5	0.8705	26.9605	19.0019	0.9383	0.9989	6.9517	4.9867	60.7224	28.4934	0.9399	1	10.4271	7.4799	0.444	1.1678	1.1791	0.3594	1.8135	0.2936	0.2935	0.2328	0.0642	0.935	0.1676	0.2003	0.1642	0.0642	0.4943	0.1082	0.6801	0.4991	0.0642	1.8135	0.4924	-0.0899	-0.0927	-0.2031	0.0364	0.0447	0.0339	0.0419	-0.1262	0.081	0.0301	0.047	0.047	0.0151	0.081	0.0113	-0.0208	0.0092	-0.2031	0.081	0.0719
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ca8591e4-3b95-45c1-a263-c64a61ca0b82	PathCellObject		PathAnnotationObject	Polygon	5771.9	11785.8	0.8704	25.3191	18.2794	0.9522	1	6.6009	4.9806	56.9686	27.4187	0.9522	1	9.9011	7.4703	0.4444	1.2441	1.3108	0.3519	1.7993	0.3084	0.2723	0.2278	0.0741	1.0392	0.1637	0.216	0.1753	0.0741	0.6881	0.1512	0.7012	0.4618	0.0741	1.7993	0.5385	-0.1002	-0.1114	-0.2264	0.0572	0.0578	0.0585	0.0621	-0.1161	0.2123	0.0463	0.0837	0.0734	-0.0001	0.2123	0.0409	-0.0116	0.0231	-0.2264	0.2123	0.0943
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cb5c47a6-d3a2-49c1-9a5c-15a647f7610a	PathCellObject		PathAnnotationObject	Polygon	5815.9	11788	0.8699	21.3655	16.7694	0.9547	0.9988	6.0913	4.5396	48.126	25.1467	0.9564	1	9.1363	6.8092	0.4439	1.0522	1.0334	0.4507	1.5754	0.2455	0.4175	0.3792	0.1559	0.9688	0.1769	0.3356	0.2775	0.1822	0.689	0.1303	0.6991	0.6466	0.1559	1.5754	0.379	-0.0588	-0.0543	-0.1648	0.065	0.0438	0.0443	0.0461	-0.0621	0.1263	0.0353	0.0629	0.0641	-0.0108	0.1263	0.0296	-0.0014	0.0054	-0.1648	0.1263	0.0645
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	569a3173-3c69-4b26-b50f-749dd0746d38	PathCellObject		PathAnnotationObject	Polygon	5629.8	11777.3	0.8695	35.6886	21.3657	0.9824	1	7.128	6.5952	80.2964	32.0479	0.9824	1	10.6913	9.893	0.4444	1.1381	1.1463	0.3851	2.0739	0.4121	0.4194	0.3671	0.1134	1.3234	0.2351	0.3255	0.2376	0.1223	0.7695	0.1914	0.7399	0.6182	0.1134	2.0739	0.4837	-0.06	-0.0655	-0.216	0.0863	0.0657	0.0416	0.0512	-0.1287	0.1114	0.0402	0.0599	0.066	-0.0072	0.1047	0.0255	-0.0037	0.0164	-0.216	0.1114	0.0733
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b21e2805-68f4-4569-87a1-b79515bd12b3	PathCellObject		PathAnnotationObject	Polygon	5680.4	11908.3	0.8682	70.7635	30.2229	0.9735	1	10.4611	8.7475	159.2137	45.3336	0.9735	1	15.6909	13.1217	0.4444	0.3406	0.3042	0.1415	0.7514	0.1182	0.2829	0.239	0.1013	0.707	0.1302	0.278	0.2129	0.1013	0.7061	0.1498	0.3085	0.2705	0.1013	0.7514	0.1282	0.0375	0.0392	-0.0289	0.0853	0.0199	0.0701	0.0698	-0.0354	0.2108	0.034	0.0813	0.0773	-0.0163	0.2108	0.0406	0.0556	0.0551	-0.0354	0.2108	0.0329
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9f51f874-895b-4e7e-9d16-40a7b3b4d195	PathCellObject		PathAnnotationObject	Polygon	5675.7	11771.8	0.8679	62.9853	28.5682	0.9698	0.9982	9.9804	8.1206	141.9689	42.8391	0.9721	1	14.9708	12.1814	0.4437	0.6503	0.626	0.2759	1.3048	0.1765	0.2873	0.2518	0.0519	1.0595	0.1486	0.2409	0.2233	0.0657	1.0369	0.1388	0.4478	0.4356	0.0519	1.3048	0.2421	-0.0176	-0.0161	-0.0894	0.0361	0.0224	0.037	0.0397	-0.0803	0.1182	0.024	0.0436	0.043	-0.0155	0.1182	0.022	0.0128	0.0163	-0.0894	0.1182	0.0357
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7d9ade1b-7ddb-4e3f-9c1c-73dbbe60edcb	PathCellObject		PathAnnotationObject	Polygon	5708.5	11776.3	0.8675	15.1408	14.3702	0.9214	0.9978	5.3406	3.7089	34.1406	21.5376	0.9249	1	8.0092	5.5643	0.4435	1.4563	1.471	0.7535	1.9725	0.241	0.6855	0.6965	0.1131	1.5006	0.3065	0.5233	0.572	0.1131	0.9641	0.2824	1.0235	0.9971	0.1131	1.9725	0.474	-0.0718	-0.0727	-0.1409	0.0275	0.0349	0.0079	0.0082	-0.0876	0.0845	0.0356	0.0317	0.035	-0.0203	0.0845	0.0252	-0.0271	-0.0264	-0.1409	0.0845	0.053
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	22248313-4978-4238-bb2e-07791525e00f	PathCellObject		PathAnnotationObject	Polygon	5621.3	11877.3	0.8671	30.6202	19.8479	0.9768	1	6.7225	6.01	68.8922	29.7705	0.9768	1	10.0824	9.0149	0.4445	1.1452	1.1402	0.5104	1.7706	0.3089	0.4633	0.4162	0.1065	1.3277	0.2016	0.409	0.3931	0.1065	0.8383	0.1627	0.7659	0.6769	0.1065	1.7706	0.424	-0.1008	-0.1078	-0.2545	0.0501	0.0596	0.0146	0.0224	-0.1577	0.0894	0.0373	0.0279	0.0295	-0.0391	0.0894	0.0306	-0.0366	-0.0184	-0.2545	0.0894	0.0751
