Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b7828e79-d41c-4185-8dff-53da6add33bd	PathCellObject		PathAnnotationObject	Polygon	3565.3	14854.7	0.8796	13.4255	13.3517	0.9464	1	4.829	3.4998	30.2035	20.026	0.9464	1	7.2433	5.2496	0.4445	0.6873	0.6874	0.3785	0.9896	0.1181	0.3262	0.3346	0.0982	0.7483	0.123	0.2513	0.2589	0.0982	0.4323	0.0986	0.485	0.4472	0.0982	0.9896	0.2163	0.2423	0.2388	0.1936	0.3328	0.0269	0.2619	0.2746	0.0708	0.4009	0.0693	0.2429	0.2764	0.0708	0.4009	0.0941	0.2533	0.2534	0.0708	0.4009	0.0557
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	37c98594-92e9-4169-ab1a-8f01b5d9487d	PathCellObject		PathAnnotationObject	Polygon	3600.2	14837.3	0.8782	25.8793	18.7653	0.9235	0.999	7.0528	4.7158	58.2826	28.1362	0.9252	1	10.5791	7.0741	0.444	1.0437	1.0512	0.4728	1.4124	0.174	0.425	0.3903	0.1552	1.0347	0.1587	0.3347	0.3247	0.1552	0.5492	0.0971	0.7005	0.6138	0.1552	1.4124	0.3494	0.2136	0.2038	0.1034	0.4262	0.0604	0.335	0.3342	0.1802	0.5228	0.0565	0.3567	0.3571	0.2346	0.5228	0.0545	0.281	0.2855	0.1034	0.5228	0.0839
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	0cc72da7-8542-4844-85af-746c5b629f0b	PathCellObject		PathAnnotationObject	Polygon	3502	14643.1	0.8767	20.1137	16.0446	0.9818	1	5.3772	4.8671	45.2547	24.0666	0.9818	1	8.0652	7.3018	0.4444	1.4614	1.5698	0.4926	1.9798	0.3318	0.3896	0.3422	0.1725	1.1534	0.1698	0.2937	0.2928	0.1725	0.4157	0.0597	0.8652	0.6018	0.1725	1.9798	0.5904	0.2553	0.2571	0.1005	0.3744	0.0442	0.2167	0.2162	0.0938	0.3589	0.051	0.2288	0.2253	0.1495	0.3589	0.0495	0.2338	0.237	0.0938	0.3744	0.0518
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5a589726-f508-4abc-b46c-ef57cd883642	PathCellObject		PathAnnotationObject	Polygon	3518.6	14671.1	0.8764	22.3355	17.6886	0.8971	0.9979	6.8629	4.1656	50.3604	26.526	0.8994	1	10.2944	6.2487	0.4435	0.917	0.9179	0.49	1.3249	0.1603	0.4378	0.4143	0.1937	0.9284	0.1315	0.3652	0.3653	0.1937	0.5188	0.0813	0.6496	0.5843	0.1937	1.3249	0.2787	0.2334	0.2286	0.0825	0.3789	0.061	0.3102	0.3346	0.1229	0.4601	0.0763	0.3407	0.3704	0.1598	0.4601	0.0774	0.2763	0.2823	0.0825	0.4601	0.0797
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	74773cf8-3d1d-4991-bd8a-6c42e83c0767	PathCellObject		PathAnnotationObject	Polygon	3523.3	14721.6	0.8747	19.1991	16.0122	0.941	1	5.9327	4.1948	43.1746	24.0178	0.9405	1	8.8993	6.2744	0.4447	1.083	1.1533	0.3579	1.502	0.2932	0.354	0.3542	0.0913	0.9732	0.1352	0.3547	0.3674	0.0913	0.6459	0.1191	0.6758	0.4887	0.0913	1.502	0.4234	0.2104	0.2104	0.0899	0.3187	0.0525	0.2471	0.2597	0.061	0.4419	0.0951	0.2925	0.3222	0.0908	0.4419	0.0977	0.2309	0.2295	0.061	0.4419	0.0812
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1be5cc65-0fce-4e79-978e-79bf5d0b32f4	PathCellObject		PathAnnotationObject	Polygon	3600.3	14851.7	0.8737	22.3176	17.0912	0.9601	0.9976	6.0119	4.8512	50.3334	25.6234	0.9634	1	9.0179	7.2772	0.4434	0.8265	0.818	0.4225	1.231	0.1697	0.3705	0.3253	0.1182	0.9818	0.1738	0.2846	0.2512	0.1182	0.6979	0.1201	0.5729	0.5582	0.1182	1.231	0.2845	0.2058	0.1907	0.0985	0.4028	0.0609	0.2595	0.26	0.1218	0.4811	0.0615	0.2622	0.2598	0.1346	0.435	0.0683	0.2357	0.2311	0.0985	0.4811	0.0667
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7d423203-6785-4fc8-bdca-382ae2291bc7	PathCellObject		PathAnnotationObject	Polygon	3493.2	14745.5	0.8732	24.5885	17.9106	0.9632	0.9989	6.2929	5.069	55.3808	26.8604	0.9646	1	9.439	7.603	0.444	1.0646	1.1046	0.418	1.5489	0.2089	0.3848	0.331	0.1583	1.0506	0.1778	0.3329	0.2628	0.1583	0.9271	0.1851	0.6881	0.624	0.1583	1.5489	0.3889	0.2202	0.2152	0.1042	0.3379	0.0401	0.1812	0.1731	0.0802	0.3684	0.0485	0.1796	0.173	0.0992	0.3428	0.0456	0.1986	0.1944	0.0802	0.3684	0.049
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b2bbac1b-88d2-4b6c-aae9-82d02396e25e	PathCellObject		PathAnnotationObject	Polygon	3637.2	14663.6	0.8731	17.7598	15.3102	0.9521	1	5.5843	4.049	39.9615	22.9657	0.9521	1	8.3763	6.0743	0.4444	1.3554	1.4857	0.3863	1.9655	0.3923	0.4175	0.4317	0.0995	0.839	0.1609	0.3371	0.357	0.1052	0.5217	0.1144	0.8364	0.5995	0.0995	1.9655	0.5483	0.2323	0.2393	0.0796	0.3775	0.0684	0.2475	0.2417	0.072	0.4534	0.0969	0.2729	0.2689	0.1069	0.4534	0.1007	0.2407	0.2402	0.072	0.4534	0.0856
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c6700baf-b39f-46f8-ad12-97c80f5a9368	PathCellObject		PathAnnotationObject	Polygon	3634.9	14737.8	0.8718	24.675	18.3503	0.9208	0.9977	6.7196	4.815	55.6456	27.5139	0.9237	1	10.0791	7.2227	0.4435	1.2515	1.3636	0.411	1.8535	0.3615	0.2918	0.2666	0.074	0.7578	0.1142	0.2087	0.2088	0.074	0.3451	0.0598	0.7187	0.4478	0.074	1.8535	0.5412	0.2744	0.285	0.1151	0.4427	0.0764	0.248	0.2487	0.0977	0.3917	0.0594	0.25	0.2595	0.0977	0.3917	0.0802	0.2597	0.2597	0.0977	0.4427	0.0687
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c63f4c87-8d30-4101-a76c-cc27c72adfac	PathCellObject		PathAnnotationObject	Polygon	3569.2	14676.6	0.8715	16.957	14.7634	0.9777	1	5.0644	4.3175	38.1523	22.1446	0.9777	1	7.5966	6.4762	0.4444	0.9918	1.0233	0.4019	1.4447	0.2117	0.4859	0.4699	0.1363	0.9914	0.2067	0.4313	0.4017	0.1471	0.8191	0.183	0.7123	0.6974	0.1363	1.4447	0.327	0.3006	0.3026	0.1238	0.7316	0.0657	0.3197	0.298	0.1582	0.8507	0.1056	0.3559	0.3384	0.1849	0.6942	0.11	0.3112	0.3003	0.1238	0.8507	0.0904
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b52dea31-d0ba-4c1b-b9a9-27836a637075	PathCellObject		PathAnnotationObject	Polygon	3481.7	14828.4	0.8715	17.7723	15.1988	0.9668	1	5.3269	4.2586	39.9867	22.7978	0.9668	1	7.9897	6.3889	0.4444	1.4797	1.579	0.4947	2.129	0.4774	0.3523	0.3271	0.1068	0.8751	0.1386	0.2574	0.2557	0.1068	0.3481	0.0565	0.849	0.5301	0.1068	2.129	0.6516	0.2549	0.2598	0.1074	0.4405	0.0727	0.2104	0.2	0.0845	0.3926	0.0648	0.2287	0.224	0.0893	0.3926	0.0729	0.23	0.2199	0.0845	0.4405	0.0718
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4f987237-ed62-4a4a-917e-0c8a53f5b186	PathCellObject		PathAnnotationObject	Polygon	3496.8	14845.8	0.8713	12.5163	12.653	0.9824	1	4.1878	3.8875	28.1665	18.9814	0.9824	1	6.2836	5.8318	0.4444	0.801	0.7762	0.3738	1.3323	0.1879	0.5078	0.413	0.1358	1.3937	0.3075	0.4382	0.3628	0.1358	1.1223	0.2886	0.638	0.6181	0.1358	1.3937	0.299	0.2364	0.22	0.1224	0.6268	0.0751	0.2127	0.2138	0.1047	0.5344	0.0726	0.2084	0.2042	0.121	0.3067	0.049	0.2233	0.2187	0.1047	0.6268	0.0746
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d67b1f75-b6ca-43ac-8ef5-2f2df2450b73	PathCellObject		PathAnnotationObject	Polygon	3589.9	14744.4	0.87	23.0225	17.4385	0.9514	1	6.3369	4.6514	51.7943	26.1556	0.9514	1	9.5039	6.9765	0.4445	1.1682	1.1737	0.5612	1.7133	0.2682	0.4844	0.4736	0.19	0.9013	0.1575	0.3892	0.3584	0.19	0.6933	0.1282	0.7884	0.6787	0.19	1.7133	0.4016	0.2282	0.2113	0.0686	0.4528	0.0709	0.3745	0.3913	0.1402	0.5415	0.0854	0.3949	0.3921	0.2687	0.5415	0.067	0.3095	0.2993	0.0686	0.5415	0.1076
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	62abde33-ef55-42cd-8397-bdfe11bea2d8	PathCellObject		PathAnnotationObject	Polygon	3656.6	14673	0.869	35.809	21.5716	0.967	0.9992	7.6321	5.958	80.6381	32.3523	0.9681	1	11.4494	8.9366	0.4441	0.8958	0.9229	0.4461	1.242	0.1478	0.3172	0.3129	0.0834	0.7204	0.1191	0.2237	0.1936	0.0834	0.4653	0.0897	0.5746	0.4695	0.0834	1.242	0.3167	0.2212	0.2253	0.0963	0.3424	0.0415	0.2276	0.2128	0.0693	0.3868	0.068	0.2351	0.2285	0.0693	0.3868	0.0831	0.2247	0.2218	0.0693	0.3868	0.0578
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	99ebc0ff-fd19-4b67-999f-fa81c2371c28	PathCellObject		PathAnnotationObject	Polygon	3516.7	14820.9	0.869	15.1237	13.9303	0.9794	1	4.6524	4.1242	34.031	20.8962	0.9794	1	6.979	6.1863	0.4444	0.8172	0.8591	0.4525	1.0415	0.1361	0.4004	0.3974	0.1538	0.7689	0.1228	0.3327	0.3023	0.1538	0.6764	0.1153	0.5848	0.5389	0.1538	1.0415	0.2439	0.2791	0.276	0.186	0.379	0.0387	0.3163	0.3156	0.1448	0.7065	0.0857	0.333	0.3363	0.1448	0.7065	0.1124	0.2998	0.2942	0.1448	0.7065	0.0714
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	22a0f3a4-375f-4c4e-bbd2-397699ecdd7a	PathCellObject		PathAnnotationObject	Polygon	3522.3	14680.7	0.8689	23.3721	17.9063	0.916	0.9981	6.7709	4.3342	52.6837	26.8457	0.9186	1	10.1565	6.5014	0.4436	0.73	0.6895	0.4237	1.2348	0.1779	0.4992	0.435	0.0993	1.8999	0.3099	0.4604	0.351	0.0993	1.8999	0.3918	0.6015	0.5517	0.0993	1.8999	0.2839	0.18	0.137	0.0335	0.5591	0.112	0.3212	0.3236	0.0524	0.6247	0.1357	0.3094	0.2893	0.1021	0.5215	0.1184	0.2586	0.2422	0.0335	0.6247	0.1439
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	10081b31-260e-4487-a249-5ea5670ad85f	PathCellObject		PathAnnotationObject	Polygon	3544.5	14769.3	0.8678	19.1058	15.9594	0.9426	1	5.7604	4.2419	42.988	23.9394	0.9426	1	8.6401	6.3627	0.4445	1.4884	1.6186	0.3763	2.2217	0.5122	0.3278	0.3061	0.0586	1.0511	0.1529	0.2284	0.2498	0.0586	0.3957	0.0833	0.8486	0.5079	0.0586	2.2217	0.6812	0.1763	0.1791	0.0229	0.3077	0.05	0.1828	0.1914	0.0695	0.3165	0.0491	0.1791	0.1873	0.0695	0.2601	0.0502	0.1799	0.1849	0.0229	0.3165	0.0496
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	72e70fc6-f5c2-43f4-8ec2-cbaabcb22c91	PathCellObject		PathAnnotationObject	Polygon	3562.9	14768.1	0.8677	18.7088	15.525	0.9754	1	5.3482	4.6475	42.0966	23.2878	0.9754	1	8.0228	6.9711	0.4444	0.9794	0.9865	0.3727	1.4246	0.2279	0.4172	0.3901	0.116	1.0566	0.171	0.3344	0.3119	0.116	0.658	0.1276	0.6667	0.5936	0.116	1.4246	0.3426	0.3185	0.2438	0.0811	1.0779	0.206	0.3388	0.3012	0.0978	0.971	0.1423	0.3174	0.3069	0.1545	0.561	0.1084	0.3298	0.2759	0.0811	1.0779	0.1736
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d0cf57f3-2a98-4732-b370-f990c1908bb9	PathCellObject		PathAnnotationObject	Polygon	3585.7	14656.7	0.8677	13.6816	13.3287	0.9678	1	4.7434	3.7522	30.7839	19.9931	0.9678	1	7.1141	5.6284	0.4444	1.3014	1.363	0.3992	2.1313	0.4727	0.3857	0.3607	0.196	0.7996	0.1194	0.3213	0.3239	0.196	0.5554	0.0858	0.7896	0.5108	0.196	2.1313	0.5598	0.2203	0.22	0.0389	0.3635	0.0665	0.2545	0.2604	0.0726	0.4314	0.0785	0.2973	0.3148	0.1586	0.4314	0.074	0.2394	0.2343	0.0389	0.4314	0.0754
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	57078814-a298-4738-a9d0-0d1ea6bed30d	PathCellObject		PathAnnotationObject	Polygon	3578.7	14747.3	0.8673	23.0819	17.3942	0.9587	1	6.1123	4.6896	51.928	26.0888	0.9587	1	9.1668	7.0344	0.4445	0.9256	0.9752	0.3715	1.3094	0.2142	0.3557	0.3257	0.1132	0.8818	0.1334	0.2817	0.2977	0.1132	0.4939	0.0824	0.6104	0.4996	0.1132	1.3094	0.3327	0.3077	0.3086	0.163	0.4737	0.0422	0.3269	0.3247	0.1556	0.5205	0.0702	0.3347	0.3468	0.1556	0.4977	0.0791	0.3183	0.3141	0.1556	0.5205	0.0601
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e49ce230-2176-4f34-81c9-e589c520038c	PathCellObject		PathAnnotationObject	Polygon	3606	14732.5	0.8671	26.8155	18.8372	0.9496	0.9991	6.7854	5.1059	60.3921	28.2475	0.9511	1	10.1775	7.6588	0.444	0.6488	0.6648	0.2743	0.9536	0.1504	0.3572	0.3439	0.2246	0.6591	0.0845	0.3203	0.3108	0.2387	0.5101	0.053	0.4858	0.4385	0.2246	0.9536	0.1869	0.2225	0.2189	0.1159	0.3569	0.0408	0.2914	0.2947	0.1791	0.4402	0.0527	0.3072	0.3126	0.1933	0.4402	0.0608	0.261	0.2517	0.1159	0.4402	0.0588
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8347d623-c6d4-487b-9105-8af17ded41c4	PathCellObject		PathAnnotationObject	Polygon	3527.6	14796.3	0.8671	30.8544	20.1838	0.9517	0.9992	7.351	5.4672	69.4817	30.27	0.9529	1	11.0272	8.2011	0.4441	1.0905	1.0874	0.5689	1.5218	0.1781	0.4511	0.4239	0.1526	1.0291	0.1564	0.3755	0.3646	0.1526	0.8246	0.1341	0.7353	0.6577	0.1526	1.5218	0.3587	0.2915	0.2806	0.1329	0.5488	0.0915	0.3137	0.2946	0.1426	0.7962	0.1114	0.3374	0.3318	0.1536	0.7962	0.125	0.3039	0.2898	0.1329	0.7962	0.1036
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	04743064-8c15-4019-88e6-8ae1ef60b64a	PathCellObject		PathAnnotationObject	Polygon	3559.1	14860.6	0.865	13.8226	13.5739	0.9427	1	5.0431	3.5965	31.1015	20.3612	0.9427	1	7.565	5.3951	0.4445	1.6156	1.6557	0.4284	2.5874	0.5723	0.4548	0.4405	0.0927	1.1264	0.2231	0.3385	0.337	0.0927	0.7252	0.1718	0.9667	0.6957	0.0927	2.5874	0.7104	0.2049	0.1979	0.0275	0.5421	0.0774	0.1978	0.1931	0.0485	0.351	0.0717	0.208	0.2013	0.0686	0.351	0.0819	0.2009	0.1949	0.0275	0.5421	0.0743
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c74815c4-7ef2-4615-8518-1cffb83261a0	PathCellObject		PathAnnotationObject	Polygon	3649.4	14696.5	0.865	13.9383	13.6738	0.9368	1	5.1055	3.4619	31.3637	20.512	0.9367	1	7.6592	5.1922	0.4444	0.7024	0.7103	0.2712	1.0201	0.1535	0.3552	0.3267	0.1207	0.7409	0.1374	0.299	0.2895	0.1207	0.5621	0.1034	0.5062	0.4916	0.1207	1.0201	0.2249	0.1639	0.166	0.0384	0.2505	0.0395	0.2031	0.2037	0.0426	0.3819	0.0747	0.2366	0.2442	0.0951	0.3819	0.0805	0.186	0.1767	0.0384	0.3819	0.0648
