Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b1718065-a669-4f1e-9e0c-bd7cb6611458	PathCellObject		PathAnnotationObject	Polygon	8825.9	1697.2	0.8653	66.3319	29.0736	0.9861	0.9976	9.5577	9.0244	149.6025	43.5951	0.9892	1	14.3364	13.5364	0.4434	0.4589	0.4772	0.0494	1.1191	0.2676	0.3636	0.326	0.0623	1.1311	0.1961	0.3699	0.327	0.0623	1.1139	0.2231	0.4059	0.3647	0.0494	1.1311	0.2353	0.1508	0.1312	0.0203	0.4336	0.0902	0.1986	0.1944	0.0421	0.4505	0.0865	0.2185	0.222	0.0422	0.4242	0.0963	0.1774	0.17	0.0203	0.4505	0.0913
PiDGiN1_032_1_4_1_HE.czi - Scene #1	db32e5da-e6cc-463a-89f2-69f6eb56600c	PathCellObject		PathAnnotationObject	Polygon	8708.5	1676.8	0.8638	53.1435	26.1671	0.9753	0.9989	9.1111	7.6476	119.7025	39.2445	0.9767	1	13.6666	11.4714	0.444	0.5281	0.5507	0.0929	1.1902	0.2055	0.3453	0.331	0.0632	0.772	0.1646	0.3069	0.2913	0.0815	0.7031	0.161	0.4262	0.4305	0.0632	1.1902	0.205	0.2284	0.2178	0.0453	0.5109	0.0986	0.239	0.252	0.0163	0.5033	0.1261	0.2086	0.1877	0.0567	0.4455	0.1078	0.2343	0.2354	0.0163	0.5109	0.1149
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b32ce01c-f7b2-4f63-88e8-66992510e4ea	PathCellObject		PathAnnotationObject	Polygon	8733.1	1723.2	0.8637	49.2487	25.6452	0.941	0.9939	9.2538	6.8638	111.485	38.407	0.9497	1	13.8813	10.2955	0.4418	0.3026	0.2677	0.04	0.8931	0.2045	0.402	0.3513	0.1182	0.9188	0.1603	0.3281	0.2851	0.1182	0.7814	0.1373	0.358	0.3307	0.04	0.9188	0.1878	0.1192	0.098	0.0366	0.3975	0.0732	0.2064	0.2062	0.0547	0.3447	0.0608	0.1673	0.1668	0.0547	0.3328	0.0677	0.1678	0.1699	0.0366	0.3975	0.0794
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c1b3c830-1371-4893-af73-f83db324a11a	PathCellObject		PathAnnotationObject	Polygon	8696.3	1801.3	0.8636	52.8781	27.7873	0.8606	0.9959	10.8391	5.9717	119.4593	41.635	0.866	1	16.2576	8.9581	0.4426	0.4847	0.484	0.0912	0.911	0.1749	0.391	0.371	0.0547	0.9714	0.2018	0.4038	0.397	0.0547	0.9577	0.2345	0.4325	0.4223	0.0547	0.9714	0.1959	0.1697	0.1674	0.0235	0.3405	0.075	0.1831	0.1814	0.0309	0.3726	0.0802	0.172	0.1756	0.0309	0.3726	0.0905	0.1772	0.1746	0.0235	0.3726	0.0782
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9ce14c63-2805-4611-b768-e8c2767a8d60	PathCellObject		PathAnnotationObject	Polygon	8708.1	1792.8	0.8633	32.6153	20.5664	0.969	0.999	7.2831	5.8859	73.4497	30.843	0.9703	1	10.925	8.8282	0.444	0.4432	0.427	0.2124	0.799	0.1342	0.3263	0.2679	0.0858	0.8672	0.1856	0.3633	0.2925	0.0924	0.8376	0.2171	0.3781	0.3565	0.0858	0.8672	0.1747	0.17	0.1633	0.0511	0.3657	0.0484	0.1491	0.1521	0.0303	0.3198	0.0611	0.1647	0.1645	0.0593	0.3198	0.0629	0.1584	0.1587	0.0303	0.3657	0.0568
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e0327be0-a996-4c92-ba27-89eaac7dca75	PathCellObject		PathAnnotationObject	Polygon	8676.2	1612.4	0.8625	32.4467	20.7435	0.9476	0.9991	7.5399	5.4681	73.0763	31.1065	0.949	1	11.31	8.2021	0.444	0.472	0.4679	0.2651	0.7868	0.1032	0.2935	0.2954	0.0702	0.5916	0.0901	0.2395	0.2588	0.0715	0.3637	0.0777	0.3723	0.3502	0.0702	0.7868	0.1307	0.252	0.2598	0.112	0.4346	0.0712	0.2419	0.2465	0.0366	0.4219	0.0878	0.2007	0.2179	0.0366	0.3966	0.0914	0.2464	0.2523	0.0366	0.4346	0.081
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1bf9a74c-b21b-4dd1-b2c0-e3d90e1068f4	PathCellObject		PathAnnotationObject	Polygon	8735.5	1648	0.8623	56.7839	27.6475	0.9335	0.9985	10.4075	7.0771	127.9523	41.4562	0.9356	1	15.6112	10.6161	0.4438	0.373	0.3757	0.075	0.7716	0.1763	0.3236	0.3101	0.1117	0.6647	0.1114	0.2817	0.261	0.1117	0.504	0.0914	0.3454	0.325	0.075	0.7716	0.1457	0.143	0.1402	0.0307	0.3237	0.0727	0.1735	0.1715	0.0518	0.3578	0.0534	0.148	0.1481	0.0617	0.2755	0.0451	0.16	0.1595	0.0307	0.3578	0.0645
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7327e4b4-efb5-4c7c-abc0-a3aa1f083db7	PathCellObject		PathAnnotationObject	Polygon	8812.6	1786	0.8613	16.8048	14.846	0.9581	0.9973	5.0953	4.2289	37.9111	22.2614	0.9613	1	7.6438	6.343	0.4433	1.193	1.2666	0.2535	1.8965	0.4597	0.3418	0.1864	0.0818	1.5408	0.3505	0.2216	0.1545	0.0833	0.7659	0.1763	0.7169	0.5147	0.0818	1.8965	0.5834	0.2945	0.2932	0.099	0.542	0.096	0.1797	0.169	0.0634	0.3788	0.0693	0.1706	0.1679	0.0761	0.3009	0.0675	0.2303	0.2218	0.0634	0.542	0.1
PiDGiN1_032_1_4_1_HE.czi - Scene #1	24e1ce21-97c1-4a21-963f-0115af5d531b	PathCellObject		PathAnnotationObject	Polygon	8834.9	1789.6	0.861	20.6995	16.4596	0.9601	0.9961	5.6306	4.9207	46.7603	24.662	0.9661	1	8.4463	7.3813	0.4427	0.5747	0.5962	0.1733	0.8284	0.1428	0.1552	0.1401	0.0484	0.5152	0.0766	0.1083	0.1186	0.0484	0.1844	0.0329	0.341	0.2433	0.0484	0.8284	0.2361	0.3114	0.321	0.0663	0.4987	0.08	0.1502	0.1434	0.0338	0.3451	0.0805	0.1329	0.1143	0.0423	0.333	0.0839	0.2215	0.2169	0.0338	0.4987	0.1134
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8c45e602-2333-4718-a2e7-8f5c42de5244	PathCellObject		PathAnnotationObject	Polygon	8773.1	1640.3	0.8607	57.5531	27.2367	0.9749	0.9974	9.3485	8.0006	129.829	40.839	0.9782	1	14.0221	12.0014	0.4433	0.3456	0.3389	0.0532	0.9442	0.1992	0.404	0.3476	0.1592	0.9689	0.1786	0.379	0.3203	0.179	0.9689	0.1789	0.3782	0.3449	0.0532	0.9689	0.1901	0.1542	0.1323	0.0415	0.4759	0.0888	0.2155	0.2164	0.0603	0.4214	0.0673	0.2133	0.2172	0.0634	0.4214	0.0751	0.1885	0.1858	0.0415	0.4759	0.0833
PiDGiN1_032_1_4_1_HE.czi - Scene #1	52a817c7-260b-4401-b020-e6658df0dec1	PathCellObject		PathAnnotationObject	Polygon	8646.9	1727.4	0.8605	13.3405	13.3407	0.9419	0.9971	4.626	3.8113	30.101	20.0078	0.9449	1	6.9385	5.7166	0.4432	0.4427	0.4304	0.2074	0.6978	0.0809	0.2185	0.208	0.0636	0.5331	0.0869	0.1723	0.1703	0.0636	0.3051	0.0544	0.3171	0.3137	0.0636	0.6978	0.1396	0.254	0.2514	0.0695	0.4447	0.0666	0.2096	0.1786	0.0425	0.4775	0.1132	0.2043	0.1773	0.0506	0.4623	0.1192	0.2291	0.2269	0.0425	0.4775	0.098
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0c9823ad-4d44-4f80-8760-217eeb1dc7dd	PathCellObject		PathAnnotationObject	Polygon	8782.8	1733.5	0.8593	45.6616	24.8451	0.9296	0.9979	9.2738	6.2093	102.9538	37.2405	0.9329	1	13.9088	9.3145	0.4435	0.3865	0.3686	0.0459	0.9146	0.2014	0.3397	0.2569	0.0853	1.0737	0.2186	0.3477	0.2642	0.0853	0.913	0.2355	0.3605	0.314	0.0459	1.0737	0.2124	0.1448	0.1431	0.0038	0.3064	0.0704	0.1343	0.1261	0.0383	0.3244	0.0517	0.135	0.1232	0.0436	0.3244	0.0587	0.139	0.1326	0.0038	0.3244	0.0609
PiDGiN1_032_1_4_1_HE.czi - Scene #1	dcbdb3cd-b204-44f5-ac56-310e2fb12108	PathCellObject		PathAnnotationObject	Polygon	8668.5	1741.3	0.8589	50.8662	25.9213	0.9513	0.9968	8.9799	7.5981	114.8203	38.8502	0.956	1	13.471	11.398	0.443	0.57	0.5685	0.0775	1.2524	0.225	0.4562	0.4233	0.1492	1.1293	0.1677	0.3897	0.3842	0.1497	0.7743	0.1157	0.5066	0.4662	0.0775	1.2524	0.2031	0.1863	0.1813	0.0073	0.4109	0.0886	0.2408	0.256	0.0612	0.3929	0.0733	0.2045	0.2095	0.0612	0.3815	0.0816	0.2166	0.2195	0.0073	0.4109	0.0848
