Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	64127f1f-afac-4e84-9568-9bac8a8ce98f	PathCellObject		PathAnnotationObject	Polygon	5863	7977.3	0.8551	23.192	17.5508	0.9461	0.9987	6.5184	4.7774	52.2533	26.3158	0.9482	1	9.778	7.1671	0.4439	0.4138	0.4107	0.2551	0.6497	0.0908	0.294	0.2934	0.0926	0.6576	0.1057	0.2432	0.2363	0.0926	0.4309	0.0924	0.3463	0.3474	0.0926	0.6576	0.1159	0.2258	0.2196	0.1179	0.4735	0.0696	0.2527	0.2118	0.0385	0.5853	0.1373	0.2392	0.1815	0.0385	0.5853	0.148	0.241	0.2158	0.0385	0.5853	0.1136
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	760dac78-b4da-4bf7-8b62-5a1210169747	PathCellObject		PathAnnotationObject	Polygon	5893.9	7911	0.8547	31.0203	21.3473	0.8554	0.9918	8.2431	4.9474	70.3734	31.9575	0.8659	1	12.3643	7.4208	0.4408	0.5748	0.5566	0.3673	0.9883	0.1252	0.3768	0.3588	0.1351	0.7798	0.1325	0.3108	0.308	0.1351	0.6024	0.106	0.4641	0.4582	0.1351	0.9883	0.1624	0.3297	0.3343	0.187	0.5118	0.0603	0.3045	0.2849	0.0784	0.5915	0.1171	0.2612	0.2272	0.0784	0.5265	0.119	0.3156	0.3144	0.0784	0.5915	0.097
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ef019e18-fb3f-41a0-8c7f-49a560f40540	PathCellObject		PathAnnotationObject	Polygon	5820	7996.3	0.8543	47.3566	25.5474	0.9118	0.9976	9.7549	6.1209	106.8142	38.2983	0.9151	1	14.6321	9.1823	0.4434	0.493	0.4618	0.2448	0.9335	0.131	0.223	0.212	0.1155	0.7099	0.069	0.1971	0.1935	0.1242	0.2794	0.0328	0.342	0.2863	0.1155	0.9335	0.1679	0.2575	0.2498	0.104	0.4841	0.0687	0.2054	0.2096	0.0568	0.36	0.0635	0.2024	0.1989	0.0711	0.342	0.0557	0.2284	0.2293	0.0568	0.4841	0.0707
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3f1d671b-3903-46c7-bb0d-0b7b3a63299c	PathCellObject		PathAnnotationObject	Polygon	5934.7	7942.4	0.8532	28.1752	19.0627	0.9743	0.9991	6.3582	5.7607	63.4552	28.5885	0.9756	1	9.5376	8.6411	0.444	0.6142	0.5725	0.2785	1.2754	0.2245	0.4592	0.3937	0.045	1.039	0.2253	0.3549	0.3469	0.045	0.7573	0.1602	0.5278	0.4737	0.045	1.2754	0.2377	0.2187	0.2083	0.0536	0.4786	0.0979	0.2519	0.228	0.0183	0.6468	0.152	0.2299	0.1635	0.0183	0.6328	0.1748	0.2372	0.2181	0.0183	0.6468	0.1318
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	74a8a269-217b-4c01-9118-31fe0d267889	PathCellObject		PathAnnotationObject	Polygon	5805.1	7900.2	0.8529	25.9343	20.2069	0.7982	0.9882	8.304	4.1788	59.0324	30.2526	0.8105	1	12.4552	6.2682	0.4393	0.6528	0.6226	0.3623	1.1464	0.1559	0.4162	0.3863	0.1341	1.1104	0.1807	0.3531	0.3196	0.1341	0.9874	0.1582	0.5204	0.4827	0.1341	1.1464	0.2068	0.3031	0.2865	0.1164	0.5743	0.0909	0.3958	0.4239	0.102	0.6433	0.1408	0.393	0.4206	0.1295	0.6433	0.1444	0.355	0.3307	0.102	0.6433	0.1298
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ce65ac47-a71b-4e85-a06d-b2d1acb49058	PathCellObject		PathAnnotationObject	Polygon	5814.4	7908.2	0.8522	31.0382	19.9222	0.9827	0.9992	6.681	6.0681	69.8914	29.8795	0.9838	1	10.0214	9.1012	0.4441	0.4695	0.4682	0.2376	0.8253	0.1159	0.3278	0.3164	0.1583	0.6268	0.0883	0.2598	0.2512	0.1583	0.3913	0.0596	0.3904	0.3698	0.1583	0.8253	0.1234	0.2299	0.2266	0.0878	0.4037	0.08	0.2293	0.2259	0.0994	0.3764	0.0637	0.2078	0.2104	0.0994	0.3669	0.0598	0.2296	0.2262	0.0878	0.4037	0.0713
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	dc0c6708-1bdf-42cd-93fb-094e9c63a337	PathCellObject		PathAnnotationObject	Polygon	5939.5	7946.2	0.8509	40.7373	22.9392	0.9728	1	8.0648	6.5996	91.6345	34.4077	0.9726	1	12.0965	9.9001	0.4445	0.4001	0.3766	0.0432	1.0289	0.241	0.4533	0.4363	0.0991	0.9626	0.1629	0.4173	0.3889	0.0991	0.9578	0.1823	0.4297	0.4093	0.0432	1.0289	0.203	0.1593	0.1376	0.012	0.4614	0.102	0.286	0.2853	0.0514	0.6365	0.1123	0.2684	0.2667	0.0514	0.6002	0.1212	0.2298	0.2282	0.012	0.6365	0.1249
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	49143a0f-986c-4275-9765-0aa332b234bf	PathCellObject		PathAnnotationObject	Polygon	5807.3	8063.9	0.85	16.1682	14.5228	0.9633	1	5.0302	4.2137	36.3752	21.7836	0.9633	1	7.5458	6.3208	0.4444	1.3287	1.3814	0.1497	2.176	0.5112	0.516	0.3308	0.0453	1.6002	0.5002	0.4603	0.1901	0.0458	1.6002	0.5287	0.8787	0.8396	0.0453	2.176	0.6467	0.4829	0.5203	0.0785	0.7416	0.15	0.3102	0.1764	0.0224	0.8173	0.2694	0.2749	0.0934	0.0324	0.7804	0.2544	0.3873	0.4774	0.0224	0.8173	0.2399
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cb078c17-6197-43f8-9901-7b5978ec0ee4	PathCellObject		PathAnnotationObject	Polygon	5943.6	7935.3	0.8497	36.3322	24.16	0.7822	0.9938	9.9714	4.7461	82.2538	36.1723	0.79	1	14.9572	7.1189	0.4417	0.6064	0.5998	0.332	0.9184	0.1033	0.2939	0.2713	0.0833	0.6453	0.1122	0.2416	0.2264	0.1046	0.484	0.074	0.4321	0.4308	0.0833	0.9184	0.1893	0.2818	0.285	0.0728	0.4479	0.0778	0.2543	0.2398	0.054	0.5617	0.1135	0.2513	0.2236	0.0589	0.5617	0.1242	0.2664	0.2643	0.054	0.5617	0.1002
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c3abd1e2-cb8c-433b-8827-1a3713f939db	PathCellObject		PathAnnotationObject	Polygon	5774.2	7970.9	0.8491	34.8649	22.6851	0.8514	0.9839	8.6648	5.4797	79.7284	33.8975	0.8719	1	12.9967	8.2202	0.4373	0.4681	0.4658	0.1753	0.8522	0.1271	0.2732	0.2786	0.0433	0.6559	0.1172	0.2338	0.2451	0.0433	0.4645	0.1095	0.3586	0.3507	0.0433	0.8522	0.1554	0.261	0.2394	0.0748	0.5394	0.1175	0.2836	0.2975	0.032	0.5438	0.1516	0.2504	0.2747	0.0378	0.529	0.1386	0.2737	0.267	0.032	0.5438	0.1381
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7630ad2f-71c9-49dc-b2c4-8c3f9ca4cac9	PathCellObject		PathAnnotationObject	Polygon	5897.3	7994.1	0.8491	74.5507	32.5403	0.8847	0.9971	12.7909	7.4997	168.2228	48.7817	0.8883	1	19.1861	11.2508	0.4432	0.4145	0.3929	0.1685	0.8989	0.1642	0.2708	0.2687	0.067	0.6079	0.0881	0.2396	0.2329	0.067	0.4577	0.0871	0.3345	0.305	0.067	0.8989	0.1462	0.1536	0.126	0.0381	0.4405	0.0859	0.2638	0.2564	0.0397	0.605	0.1283	0.2682	0.2322	0.0397	0.605	0.1452	0.215	0.1893	0.0381	0.605	0.1242
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	caf4a759-b2f6-4396-9e09-72527933127b	PathCellObject		PathAnnotationObject	Polygon	5756.9	7966.3	0.8478	44.5396	26.7636	0.7814	0.9881	11.139	5.2072	101.4127	40.053	0.7944	1	16.7085	7.8099	0.4392	0.4612	0.452	0.1568	0.9439	0.1659	0.4277	0.4031	0.1175	1.0255	0.1517	0.364	0.3355	0.1528	1.0255	0.1636	0.4424	0.4171	0.1175	1.0255	0.1589	0.2592	0.25	0.0506	0.6529	0.1407	0.3512	0.3577	0.0337	0.6802	0.1331	0.2944	0.2945	0.0526	0.555	0.1304	0.3108	0.3186	0.0337	0.6802	0.1439
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f19f1b07-8717-45a3-af0e-2d40344926ac	PathCellObject		PathAnnotationObject	Polygon	5854.8	7969.4	0.8462	37.7558	24.1962	0.8104	0.9873	9.858	5.1279	86.0541	36.1859	0.8259	1	14.7875	7.6923	0.4388	0.4831	0.4746	0.2442	0.8558	0.1248	0.334	0.3476	0.0769	0.7382	0.1148	0.2617	0.2772	0.0769	0.4376	0.1114	0.3994	0.3943	0.0769	0.8558	0.1404	0.2384	0.2218	0.0853	0.4925	0.0862	0.316	0.332	0.0438	0.6543	0.1467	0.2953	0.287	0.0438	0.6543	0.1877	0.282	0.2698	0.0438	0.6543	0.1297
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d8185e8a-0ebf-48de-ac79-1719e1d323a1	PathCellObject		PathAnnotationObject	Polygon	5772.4	7912.1	0.8461	50.2507	25.4357	0.976	1	8.8687	7.32	113.0623	38.1534	0.976	1	13.3036	10.98	0.4444	0.4642	0.4601	0.2158	0.8408	0.0992	0.2523	0.2376	0.0752	0.5273	0.0824	0.2018	0.2076	0.0752	0.3541	0.0587	0.3465	0.3345	0.0752	0.8408	0.1387	0.2766	0.273	0.0918	0.4601	0.0796	0.2223	0.2223	0.047	0.4429	0.0881	0.2029	0.2005	0.0511	0.43	0.0898	0.2465	0.2462	0.047	0.4601	0.0886
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3e4e1a8a-4280-4629-97a2-defdb3cf72d1	PathCellObject		PathAnnotationObject	Polygon	5885.9	8050.9	0.846	70.2016	31.6091	0.8829	0.9978	12.3847	7.1296	158.3067	47.3915	0.8857	1	18.5773	10.6951	0.4434	0.4753	0.4635	0.2687	0.764	0.1191	0.287	0.2592	0.1356	0.6671	0.0859	0.2174	0.22	0.1356	0.2915	0.0338	0.3706	0.342	0.1356	0.764	0.1384	0.2637	0.2646	0.1269	0.4868	0.0728	0.3038	0.2954	0.0901	0.5558	0.0741	0.2763	0.2699	0.0901	0.5098	0.0792	0.286	0.2853	0.0901	0.5558	0.0762
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	865db0e1-9ba5-4e9e-84f4-095abaa7507a	PathCellObject		PathAnnotationObject	Polygon	5807.6	7953.2	0.8459	35.4071	21.3199	0.9789	0.9985	7.1284	6.6051	79.7874	31.9721	0.9809	1	10.6926	9.9073	0.4438	0.4088	0.3973	0.257	0.6524	0.0817	0.3231	0.3045	0.079	0.6703	0.1303	0.2992	0.2192	0.079	0.6703	0.1683	0.3613	0.3637	0.079	0.6703	0.1191	0.2045	0.2018	0.0853	0.3618	0.0592	0.2139	0.2287	0.0369	0.4165	0.0827	0.1903	0.1702	0.0369	0.4165	0.0962	0.2097	0.2134	0.0369	0.4165	0.0733
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	75fb07dc-135a-4c3f-96fa-b85119dcfc70	PathCellObject		PathAnnotationObject	Polygon	5884.9	7854.2	0.8454	34.7532	21.7197	0.9258	0.9971	8.1624	5.4791	78.4209	32.5627	0.9294	1	12.2437	8.2186	0.4432	0.4117	0.4015	0.2702	0.6806	0.0842	0.3009	0.2941	0.1477	0.5732	0.0794	0.2374	0.2335	0.1519	0.3606	0.0471	0.3501	0.3417	0.1477	0.6806	0.0984	0.2056	0.2044	0.0865	0.3705	0.0599	0.2579	0.2465	0.0652	0.5354	0.1057	0.2322	0.1952	0.0687	0.5354	0.1251	0.2347	0.2241	0.0652	0.5354	0.0921
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f0efef9e-f815-45d2-a2eb-5603cd7e01fe	PathCellObject		PathAnnotationObject	Polygon	5844.7	7965.9	0.8454	11.5583	12.4332	0.9396	1	4.6411	3.2232	26.0054	18.6498	0.9396	1	6.9625	4.8346	0.4445	0.7177	0.7414	0.3255	1.0277	0.1567	0.4729	0.4516	0.2119	0.889	0.1155	0.3938	0.3852	0.2119	0.591	0.078	0.5828	0.5602	0.2119	1.0277	0.1822	0.2523	0.2795	0.0086	0.5248	0.1204	0.3425	0.3608	0.1086	0.5256	0.1094	0.3364	0.3459	0.1086	0.5209	0.1219	0.302	0.3153	0.0086	0.5256	0.1229
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5747b481-c9d6-4c16-a738-55b71c68f72a	PathCellObject		PathAnnotationObject	Polygon	5901.2	8019.7	0.8431	89.0596	36.0059	0.8633	0.9961	14.2597	7.8036	201.144	53.9116	0.8697	1	21.3894	11.7056	0.4428	0.4813	0.463	0.1537	0.9553	0.1577	0.2895	0.2705	0.0434	0.8401	0.1314	0.2855	0.2385	0.0484	0.8401	0.1717	0.3748	0.3368	0.0434	0.9553	0.1724	0.2253	0.2062	0.0448	0.573	0.0948	0.2385	0.243	0.0296	0.5241	0.1006	0.2575	0.2519	0.0436	0.5241	0.1129	0.2326	0.2237	0.0296	0.573	0.0982
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b6428380-9a5b-4762-a3b4-08d8233e85b6	PathCellObject		PathAnnotationObject	Polygon	5833.9	7891.7	0.8425	89.57	34.4765	0.9469	0.9981	12.0204	9.9207	201.9107	51.7021	0.9492	1	18.0301	14.8817	0.4436	0.3961	0.3868	0.1011	0.8978	0.1347	0.32	0.2578	0.1266	1.1503	0.1755	0.2705	0.2185	0.1267	1.0403	0.1683	0.3536	0.3153	0.1011	1.1503	0.1632	0.1868	0.1781	0.035	0.4777	0.0831	0.2531	0.2532	0.0555	0.5012	0.0855	0.2208	0.2211	0.0555	0.4212	0.0756	0.2238	0.2211	0.035	0.5012	0.0907
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6cb92251-a95b-49e3-823b-bf298c263de8	PathCellObject		PathAnnotationObject	Polygon	5810.1	7989.9	0.8422	29.615	19.8904	0.9407	0.9979	7.327	5.097	66.7741	29.8193	0.9437	1	10.9906	7.6465	0.4435	0.4942	0.4718	0.3114	0.878	0.1039	0.2668	0.265	0.1161	0.5672	0.0662	0.226	0.2227	0.1161	0.3905	0.0569	0.3683	0.3388	0.1161	0.878	0.1416	0.2707	0.2695	0.1646	0.4213	0.0475	0.2672	0.2596	0.0808	0.4508	0.0847	0.2614	0.2515	0.0823	0.4508	0.0983	0.2687	0.2647	0.0808	0.4508	0.0705
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7cb96aae-c02e-4136-b12f-b925d37a3a29	PathCellObject		PathAnnotationObject	Polygon	5878.5	7967	0.8396	16.7316	15.0037	0.934	0.9954	5.3781	4.1708	37.8224	22.5004	0.9388	1	8.0669	6.2568	0.4424	1.0823	1.1177	0.2538	1.7739	0.3782	0.3331	0.2873	0.0789	1.1249	0.2023	0.2595	0.1755	0.0789	0.5656	0.1618	0.6639	0.5118	0.0789	1.7739	0.4737	0.2744	0.2753	0.0698	0.6013	0.1212	0.2058	0.1305	0.0369	0.6059	0.1578	0.2431	0.1239	0.0426	0.6059	0.2045	0.2361	0.203	0.0369	0.6059	0.1468
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1c869bc6-58c9-4efa-8aec-04dbbe6f58fa	PathCellObject		PathAnnotationObject	Polygon	5817.7	7942.5	0.8383	31.1086	19.893	0.9878	1	6.5717	6.0751	69.9915	29.839	0.9878	1	9.8565	9.1121	0.4444	0.3943	0.3723	0.2476	0.6478	0.096	0.4073	0.3247	0.1868	1.0457	0.1981	0.3751	0.2807	0.1868	1.036	0.2288	0.4015	0.3443	0.1868	1.0457	0.1611	0.181	0.1644	0.0812	0.3778	0.0634	0.2649	0.2623	0.088	0.5111	0.0835	0.2265	0.2217	0.088	0.414	0.0754	0.2277	0.2121	0.0812	0.5111	0.086
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ce4e97b0-53f9-4f05-9376-871bcbcd3b35	PathCellObject		PathAnnotationObject	Polygon	5951	8062.3	0.8342	29.7559	20.139	0.9219	1	7.6582	5.0934	66.952	30.209	0.9219	1	11.4873	7.6413	0.4444	0.6165	0.609	0.2823	1.1023	0.1894	0.3344	0.2934	0.0839	0.9605	0.184	0.1947	0.1919	0.0839	0.37	0.0715	0.4593	0.4202	0.0839	1.1023	0.2332	0.2436	0.2515	0.0743	0.4054	0.0791	0.2061	0.1981	0.0478	0.4383	0.0877	0.1742	0.1432	0.054	0.4364	0.097	0.2227	0.2154	0.0478	0.4383	0.086
