Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5d19479b-a952-4c49-9d13-1a3fd004aecd	PathCellObject		PathAnnotationObject	Polygon	6944.2	14008.2	0.8842	24.944	18.0119	0.9662	0.9972	6.1161	5.1892	56.2859	27.0003	0.9702	1	9.1739	7.7849	0.4432	1.0933	1.144	0.4741	1.4908	0.2322	0.3512	0.3306	0.1205	0.8169	0.1349	0.2652	0.3032	0.1205	0.4032	0.0859	0.6778	0.5167	0.1205	1.4908	0.412	0.3264	0.3404	0.1413	0.4739	0.0728	0.229	0.2393	0.0661	0.3862	0.0674	0.232	0.2503	0.0661	0.3567	0.0902	0.2718	0.2714	0.0661	0.4739	0.0849
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	552696f0-7afa-43c9-b1c1-1acb3e19be00	PathCellObject		PathAnnotationObject	Polygon	6877.2	14060.8	0.8837	13.0804	13.1839	0.9457	1	4.8359	3.4331	29.4359	19.7779	0.9456	1	7.2549	5.1494	0.4444	1.1436	1.2131	0.4053	1.6635	0.3324	0.5107	0.3567	0.2192	1.3597	0.3068	0.4434	0.2981	0.2192	1.1931	0.2754	0.7942	0.7316	0.2192	1.6635	0.4478	0.2853	0.2942	0.0331	0.4058	0.0671	0.2176	0.2211	0.0339	0.3571	0.0624	0.2182	0.2129	0.097	0.3571	0.0573	0.2479	0.2535	0.0331	0.4058	0.0728
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	76946417-451d-4d48-a5e4-f840d3b33047	PathCellObject		PathAnnotationObject	Polygon	7059	14068.8	0.8826	19.7245	15.9883	0.9696	1	5.5721	4.5042	44.3815	23.9829	0.9696	1	8.3582	6.7563	0.4444	1.2851	1.374	0.3947	1.7524	0.3458	0.4489	0.4347	0.1092	0.94	0.1725	0.3815	0.3741	0.1092	0.8758	0.1601	0.8205	0.6573	0.1092	1.7524	0.4924	0.4162	0.419	0.2186	0.5859	0.0668	0.3275	0.3449	0.0609	0.5142	0.1094	0.312	0.3302	0.0609	0.511	0.1172	0.3669	0.382	0.0609	0.5859	0.1028
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0aede739-ff8b-4ba2-bef9-e357da9ae7d1	PathCellObject		PathAnnotationObject	Polygon	7031.2	14064.7	0.8824	23.2725	17.5591	0.9485	0.9973	6.438	4.7574	52.5026	26.3114	0.953	1	9.6567	7.1368	0.4432	1.1968	1.2498	0.551	1.6266	0.2526	0.3792	0.3422	0.0593	0.7897	0.1491	0.2872	0.2549	0.0593	0.6791	0.1377	0.7391	0.5878	0.0593	1.6266	0.4532	0.3248	0.3345	0.093	0.6349	0.071	0.3202	0.2263	0.0778	1.0021	0.2506	0.3289	0.2058	0.0838	1.0021	0.2869	0.3222	0.274	0.0778	1.0021	0.1933
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5e8a5b74-d893-4ba5-aeac-4e20f13585ac	PathCellObject		PathAnnotationObject	Polygon	6955.8	14009.8	0.8811	85.7695	33.6529	0.9517	0.9992	12.287	9.0517	193.128	50.4756	0.9526	1	18.4299	13.577	0.4441	0.8018	0.793	0.3615	1.1309	0.147	0.4443	0.3718	0.0816	1.1967	0.241	0.4121	0.3298	0.0816	1.1767	0.2991	0.6036	0.6236	0.0816	1.1967	0.2709	0.4166	0.4075	0.2212	0.668	0.0663	0.3467	0.3832	0.0459	0.7517	0.1449	0.3284	0.3193	0.051	0.7517	0.1912	0.3779	0.3986	0.0459	0.7517	0.1217
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2ffadadc-6749-4612-b67e-03e7469b4110	PathCellObject		PathAnnotationObject	Polygon	7049.6	14045.2	0.8799	32.6863	20.6155	0.9665	1	7.3843	5.8077	73.549	30.9238	0.9665	1	11.0758	8.7111	0.4444	0.8708	0.8799	0.3766	1.2901	0.1755	0.4607	0.4451	0.2125	0.8823	0.1299	0.3944	0.3624	0.2125	0.7733	0.1136	0.6431	0.6017	0.2125	1.2901	0.2541	0.2259	0.2295	0.0623	0.356	0.0466	0.2716	0.2729	0.0753	0.4134	0.0621	0.2638	0.2718	0.0753	0.4134	0.067	0.2513	0.2513	0.0623	0.4134	0.0602
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	50fa17ee-cb77-43ea-8978-2e83214d5e01	PathCellObject		PathAnnotationObject	Polygon	7070.8	14020.9	0.8798	14.0212	13.4196	0.9784	1	4.5538	3.986	31.5459	20.1288	0.9784	1	6.8303	5.9792	0.4444	1.4124	1.5385	0.4433	1.9169	0.3803	0.4126	0.3803	0.2551	0.9924	0.1267	0.3426	0.3472	0.2551	0.4189	0.042	0.8605	0.5423	0.2551	1.9169	0.5666	0.3514	0.3937	0.0052	0.5419	0.1241	0.3542	0.3333	0.1053	0.6294	0.1121	0.3898	0.3548	0.2281	0.6294	0.11	0.353	0.3565	0.0052	0.6294	0.1176
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5240057b-f5ef-4643-bc20-4838e7362e73	PathCellObject		PathAnnotationObject	Polygon	6917.7	14042.6	0.8798	23.1891	17.2904	0.9747	1	5.8112	5.2137	52.174	25.9346	0.9748	1	8.7162	7.8211	0.4444	1.2913	1.2984	0.6555	1.8194	0.3137	0.5175	0.451	0.2127	0.9803	0.1857	0.422	0.3634	0.2127	0.9803	0.1817	0.8594	0.7836	0.2127	1.8194	0.4588	0.4722	0.4693	0.2966	0.603	0.0488	0.3844	0.4091	0.123	0.5537	0.1039	0.3579	0.381	0.1377	0.5016	0.0993	0.4232	0.4455	0.123	0.603	0.0947
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	af0ea608-6395-4642-bb59-e5f861c6de9e	PathCellObject		PathAnnotationObject	Polygon	6994.7	14194.9	0.8795	29.748	20.2355	0.9129	0.998	7.6812	5.2107	67.0671	30.3467	0.9152	1	11.5215	7.816	0.4436	1.0486	1.1009	0.4714	1.3232	0.1828	0.5224	0.4597	0.2369	1.2492	0.239	0.4425	0.349	0.2369	1.0649	0.1967	0.757	0.7673	0.2369	1.3232	0.339	0.4617	0.4749	0.1799	0.6822	0.0914	0.3432	0.3833	0.1095	0.5325	0.1188	0.2941	0.2945	0.1095	0.4716	0.1172	0.396	0.4316	0.1095	0.6822	0.1225
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e773c772-9dc8-4fa0-a127-7fa29ffc2a9d	PathCellObject		PathAnnotationObject	Polygon	7022.1	14103.9	0.879	55.216	26.9652	0.9543	0.9988	9.6919	7.302	124.3859	40.4399	0.9558	1	14.5388	10.9536	0.4439	0.7334	0.7349	0.3427	1.0284	0.118	0.4456	0.4149	0.2584	0.9603	0.1152	0.368	0.37	0.2584	0.5104	0.0534	0.5723	0.5479	0.2584	1.0284	0.1843	0.2359	0.2394	0.1076	0.3672	0.0553	0.319	0.3169	0.1772	0.4388	0.0543	0.3122	0.3053	0.1772	0.438	0.0638	0.2824	0.2834	0.1076	0.4388	0.0685
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	aa63d524-292a-48ed-b49a-6e2b36cb7b46	PathCellObject		PathAnnotationObject	Polygon	7077.6	14073.2	0.8786	38.2679	22.5047	0.9495	0.9985	7.918	6.3725	86.2288	33.7505	0.9513	1	11.8773	9.5588	0.4438	0.7939	0.772	0.4348	1.2595	0.1574	0.3632	0.3654	0.0811	0.6714	0.1062	0.2996	0.3169	0.0811	0.4216	0.0862	0.5541	0.4933	0.0811	1.2595	0.2511	0.3841	0.383	0.2625	0.4789	0.0324	0.3457	0.3638	0.0462	0.5352	0.1016	0.3303	0.3575	0.0462	0.5282	0.1315	0.3627	0.3777	0.0462	0.5352	0.0811
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5634ee4c-58d6-4ee1-b4a7-be45c725fd5f	PathCellObject		PathAnnotationObject	Polygon	6883.5	14049.3	0.8786	17.8324	15.3576	0.9501	1	5.5449	4.0983	40.1298	23.0383	0.9501	1	8.3177	6.1493	0.4444	1.1808	1.2521	0.3409	1.7125	0.33	0.3979	0.3774	0.1256	0.9473	0.164	0.3559	0.3247	0.1256	0.6407	0.1563	0.7486	0.582	0.1256	1.7125	0.464	0.3015	0.308	0.0767	0.5187	0.0791	0.2274	0.2187	0.0867	0.4007	0.0707	0.2286	0.222	0.1066	0.3697	0.068	0.2606	0.2607	0.0767	0.5187	0.0831
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	deeaacae-d80b-4924-82c5-5611d47e4888	PathCellObject		PathAnnotationObject	Polygon	6898.5	14050.6	0.8784	27.3428	19.0582	0.946	1	6.9202	4.9136	61.5255	28.5878	0.946	1	10.3808	7.371	0.4445	0.7603	0.7631	0.3661	1.1145	0.1582	0.4399	0.3932	0.2611	0.8632	0.1272	0.3827	0.3459	0.2611	0.6608	0.1051	0.5821	0.5742	0.2611	1.1145	0.2132	0.2466	0.2459	0.052	0.4516	0.0977	0.3958	0.4138	0.1987	0.5255	0.0833	0.3914	0.4289	0.1987	0.5255	0.1047	0.3296	0.3397	0.052	0.5255	0.1166
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	47475339-1788-4e21-9487-f6d905adf1c4	PathCellObject		PathAnnotationObject	Polygon	7048.5	13975.9	0.8783	13.7557	13.4248	0.9591	1	4.7679	3.7654	30.9441	20.1348	0.9592	1	7.1505	5.648	0.4445	1.0155	1.0787	0.3802	1.5019	0.2893	0.3409	0.3335	0.1636	0.6455	0.0777	0.2926	0.3063	0.1636	0.3753	0.0543	0.6377	0.4185	0.1636	1.5019	0.3904	0.2815	0.2765	0.1055	0.4167	0.0622	0.271	0.2775	0.0877	0.4247	0.0778	0.2697	0.2876	0.0877	0.4202	0.0867	0.2756	0.2766	0.0877	0.4247	0.0715
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	43d700c0-8b75-45ac-a730-a69def36c3e8	PathCellObject		PathAnnotationObject	Polygon	7018.2	14160.3	0.8765	60.5956	28.0012	0.9712	0.9987	9.8295	7.9306	136.5165	41.9951	0.9727	1	14.7437	11.897	0.4439	0.9213	0.9362	0.2887	1.3941	0.1846	0.3414	0.3198	0.136	0.877	0.1194	0.2533	0.2722	0.136	0.3694	0.0617	0.5984	0.4755	0.136	1.3941	0.3256	0.321	0.3104	0.1109	0.6015	0.0752	0.283	0.2896	0.0789	0.4818	0.1005	0.2576	0.2576	0.0789	0.4818	0.1125	0.2998	0.3044	0.0789	0.6015	0.0921
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9d67500d-7da8-4ae6-9c0b-0b6153e58d48	PathCellObject		PathAnnotationObject	Polygon	6993	14029.7	0.8763	18.1811	15.4985	0.9512	1	5.6638	4.1253	40.911	23.2484	0.9512	1	8.4958	6.1878	0.4444	1.2548	1.3581	0.4417	1.7008	0.3161	0.4506	0.3939	0.257	0.9768	0.1453	0.386	0.3619	0.257	0.6594	0.1014	0.8057	0.6332	0.257	1.7008	0.4642	0.318	0.3364	0.1492	0.4576	0.066	0.2977	0.3152	0.0754	0.4624	0.0826	0.3072	0.332	0.0754	0.4624	0.094	0.3067	0.3268	0.0754	0.4624	0.0763
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6546449c-a24c-4f14-a63a-281554677e80	PathCellObject		PathAnnotationObject	Polygon	6964	14139.4	0.874	41.6119	23.6543	0.9346	0.9966	8.8342	6.2953	93.9424	35.4553	0.9391	1	13.2503	9.4429	0.4429	0.7135	0.7074	0.4058	1.0409	0.1193	0.3459	0.3261	0.1895	0.6823	0.0843	0.3432	0.3145	0.1919	0.6776	0.1118	0.5083	0.4539	0.1895	1.0409	0.2088	0.3014	0.2922	0.2045	0.4508	0.0462	0.3334	0.3367	0.1788	0.4538	0.0481	0.34	0.3464	0.2301	0.415	0.0356	0.3192	0.3201	0.1788	0.4538	0.0498
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a4119d72-2b11-4af7-951b-503844ce9fdb	PathCellObject		PathAnnotationObject	Polygon	7087.1	14192.1	0.8736	28.2593	19.0246	0.9812	1	6.4223	5.5541	63.5851	28.5375	0.9811	1	9.6335	8.3313	0.4445	0.5578	0.5543	0.4062	0.7215	0.0572	0.3448	0.3265	0.2293	0.5728	0.0721	0.3215	0.3007	0.2331	0.5728	0.0721	0.4389	0.4497	0.2293	0.7215	0.1247	0.306	0.296	0.2038	0.4883	0.0489	0.3268	0.2872	0.1728	0.5283	0.0965	0.3408	0.3063	0.2014	0.5165	0.0945	0.3176	0.2907	0.1728	0.5283	0.0797
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7d6b8524-a3e8-4439-b05b-aae29c0fed00	PathCellObject		PathAnnotationObject	Polygon	6963.4	14064.8	0.8734	14.0478	13.5256	0.9649	1	4.7281	3.7579	31.6078	20.2887	0.9649	1	7.094	5.6369	0.4444	1.2147	1.2694	0.4088	1.7671	0.3616	0.4501	0.3796	0.258	1.0328	0.1798	0.4059	0.3471	0.258	0.8974	0.1638	0.7929	0.6336	0.258	1.7671	0.4703	0.3841	0.3828	0.2097	0.6748	0.0889	0.3136	0.3092	0.1894	0.4828	0.0609	0.3317	0.3518	0.1981	0.4828	0.0751	0.3452	0.3417	0.1894	0.6748	0.0825
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e60b25ff-11ae-4dfa-a795-7f5a0e153019	PathCellObject		PathAnnotationObject	Polygon	7034.7	14187.5	0.8729	31.8821	22.1592	0.8159	0.9774	8.4444	4.9027	73.3867	33.1531	0.839	1	12.6665	7.3542	0.4344	0.9856	0.964	0.4592	1.5284	0.2366	0.4506	0.4215	0.2445	0.9696	0.1364	0.4138	0.3764	0.2551	0.9696	0.156	0.6813	0.5942	0.2445	1.5284	0.3239	0.4092	0.4173	0.215	0.5594	0.0672	0.3754	0.3803	0.1357	0.5485	0.0953	0.3495	0.334	0.1842	0.4822	0.0778	0.3899	0.406	0.1357	0.5594	0.0859
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	66909b5c-641f-4783-8f26-b7d9db863501	PathCellObject		PathAnnotationObject	Polygon	6937.7	14050.1	0.8714	28.6183	19.6574	0.9307	1	7.3197	4.8781	64.3885	29.4855	0.9307	1	10.9781	7.3175	0.4445	0.8389	0.8127	0.3467	1.4097	0.2441	0.441	0.4061	0.2108	1.0761	0.1435	0.3601	0.3538	0.2202	0.5245	0.0617	0.6189	0.5232	0.2108	1.4097	0.2778	0.2366	0.225	0.0862	0.464	0.0875	0.4592	0.4308	0.2139	0.8149	0.1216	0.505	0.4617	0.2379	0.8149	0.1225	0.3597	0.3581	0.0862	0.8149	0.1544
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	81d081e8-5d24-4597-a558-6407eff8b9cb	PathCellObject		PathAnnotationObject	Polygon	7022.7	14081.1	0.871	20.6133	16.2388	0.9823	1	5.4466	4.8859	46.379	24.3581	0.9823	1	8.1696	7.3272	0.4445	1.0113	0.9924	0.5623	1.6072	0.2245	0.7145	0.6616	0.3472	1.4544	0.2629	0.6332	0.5733	0.3472	1.2874	0.2483	0.8459	0.8116	0.3472	1.6072	0.2873	0.2354	0.2133	0.122	0.398	0.0668	0.3192	0.337	0.1212	0.4193	0.0649	0.3006	0.3161	0.1212	0.3936	0.0669	0.2821	0.2969	0.1212	0.4193	0.0778
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	33765262-2d19-4da4-afa3-2779193e98ec	PathCellObject		PathAnnotationObject	Polygon	6995.3	14072.1	0.8702	46.3389	24.4178	0.9767	0.9995	8.4325	7.0348	104.322	36.6253	0.9773	1	12.6484	10.5529	0.4442	0.773	0.754	0.502	1.1902	0.1254	0.445	0.4205	0.286	0.9031	0.097	0.4068	0.3852	0.2877	0.6391	0.0776	0.5909	0.5657	0.286	1.1902	0.197	0.2664	0.2665	0.1499	0.388	0.038	0.3197	0.3159	0.2052	0.4855	0.0418	0.3377	0.3259	0.2452	0.4855	0.0467	0.296	0.2958	0.1499	0.4855	0.0481
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4409cd12-8102-4097-ae47-33cbcbc4b5dd	PathCellObject		PathAnnotationObject	Polygon	7046.4	14122.7	0.8696	51.4597	26.5682	0.9161	0.9971	9.9836	6.7524	116.1244	39.8243	0.9201	1	14.9754	10.1294	0.4431	1.0248	1.0328	0.5906	1.4489	0.1592	0.4964	0.4848	0.0959	1.1874	0.175	0.4413	0.3908	0.0959	1.1874	0.2386	0.7307	0.7071	0.0959	1.4489	0.3118	0.3128	0.3114	0.137	0.4791	0.0538	0.3033	0.3181	0.0638	0.4831	0.0783	0.2656	0.303	0.0638	0.3767	0.0924	0.3075	0.3142	0.0638	0.4831	0.0687
