Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ae604045-2f4c-4dd7-af44-4b1d34d97ce1	PathCellObject		PathAnnotationObject	Polygon	5729.6	11898.3	0.8779	109.2461	37.5369	0.9743	0.9994	12.897	11.0685	245.9599	56.2997	0.9751	1	19.3445	16.6035	0.4442	0.4021	0.4002	0.0784	0.9177	0.2051	0.2822	0.2632	0.1197	0.634	0.0815	0.2735	0.2475	0.1268	0.5181	0.0881	0.3354	0.2847	0.0784	0.9177	0.161	0.0331	0.0348	-0.0159	0.0802	0.0133	0.075	0.0758	0.0061	0.1216	0.0184	0.0712	0.0721	0.0307	0.1041	0.0159	0.0564	0.0538	-0.0159	0.1216	0.0265
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b4caeaf8-757b-4bf9-8e05-7c0cf756ac59	PathCellObject		PathAnnotationObject	Polygon	5705.6	11921.9	0.8777	20.2178	16.0673	0.9841	1	5.326	4.8714	45.4921	24.1015	0.9841	1	7.9888	7.3061	0.4444	0.9304	0.9394	0.2332	1.437	0.2439	0.2501	0.2216	0.1	0.6988	0.1169	0.1932	0.1917	0.1	0.3251	0.0519	0.5555	0.3856	0.1	1.437	0.3857	-0.0466	-0.0489	-0.1316	0.052	0.038	0.0447	0.0484	-0.0469	0.0915	0.0204	0.0545	0.0515	0.0304	0.0915	0.013	0.0037	0.0256	-0.1316	0.0915	0.0542
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7f35cd5b-510a-475f-8a6f-56eab42554b0	PathCellObject		PathAnnotationObject	Polygon	5693.4	11734.2	0.877	24.4333	17.6977	0.9803	1	6.085	5.3407	54.9737	26.5463	0.9803	1	9.1279	8.0104	0.4444	1.1925	1.1535	0.3207	1.9499	0.3645	0.2785	0.2444	0.1016	0.8322	0.1292	0.2167	0.1885	0.1016	0.5129	0.0919	0.6835	0.4417	0.1016	1.9499	0.5238	-0.0769	-0.0744	-0.2132	0.0595	0.057	0.061	0.0636	-0.0369	0.1064	0.022	0.0673	0.0676	0.0377	0.0974	0.0139	-0.0001	0.0377	-0.2132	0.1064	0.08
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b6b25b72-a7f7-4e2a-8f90-9e9a34ca7619	PathCellObject		PathAnnotationObject	Polygon	5664.2	11773.9	0.8769	26.8453	18.8961	0.9448	0.9991	6.9353	5.0232	60.4533	28.3354	0.9462	1	10.4012	7.5348	0.444	1.1784	1.1916	0.3273	1.7713	0.292	0.2997	0.2381	0.0745	0.9573	0.167	0.206	0.1775	0.0745	0.4908	0.1086	0.6917	0.5063	0.0745	1.7713	0.4943	-0.0949	-0.0992	-0.2241	0.03	0.048	0.0303	0.0389	-0.1029	0.0739	0.0292	0.0426	0.0416	0.024	0.0739	0.0085	-0.0255	0.0071	-0.2241	0.0739	0.0733
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	00207aff-5290-49f0-9a4e-65315226c6ca	PathCellObject		PathAnnotationObject	Polygon	5719.8	11777.7	0.8764	24.9484	17.8763	0.9811	1	6.0377	5.2769	56.1291	26.8134	0.9811	1	9.057	7.9148	0.4445	1.4752	1.4885	0.5464	2.108	0.2717	0.7099	0.7124	0.062	1.5741	0.3044	0.6695	0.6174	0.062	1.5741	0.3679	1.0491	1.0006	0.062	2.108	0.4784	-0.1049	-0.1082	-0.1966	0.0217	0.0395	-0.0184	-0.0142	-0.1789	0.0588	0.0457	-0.0117	0.0045	-0.1547	0.0558	0.049	-0.0567	-0.0584	-0.1966	0.0588	0.0608
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3fb3a770-4f1a-4e72-b2e0-bedb578e79c1	PathCellObject		PathAnnotationObject	Polygon	5650.3	11783.2	0.8756	22.2693	16.9051	0.9792	1	5.8113	4.992	50.1036	25.3572	0.9792	1	8.717	7.4883	0.4444	1.5553	1.5741	0.6614	2.0997	0.2524	0.8346	0.7993	0.2183	1.8067	0.3782	0.7503	0.7311	0.2183	1.8067	0.382	1.1572	1.2359	0.2183	2.0997	0.4858	-0.1255	-0.1374	-0.2236	0.0724	0.0502	-0.0188	-0.0135	-0.2055	0.1184	0.0824	0.0055	0.0013	-0.1917	0.1184	0.0703	-0.0666	-0.0872	-0.2236	0.1184	0.0877
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	622acea0-5be3-4320-8792-775428efdf8f	PathCellObject		PathAnnotationObject	Polygon	5708.9	11776.3	0.8753	18.5274	15.4256	0.9785	1	5.269	4.5903	41.6852	23.1379	0.9785	1	7.9031	6.8864	0.4445	1.303	1.3073	0.5423	2.04	0.3188	0.5218	0.4963	0.1807	1.1731	0.2138	0.42	0.3808	0.1807	0.7429	0.1727	0.8733	0.7535	0.1807	2.04	0.4712	-0.0902	-0.0919	-0.2072	0.0212	0.0422	0.0095	0.0144	-0.0919	0.066	0.0344	0.0274	0.0244	-0.0098	0.0598	0.018	-0.0354	-0.0279	-0.2072	0.066	0.0626
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	89bb8062-bcb6-4b56-94ea-5db5754e2669	PathCellObject		PathAnnotationObject	Polygon	5611.7	11890.4	0.8751	22.148	16.8232	0.9834	1	5.6225	5.082	49.8374	25.236	0.9834	1	8.4344	7.6227	0.4444	1.4124	1.4343	0.4958	2.0049	0.2747	0.6018	0.4987	0.1299	1.4778	0.3517	0.5643	0.3265	0.1299	1.4778	0.4215	0.963	0.987	0.1299	2.0049	0.5143	-0.1316	-0.1365	-0.2621	0.0543	0.0538	-0.0094	0.0071	-0.1598	0.0909	0.0572	0.0011	0.0236	-0.1594	0.0877	0.0613	-0.0639	-0.0677	-0.2621	0.0909	0.0824
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	fa72dcf3-ea6c-44fb-bf2a-5394df5292f1	PathCellObject		PathAnnotationObject	Polygon	5648.7	11800.2	0.8745	56.8977	28.4424	0.8838	0.997	11.0743	6.6393	128.4118	42.6243	0.8882	1	16.6116	9.9583	0.4431	0.5825	0.572	0.2503	1.3174	0.1854	0.3222	0.3076	0.0708	0.7495	0.1258	0.2544	0.2023	0.0708	0.5693	0.1289	0.4376	0.4191	0.0708	1.3174	0.2019	0.009	0.0111	-0.0903	0.058	0.0236	0.0557	0.0559	-0.0141	0.1083	0.0165	0.0558	0.0545	0.0268	0.0975	0.0145	0.035	0.0408	-0.0903	0.1083	0.0306
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	dce789cc-4dad-4035-99fc-ba4b6ab21dad	PathCellObject		PathAnnotationObject	Polygon	5637.9	11802.2	0.8742	18.5163	15.3657	0.9855	1	5.1057	4.7036	41.6625	23.0488	0.9855	1	7.6598	7.0549	0.4445	1.3074	1.3161	0.4493	2.1747	0.4079	0.3786	0.3269	0.1078	0.8219	0.1648	0.2957	0.2453	0.1078	0.7787	0.1486	0.7902	0.5914	0.1078	2.1747	0.5494	-0.0839	-0.0905	-0.2407	0.0758	0.0569	0.035	0.0379	-0.108	0.0987	0.0388	0.0429	0.0443	-0.0801	0.0902	0.0352	-0.0177	0.0025	-0.2407	0.0987	0.0759
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	5e05ed9c-ee7b-4cd9-920f-69b2cddb5c63	PathCellObject		PathAnnotationObject	Polygon	5694.6	11778.5	0.8742	23.8967	17.9055	0.9366	1	6.6543	4.5072	53.7647	26.8575	0.9366	1	9.9805	6.7604	0.4444	1.2075	1.2012	0.3274	1.8217	0.2885	0.5393	0.4322	0.0693	1.716	0.3518	0.5004	0.4206	0.07	1.2967	0.3317	0.8358	0.8444	0.0693	1.8217	0.4647	-0.0832	-0.0812	-0.2062	0.0359	0.0401	-0.0076	0.0133	-0.2002	0.0765	0.0618	-0.0004	0.0149	-0.1616	0.0765	0.0599	-0.0411	-0.0415	-0.2062	0.0765	0.0652
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	63f6bfd0-8b7f-47ac-bcc4-51df8a359576	PathCellObject		PathAnnotationObject	Polygon	5818.5	11923.6	0.8736	33.9768	21.771	0.9008	0.9966	8.0684	5.4041	76.7019	32.6354	0.905	1	12.1028	8.1064	0.443	1.0139	0.9991	0.2999	1.731	0.2617	0.3326	0.2919	0.0677	0.8779	0.1706	0.2951	0.2527	0.0677	0.7727	0.1607	0.6338	0.5362	0.0677	1.731	0.4013	-0.0778	-0.0738	-0.223	0.0415	0.0473	0.0303	0.0381	-0.0747	0.0903	0.0268	0.0363	0.0383	-0.0115	0.0892	0.0184	-0.0175	0.0026	-0.223	0.0903	0.0654
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	fd2d3bde-109a-4a9d-bf36-02ba11fa86de	PathCellObject		PathAnnotationObject	Polygon	5826.4	11940.8	0.8734	46.0092	24.3132	0.9781	0.9981	8.1819	7.4182	103.7247	36.4608	0.9805	1	12.2739	11.128	0.4436	0.4899	0.4834	0.0796	1.0002	0.2102	0.3383	0.321	0.1347	0.9375	0.1292	0.2751	0.2595	0.1347	0.5832	0.0861	0.4053	0.3768	0.0796	1.0002	0.1858	0.0199	0.0226	-0.0713	0.066	0.0192	0.0446	0.0479	-0.0502	0.0891	0.0211	0.0529	0.0561	-0.0051	0.0876	0.0173	0.0337	0.0352	-0.0713	0.0891	0.0237
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f16436f8-96f3-422b-80fa-3759956c9b2c	PathCellObject		PathAnnotationObject	Polygon	5660.5	11796.5	0.8729	18.938	15.5871	0.9795	1	5.2586	4.6266	42.6122	23.3814	0.9795	1	7.8889	6.9396	0.4444	1.2074	1.2128	0.6371	1.8305	0.2587	0.5396	0.5288	0.1554	1.4439	0.2364	0.4697	0.4364	0.1554	1.4439	0.2677	0.8357	0.7885	0.1554	1.8305	0.4134	-0.0667	-0.0685	-0.2046	0.0429	0.0458	0.0148	0.0248	-0.1419	0.0742	0.0352	0.0182	0.0292	-0.1419	0.0742	0.0404	-0.0213	-0.0096	-0.2046	0.0742	0.0571
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	4875b089-2d14-4883-a799-9a3bce6ffb2a	PathCellObject		PathAnnotationObject	Polygon	5806.2	11789.1	0.8725	25.9321	18.257	0.9777	0.9988	6.1366	5.6359	58.4177	27.377	0.9795	1	9.2047	8.4538	0.4439	0.8801	0.889	0.3667	1.4055	0.2277	0.2961	0.2409	0.1064	0.9444	0.1484	0.2546	0.1985	0.1064	0.8073	0.1614	0.5545	0.4699	0.1064	1.4055	0.3455	-0.0369	-0.036	-0.1338	0.0705	0.0433	0.0609	0.0659	-0.0658	0.1209	0.0266	0.0754	0.074	0.0444	0.1209	0.0162	0.0176	0.0403	-0.1338	0.1209	0.0599
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1618d46c-bb5c-4a07-81ca-5e3872af4cfa	PathCellObject		PathAnnotationObject	Polygon	5669.5	11766.1	0.8702	21.848	16.858	0.9661	1	6.0394	4.7808	49.1595	25.2876	0.9661	1	9.0608	7.1713	0.4444	0.9556	0.9316	0.3759	1.6139	0.3536	0.2679	0.2645	0.0772	0.6042	0.1217	0.1987	0.1649	0.0772	0.4925	0.1104	0.5729	0.4249	0.0772	1.6139	0.4248	-0.0662	-0.073	-0.1837	0.0765	0.0555	0.0504	0.0404	-0.0767	0.1583	0.0423	0.0685	0.0489	0.0143	0.1583	0.041	-0.0013	0.0175	-0.1837	0.1583	0.0756
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3ae0eb35-be16-4114-9abe-92f9a7c6f6d6	PathCellObject		PathAnnotationObject	Polygon	5621.9	11850.3	0.8701	19.5972	15.9191	0.9718	1	5.5513	4.5489	44.0926	23.8783	0.9718	1	8.3266	6.8229	0.4444	1.1017	1.1851	0.2985	1.621	0.2694	0.32	0.2867	0.1007	0.9044	0.1341	0.2406	0.2435	0.1007	0.4029	0.067	0.6691	0.5022	0.1007	1.621	0.4399	-0.093	-0.106	-0.2431	0.0542	0.0529	0.0482	0.0544	-0.0817	0.1115	0.0348	0.0654	0.0662	0.0224	0.1064	0.0203	-0.0149	0.0133	-0.2431	0.1115	0.0828
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6fdce5cb-b0f7-46e7-b712-76e98c1ed186	PathCellObject		PathAnnotationObject	Polygon	5763.3	11854.2	0.8698	33.6776	21.1722	0.9441	0.999	7.5702	5.8494	75.8507	31.7511	0.9455	1	11.3558	8.774	0.444	0.7676	0.7537	0.3646	1.2162	0.1698	0.4382	0.4061	0.1343	1.3747	0.2119	0.3912	0.3512	0.1343	1.3747	0.248	0.5851	0.5491	0.1343	1.3747	0.254	0.0079	0.0087	-0.0671	0.09	0.0268	0.0595	0.0672	-0.1352	0.1402	0.0426	0.0566	0.0701	-0.1352	0.1241	0.0516	0.0365	0.0352	-0.1352	0.1402	0.0445
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	44458891-8c46-4240-bd8e-bb14d5626168	PathCellObject		PathAnnotationObject	Polygon	5728.9	11824.7	0.8696	17.2672	15.0249	0.9612	1	5.3451	4.1034	38.8489	22.537	0.9612	1	8.0173	6.154	0.4444	1.2071	1.2466	0.4555	1.65	0.2322	0.4501	0.4151	0.1562	1.2353	0.2061	0.3596	0.2841	0.1562	0.7256	0.1656	0.7862	0.6672	0.1562	1.65	0.4349	-0.0608	-0.0616	-0.142	0.0583	0.0451	0.0337	0.0378	-0.0894	0.137	0.0461	0.0522	0.0615	-0.0431	0.137	0.0474	-0.0083	-0.0083	-0.142	0.137	0.0655
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f45b749f-f148-4761-83f7-6f1250ee7e58	PathCellObject		PathAnnotationObject	Polygon	5754.6	11900.4	0.8695	63.6157	28.6279	0.9754	0.9976	9.7639	8.3759	143.4797	42.9199	0.9788	1	14.6468	12.565	0.4434	0.5316	0.5192	0.2201	1.0175	0.1415	0.4168	0.4005	0.1613	0.9341	0.1503	0.3472	0.3621	0.1613	0.6416	0.1119	0.4676	0.4616	0.1613	1.0175	0.1571	0.0284	0.031	-0.0432	0.0799	0.0182	0.0472	0.0512	-0.0359	0.1061	0.0209	0.056	0.0577	0.0118	0.1061	0.0156	0.0389	0.0396	-0.0432	0.1061	0.0219
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ab083faa-0889-4e01-a9b1-130ee2295d43	PathCellObject		PathAnnotationObject	Polygon	5768.2	11794.1	0.8693	25.4702	18.2852	0.9573	1	6.5215	5.016	57.3104	27.4283	0.9573	1	9.7821	7.5244	0.4444	1.2232	1.2971	0.2998	1.7649	0.3181	0.2705	0.2283	0.0777	0.931	0.1559	0.2242	0.1771	0.0777	0.7698	0.1619	0.6989	0.4784	0.0777	1.7649	0.5326	-0.098	-0.111	-0.2299	0.0591	0.0577	0.0581	0.0598	-0.1064	0.1999	0.0435	0.0795	0.0685	0.0097	0.1999	0.0377	-0.0121	0.0239	-0.2299	0.1999	0.0926
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	9cfd0052-b35d-422d-9e72-ab1cd305545c	PathCellObject		PathAnnotationObject	Polygon	5626.2	11785.7	0.8691	36.8031	21.7157	0.9807	1	7.2895	6.6547	82.8021	32.5727	0.9807	1	10.9339	9.9826	0.4444	1.1338	1.1458	0.392	2.0739	0.4146	0.4066	0.3493	0.1198	1.2638	0.2262	0.3235	0.244	0.1198	0.7126	0.1853	0.7292	0.6103	0.1198	2.0739	0.485	-0.0651	-0.0711	-0.2131	0.0729	0.0648	0.0415	0.0489	-0.1355	0.1098	0.0391	0.0592	0.059	0.0013	0.1052	0.0257	-0.0058	0.0177	-0.2131	0.1098	0.0743
