Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	df7b6878-fe02-4fc9-8a90-e9cfaf0bc5d4	PathCellObject		PathAnnotationObject	Polygon	9912.9	4945.2	0.8832	34.0838	21.6336	0.9152	0.9991	8.3623	5.279	76.7577	32.4421	0.9165	1	12.5435	7.9189	0.444	1.1553	1.2137	0.4146	1.6606	0.2792	0.3522	0.3014	0.1587	1.0723	0.1652	0.2908	0.2556	0.1587	1.0377	0.1604	0.7071	0.5823	0.1587	1.6606	0.457	0.0778	0.0652	-0.0613	0.2603	0.0633	0.1826	0.1922	-0.042	0.3146	0.0663	0.2005	0.206	0.0891	0.3146	0.0636	0.1363	0.1302	-0.0613	0.3146	0.0832
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7a5cc5fb-8753-4efe-9f88-43bf3ee84311	PathCellObject		PathAnnotationObject	Polygon	9799.4	4915.1	0.8832	24.8043	17.8607	0.9771	1	6.035	5.3838	55.8093	26.7908	0.9771	1	9.0524	8.0759	0.4444	1.4345	1.4584	0.5124	2.2614	0.3677	0.5954	0.4564	0.2486	1.5236	0.3221	0.5646	0.3724	0.2488	1.5236	0.3954	0.9685	0.9368	0.2486	2.2614	0.5401	0.097	0.091	-0.0515	0.2858	0.0692	0.264	0.2461	0.0358	0.7149	0.127	0.2917	0.2588	0.0451	0.7149	0.1672	0.1898	0.1832	-0.0515	0.7149	0.134
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	33a0c551-5c26-4db3-ab76-da5a6f32d05d	PathCellObject		PathAnnotationObject	Polygon	9887.1	4981.8	0.882	30.3627	19.8048	0.9728	0.9981	6.763	5.9442	68.4397	29.6947	0.9753	1	10.1444	8.9153	0.4436	1.3066	1.3502	0.5465	1.7596	0.267	0.5386	0.453	0.0789	1.5647	0.326	0.4118	0.3543	0.0789	1.2237	0.3153	0.8791	0.8647	0.0789	1.7596	0.4862	0.1038	0.1	-0.0026	0.2059	0.0419	0.1432	0.1485	0.0274	0.2262	0.0447	0.1384	0.1299	0.0544	0.2262	0.0513	0.1257	0.1234	-0.0026	0.2262	0.0477
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7f278255-f8ba-45cc-80ba-05593310f34d	PathCellObject		PathAnnotationObject	Polygon	9881.4	5072	0.8819	32.4918	20.7676	0.9467	1	7.7397	5.4739	73.1034	31.1504	0.9467	1	11.6089	8.2103	0.4444	1.1139	1.1468	0.4201	1.5742	0.2482	0.3282	0.2965	0.1685	0.9044	0.1232	0.2766	0.2478	0.1685	0.9044	0.122	0.6788	0.4893	0.1685	1.5742	0.4342	0.0577	0.0538	-0.0289	0.1778	0.0419	0.1819	0.1823	0.0316	0.262	0.0466	0.2067	0.2202	0.1221	0.2615	0.0369	0.1265	0.1314	-0.0289	0.262	0.0761
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a293bef9-1067-4079-b56f-0cc74d29560e	PathCellObject		PathAnnotationObject	Polygon	9828.2	4903.5	0.881	16.802	14.7161	0.975	1	5.0181	4.3731	37.8007	22.0729	0.975	1	7.5268	6.5596	0.4445	1.3059	1.3522	0.5009	1.769	0.3205	0.4769	0.4569	0.1686	1.2351	0.183	0.4664	0.3714	0.1686	1.2351	0.2676	0.8423	0.682	0.1686	1.769	0.4832	0.2096	0.1813	0.0685	0.4703	0.0881	0.2502	0.2255	0.0913	0.5972	0.1035	0.2554	0.2295	0.0913	0.5972	0.1195	0.2323	0.2068	0.0685	0.5972	0.0991
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b871faf2-2d12-4a95-b1a4-815b51345faf	PathCellObject		PathAnnotationObject	Polygon	9868.2	4992	0.8805	25.4679	18.2862	0.9571	0.9986	6.3008	5.6534	57.3868	27.4125	0.9597	1	9.4513	8.4795	0.4438	1.334	1.3908	0.5884	1.7467	0.236	0.4362	0.4099	0.1625	0.9669	0.1629	0.3018	0.303	0.1625	0.456	0.0815	0.8308	0.66	0.1625	1.7467	0.4879	0.0976	0.0964	-0.0023	0.2307	0.0382	0.192	0.1975	0.0754	0.2723	0.0384	0.1963	0.199	0.1226	0.2703	0.0364	0.1505	0.152	-0.0023	0.2723	0.0605
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0e65edbb-c872-46bb-9c5a-6caa8f656a43	PathCellObject		PathAnnotationObject	Polygon	9815.1	5074.2	0.8801	20.3555	16.2906	0.9639	0.9984	5.542	4.998	45.8773	24.4209	0.9667	1	8.3133	7.4976	0.4437	1.4073	1.499	0.4266	2.026	0.3984	0.3938	0.3557	0.1663	0.9655	0.162	0.2884	0.2781	0.1663	0.4975	0.0817	0.8411	0.5775	0.1663	2.026	0.5815	0.1104	0.1138	-0.0625	0.2542	0.0687	0.2289	0.2273	0.1075	0.3222	0.0413	0.2384	0.2353	0.1439	0.3222	0.0477	0.1766	0.1951	-0.0625	0.3222	0.0806
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ca8de618-05d9-423f-9fe4-da9c9c852ef9	PathCellObject		PathAnnotationObject	Polygon	9721	5061.4	0.8799	19.7433	16.1141	0.9555	1	5.7343	4.3801	44.4234	24.1714	0.9555	1	8.6017	6.5701	0.4445	1.0253	1.0355	0.3705	1.6242	0.2955	0.4141	0.3995	0.178	0.984	0.1211	0.3612	0.3505	0.1791	0.6294	0.0977	0.6874	0.5465	0.178	1.6242	0.3735	0.1011	0.1063	-0.0118	0.1932	0.0459	0.1729	0.1721	0.0852	0.2979	0.0341	0.1859	0.1865	0.0852	0.2979	0.0467	0.1408	0.1491	-0.0118	0.2979	0.0535
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fb511b5e-9f67-45c8-a93a-0269c0ef4b8b	PathCellObject		PathAnnotationObject	Polygon	9848.3	4907.4	0.8792	22.2849	16.9287	0.9772	1	5.6451	5.0979	50.1355	25.3916	0.9772	1	8.4686	7.647	0.4444	1.3724	1.3989	0.5476	2.1098	0.3788	0.4261	0.3786	0.0655	1.0989	0.1666	0.3232	0.3241	0.0655	0.7158	0.1214	0.8426	0.622	0.0655	2.1098	0.5472	0.1263	0.1072	0.014	0.387	0.0728	0.2301	0.1909	0.0477	0.7403	0.1368	0.2666	0.2149	0.1011	0.7403	0.1599	0.1844	0.1613	0.014	0.7403	0.1243
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b91312bd-7ba0-4771-8907-43ac4114e4ed	PathCellObject		PathAnnotationObject	Polygon	9737.3	5005.8	0.8789	13.665	13.3983	0.9566	1	4.7817	3.5967	30.7515	20.099	0.9566	1	7.1719	5.3969	0.4444	1.1658	1.1657	0.4781	1.776	0.3276	0.4913	0.4315	0.2441	1.1308	0.1904	0.4649	0.3653	0.2441	1.1308	0.2298	0.79	0.6852	0.2441	1.776	0.4243	0.1355	0.1305	0.0522	0.251	0.0389	0.2064	0.2048	0.0907	0.3234	0.0513	0.2061	0.2082	0.097	0.3223	0.0516	0.175	0.1696	0.0522	0.3234	0.0581
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ef9e013c-09d0-4c4a-bff4-35ff08245277	PathCellObject		PathAnnotationObject	Polygon	9873.7	4949.8	0.8789	31.0726	19.9525	0.9808	1	6.7534	5.9414	69.9176	29.9294	0.9808	1	10.1293	8.9132	0.4444	1.1978	1.2237	0.5024	1.5947	0.1998	0.4592	0.4066	0.2384	1.3101	0.1684	0.4149	0.3628	0.2384	0.7881	0.14	0.7875	0.6596	0.2384	1.5947	0.4102	0.0626	0.0567	-0.0077	0.187	0.0378	0.168	0.1713	0.0238	0.2505	0.0405	0.1839	0.184	0.1221	0.2487	0.032	0.1212	0.1313	-0.0077	0.2505	0.0655
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	720370b9-c2c1-47ab-a333-26ddcad2341b	PathCellObject		PathAnnotationObject	Polygon	9839.4	4894.9	0.8785	37.3571	22.1079	0.9605	0.9989	7.9507	6.1815	84.1426	33.1527	0.962	1	11.9262	9.2714	0.444	1.1852	1.2394	0.4823	1.725	0.2626	0.3857	0.3618	0.2074	1.032	0.1285	0.2914	0.2855	0.2074	0.4124	0.05	0.7411	0.5438	0.2074	1.725	0.4447	0.0873	0.0805	-0.0379	0.2481	0.0566	0.2131	0.2148	0.1163	0.3208	0.0385	0.2123	0.2113	0.1355	0.3208	0.0475	0.1572	0.1696	-0.0379	0.3208	0.0785
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	300706de-d128-48ab-a3c3-e5827a3cde72	PathCellObject		PathAnnotationObject	Polygon	9887.1	4910.4	0.8782	23.1607	17.6285	0.9366	0.9972	6.2792	4.6851	52.2566	26.425	0.9404	1	9.4179	7.0275	0.4432	0.7965	0.76	0.4131	1.2876	0.1732	0.344	0.334	0.0721	0.7731	0.1102	0.2687	0.2778	0.0721	0.3916	0.0758	0.5439	0.4951	0.0721	1.2876	0.2656	0.0831	0.0717	-0.038	0.2216	0.0535	0.2605	0.2365	0.0711	0.6482	0.1146	0.3044	0.2511	0.1309	0.6482	0.1278	0.1821	0.1659	-0.038	0.6482	0.1279
