Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	61f7b70a-979c-45ec-b55c-4da6b659f00c	PathCellObject		PathAnnotationObject	Polygon	14569.9	10291.1	0.8929	21.8247	16.7728	0.9749	1	5.7273	4.9198	49.0994	25.1578	0.9749	1	8.5913	7.3788	0.4445	1.3857	1.4287	0.5638	2.0605	0.3252	0.379	0.3419	0.1966	1.0225	0.1347	0.3111	0.3032	0.1966	0.6068	0.0863	0.8283	0.5612	0.1966	2.0605	0.5549	0.4817	0.4749	0.3018	0.889	0.0837	0.4578	0.431	0.264	1.2107	0.1241	0.5034	0.4622	0.264	1.2107	0.1767	0.4685	0.4554	0.264	1.2107	0.1086
PiDGIN1_016_1_1_1_HE.czi - Scene #1	0418289d-1be3-42de-9203-f6b2bfbe92f0	PathCellObject		PathAnnotationObject	Polygon	14566.5	10325.2	0.892	24.8324	18.093	0.9533	0.9961	6.5613	5.0189	56.0904	27.1071	0.9592	1	9.843	7.5286	0.4427	1.3694	1.4221	0.4043	1.9655	0.3455	0.4115	0.3605	0.16	1.2946	0.1743	0.3297	0.3236	0.16	0.6898	0.0926	0.8369	0.5957	0.16	1.9655	0.5446	0.3487	0.3593	0.1142	0.5521	0.0773	0.349	0.3899	0.0942	0.5653	0.1309	0.39	0.4242	0.0953	0.5653	0.1189	0.3489	0.37	0.0942	0.5653	0.1104
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9d738ea6-e619-4124-955f-4df70afcf519	PathCellObject		PathAnnotationObject	Polygon	14455.4	10339	0.8917	20.8571	16.3786	0.977	1	5.6077	4.8841	46.9247	24.5669	0.977	1	8.4121	7.325	0.4444	1.2011	1.2713	0.3958	1.7262	0.313	0.3183	0.2904	0.1577	0.674	0.1073	0.2296	0.2202	0.1577	0.3253	0.0381	0.7044	0.4548	0.1577	1.7262	0.4911	0.4139	0.4072	0.1933	0.626	0.0763	0.4198	0.4234	0.2157	0.7705	0.0842	0.4241	0.4211	0.2157	0.7705	0.1179	0.4173	0.4186	0.1933	0.7705	0.0809
PiDGIN1_016_1_1_1_HE.czi - Scene #1	be551930-ecb9-4956-98ff-f60fc42b186e	PathCellObject		PathAnnotationObject	Polygon	14604.1	10332.2	0.8899	20.5698	16.3571	0.9661	1	5.6765	4.7154	46.2803	24.5358	0.9661	1	8.5141	7.0744	0.4445	1.0702	1.1027	0.545	1.5126	0.2286	0.4813	0.4751	0.2349	1.0842	0.1381	0.3947	0.386	0.2349	0.6463	0.0953	0.7418	0.6195	0.2349	1.5126	0.3455	0.3893	0.4178	0.0921	0.5735	0.1076	0.3373	0.3572	0.0869	0.6003	0.1464	0.3704	0.3829	0.0995	0.6003	0.1572	0.3603	0.3904	0.0869	0.6003	0.1331
PiDGIN1_016_1_1_1_HE.czi - Scene #1	001fa144-d861-4fe5-8e77-1bc5efa9b941	PathCellObject		PathAnnotationObject	Polygon	14640.8	10349.5	0.8863	18.2355	15.3791	0.9689	1	5.4676	4.3884	41.0325	23.0697	0.9688	1	8.2016	6.5818	0.4444	1.4282	1.5438	0.3857	2.0923	0.4055	0.424	0.3999	0.2467	1.0481	0.1274	0.3683	0.3369	0.2467	0.5717	0.0891	0.8761	0.5722	0.2467	2.0923	0.5768	0.3875	0.3947	0.1143	0.7075	0.1356	0.3451	0.336	0.1626	0.5121	0.0756	0.3792	0.3768	0.2337	0.5106	0.0718	0.3642	0.3471	0.1143	0.7075	0.1089
PiDGIN1_016_1_1_1_HE.czi - Scene #1	cef184b9-9698-4fa1-a470-24f229ed9cc2	PathCellObject		PathAnnotationObject	Polygon	14485.4	10305.8	0.8848	53.9897	27.6633	0.8866	0.9961	10.5286	6.6293	121.9593	41.4506	0.892	1	15.7939	9.9447	0.4427	0.9121	0.9164	0.4568	1.3262	0.1524	0.402	0.3945	0.0839	0.9274	0.1536	0.3376	0.3108	0.0839	0.7406	0.1633	0.627	0.5996	0.0839	1.3262	0.2959	0.2669	0.2689	0.1527	0.3878	0.0436	0.2744	0.275	0.063	0.4909	0.0792	0.2676	0.2634	0.063	0.4909	0.1113	0.2711	0.2718	0.063	0.4909	0.066
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fe31bcc1-90a8-494d-89a1-b4295b129a97	PathCellObject		PathAnnotationObject	Polygon	14531.5	10321.4	0.8844	20.2769	16.0764	0.9859	1	5.3252	4.8425	45.621	24.1142	0.9859	1	7.9878	7.2628	0.4445	1.2788	1.3237	0.4026	1.7886	0.3229	0.2882	0.2405	0.1054	0.8766	0.1442	0.18	0.1699	0.1054	0.2894	0.0438	0.7284	0.5045	0.1054	1.7886	0.548	0.2892	0.2821	0.0911	0.5239	0.1013	0.1483	0.1378	0.054	0.2911	0.0559	0.1373	0.1325	0.054	0.269	0.0559	0.2109	0.1903	0.054	0.5239	0.1058
PiDGIN1_016_1_1_1_HE.czi - Scene #1	c2a638bb-048e-4eb2-a9a1-64f32e431637	PathCellObject		PathAnnotationObject	Polygon	14469.1	10255.4	0.8828	15.3621	14.0603	0.9765	1	4.8003	4.0926	34.5649	21.0897	0.9766	1	7.1995	6.1398	0.4444	1.5511	1.6256	0.5383	1.9407	0.3051	0.6817	0.6325	0.2924	1.4693	0.2621	0.6541	0.6461	0.3364	1.294	0.2606	1.0736	0.9928	0.2924	1.9407	0.5167	0.3774	0.4083	0.1001	0.6419	0.118	0.3647	0.3945	0.0796	0.6603	0.1517	0.4312	0.4922	0.1488	0.6603	0.1508	0.3705	0.4027	0.0796	0.6603	0.1376
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9b9d1d7e-995c-4c1d-93cc-bf15837fbd20	PathCellObject		PathAnnotationObject	Polygon	14480.1	10246.5	0.8826	17.7211	15.3274	0.9479	1	5.6094	4.0175	39.8703	22.9904	0.9479	1	8.4141	6.0268	0.4444	1.2366	1.2538	0.5619	1.6118	0.2147	0.5719	0.5315	0.3159	1.0814	0.1664	0.5219	0.4612	0.3324	1.0203	0.1872	0.8655	0.7694	0.3159	1.6118	0.3806	0.4466	0.4445	0.3217	0.5853	0.0517	0.4606	0.4579	0.2694	0.653	0.0781	0.4421	0.4392	0.2694	0.6513	0.0939	0.4544	0.4526	0.2694	0.653	0.068
PiDGIN1_016_1_1_1_HE.czi - Scene #1	dab17fc1-70bb-4f77-a04a-a88877473dfa	PathCellObject		PathAnnotationObject	Polygon	14560.2	10274.6	0.8804	19.3116	16.0509	0.9419	0.9981	5.8574	4.2852	43.5376	24.0743	0.944	1	8.788	6.4295	0.4436	1.4704	1.5874	0.5232	2.015	0.3944	0.4857	0.4633	0.1706	1.118	0.2081	0.4558	0.438	0.1706	1.0587	0.2182	0.9182	0.7104	0.1706	2.015	0.5758	0.3738	0.3885	0.0928	0.6791	0.0993	0.3962	0.3028	0.0874	1.3121	0.2483	0.4814	0.4974	0.117	1.2355	0.2747	0.3864	0.3679	0.0874	1.3121	0.1974
PiDGIN1_016_1_1_1_HE.czi - Scene #1	048b2996-136c-4a36-a62b-dfcfa54cecb6	PathCellObject		PathAnnotationObject	Polygon	14466.4	10388.6	0.8804	28.1772	19.0797	0.9727	0.9978	6.4131	5.7446	63.5352	28.6071	0.9756	1	9.6197	8.6162	0.4435	1.0523	1.0727	0.6479	1.3159	0.126	0.5244	0.5194	0.1237	1.023	0.1408	0.396	0.3986	0.1237	0.5616	0.1111	0.7585	0.687	0.1237	1.3159	0.2948	0.3891	0.3866	0.2824	0.5216	0.0436	0.3905	0.3837	0.0582	0.7353	0.1463	0.3637	0.373	0.0582	0.7353	0.2014	0.3898	0.385	0.0582	0.7353	0.1129
PiDGIN1_016_1_1_1_HE.czi - Scene #1	48c3cc31-1d30-4108-899a-5bf05d64a324	PathCellObject		PathAnnotationObject	Polygon	14487.3	10358.4	0.88	19.5814	15.8477	0.9798	0.9986	5.2294	4.8458	44.1224	23.7601	0.9821	1	7.8444	7.2681	0.4438	0.935	0.9622	0.5329	1.1824	0.1224	0.5278	0.4736	0.3715	0.9287	0.1287	0.4924	0.4397	0.3715	0.9247	0.127	0.709	0.6985	0.3715	1.1824	0.2384	0.3803	0.3671	0.2067	0.5484	0.0657	0.3613	0.3552	0.1858	0.536	0.0868	0.3701	0.3568	0.1858	0.536	0.0887	0.3698	0.3629	0.1858	0.5484	0.0786
PiDGIN1_016_1_1_1_HE.czi - Scene #1	08c70292-72a5-4297-bc10-d6700243ea37	PathCellObject		PathAnnotationObject	Polygon	14530.1	10346.7	0.8798	24.9853	17.895	0.9805	1	5.9595	5.3955	56.2196	26.8436	0.9804	1	8.9402	8.0936	0.4444	1.4582	1.5233	0.7313	1.8764	0.2863	0.5434	0.5782	0.1402	0.9915	0.1819	0.4178	0.4179	0.1402	0.6577	0.1546	0.9522	0.7783	0.1402	1.8764	0.5117	0.4414	0.4427	0.2368	0.6311	0.0639	0.385	0.4075	0.0871	0.5495	0.1045	0.372	0.4069	0.0871	0.5424	0.1284	0.4102	0.4301	0.0871	0.6311	0.093
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5583805d-5b78-41da-ba48-335b8af7a7ad	PathCellObject		PathAnnotationObject	Polygon	14645.3	10387.2	0.8789	25.1541	18.3491	0.9388	0.9985	6.6569	4.904	56.6798	27.5172	0.9407	1	9.9847	7.3561	0.4438	1.1384	1.1905	0.5546	1.4228	0.2046	0.4595	0.4278	0.1883	0.9891	0.1147	0.3805	0.3693	0.1883	0.6859	0.0781	0.759	0.6109	0.1883	1.4228	0.3735	0.5684	0.5875	0.3346	0.7287	0.0842	0.5138	0.5123	0.1144	0.7349	0.1172	0.508	0.5219	0.1144	0.7213	0.1432	0.5379	0.553	0.1144	0.7349	0.1074
PiDGIN1_016_1_1_1_HE.czi - Scene #1	40c4ed1e-205d-4537-88aa-74bc687ba7ec	PathCellObject		PathAnnotationObject	Polygon	14451.4	10353	0.8783	29.5627	19.4933	0.9776	0.9992	6.6086	5.7347	66.5644	29.2326	0.9789	1	9.9122	8.6014	0.4441	1.2	1.225	0.6072	1.4473	0.1483	0.574	0.5096	0.1786	1.1785	0.2262	0.5338	0.424	0.1786	1.1236	0.2769	0.8509	0.8704	0.1786	1.4473	0.3674	0.3555	0.3593	0.1213	0.4991	0.0526	0.2977	0.306	0.1122	0.4506	0.0731	0.2846	0.2918	0.1146	0.4506	0.0801	0.3232	0.3314	0.1122	0.4991	0.0709
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d255a9ed-f221-49e0-b4f4-fac74940d952	PathCellObject		PathAnnotationObject	Polygon	14497	10418.4	0.878	37.8164	22.3503	0.9513	0.9971	8.1477	6.0908	85.3285	33.4989	0.9555	1	12.2219	9.1365	0.4432	0.9829	0.9899	0.7332	1.2284	0.0983	0.5803	0.5417	0.2957	1.4172	0.2078	0.5601	0.4973	0.309	1.4172	0.2725	0.7606	0.7803	0.2957	1.4172	0.2613	0.3016	0.3033	0.1318	0.4471	0.0482	0.397	0.3884	0.1032	0.6714	0.1122	0.4372	0.4344	0.2216	0.6498	0.1123	0.3543	0.3347	0.1032	0.6714	0.1012
PiDGIN1_016_1_1_1_HE.czi - Scene #1	8f413195-5b36-4d59-87b4-025c8890f6ba	PathCellObject		PathAnnotationObject	Polygon	14618.9	10453.5	0.8778	18.1044	15.3141	0.9701	0.9985	5.1944	4.7265	40.7931	22.9567	0.9727	1	7.7913	7.0889	0.4438	1.269	1.3551	0.4961	1.7435	0.3132	0.3925	0.3642	0.1835	1.077	0.1243	0.311	0.311	0.1835	0.519	0.062	0.7862	0.5413	0.1835	1.7435	0.4927	0.4502	0.4529	0.3055	0.5961	0.0587	0.3392	0.3434	0.1202	0.5108	0.0877	0.3006	0.3044	0.1202	0.4858	0.1031	0.3891	0.3987	0.1202	0.5961	0.094
PiDGIN1_016_1_1_1_HE.czi - Scene #1	c433e67d-4fa5-41f4-8cbd-9c41e3609c14	PathCellObject		PathAnnotationObject	Polygon	14582.4	10348.3	0.8777	29.8107	20.5413	0.8878	0.9954	7.7289	5.1427	67.3615	30.7684	0.8942	1	11.5929	7.7131	0.4426	1.4295	1.487	0.5091	1.9711	0.2875	0.5358	0.4532	0.1162	1.2433	0.275	0.4144	0.3724	0.1162	0.9096	0.2241	0.9322	0.8935	0.1162	1.9711	0.5253	0.5471	0.5812	-0.0274	0.976	0.1721	0.4745	0.481	0.006	0.9064	0.2561	0.4914	0.5284	0.0427	0.8999	0.2801	0.5067	0.5342	-0.0274	0.976	0.2256
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b5ec3513-7e02-49a8-82f1-9c9d18401d67	PathCellObject		PathAnnotationObject	Polygon	14628.3	10376.9	0.8776	22.0934	16.9674	0.9644	1	5.9237	5.0022	49.7057	25.4502	0.9644	1	8.8852	7.5024	0.4445	0.8249	0.8186	0.3921	1.1756	0.1636	0.3941	0.3912	0.2036	0.6839	0.0915	0.3467	0.3317	0.2036	0.5185	0.071	0.5868	0.5088	0.2036	1.1756	0.25	0.4176	0.4281	0.2297	0.5153	0.0543	0.3739	0.4005	0.0951	0.5902	0.1006	0.3798	0.4051	0.0951	0.5902	0.1078	0.3934	0.4118	0.0951	0.5902	0.0859
PiDGIN1_016_1_1_1_HE.czi - Scene #1	89a5fc2a-1dee-4cca-9ced-04165b9fe496	PathCellObject		PathAnnotationObject	Polygon	14508.7	10413.1	0.876	16.9915	14.9333	0.9575	0.9986	5.3032	4.1588	38.2814	22.387	0.9599	1	7.955	6.2374	0.4438	1.412	1.4474	0.4675	1.9218	0.3278	0.5618	0.485	0.155	1.4524	0.339	0.4768	0.3988	0.161	1.4425	0.3444	0.9403	0.8854	0.155	1.9218	0.5387	0.4311	0.4313	0.1459	0.7462	0.0951	0.3327	0.366	0.0816	0.5828	0.1189	0.336	0.3741	0.0816	0.5828	0.1287	0.3766	0.3952	0.0816	0.7462	0.1193
PiDGIN1_016_1_1_1_HE.czi - Scene #1	dfbbe53a-f8a0-48fe-a0d8-748bc0914147	PathCellObject		PathAnnotationObject	Polygon	14469.8	10264	0.8745	23.7775	17.6935	0.9544	1	6.2069	4.9516	53.4997	26.5398	0.9545	1	9.309	7.428	0.4444	0.914	0.9342	0.5012	1.3182	0.1718	0.6252	0.549	0.3231	1.2467	0.2265	0.5609	0.4517	0.3231	1.1798	0.2498	0.7517	0.756	0.3231	1.3182	0.2495	0.2456	0.2332	0.1127	0.4784	0.0769	0.3635	0.3989	0.0896	0.6083	0.133	0.3707	0.4016	0.132	0.5879	0.1235	0.3119	0.2741	0.0896	0.6083	0.1263
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e98edd51-2d80-46cd-b8cd-44a2aebb24b7	PathCellObject		PathAnnotationObject	Polygon	14581.1	10243.1	0.8741	20.9433	16.3757	0.9814	1	5.4632	5.0363	47.1212	24.5636	0.9814	1	8.195	7.5529	0.4444	1.0459	1.0662	0.3931	1.5028	0.2494	0.4292	0.4222	0.1868	0.9459	0.1414	0.3583	0.3568	0.1871	0.5791	0.1041	0.7001	0.567	0.1868	1.5028	0.3637	0.445	0.4594	0.1897	0.6517	0.0996	0.3941	0.4066	0.0958	0.7362	0.1437	0.411	0.434	0.0958	0.7362	0.1608	0.4165	0.4293	0.0958	0.7362	0.1287
PiDGIN1_016_1_1_1_HE.czi - Scene #1	74703f2c-0006-49be-911b-bafc2b98d663	PathCellObject		PathAnnotationObject	Polygon	14516.7	10357.8	0.8741	23.5337	17.411	0.9756	0.999	5.9194	5.2306	53.0011	26.11	0.977	1	8.8789	7.8453	0.444	0.91	0.9132	0.5066	1.2773	0.1592	0.4441	0.4233	0.2894	0.8197	0.0946	0.3787	0.3871	0.2894	0.4925	0.0493	0.6523	0.5695	0.2894	1.2773	0.2645	0.3399	0.3324	0.1929	0.4646	0.0568	0.3858	0.4118	0.2005	0.5602	0.0794	0.3815	0.3891	0.2339	0.5511	0.0733	0.3653	0.3631	0.1929	0.5602	0.0738
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f24c5cd4-2332-40b3-a05b-41e43379684c	PathCellObject		PathAnnotationObject	Polygon	14656.2	10436.9	0.8737	14.3266	13.6819	0.9618	1	4.9064	3.8411	32.2361	20.5239	0.9617	1	7.3608	5.7624	0.4445	1.0593	1.0939	0.3386	1.5522	0.276	0.4123	0.3843	0.1813	1.0051	0.161	0.364	0.3299	0.1897	0.6013	0.1219	0.6963	0.5705	0.1813	1.5522	0.3887	0.3271	0.3368	0.1659	0.4851	0.0556	0.2805	0.3013	0.0886	0.4494	0.0811	0.2977	0.3282	0.0903	0.4494	0.0931	0.301	0.3176	0.0886	0.4851	0.0747
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b3b3a663-66be-4c9c-b7f7-1db829b4af86	PathCellObject		PathAnnotationObject	Polygon	14457.9	10402.9	0.8721	41.2646	23.3156	0.9539	0.9992	8.5771	6.2071	92.9138	34.9643	0.9551	1	12.8662	9.3092	0.4441	0.9606	0.988	0.4477	1.299	0.1581	0.4251	0.4007	0.1758	0.902	0.1251	0.341	0.345	0.1758	0.5648	0.0962	0.6625	0.5901	0.1758	1.299	0.301	0.3419	0.3404	0.21	0.4796	0.041	0.3136	0.3308	0.0922	0.537	0.0996	0.285	0.3095	0.1041	0.5339	0.1204	0.3261	0.3386	0.0922	0.537	0.0804
