Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	af89ff41-5823-422f-bc0b-d25d09324858	PathCellObject		PathAnnotationObject	Polygon	19981.7	10690.4	0.8878	35.3927	21.6107	0.9523	0.9972	7.8078	5.9768	79.8639	32.3964	0.9562	1	11.7107	8.965	0.4432	0.9439	0.954	0.5258	1.3115	0.1386	0.3819	0.3524	0.1794	0.8744	0.1361	0.3003	0.2765	0.1794	0.8744	0.1127	0.6294	0.5737	0.1794	1.3115	0.3109	0.0446	0.0345	-0.0431	0.2598	0.0524	0.1986	0.1662	0.044	0.652	0.1163	0.254	0.2012	0.0821	0.652	0.1464	0.1308	0.1093	-0.0431	0.652	0.1209
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7e187535-a025-4026-b856-e8d02a633113	PathCellObject		PathAnnotationObject	Polygon	19990.6	10627.7	0.887	28.6161	19.1752	0.978	1	6.5613	5.5477	64.3845	28.7621	0.978	1	9.8398	8.3205	0.4444	1.3555	1.3833	0.5323	2.274	0.4929	0.3027	0.2665	0.063	0.7737	0.1333	0.1893	0.1903	0.063	0.3053	0.0542	0.7736	0.5112	0.063	2.274	0.6266	0.1261	0.1234	-0.0401	0.2581	0.0621	0.1861	0.1869	0.0766	0.596	0.0574	0.192	0.1794	0.0784	0.596	0.0972	0.1592	0.1662	-0.0401	0.596	0.0666
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7a38c6fa-583c-42eb-bc46-3e486d9196e9	PathCellObject		PathAnnotationObject	Polygon	19907.5	10662.6	0.8869	23.3567	17.5923	0.9484	0.9957	6.0536	5.1699	52.7819	26.3731	0.9536	1	9.0803	7.7561	0.4425	1.277	1.2479	0.5607	2.3068	0.3313	0.5538	0.4625	0.1757	1.2572	0.2686	0.4547	0.3425	0.1757	1.2092	0.2727	0.8739	0.8715	0.1757	2.3068	0.4667	0.0572	0.0597	-0.1456	0.21	0.0695	0.1526	0.1562	-0.0102	0.4125	0.0677	0.1747	0.1734	0.0343	0.4125	0.0821	0.1104	0.1112	-0.1456	0.4125	0.0833
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cbcbffb4-02f2-45d9-a857-a5ee544f23a1	PathCellObject		PathAnnotationObject	Polygon	19863.6	10657.1	0.8866	24.9053	18.1706	0.9479	1	6.3565	5.1004	56.0356	27.2559	0.9479	1	9.5345	7.6498	0.4445	1.283	1.3558	0.3145	1.9354	0.3819	0.3322	0.319	0.042	0.7515	0.1488	0.2664	0.2627	0.042	0.5247	0.1077	0.7614	0.5257	0.042	1.9354	0.5495	0.0268	0.007	-0.123	0.3693	0.0854	0.2032	0.1739	0.0441	0.5307	0.1072	0.2376	0.2072	0.0931	0.5307	0.123	0.1236	0.1189	-0.123	0.5307	0.1316
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	72557429-6469-45dc-9284-03c52cecc10e	PathCellObject		PathAnnotationObject	Polygon	19916.9	10635.5	0.8866	34.3442	21.639	0.9217	0.9991	8.1755	5.3901	77.3469	32.4511	0.923	1	12.2626	8.0841	0.4441	0.94	0.9439	0.4166	1.4083	0.1777	0.339	0.3126	0.1227	0.8189	0.1242	0.2793	0.2846	0.1473	0.3962	0.0538	0.6054	0.5042	0.1227	1.4083	0.3343	0.0294	0.0252	-0.0376	0.1496	0.0279	0.1342	0.1365	0.0214	0.5584	0.0549	0.1742	0.1635	0.0706	0.5584	0.0717	0.0878	0.0754	-0.0376	0.5584	0.0688
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	55894adb-bd76-4bd3-8729-821ca1c06cf7	PathCellObject		PathAnnotationObject	Polygon	19959.7	10563.5	0.8862	37.7104	22.0599	0.9738	0.9987	7.6855	6.3107	84.9584	33.0812	0.9756	1	11.5293	9.4667	0.4438	0.9795	0.9928	0.455	1.3648	0.1582	0.3502	0.3255	0.1415	0.9881	0.1383	0.2874	0.2918	0.154	0.637	0.091	0.6296	0.5151	0.1415	1.3648	0.3458	0.0395	0.0298	-0.0352	0.179	0.0412	0.1664	0.1592	0.0339	0.5619	0.0683	0.2016	0.1757	0.0443	0.5619	0.1056	0.11	0.1079	-0.0352	0.5619	0.0856
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	36d11d71-8fea-4e07-b8fe-7197f687773a	PathCellObject		PathAnnotationObject	Polygon	19842.3	10567.5	0.8846	36.4248	21.6608	0.9756	0.9977	7.2525	6.6434	82.1404	32.4696	0.9791	1	10.8782	9.9646	0.4434	0.9959	0.9933	0.3691	1.4424	0.1828	0.4992	0.3627	0.1369	1.7767	0.35	0.4536	0.2724	0.1369	1.7767	0.4395	0.7196	0.7417	0.1369	1.7767	0.3793	0.0628	0.0568	-0.0341	0.2395	0.0462	0.1688	0.174	-0.1086	0.4907	0.0863	0.185	0.1801	-0.1086	0.4907	0.1261	0.1218	0.1133	-0.1086	0.4907	0.0887
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1f5e24d1-2b99-4236-a9be-9f71ec4e2c65	PathCellObject		PathAnnotationObject	Polygon	19930.9	10563.8	0.8839	39.7301	22.6847	0.9702	1	8.0806	6.3633	89.3849	34.0259	0.9702	1	12.1223	9.5448	0.4444	1.1427	1.1775	0.4931	1.581	0.2178	0.3952	0.3501	0.1693	1.0492	0.1583	0.3424	0.2915	0.1793	0.8484	0.1472	0.7262	0.6066	0.1693	1.581	0.4158	0.0303	0.0308	-0.0506	0.1158	0.0292	0.1027	0.099	0.006	0.2407	0.0322	0.1186	0.1118	0.0682	0.2407	0.0353	0.0706	0.0733	-0.0506	0.2407	0.0474
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e918fb76-b0ce-4c2f-bf0e-7be0d34a9e7f	PathCellObject		PathAnnotationObject	Polygon	19926.5	10760.4	0.8833	20.4201	16.5774	0.9338	0.9983	5.9117	4.6164	46.0151	24.8474	0.9366	1	8.8667	6.924	0.4437	1.4481	1.5153	0.5002	2.274	0.5046	0.3961	0.3674	0.1366	0.9787	0.1657	0.3562	0.2733	0.1366	0.9787	0.2123	0.8624	0.5931	0.1366	2.274	0.6336	0.0537	0.0505	-0.1054	0.2771	0.0756	0.2568	0.202	0.0089	0.8195	0.1711	0.3254	0.2568	0.0089	0.8195	0.2439	0.1668	0.123	-0.1054	0.8195	0.1703
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	90fd96bb-69df-4f1c-a564-aefa5511f9d6	PathCellObject		PathAnnotationObject	Polygon	19813.6	10557.7	0.8825	30.1757	19.7012	0.977	0.999	6.782	5.6168	67.9666	29.5448	0.9785	1	10.1734	8.4256	0.444	1.0698	1.1088	0.5801	1.4474	0.2095	0.4428	0.41	0.2127	1.1091	0.1335	0.3895	0.3339	0.2127	1.1091	0.1943	0.7193	0.6066	0.2127	1.4474	0.3553	0.0838	0.0561	-0.0687	0.4191	0.0964	0.1942	0.1732	0.0501	0.4787	0.086	0.2025	0.1919	0.0501	0.4591	0.0837	0.1455	0.1342	-0.0687	0.4787	0.106
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6e1e564b-c855-4aa3-aeac-914658cc62e1	PathCellObject		PathAnnotationObject	Polygon	19851.6	10679.6	0.8822	20.7259	16.6515	0.9393	1	6.1378	4.3031	46.6298	24.9762	0.9393	1	9.2066	6.4536	0.4445	1.455	1.4928	0.4755	2.2942	0.5203	0.3908	0.3604	0.2322	0.812	0.1035	0.3223	0.3191	0.2322	0.4199	0.0362	0.8588	0.5061	0.2322	2.2942	0.6357	-0.0125	-0.0283	-0.1892	0.1579	0.082	0.1189	0.1102	-0.022	0.4406	0.0714	0.1779	0.1805	0.0442	0.4406	0.0818	0.0611	0.0714	-0.1892	0.4406	0.1003
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	00dee3e4-106d-465a-8431-0637a5124bf5	PathCellObject		PathAnnotationObject	Polygon	19917.7	10600.2	0.8817	26.5628	18.4268	0.9831	1	6.1459	5.4959	59.7712	27.6415	0.9831	1	9.2199	8.2437	0.4444	1.3272	1.3533	0.3935	2.0848	0.4626	0.3033	0.2708	0.116	0.9954	0.1452	0.2284	0.1924	0.1204	0.509	0.0986	0.7596	0.4833	0.116	2.0848	0.6051	0.1199	0.1164	-0.0471	0.2461	0.056	0.1576	0.1468	0.0539	0.484	0.062	0.1558	0.1373	0.0539	0.484	0.0844	0.1408	0.1358	-0.0471	0.484	0.0622
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1aad9ee2-7ecc-4c67-ab90-4f138ee98f96	PathCellObject		PathAnnotationObject	Polygon	19800.8	10648.4	0.8811	24.7509	18.0231	0.9575	1	6.5364	5.0082	55.699	27.0364	0.9575	1	9.8067	7.5116	0.4444	1.0009	1.0311	0.3499	1.4378	0.2374	0.4264	0.321	0.1741	1.2053	0.2332	0.355	0.2868	0.1741	0.8579	0.1854	0.6819	0.6859	0.1741	1.4378	0.3699	0.0315	0.023	-0.045	0.1442	0.0323	0.1127	0.1088	0.0171	0.2257	0.0427	0.124	0.1249	0.0389	0.1904	0.0374	0.0766	0.0709	-0.045	0.2257	0.0557
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	67c90e9a-47a3-4a4e-8630-e73493989821	PathCellObject		PathAnnotationObject	Polygon	19967.1	10682.6	0.881	29.9365	19.9203	0.948	0.9973	7.2764	5.5298	67.534	29.8611	0.9517	1	10.9156	8.2944	0.4433	1.2494	1.286	0.7139	1.6479	0.2185	0.5717	0.5436	0.3089	1.0745	0.1271	0.465	0.4738	0.3089	0.5698	0.0589	0.8735	0.7395	0.3089	1.6479	0.3792	0.1136	0.0982	-0.0249	0.328	0.0626	0.2876	0.287	0.1102	0.4585	0.0541	0.2944	0.2867	0.1926	0.4585	0.0551	0.2101	0.2342	-0.0249	0.4585	0.1042
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c9b04bde-889a-4b7f-8e06-025a7cb2edc6	PathCellObject		PathAnnotationObject	Polygon	19819.5	10580.7	0.8803	20.2082	16.2453	0.9622	1	5.6378	4.6377	45.4666	24.3678	0.9622	1	8.4565	6.9565	0.4444	1.4753	1.5165	0.4276	2.368	0.58	0.35	0.3354	0.151	0.7421	0.1075	0.2816	0.2853	0.1588	0.4593	0.0758	0.8469	0.4668	0.151	2.368	0.6837	0.0436	0.0426	-0.1524	0.195	0.0775	0.1203	0.1265	-0.0068	0.2086	0.0411	0.143	0.1517	0.0682	0.2086	0.0322	0.0864	0.107	-0.1524	0.2086	0.071
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	79f14aa3-f7dc-41f8-a91c-4f60e3d03bbf	PathCellObject		PathAnnotationObject	Polygon	19774.7	10661.2	0.8784	29.2041	20.2765	0.8926	0.9932	7.4302	5.329	66.1578	30.3731	0.9012	1	11.1447	7.9928	0.4414	0.8825	0.8854	0.3441	1.5494	0.2712	0.3052	0.2644	0.1583	0.8502	0.1213	0.2639	0.2394	0.1689	0.6028	0.0928	0.5613	0.4433	0.1583	1.5494	0.3509	0.045	0.0394	-0.1185	0.1769	0.0626	0.1217	0.128	-0.0334	0.2511	0.0444	0.1392	0.1289	0.0761	0.2511	0.0376	0.0877	0.1049	-0.1185	0.2511	0.0655
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b7066204-9558-48c8-b4cd-86f6b2a4b210	PathCellObject		PathAnnotationObject	Polygon	19891.8	10766.6	0.8778	29.9847	19.6923	0.9717	1	6.958	5.569	67.451	29.536	0.9716	1	10.4375	8.3526	0.4445	1.1987	1.2372	0.5603	1.6711	0.2429	0.5349	0.5328	0.2045	0.9488	0.1437	0.3989	0.3759	0.2045	0.6922	0.106	0.8288	0.7056	0.2045	1.6711	0.3826	0.056	0.0481	-0.0362	0.1841	0.041	0.1263	0.1258	0.0538	0.1997	0.0286	0.126	0.1233	0.0538	0.1906	0.032	0.0951	0.1019	-0.0362	0.1997	0.0492
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	68e1cc88-5ce6-4fcf-bfaf-29c28340b36a	PathCellObject		PathAnnotationObject	Polygon	19962.1	10744	0.8773	44.7308	26.622	0.7931	0.9922	11.0055	5.3529	101.4458	39.8341	0.8034	1	16.5086	8.0283	0.441	0.9354	0.9509	0.4311	1.1734	0.1236	0.4974	0.3682	0.203	1.5813	0.303	0.5203	0.3483	0.203	1.5813	0.4063	0.6893	0.7379	0.203	1.5813	0.3248	0.1068	0.1052	0.0136	0.1994	0.0379	0.1757	0.1854	-0.0632	0.2982	0.0596	0.1688	0.1848	-0.0632	0.2982	0.0846	0.1455	0.148	-0.0632	0.2982	0.0616
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c0737775-b610-4e53-912b-2fff68c81fca	PathCellObject		PathAnnotationObject	Polygon	19969.7	10630.4	0.8763	20.3809	16.1244	0.9851	1	5.3194	4.9496	45.8573	24.1869	0.985	1	7.9803	7.4253	0.4444	1.4016	1.3328	0.3771	2.4132	0.601	0.3379	0.3021	0.1251	0.9694	0.147	0.2394	0.241	0.1255	0.433	0.0657	0.8098	0.5093	0.1251	2.4132	0.672	0.1976	0.1844	-0.0079	0.4734	0.0906	0.2847	0.2276	0.0489	0.8075	0.1754	0.3252	0.2284	0.05	0.8075	0.2279	0.2461	0.2007	-0.0079	0.8075	0.1504
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bfa1bc4a-3d2d-48f4-9bcb-f442d2313b32	PathCellObject		PathAnnotationObject	Polygon	19906.9	10777.9	0.8752	12.6771	12.8297	0.9678	0.9979	4.4221	3.719	28.5776	19.227	0.9714	1	6.6358	5.577	0.4435	0.9538	0.967	0.4044	1.3784	0.2523	0.3294	0.2976	0.1368	0.7487	0.1294	0.2794	0.2415	0.1368	0.7487	0.1356	0.6048	0.4918	0.1368	1.3784	0.3655	0.0488	0.0469	-0.0617	0.1912	0.0506	0.0932	0.0909	-0.0439	0.2341	0.0603	0.1014	0.0979	0.0274	0.2341	0.0583	0.0736	0.076	-0.0617	0.2341	0.0604
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e9b089a9-4359-4bb2-9738-f072cb2f58ac	PathCellObject		PathAnnotationObject	Polygon	19970.8	10769.4	0.8751	36.9557	22.0565	0.9546	0.998	7.6737	6.0711	83.3081	33.0665	0.9575	1	11.5097	9.1046	0.4436	0.8384	0.851	0.445	1.2828	0.1726	0.385	0.3554	0.154	0.9224	0.1503	0.3136	0.3063	0.1593	0.534	0.091	0.5855	0.5573	0.154	1.2828	0.2766	0.0674	0.0554	0.0072	0.4159	0.046	0.1592	0.1519	0.0269	0.4	0.0731	0.1624	0.1629	0.0446	0.3249	0.0723	0.1186	0.0962	0.0072	0.4159	0.0774
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b1b2a99a-dadd-4c15-8232-b4863e29e395	PathCellObject		PathAnnotationObject	Polygon	19824.9	10653.5	0.874	34.5849	21.1798	0.9688	0.9983	7.4215	6.0766	77.9464	31.757	0.9712	1	11.1314	9.1164	0.4437	1.1213	1.1096	0.3702	1.776	0.285	0.3875	0.3474	0.1269	1.1195	0.1904	0.2902	0.296	0.1269	0.5812	0.1028	0.7112	0.5947	0.1269	1.776	0.4346	0.0224	0.0213	-0.0905	0.1257	0.0445	0.1057	0.1012	-0.0334	0.219	0.0399	0.132	0.1358	0.0616	0.219	0.0391	0.0689	0.0741	-0.0905	0.219	0.0589
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	59dfbe07-e640-4661-b97e-bd83697e4c6a	PathCellObject		PathAnnotationObject	Polygon	19950	10768.6	0.8729	38.6847	22.4793	0.962	0.9975	7.9258	6.3396	87.265	33.7012	0.9655	1	11.8906	9.51	0.4433	0.7671	0.7456	0.3836	1.2056	0.143	0.3262	0.3137	0.1346	0.6943	0.102	0.2772	0.2613	0.1763	0.5443	0.0717	0.5216	0.4582	0.1346	1.2056	0.2507	0.0266	0.0218	-0.0308	0.1159	0.0288	0.1206	0.1258	-0.0104	0.2339	0.0546	0.1383	0.1431	0.0211	0.2316	0.0526	0.079	0.0645	-0.0308	0.2339	0.0649
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	670daf1c-8d9a-4b82-8463-ccd0113b17e7	PathCellObject		PathAnnotationObject	Polygon	19885.8	10751.5	0.8729	31.4023	20.0364	0.983	0.9992	6.7458	5.9426	70.7116	30.0503	0.984	1	10.1205	8.9137	0.4441	1.2493	1.2972	0.6565	1.7164	0.2201	0.4753	0.45	0.1256	1.1419	0.1824	0.3549	0.3364	0.1256	0.584	0.126	0.8191	0.7003	0.1256	1.7164	0.4335	0.0355	0.0328	-0.0665	0.1379	0.0317	0.106	0.1036	0.0317	0.1869	0.0307	0.1104	0.1104	0.0376	0.1824	0.0319	0.0747	0.0777	-0.0665	0.1869	0.0468
