Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	87d3a2c0-e2c2-4d9d-9956-c67ee42e7439	PathCellObject		PathAnnotationObject	Polygon	19917.4	10699.3	0.8907	29.1968	19.4868	0.9662	0.9991	6.8946	5.5703	65.7477	29.2211	0.9676	1	10.341	8.3559	0.444	0.9305	0.9297	0.4598	1.3212	0.1572	0.4941	0.3478	0.1821	1.4147	0.3044	0.476	0.2526	0.1821	1.2714	0.3395	0.687	0.7649	0.1821	1.4147	0.3311	0.0761	0.0675	0.0098	0.2166	0.0394	0.1386	0.1441	0.0103	0.2721	0.0604	0.1497	0.1605	0.0285	0.2721	0.0683	0.111	0.0989	0.0098	0.2721	0.0607
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1f8c2805-2a8e-4a85-8fb5-094fc8b55c96	PathCellObject		PathAnnotationObject	Polygon	19898.6	10698	0.8893	22.3655	17.2561	0.9438	0.9964	6.0015	5.0931	50.5085	25.8746	0.948	1	9.0015	7.6387	0.4428	1.2577	1.2073	0.5248	2.0761	0.3324	0.533	0.3893	0.164	1.2988	0.3116	0.4353	0.2936	0.1647	1.2359	0.3055	0.8543	0.8965	0.164	2.0761	0.4824	0.0919	0.0936	-0.0712	0.2947	0.0623	0.166	0.1698	-0.0277	0.3964	0.0573	0.1899	0.1861	0.0515	0.3964	0.0691	0.1331	0.1318	-0.0712	0.3964	0.07
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9fd0ecb2-93fc-4063-86a1-e1de9ea5339b	PathCellObject		PathAnnotationObject	Polygon	19846.4	10734.1	0.889	35.3021	21.1757	0.9893	1	6.935	6.5675	79.4271	31.763	0.9893	1	10.4025	9.851	0.4445	1.0329	1.1005	0.2975	1.4122	0.2411	0.2499	0.2204	0.1078	0.8725	0.1228	0.2237	0.2136	0.1078	0.4816	0.082	0.5997	0.3895	0.1078	1.4122	0.4312	0.0566	0.0568	-0.0128	0.1174	0.0226	0.101	0.0896	0.035	0.2043	0.0354	0.1185	0.1095	0.0618	0.1991	0.0388	0.0812	0.076	-0.0128	0.2043	0.0375
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1466af99-5622-43d9-822e-12da3b905718	PathCellObject		PathAnnotationObject	Polygon	19901.8	10663.5	0.8885	24.6795	17.8736	0.9708	1	6.1816	5.2463	55.5327	26.8105	0.9708	1	9.2715	7.8708	0.4444	1.3092	1.3216	0.649	1.8658	0.3175	0.4716	0.4298	0.0357	1.3688	0.1975	0.3532	0.3489	0.0357	0.8831	0.1636	0.843	0.708	0.0357	1.8658	0.4895	0.0775	0.0773	-0.0157	0.1867	0.0399	0.2363	0.1677	0.0048	1.0416	0.1951	0.3203	0.184	0.0668	1.0416	0.2704	0.1659	0.1237	-0.0157	1.0416	0.1677
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	32863db8-0ecb-47e1-8e67-9e089c4c80dd	PathCellObject		PathAnnotationObject	Polygon	19842.7	10715.1	0.8879	21.2951	16.8451	0.9431	1	6.2246	4.4017	47.9033	25.2648	0.9431	1	9.3374	6.6026	0.4445	1.4259	1.5159	0.3973	2.0884	0.4334	0.3307	0.3051	0.1852	0.8956	0.1055	0.2654	0.2611	0.1852	0.3583	0.0391	0.8217	0.4558	0.1852	2.0884	0.6223	0.023	0.0188	-0.1307	0.1703	0.0513	0.145	0.1441	-0.0282	0.315	0.0618	0.191	0.1949	0.0853	0.315	0.0519	0.0903	0.09	-0.1307	0.315	0.0835
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5b5ba96d-b0b9-42c6-81bf-67a767a102e6	PathCellObject		PathAnnotationObject	Polygon	19965.5	10765.8	0.8874	28.2907	19.0014	0.9847	1	6.3801	5.7488	63.6553	28.5023	0.9847	1	9.5724	8.6228	0.4445	0.5764	0.5878	0.2365	0.8218	0.1008	0.2576	0.2566	0.0823	0.5663	0.1037	0.1969	0.1958	0.0823	0.3245	0.0678	0.4	0.3795	0.0823	0.8218	0.1887	0.0657	0.054	-0.0024	0.3065	0.0493	0.1364	0.1247	0.0384	0.3273	0.0602	0.1453	0.1507	0.0562	0.2331	0.0538	0.1049	0.079	-0.0024	0.3273	0.0658
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	063104fb-14e9-4498-a725-4444df947ca1	PathCellObject		PathAnnotationObject	Polygon	19954.1	10608.5	0.886	29.6133	19.4882	0.9798	1	6.5922	5.7441	66.6133	29.2287	0.9798	1	9.8874	8.6148	0.4445	1.0835	1.0974	0.5736	1.529	0.1615	0.4754	0.4215	0.1806	1.0383	0.1724	0.4195	0.3568	0.1806	1.0383	0.1996	0.7465	0.7242	0.1806	1.529	0.3457	0.1162	0.1119	0.0294	0.2046	0.0314	0.182	0.1754	0.1009	0.3016	0.044	0.1971	0.1945	0.1142	0.3016	0.0515	0.1527	0.1473	0.0294	0.3016	0.0508
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	14096d99-dcc2-4734-958e-122769bcbacb	PathCellObject		PathAnnotationObject	Polygon	19866.4	10703.5	0.8853	32.7194	20.5845	0.9704	0.9991	6.9691	6.0788	73.6811	30.87	0.9716	1	10.4539	9.1188	0.4441	0.78	0.7737	0.4111	1.0217	0.1089	0.4142	0.3996	0.057	0.8594	0.1513	0.316	0.2847	0.057	0.5209	0.1077	0.5767	0.5968	0.057	1.0217	0.2259	0.1576	0.1439	0.0753	0.437	0.0519	0.269	0.2274	0.116	0.8891	0.1412	0.2878	0.2286	0.1454	0.8891	0.175	0.2195	0.1864	0.0753	0.8891	0.1238
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1843c308-03d7-41b4-af40-5e230dad11c6	PathCellObject		PathAnnotationObject	Polygon	19906.3	10652.9	0.8837	26.9265	18.8492	0.9524	1	6.7388	5.2269	60.59	28.2751	0.9524	1	10.1066	7.8412	0.4444	0.8799	0.8812	0.3427	1.3796	0.18	0.3702	0.2892	0.1786	1.011	0.18	0.3055	0.2363	0.1786	0.8964	0.1767	0.5969	0.5997	0.1786	1.3796	0.3108	0.1301	0.131	0.0293	0.2518	0.045	0.2413	0.2386	0.1299	0.3322	0.0392	0.2603	0.2649	0.1869	0.3322	0.035	0.1918	0.2038	0.0293	0.3322	0.0694
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f6d47980-26b1-42b6-abcf-3ff3dbd14370	PathCellObject		PathAnnotationObject	Polygon	19862.2	10800.2	0.8829	42.9647	24.0168	0.936	0.9952	8.52	6.5982	97.1334	35.9987	0.9419	1	12.7788	9.8971	0.4423	0.893	0.912	0.3629	1.3313	0.2152	0.2417	0.2239	-0.0163	0.8052	0.1012	0.178	0.1643	-0.0163	0.2976	0.0531	0.5309	0.357	-0.0163	1.3313	0.362	0.0432	0.0424	-0.0686	0.2695	0.0475	0.1855	0.1495	0.0373	0.6059	0.1129	0.2086	0.1726	0.0629	0.6059	0.1263	0.1223	0.1066	-0.0686	0.6059	0.1144
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c5dea1d6-b565-4941-9472-6ed7c964e2da	PathCellObject		PathAnnotationObject	Polygon	19938.5	10624	0.8823	25.1731	18.3949	0.9349	0.9988	6.9016	4.7882	56.7045	27.5858	0.9364	1	10.3521	7.1822	0.444	0.7904	0.7999	0.3995	1.0314	0.123	0.3879	0.3139	0.1736	0.9547	0.1811	0.3548	0.2879	0.1736	0.9547	0.1985	0.566	0.5681	0.1736	1.0314	0.2549	0.1129	0.1151	0.0389	0.1759	0.0223	0.1723	0.1653	0.0717	0.4074	0.0486	0.1925	0.1898	0.1052	0.4074	0.062	0.146	0.1366	0.0389	0.4074	0.0491
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	30e39653-e85b-4f6f-b41d-65c0331d2811	PathCellObject		PathAnnotationObject	Polygon	19986.5	10778.3	0.8804	37.178	21.9103	0.9732	0.9984	7.4826	6.3962	83.7839	32.8545	0.9754	1	11.2252	9.593	0.4437	0.6537	0.6665	0.3538	0.9008	0.1027	0.2749	0.2532	0.1521	0.605	0.0914	0.2115	0.2031	0.1521	0.3009	0.0387	0.4416	0.3938	0.1521	0.9008	0.2114	0.0962	0.0953	0.0038	0.2128	0.0473	0.1516	0.1609	0.0331	0.2397	0.0436	0.1577	0.1622	0.0852	0.2249	0.0383	0.1272	0.1259	0.0038	0.2397	0.053
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7315947d-6f86-43f9-979b-472b9ea33ad0	PathCellObject		PathAnnotationObject	Polygon	19920	10677.2	0.8797	31.8772	20.2287	0.9789	1	6.736	6.2561	71.7208	30.3424	0.9789	1	10.1031	9.3847	0.4445	0.7771	0.7847	0.439	1.1648	0.1324	0.3662	0.3469	0.2213	0.7322	0.0933	0.3311	0.3071	0.2213	0.5698	0.09	0.5493	0.4864	0.2213	1.1648	0.2332	0.1001	0.0824	0.0023	0.2578	0.0525	0.1753	0.1754	0.036	0.2662	0.045	0.1831	0.1818	0.1179	0.2415	0.0309	0.1418	0.1459	0.0023	0.2662	0.0612
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4a2bf21e-bb7c-4919-9a7c-f94309ebcbb6	PathCellObject		PathAnnotationObject	Polygon	19955	10628.1	0.8795	22.6224	17.2438	0.9561	0.9975	6.0105	4.9054	51.0232	25.8461	0.9598	1	9.0158	7.3579	0.4434	1.284	1.355	0.6096	1.7086	0.2689	0.4687	0.3357	0.1484	1.4188	0.3001	0.3927	0.276	0.1484	1.1346	0.3032	0.8283	0.8293	0.1484	1.7086	0.4961	0.0645	0.063	-0.0459	0.1882	0.0483	0.1604	0.1588	0.0204	0.2631	0.0547	0.1697	0.1798	0.039	0.2631	0.0576	0.1181	0.1185	-0.0459	0.2631	0.0705
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6fcf7442-c533-40fc-8e27-f71144de7183	PathCellObject		PathAnnotationObject	Polygon	19957	10741.6	0.8794	16.7911	14.6668	0.9809	1	4.9125	4.4629	37.7861	22.0015	0.9809	1	7.367	6.6949	0.4445	0.9934	1.0798	0.4065	1.3809	0.2482	0.3335	0.3198	0.1331	0.7114	0.1022	0.2815	0.2648	0.1331	0.6585	0.1028	0.6271	0.4643	0.1331	1.3809	0.3753	0.0876	0.0846	-0.0121	0.2184	0.0465	0.1846	0.1888	0.0553	0.3189	0.0666	0.2011	0.2179	0.0572	0.3189	0.0724	0.1414	0.1296	-0.0121	0.3189	0.0758
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f8599341-bbef-46fe-994d-5b345d95e1aa	PathCellObject		PathAnnotationObject	Polygon	19884.7	10708	0.8784	53.1882	28.7318	0.8097	0.9932	11.7231	5.8415	120.4992	43.0694	0.8163	1	17.5839	8.7643	0.4414	0.7981	0.8098	0.3186	1.1322	0.149	0.3655	0.3494	0.1287	0.8194	0.1266	0.3054	0.311	0.1736	0.4212	0.0579	0.5562	0.5058	0.1287	1.1322	0.2547	0.1477	0.1423	0.0579	0.2797	0.0388	0.2288	0.2318	0.1053	0.3979	0.0424	0.2479	0.2468	0.18	0.3979	0.0367	0.1931	0.192	0.0579	0.3979	0.0574
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	758ae1bc-297b-4a46-a734-95560093e3e9	PathCellObject		PathAnnotationObject	Polygon	19876.6	10787	0.8775	32.5103	20.3841	0.9832	1	6.9155	6.0869	73.1471	30.5757	0.9832	1	10.3722	9.13	0.4444	1.2024	1.2284	0.5302	1.6215	0.2022	0.4154	0.3872	0.1046	1.1937	0.1932	0.3007	0.2729	0.1046	0.5684	0.1265	0.7651	0.6638	0.1046	1.6215	0.4381	0.0658	0.0623	-0.0069	0.1826	0.032	0.1316	0.1292	0.0096	0.2356	0.0349	0.1422	0.1349	0.065	0.2356	0.0351	0.1024	0.1052	-0.0069	0.2356	0.0469
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a5b69a88-2e48-4805-bc7d-5fdd55a3c394	PathCellObject		PathAnnotationObject	Polygon	19948.8	10626.5	0.8774	32.8535	21.0536	0.9314	0.9974	7.8556	5.377	74.1129	31.5572	0.9352	1	11.7838	8.0661	0.4433	0.8925	0.9016	0.3316	1.3961	0.1731	0.5288	0.4174	0.1399	1.4938	0.2911	0.5023	0.3019	0.1495	1.4938	0.3615	0.6914	0.7616	0.1399	1.4938	0.3049	0.0743	0.0619	-0.0074	0.2513	0.0458	0.1516	0.1587	0.0053	0.2858	0.0606	0.1634	0.1767	0.0316	0.2858	0.0635	0.117	0.1064	-0.0074	0.2858	0.0667
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dca56801-c553-431c-ae16-eb77fbb049ef	PathCellObject		PathAnnotationObject	Polygon	19884.8	10781	0.8764	20.8363	16.3748	0.9765	1	5.5634	4.8046	46.8763	24.5608	0.9765	1	8.3449	7.2045	0.4444	0.9132	0.9533	0.4297	1.158	0.1652	0.4599	0.4461	0.2541	0.825	0.1208	0.3914	0.3919	0.2541	0.6551	0.0813	0.6633	0.6008	0.2541	1.158	0.2668	0.1008	0.0955	0.0275	0.1905	0.0327	0.1771	0.1747	0.0659	0.2936	0.0339	0.1956	0.2033	0.08	0.2936	0.0434	0.1429	0.1486	0.0275	0.2936	0.0505
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ccc64b04-8e0d-4822-a40d-f9478bb8b894	PathCellObject		PathAnnotationObject	Polygon	19827.3	10680.6	0.8762	19.9455	16.5079	0.9198	1	6.3818	4.0909	44.8768	24.7617	0.9198	1	9.5726	6.137	0.4445	1.4395	1.537	0.3704	2.1976	0.4184	0.4061	0.3667	0.2494	0.8602	0.1296	0.367	0.3199	0.2505	0.788	0.1257	0.8651	0.5612	0.2494	2.1976	0.5924	0.0433	0.0367	-0.086	0.1829	0.0478	0.136	0.1206	-0.0048	0.4208	0.0726	0.1771	0.1378	0.0687	0.4208	0.1013	0.0948	0.0909	-0.086	0.4208	0.0779
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5635c6ac-c6f3-4273-8306-235590c9974e	PathCellObject		PathAnnotationObject	Polygon	19831.9	10726	0.8755	21.3505	16.5639	0.9779	1	5.5126	5.0894	48.0414	24.8458	0.978	1	8.2677	7.6363	0.4444	0.8269	0.8429	0.4959	1.1583	0.1359	0.398	0.3837	0.1904	0.8674	0.1316	0.3584	0.288	0.1904	0.8674	0.1756	0.589	0.5511	0.1904	1.1583	0.2516	0.0963	0.0936	0.0317	0.174	0.0277	0.1415	0.1426	0.0481	0.2669	0.035	0.1619	0.1546	0.0867	0.2669	0.0399	0.1214	0.1237	0.0317	0.2669	0.0391
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	61753a48-ead2-4329-a931-9427258f2003	PathCellObject		PathAnnotationObject	Polygon	19941.5	10638.4	0.8753	40.2209	23.0441	0.9518	0.9983	8.326	6.1278	90.659	34.5527	0.9542	1	12.4893	9.1938	0.4437	0.7511	0.7497	0.3135	1.0924	0.1368	0.3316	0.2848	0.1214	0.8531	0.1522	0.3316	0.2492	0.1271	0.8531	0.1988	0.5171	0.5194	0.1214	1.0924	0.2542	0.1217	0.1191	0.0375	0.2457	0.0398	0.1915	0.1907	0.0452	0.3037	0.0422	0.1907	0.1952	0.0452	0.2969	0.0563	0.1606	0.1612	0.0375	0.3037	0.0538
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c39e0edf-8d2c-4a2a-b7df-33e19dae3295	PathCellObject		PathAnnotationObject	Polygon	19926.3	10745.2	0.8734	38.5374	22.146	0.9874	0.9985	7.3452	6.7876	86.8476	33.2125	0.9894	1	11.0189	10.1812	0.4438	1.0436	1.0674	0.4207	1.4193	0.2114	0.3715	0.3381	0.1186	0.9693	0.1658	0.3466	0.3259	0.1186	0.9693	0.1901	0.6691	0.5794	0.1186	1.4193	0.3829	0.0601	0.0573	-0.0161	0.1647	0.0306	0.1331	0.1256	0.042	0.2543	0.045	0.1402	0.1281	0.064	0.254	0.0531	0.1008	0.0939	-0.0161	0.2543	0.0534
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9f055c68-7baa-4a8b-be72-8d16c302ff3c	PathCellObject		PathAnnotationObject	Polygon	19906.5	10783.1	0.8731	22.0872	17.5128	0.905	0.9982	6.6069	4.1514	49.7895	26.2684	0.9067	1	9.9117	6.2263	0.4436	1.1922	1.2259	0.3757	1.8472	0.3451	0.3256	0.2668	-0.1387	1.3345	0.2228	0.2393	0.2017	-0.1387	0.8921	0.2064	0.7147	0.5768	-0.1387	1.8472	0.5164	0.0722	0.062	-0.0622	0.4905	0.0826	0.2439	0.1592	0.0094	0.9232	0.2171	0.2604	0.1667	0.0498	0.9232	0.2452	0.1668	0.1261	-0.0622	0.9232	0.1906
