Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6b073977-5837-4f14-9dac-e6f41c0810cf	PathCellObject		PathAnnotationObject	Polygon	21362.8	8351.9	0.8435	52.9363	26.2151	0.968	0.9983	9.3688	7.3815	119.3214	39.3152	0.9701	1	14.0547	11.0743	0.4437	0.5132	0.5008	0.1225	1.0818	0.1761	0.4094	0.3826	0.1282	0.916	0.1419	0.3821	0.3552	0.1384	0.7418	0.1292	0.4556	0.4334	0.1225	1.0818	0.1662	0.2481	0.24	0.0559	0.4872	0.0935	0.3841	0.3863	0.2024	0.5079	0.0541	0.3779	0.3874	0.2024	0.4729	0.0599	0.3237	0.3441	0.0559	0.5079	0.1004
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b2752ae4-ffff-4e17-aed5-be083d536984	PathCellObject		PathAnnotationObject	Polygon	21390.8	8274.7	0.8411	30.88	20.0633	0.964	0.9981	7.1671	5.6028	69.6099	30.0819	0.9667	1	10.7516	8.4033	0.4436	0.4611	0.4766	0.1387	0.9689	0.1602	0.45	0.4217	0.0425	1.1042	0.1977	0.3838	0.3486	0.0425	1.0472	0.2044	0.4549	0.4458	0.0425	1.1042	0.1821	0.2284	0.2167	0.0964	0.4297	0.0741	0.3369	0.3791	0.0613	0.5012	0.1161	0.3338	0.3856	0.0613	0.49	0.1245	0.2888	0.2938	0.0613	0.5012	0.1133
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7fa14193-2e02-490e-9d30-a2ceb396c2ba	PathCellObject		PathAnnotationObject	Polygon	21486.2	8269.6	0.8304	15.786	14.4205	0.9539	1	5.2244	3.9092	35.5197	21.6313	0.9539	1	7.8365	5.863	0.4445	0.7497	0.7704	0.3489	1.0922	0.1881	0.364	0.3528	0.1535	0.68	0.0977	0.2974	0.285	0.1535	0.4752	0.0729	0.5364	0.4636	0.1535	1.0922	0.2406	0.2752	0.2538	0.166	0.4874	0.0743	0.2667	0.2348	0.0827	0.4817	0.1103	0.2547	0.23	0.0827	0.4473	0.1222	0.2705	0.2455	0.0827	0.4874	0.0959
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	355ef04c-c756-442b-8506-1da871268899	PathCellObject		PathAnnotationObject	Polygon	21504.8	8270.5	0.8259	41.5842	23.061	0.9826	1	7.7668	6.9838	93.5811	34.5943	0.9826	1	11.6501	10.476	0.4444	0.6324	0.6378	0.3624	0.8765	0.1017	0.4275	0.4078	0.1955	0.8159	0.12	0.3571	0.3286	0.1955	0.5997	0.0937	0.5188	0.528	0.1955	0.8765	0.1515	0.3319	0.3302	0.1851	0.5177	0.076	0.3917	0.4156	0.1673	0.532	0.0848	0.378	0.4063	0.1673	0.5164	0.0881	0.3651	0.3829	0.1673	0.532	0.0863
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8df1a015-f0ce-4a0a-b4b3-4eec797e042d	PathCellObject		PathAnnotationObject	Polygon	21519.9	8348.3	0.8213	56.0769	26.7518	0.9847	0.9989	8.8695	7.9903	126.32	40.1221	0.9861	1	13.3034	11.9863	0.4439	0.4693	0.4613	0.2791	0.748	0.0967	0.345	0.3548	0.0692	0.7166	0.1302	0.285	0.2828	0.0692	0.5999	0.1211	0.4003	0.4034	0.0692	0.748	0.1319	0.3371	0.3359	0.2032	0.5091	0.0536	0.2991	0.3309	0.026	0.4919	0.1212	0.2473	0.2652	0.0312	0.4919	0.1441	0.316	0.3349	0.026	0.5091	0.099
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	109fcc8e-80f3-43fc-a6d7-1389a45c3656	PathCellObject		PathAnnotationObject	Polygon	21419.1	8264.2	0.821	13.1292	13.4142	0.9169	1	5.1139	3.2412	29.5424	20.1218	0.9169	1	7.6704	4.8609	0.4444	0.9871	0.9451	0.4874	1.7596	0.2992	0.5282	0.5266	0.265	0.7632	0.1179	0.459	0.4409	0.265	0.7557	0.1189	0.7312	0.6524	0.265	1.7596	0.3151	0.218	0.228	0.0267	0.3865	0.0718	0.3027	0.3072	0.1634	0.4225	0.0536	0.31	0.3157	0.1974	0.3946	0.0476	0.2652	0.276	0.0267	0.4225	0.0752
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0a1ae5b3-ada7-46da-96f1-0cefe3d674c4	PathCellObject		PathAnnotationObject	Polygon	21372.2	8285.7	0.8192	21.1272	17.2694	0.8902	0.9969	6.728	4.1343	47.6946	25.8959	0.8937	1	10.0928	6.2018	0.4431	0.8431	0.8187	0.3889	1.2512	0.1951	0.447	0.4795	0.0444	0.7751	0.1716	0.3849	0.4382	0.0444	0.6708	0.1785	0.6217	0.591	0.0444	1.2512	0.2682	0.3373	0.347	0.1683	0.4959	0.0609	0.3149	0.3203	0.0669	0.512	0.1186	0.306	0.3058	0.0669	0.5082	0.1188	0.3248	0.3391	0.0669	0.512	0.0981
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c43ac4e3-18ac-40ab-a6a6-8460fd609257	PathCellObject		PathAnnotationObject	Polygon	21339	8217.7	0.8185	66.9349	29.7941	0.9476	0.9976	10.9675	8.0901	150.97	44.6674	0.9509	1	16.4496	12.1326	0.4434	0.5703	0.5633	0.3396	1.0074	0.0974	0.4524	0.4387	0.1842	0.9516	0.1064	0.4506	0.4274	0.1842	0.9516	0.1347	0.5048	0.4987	0.1842	1.0074	0.1181	0.4146	0.4133	0.2526	0.5798	0.0631	0.4224	0.4151	0.1991	0.5956	0.0775	0.3951	0.4109	0.1991	0.5902	0.0924	0.4189	0.4137	0.1991	0.5956	0.0716
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	15fbfe3f-3778-4518-b5dd-ebdd2655adaa	PathCellObject		PathAnnotationObject	Polygon	21454.8	8207.2	0.816	25.6279	18.3106	0.9605	0.9991	6.5978	5.0157	57.7241	27.4621	0.9618	1	9.8963	7.5238	0.444	0.8023	0.7695	0.3932	1.3526	0.2149	0.3722	0.3884	0.0521	0.5999	0.1106	0.3039	0.3075	0.0521	0.5021	0.109	0.5623	0.4914	0.0521	1.3526	0.27	0.3419	0.3254	0.1855	0.5127	0.0739	0.3771	0.3732	0.178	0.5628	0.0917	0.3738	0.3726	0.178	0.5481	0.0873	0.3615	0.3465	0.178	0.5628	0.086
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	32eabd01-3455-41bf-bffe-2ec339ab0fbe	PathCellObject		PathAnnotationObject	Polygon	21537.3	8239.1	0.8131	23.2693	17.4952	0.9553	1	6.34	4.8213	52.3594	26.2427	0.9554	1	9.5092	7.232	0.4444	0.9247	0.8872	0.3848	1.6408	0.3018	0.4055	0.396	0.1466	0.7606	0.1117	0.3322	0.339	0.1466	0.474	0.0847	0.6343	0.5191	0.1466	1.6408	0.337	0.4094	0.4059	0.2611	0.5982	0.0668	0.3654	0.3628	0.2445	0.4972	0.0568	0.3589	0.3597	0.2498	0.4972	0.0592	0.3848	0.3766	0.2445	0.5982	0.0652
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab0780e7-4e88-4c66-a5cb-79de589d2089	PathCellObject		PathAnnotationObject	Polygon	21521.2	8320.7	0.8125	21.6751	17.2464	0.9157	0.9941	6.246	4.2406	49.0643	25.8585	0.9221	1	9.3687	6.3616	0.4418	1.0302	1.041	0.3619	1.6691	0.3049	0.4801	0.4784	0.0131	1.0867	0.2111	0.3914	0.3926	0.0131	0.6969	0.1883	0.724	0.6465	0.0131	1.6691	0.3752	0.3373	0.3313	0.0938	0.5822	0.1085	0.2686	0.2484	0.0641	0.5599	0.1211	0.2639	0.2363	0.0715	0.4997	0.1238	0.299	0.2953	0.0641	0.5822	0.1205
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	da3b2007-adeb-4252-ab3b-979658434ce1	PathCellObject		PathAnnotationObject	Polygon	21532.8	8246.2	0.812	28.9183	19.592	0.9467	0.9991	7.0915	5.3126	65.1169	29.3785	0.9481	1	10.6355	7.9675	0.4441	0.848	0.7774	0.3926	1.4714	0.2632	0.4177	0.4061	0.2174	0.6781	0.0909	0.3803	0.3687	0.2541	0.5477	0.0831	0.6084	0.5236	0.2174	1.4714	0.2846	0.3157	0.3207	0.142	0.4418	0.0633	0.4116	0.41	0.2748	0.5043	0.0384	0.4138	0.4115	0.2748	0.5036	0.0479	0.3691	0.3823	0.142	0.5043	0.0698
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	09491d6e-93dc-4116-ab02-547a9c07d776	PathCellObject		PathAnnotationObject	Polygon	21475.4	8205.1	0.8112	18.467	15.6048	0.953	0.9964	5.452	4.2669	41.6982	23.394	0.9575	1	8.1767	6.4006	0.4429	0.8348	0.8201	0.4084	1.3119	0.2387	0.3675	0.3727	0.139	0.5938	0.0948	0.3036	0.3072	0.139	0.4896	0.0927	0.5735	0.4744	0.139	1.3119	0.2898	0.2631	0.2919	0.0695	0.419	0.0862	0.2598	0.245	0.066	0.4493	0.1007	0.256	0.2267	0.066	0.4107	0.0984	0.2612	0.268	0.066	0.4493	0.0946
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3cdca13e-563b-478d-b99f-9d028826cb7e	PathCellObject		PathAnnotationObject	Polygon	21364.9	8144.2	0.8083	21.4018	16.6501	0.9701	0.9988	5.6734	5.0425	48.2123	24.97	0.9717	1	8.5112	7.5628	0.4439	0.6482	0.6072	0.3059	1.0795	0.1702	0.3393	0.3434	0.155	0.5774	0.0789	0.2858	0.2791	0.155	0.4909	0.0755	0.476	0.428	0.155	1.0795	0.1996	0.4451	0.4422	0.3592	0.5585	0.0422	0.3902	0.3939	0.2521	0.5066	0.0538	0.3872	0.3932	0.2591	0.5061	0.0632	0.4145	0.4147	0.2521	0.5585	0.0561
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	66ed0bbf-199b-4a90-b965-d83acfe6a6a1	PathCellObject		PathAnnotationObject	Polygon	21545.1	8255.4	0.8078	40.1309	23.593	0.906	0.9953	8.8449	5.7987	90.7162	35.3365	0.9129	1	13.2659	8.6967	0.4424	0.439	0.4513	0.0706	0.8011	0.1482	0.4764	0.4502	0.1685	1.6243	0.1824	0.4764	0.4234	0.1685	1.6243	0.2526	0.4597	0.4512	0.0706	1.6243	0.169	0.1998	0.1802	0.0595	0.4034	0.0867	0.341	0.3498	0.1416	0.4884	0.0807	0.343	0.3371	0.1628	0.4884	0.0697	0.2781	0.2827	0.0595	0.4884	0.109
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0623abde-55f8-4706-9a77-5852941c9b74	PathCellObject		PathAnnotationObject	Polygon	21356.2	8165.9	0.8073	86.7726	33.3163	0.9824	1	11.27	9.9186	195.2371	49.9743	0.9824	1	16.9038	14.878	0.4444	0.4571	0.4628	0.1269	0.8944	0.1398	0.3966	0.3818	0.0589	0.7045	0.1294	0.4301	0.3913	0.2374	0.7024	0.1162	0.4235	0.4194	0.0589	0.8944	0.1374	0.2914	0.302	0.0674	0.5134	0.1117	0.4129	0.4265	0.1756	0.5796	0.0789	0.4098	0.4119	0.2111	0.5446	0.059	0.3589	0.3971	0.0674	0.5796	0.1125
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4daddc10-8dcb-487a-9af3-59f2c0cd905d	PathCellObject		PathAnnotationObject	Polygon	21378.9	8330.7	0.807	36.5138	22.3121	0.9217	0.9984	8.5396	5.6761	82.2909	33.456	0.9239	1	12.8104	8.5154	0.4437	0.5162	0.5454	0.0959	0.8919	0.1859	0.439	0.4339	0.1087	0.8911	0.1423	0.336	0.3104	0.1087	0.6993	0.1127	0.4732	0.4704	0.0959	0.8919	0.1674	0.1972	0.1825	0.0458	0.4158	0.0884	0.3336	0.3797	0.0453	0.4768	0.1139	0.3148	0.3609	0.0453	0.4684	0.1356	0.2732	0.2937	0.0453	0.4768	0.1236
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2eeedd77-a13a-4c96-83bf-f0d9690e4019	PathCellObject		PathAnnotationObject	Polygon	21487.6	8291.8	0.8068	25.4446	18.2157	0.9636	0.997	6.2674	5.3237	57.4259	27.3036	0.968	1	9.4012	7.9866	0.4431	0.8917	0.8001	0.2968	1.8705	0.393	0.3012	0.294	0.0806	0.7044	0.1218	0.2157	0.2257	0.0806	0.4242	0.0883	0.56	0.4235	0.0806	1.8705	0.4023	0.1861	0.1553	0.007	0.393	0.1093	0.1487	0.0961	0.0006	0.3736	0.12	0.1403	0.0766	0.009	0.366	0.1223	0.1651	0.1342	0.0006	0.393	0.1168
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fd31e636-7512-45eb-b6f3-3ca753c55370	PathCellObject		PathAnnotationObject	Polygon	21440.8	8279.2	0.8048	77.6023	31.5088	0.9822	0.9994	10.7123	9.2485	174.7019	47.2588	0.983	1	16.0688	13.8714	0.4442	0.3967	0.3895	0.2298	0.6638	0.0943	0.3329	0.3284	0.0738	0.6891	0.0923	0.3661	0.3391	0.1685	0.6891	0.1075	0.3612	0.35	0.0738	0.6891	0.0984	0.2912	0.2868	0.1371	0.4447	0.076	0.3696	0.3785	0.1935	0.491	0.0578	0.3687	0.374	0.22	0.4756	0.0567	0.3348	0.3458	0.1371	0.491	0.077
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c54233ac-7414-4293-80b7-1f7985a87d64	PathCellObject		PathAnnotationObject	Polygon	21389.5	8195.2	0.8027	26.7157	19.1037	0.9199	0.9962	6.7722	5.3803	60.3369	28.6328	0.9248	1	10.159	8.0698	0.4428	1.0628	1.0434	0.5643	1.5778	0.277	0.466	0.4733	0.0998	0.827	0.1479	0.3367	0.3308	0.0998	0.5823	0.1291	0.7291	0.6313	0.0998	1.5778	0.3659	0.4324	0.445	0.1033	0.6223	0.1017	0.3776	0.4134	0.1131	0.6112	0.1284	0.363	0.38	0.1131	0.571	0.1236	0.4017	0.4361	0.1033	0.6223	0.1204
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8c5bc566-9a3b-4307-8246-14724ca99ffe	PathCellObject		PathAnnotationObject	Polygon	21358.2	8316.7	0.8025	51.5613	25.7149	0.9799	0.9982	8.7648	7.6778	116.2242	38.5632	0.9821	1	13.1486	11.5168	0.4436	0.5375	0.5694	0.0378	0.959	0.2092	0.4446	0.4347	0.1113	0.9173	0.1381	0.3691	0.3881	0.1113	0.5861	0.1074	0.4858	0.4734	0.0378	0.959	0.1793	0.198	0.1946	0.0357	0.4134	0.0816	0.291	0.2888	0.1566	0.4311	0.0527	0.2738	0.2725	0.1566	0.3832	0.0528	0.2498	0.2583	0.0357	0.4311	0.0814
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9220cf46-3082-47fe-ae8c-20b7eb7312fc	PathCellObject		PathAnnotationObject	Polygon	21369.2	8237.5	0.799	24.7626	18.6476	0.8949	0.9989	7.1021	4.3292	55.7685	27.9557	0.8967	1	10.6524	6.4954	0.444	1.0419	1.0374	0.5178	1.4096	0.1921	0.5487	0.5065	0.2416	1.1626	0.1897	0.4369	0.4002	0.2416	1.11	0.161	0.7689	0.7349	0.2416	1.4096	0.3107	0.3018	0.2954	0.0755	0.5979	0.114	0.3717	0.3425	0.086	0.6331	0.1425	0.3504	0.32	0.086	0.5952	0.154	0.3405	0.3265	0.0755	0.6331	0.135
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d27b541c-d97e-4378-981d-d166a41481d1	PathCellObject		PathAnnotationObject	Polygon	21527.3	8323.2	0.7988	63.2713	28.4464	0.9826	0.9964	9.426	8.5879	142.899	42.6268	0.9883	1	14.139	12.8847	0.4428	0.4036	0.4279	0.0396	1.0895	0.2185	0.4703	0.4187	0.0569	1.6727	0.3035	0.4769	0.3933	0.0569	1.6372	0.3636	0.4408	0.4207	0.0396	1.6727	0.2713	0.1652	0.1513	-0.006	0.4107	0.1034	0.3106	0.3098	0.1264	0.5047	0.0864	0.2772	0.2682	0.1264	0.4341	0.0829	0.2463	0.2456	-0.006	0.5047	0.1188
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a151c5dd-0802-435a-8dba-b95dec0aadc8	PathCellObject		PathAnnotationObject	Polygon	21349.3	8297.6	0.7983	50.3761	25.5771	0.9677	0.9984	8.7504	7.5523	113.5104	38.3498	0.9699	1	13.1254	11.328	0.4438	0.5205	0.508	0.3219	0.8151	0.1024	0.4299	0.413	0.2038	0.814	0.1118	0.4036	0.3815	0.2151	0.814	0.1214	0.4699	0.4564	0.2038	0.8151	0.1167	0.3264	0.3255	0.2424	0.4334	0.0358	0.3626	0.3648	0.242	0.468	0.0452	0.3467	0.3451	0.242	0.4636	0.0558	0.3466	0.3431	0.242	0.468	0.0451
