Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	96bc1a53-655f-4bc1-87d3-c6cc0ca8d991	PathCellObject		PathAnnotationObject	Polygon	19988.5	10785.5	0.883	39.0758	22.6251	0.9593	0.9981	7.9082	6.5131	88.0918	33.9256	0.9618	1	11.862	9.7696	0.4436	0.6758	0.6696	0.3064	0.9554	0.1015	0.2776	0.2592	0.13	0.6526	0.0981	0.2284	0.2214	0.1368	0.3949	0.061	0.454	0.402	0.13	0.9554	0.2215	0.041	0.0311	-0.0616	0.1888	0.0498	0.1034	0.1108	-0.0254	0.2047	0.0474	0.1106	0.1097	0.0281	0.1883	0.0446	0.0758	0.071	-0.0616	0.2047	0.0575
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	01c7e4c2-0cdb-42b1-8397-3cd2f3321e68	PathCellObject		PathAnnotationObject	Polygon	19974.4	10733	0.8819	32.2058	20.415	0.9711	0.9977	7.0475	5.9456	72.6279	30.606	0.9743	1	10.5739	8.9172	0.4434	0.9001	0.9214	0.5378	1.204	0.1309	0.3953	0.3668	0.174	0.8678	0.1452	0.2837	0.2588	0.1743	0.525	0.0871	0.618	0.5774	0.174	1.204	0.2867	0.0126	-0.0015	-0.0626	0.1679	0.0457	0.1575	0.1267	0.0136	0.5974	0.1052	0.2091	0.1392	0.0734	0.5974	0.1413	0.0936	0.0853	-0.0626	0.5974	0.1108
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2ba6995d-6c2a-4882-bbbb-0df2ba0ca9f6	PathCellObject		PathAnnotationObject	Polygon	19952.7	10606.3	0.8813	34.8011	21.3179	0.9623	0.9978	7.5898	6.0945	78.4806	31.9528	0.9659	1	11.3848	9.1417	0.4434	0.9363	0.9473	0.5203	1.2989	0.132	0.3648	0.3317	0.1267	0.8921	0.1442	0.2618	0.2487	0.1267	0.4511	0.0788	0.6184	0.5563	0.1267	1.2989	0.3162	0.0084	0.0037	-0.0692	0.108	0.0342	0.139	0.1292	0.023	0.4041	0.0578	0.1656	0.1636	0.0287	0.4041	0.0793	0.0811	0.0819	-0.0692	0.4041	0.0811
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4a063362-be8f-489f-be4d-26035375397f	PathCellObject		PathAnnotationObject	Polygon	19940.4	10631.2	0.8809	26.721	19.1176	0.9188	0.999	7.2992	4.7686	60.1855	28.671	0.9201	1	10.9485	7.1526	0.444	0.8354	0.844	0.2911	1.1035	0.1467	0.3875	0.3158	0.161	1.0221	0.1914	0.3565	0.2847	0.1666	1.0221	0.2041	0.5866	0.5924	0.161	1.1035	0.2819	0.0543	0.0498	-0.0045	0.1339	0.0267	0.1243	0.113	0.009	0.431	0.057	0.1449	0.1369	0.009	0.431	0.0733	0.0932	0.0891	-0.0045	0.431	0.0577
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	980ef18c-a62a-464d-ad57-1dec92ca36c1	PathCellObject		PathAnnotationObject	Polygon	19907.4	10701.2	0.8772	33.6313	20.7191	0.9845	0.9993	6.9232	6.2391	75.7233	31.0743	0.9855	1	10.3852	9.36	0.4441	1.0303	1.0332	0.5994	1.4127	0.1693	0.3826	0.3505	0.1408	0.897	0.1402	0.2858	0.2761	0.1408	0.4262	0.0685	0.6706	0.5936	0.1408	1.4127	0.3568	0.0129	0.012	-0.0652	0.0918	0.031	0.0837	0.0804	-0.0036	0.2052	0.0313	0.1049	0.1027	0.0409	0.2052	0.0355	0.0522	0.0577	-0.0652	0.2052	0.047
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a4d905c8-bf94-4c2b-8025-7f0aab39120b	PathCellObject		PathAnnotationObject	Polygon	19928.2	10752.2	0.8771	34.4259	20.9434	0.9863	0.9992	6.9265	6.3718	77.5185	31.4112	0.9873	1	10.3891	9.5593	0.4441	1.0944	1.1462	0.3997	1.4374	0.2054	0.4265	0.3962	0.1286	1.0228	0.1905	0.3451	0.3344	0.1346	0.8243	0.1551	0.7238	0.6533	0.1286	1.4374	0.3862	-0.0103	-0.0133	-0.0909	0.0884	0.0326	0.0774	0.0693	-0.0291	0.1954	0.0454	0.0916	0.0837	0.0136	0.1899	0.0491	0.0384	0.0353	-0.0909	0.1954	0.0593
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b7151294-3f15-4a79-80a4-fd453bde18f7	PathCellObject		PathAnnotationObject	Polygon	19877	10813.5	0.8766	33.4854	21.0832	0.9467	0.9988	7.6342	5.7954	75.4272	31.6086	0.9487	1	11.4513	8.6904	0.4439	1.2867	1.3171	0.553	1.6905	0.2293	0.5712	0.5507	0.121	1.2814	0.2743	0.4216	0.4102	0.121	0.9963	0.2306	0.8884	0.8898	0.121	1.6905	0.4377	0.0221	0.0139	-0.0649	0.1644	0.0441	0.0921	0.0881	-0.0158	0.2034	0.0463	0.0993	0.1034	0.0084	0.1889	0.0509	0.0611	0.054	-0.0649	0.2034	0.0571
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f9ddc42b-8192-41db-82bc-ede308e05f5e	PathCellObject		PathAnnotationObject	Polygon	19910.5	10642.8	0.8762	24.3507	17.6698	0.9801	1	5.9405	5.3212	54.7875	26.5039	0.9801	1	8.9115	7.9822	0.4445	1.2158	1.2064	0.3662	2.0575	0.4619	0.3339	0.3057	0.0763	0.9333	0.1751	0.2136	0.1708	0.0763	0.4726	0.1041	0.7269	0.5241	0.0763	2.0575	0.5516	0.0823	0.094	-0.1157	0.2031	0.0705	0.1328	0.1246	0.0438	0.3886	0.0494	0.1304	0.113	0.0438	0.3886	0.0693	0.1103	0.1173	-0.1157	0.3886	0.0648
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6d116bc8-6fe0-417c-ad62-0cfe89938a45	PathCellObject		PathAnnotationObject	Polygon	19873.1	10736.6	0.8762	28.3364	19.1219	0.9738	0.9981	6.4741	5.8271	63.8828	28.6717	0.9765	1	9.7128	8.7406	0.4436	1.0834	1.0969	0.5357	1.4863	0.1939	0.4774	0.478	0.1262	1.0678	0.1764	0.3812	0.3635	0.1262	0.745	0.1478	0.7492	0.6802	0.1262	1.4863	0.3534	0.0162	0.0016	-0.0918	0.1613	0.0585	0.1565	0.1585	0.0102	0.2736	0.049	0.1716	0.1741	0.0719	0.2698	0.0519	0.0935	0.1077	-0.0918	0.2736	0.0879
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ba1ace6e-d39c-46c2-8030-50161f3f4c6e	PathCellObject		PathAnnotationObject	Polygon	19842.6	10641.1	0.8751	33.2636	20.9894	0.9488	0.9976	7.5663	5.7393	75.0253	31.4671	0.9521	1	11.3482	8.609	0.4434	1.1244	1.1598	0.5739	1.4595	0.155	0.4914	0.4677	0.1568	1.1226	0.1918	0.3606	0.3657	0.1568	0.6416	0.1298	0.7719	0.7306	0.1568	1.4595	0.3606	-0.0065	-0.014	-0.0739	0.1063	0.0338	0.088	0.0846	-0.0013	0.2142	0.0372	0.1005	0.0893	0.0313	0.2073	0.0437	0.0462	0.0521	-0.0739	0.2142	0.059
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f584bbb8-981f-4561-b2f9-3c8cd548502c	PathCellObject		PathAnnotationObject	Polygon	19867.2	10684.1	0.875	17.5835	14.9716	0.9858	1	4.9006	4.622	39.5719	22.4599	0.9858	1	7.3507	6.9342	0.4444	0.9256	0.9351	0.5236	1.1807	0.1261	0.5278	0.5192	0.2592	0.9416	0.1214	0.4471	0.414	0.2592	0.6366	0.094	0.7043	0.6633	0.2592	1.1807	0.2331	0.0121	0.0106	-0.0507	0.0753	0.0266	0.1225	0.0738	-0.0049	0.5259	0.1271	0.1756	0.1062	0.0162	0.5259	0.1649	0.0735	0.039	-0.0507	0.5259	0.1109
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2ca8bd65-a31e-4291-b4bf-b5465154393d	PathCellObject		PathAnnotationObject	Polygon	19897.4	10710.1	0.8745	16.9741	14.918	0.9585	1	5.3643	4.1115	38.1935	22.3767	0.9585	1	8.0459	6.1689	0.4444	1.0576	1.0643	0.6703	1.3897	0.1668	0.6346	0.5878	0.3016	1.326	0.231	0.5684	0.5094	0.3016	1.326	0.2586	0.8233	0.8059	0.3016	1.3897	0.2936	0.0297	0.0269	-0.0591	0.1914	0.0401	0.1515	0.1356	0.0118	0.4472	0.0815	0.1826	0.1728	0.0118	0.4472	0.0916	0.0972	0.082	-0.0591	0.4472	0.0898
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5545cc89-79d2-4130-96ec-7c5f50bdcbca	PathCellObject		PathAnnotationObject	Polygon	19959.9	10725.7	0.8743	28.3031	19.2294	0.9619	1	6.9225	5.3697	63.6715	28.8419	0.9618	1	10.3826	8.0553	0.4445	1.1769	1.2184	0.5785	1.5245	0.2326	0.5821	0.5651	0.2706	1.0747	0.1375	0.4637	0.4922	0.2706	0.6316	0.0877	0.8445	0.7438	0.2706	1.5245	0.3489	0.0964	0.082	-0.0208	0.2569	0.065	0.2484	0.2454	0.0954	0.3961	0.0459	0.2648	0.2496	0.1647	0.3961	0.048	0.1813	0.2136	-0.0208	0.3961	0.0935
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c1659801-71c9-4414-afbf-b70d795e8c26	PathCellObject		PathAnnotationObject	Polygon	19868.3	10710.7	0.8739	34.3323	21.0116	0.9772	0.9992	7.0829	6.1691	77.3169	31.5138	0.9783	1	10.6242	9.2537	0.4441	0.7879	0.7891	0.4583	1.0939	0.1155	0.4377	0.4301	0.1867	0.801	0.1453	0.3653	0.3867	0.1867	0.6306	0.1198	0.5931	0.6026	0.1867	1.0939	0.2189	0.1099	0.089	0.0369	0.3862	0.0585	0.2133	0.189	0.0661	0.6816	0.0874	0.2274	0.2063	0.0715	0.6816	0.1097	0.1674	0.1536	0.0369	0.6816	0.0917
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2040f059-dd78-428a-9d89-4a6b996f9ef4	PathCellObject		PathAnnotationObject	Polygon	19923.9	10606.5	0.8738	35.512	21.3998	0.9745	1	7.5364	6.0773	79.9068	32.1011	0.9744	1	11.3074	9.1164	0.4444	1.1248	1.1642	0.5159	1.5467	0.2029	0.4172	0.3649	0.1483	1.0458	0.1737	0.3152	0.2822	0.1522	0.7139	0.1245	0.7328	0.6528	0.1483	1.5467	0.3986	-0.0051	-0.0073	-0.0653	0.0776	0.0253	0.0726	0.0718	0.0017	0.166	0.025	0.0865	0.0827	0.0403	0.1607	0.027	0.038	0.0439	-0.0653	0.166	0.0461
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	726e23b1-6c29-49bf-aea4-21bed3d30c8d	PathCellObject		PathAnnotationObject	Polygon	19929.8	10693.1	0.8733	28.3931	19.5376	0.9347	1	7.3355	5.0484	63.887	29.3072	0.9347	1	11.0027	7.5725	0.4444	0.8876	0.8971	0.3996	1.2754	0.1644	0.4223	0.4224	0.1632	0.8849	0.1404	0.338	0.3353	0.1632	0.5109	0.0934	0.6285	0.5732	0.1632	1.2754	0.2764	0.0029	-0.0095	-0.0799	0.1441	0.0433	0.096	0.101	-0.0444	0.187	0.0377	0.109	0.1097	0.0454	0.1556	0.0292	0.0547	0.0618	-0.0799	0.187	0.0613
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cea6224e-6b4e-46db-8f58-c44982935879	PathCellObject		PathAnnotationObject	Polygon	19796.5	10652.9	0.8724	30.2882	20.0276	0.9489	1	7.3134	5.2235	68.1515	30.0415	0.9489	1	10.9705	7.8366	0.4444	1.0956	1.0762	0.3895	1.8288	0.3499	0.3298	0.3009	0.1027	0.6616	0.1093	0.2345	0.2355	0.1027	0.3239	0.0446	0.671	0.4931	0.1027	1.8288	0.454	0.0833	0.0824	-0.1047	0.2447	0.0793	0.2023	0.2008	0.0645	0.3996	0.0613	0.2063	0.1989	0.0645	0.3996	0.0841	0.1493	0.1609	-0.1047	0.3996	0.0916
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	965181f6-a2bc-429f-b984-bdc1527cf36d	PathCellObject		PathAnnotationObject	Polygon	19835.6	10670.9	0.8723	37.2894	22.6014	0.9173	0.9982	8.6703	5.5356	84.0466	33.8876	0.9197	1	13.0041	8.3033	0.4437	1.065	1.0766	0.4595	1.5483	0.1689	0.407	0.3849	0.1504	0.8284	0.1368	0.3119	0.2969	0.1649	0.4795	0.0718	0.6978	0.6038	0.1504	1.5483	0.3604	-0.0092	-0.0116	-0.0897	0.0884	0.0366	0.0907	0.0822	0.0012	0.2115	0.0399	0.1051	0.0962	0.0224	0.2115	0.0505	0.0466	0.051	-0.0897	0.2115	0.0627
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	07960818-a418-48db-b848-0e30c38117a5	PathCellObject		PathAnnotationObject	Polygon	19812.4	10623.2	0.8722	18.1174	15.4188	0.9576	1	5.4451	4.2445	40.7643	23.1285	0.9576	1	8.1672	6.366	0.4444	1.3388	1.3278	0.4442	2.1679	0.5174	0.3791	0.3578	0.1412	0.7815	0.1175	0.29	0.302	0.1412	0.4436	0.06	0.8118	0.531	0.1412	2.1679	0.597	0.0384	0.0475	-0.1287	0.1458	0.0584	0.1037	0.1087	0.0212	0.1716	0.0319	0.1118	0.1174	0.0406	0.1716	0.0304	0.0742	0.0892	-0.1287	0.1716	0.0561
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	89225db0-0ed4-4968-a765-d4c05ce9e20d	PathCellObject		PathAnnotationObject	Polygon	19921.9	10684.3	0.8718	30.9794	19.9117	0.9819	1	6.5673	6.1546	69.7014	29.8666	0.9819	1	9.8518	9.2312	0.4445	0.7929	0.7941	0.4693	1.1884	0.1112	0.3959	0.3812	0.1976	0.7693	0.1058	0.3448	0.3254	0.1987	0.592	0.0921	0.5713	0.5331	0.1976	1.1884	0.2249	0.042	0.0278	-0.0423	0.2266	0.0547	0.1294	0.1271	0.0036	0.2527	0.0589	0.1382	0.1425	0.0636	0.2183	0.0375	0.0908	0.087	-0.0423	0.2527	0.0717
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5bed6b2d-6d4b-4573-bd57-3082758fbbb2	PathCellObject		PathAnnotationObject	Polygon	19767.4	10703.8	0.8718	27.6562	19.6513	0.8999	0.9943	7.1235	5.3141	62.5708	29.4508	0.9065	1	10.6886	7.9689	0.442	0.8343	0.8261	0.3234	1.3705	0.2483	0.3086	0.2726	0.1398	0.8095	0.1169	0.2456	0.2258	0.1398	0.4893	0.0776	0.5425	0.4468	0.1398	1.3705	0.3214	0.0117	0.0103	-0.1154	0.149	0.0622	0.0939	0.0988	-0.0289	0.2407	0.0422	0.108	0.1048	0.0508	0.2407	0.0364	0.0573	0.0723	-0.1154	0.2407	0.0662
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	adb7127f-152a-4c3b-9e57-2f22e03be995	PathCellObject		PathAnnotationObject	Polygon	19856.3	10699.8	0.871	20.0721	16.2204	0.9587	1	5.6875	4.5956	45.1608	24.3314	0.9586	1	8.5314	6.8937	0.4444	1.266	1.3353	0.4521	1.8314	0.3378	0.4141	0.4179	0.0275	0.8459	0.1774	0.3095	0.3174	0.0275	0.5736	0.1426	0.7919	0.6268	0.0275	1.8314	0.4973	0.0122	-0.0155	-0.1461	0.3106	0.0864	0.1715	0.1501	0.0342	0.3871	0.08	0.1859	0.1647	0.0431	0.3871	0.0839	0.1009	0.1131	-0.1461	0.3871	0.1146
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	995f4c0d-3ff7-4f58-a3c7-82a91dc6cb6e	PathCellObject		PathAnnotationObject	Polygon	19896.5	10771.2	0.871	22.4942	17.0253	0.9752	1	5.7693	4.9508	50.6097	25.5375	0.9752	1	8.6519	7.4258	0.4445	0.7593	0.7622	0.2874	1.199	0.175	0.2886	0.2881	0.0778	0.6643	0.1394	0.2379	0.2577	0.0784	0.4769	0.1222	0.4966	0.4426	0.0778	1.199	0.2811	0.0381	0.0363	-0.0548	0.1217	0.0309	0.0809	0.0819	0.0032	0.1863	0.0415	0.0834	0.0686	0.0142	0.1863	0.0478	0.062	0.0533	-0.0548	0.1863	0.0428
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	daf11b92-74ab-4bdd-ad5c-14ac80035334	PathCellObject		PathAnnotationObject	Polygon	19954.9	10786.9	0.8709	41.8977	25.7518	0.7939	0.9943	10.6905	5.0753	94.817	38.5743	0.8008	1	16.0381	7.6138	0.4419	0.9094	0.9185	0.4962	1.1229	0.1087	0.4894	0.3803	0.1998	1.425	0.2621	0.4861	0.3309	0.1998	1.425	0.355	0.675	0.7384	0.1998	1.425	0.2951	0.0734	0.0699	0.0035	0.1766	0.0315	0.1506	0.1552	-0.0679	0.2596	0.0542	0.1476	0.1709	-0.0679	0.2596	0.0799	0.1165	0.1122	-0.0679	0.2596	0.0596
