Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	46e9882a-f000-47bc-81e8-42c92762c8d4	PathCellObject		PathAnnotationObject	Polygon	6405.5	7368	0.8879	18.2043	15.2867	0.9789	0.9984	5.0774	4.6422	41.0241	22.9194	0.9814	1	7.6161	6.9642	0.4437	1.5315	1.6612	0.2329	2.4161	0.5481	0.3316	0.2552	0.0611	1.0753	0.2305	0.3218	0.2525	0.0635	0.9872	0.2512	0.866	0.5983	0.0611	2.4161	0.7205	0.1075	0.0904	-0.0672	0.397	0.0803	0.1184	0.0521	-0.0258	0.5548	0.1438	0.1338	0.0576	-0.0004	0.5548	0.1619	0.1135	0.07	-0.0672	0.5548	0.1198
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1c386806-4d96-4076-a4a1-fea12920837c	PathCellObject		PathAnnotationObject	Polygon	6492.7	7392.8	0.8865	23.6872	17.364	0.9872	1	5.7429	5.3234	53.2902	26.0448	0.9872	1	8.6148	7.9849	0.4445	1.5198	1.6131	0.6362	1.9408	0.3056	0.7316	0.6511	0.3573	1.75	0.2871	0.5534	0.5185	0.3573	0.8289	0.1154	1.08	0.9532	0.3573	1.9408	0.4905	0.0294	0.0111	-0.1329	0.7566	0.0985	0.1381	0.1241	-0.0614	0.9562	0.1262	0.1204	0.1331	0.0162	0.2126	0.0496	0.09	0.0799	-0.1329	0.9562	0.1268
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8ff1a6c1-5299-4aaf-a50f-52eb6183e4e8	PathCellObject		PathAnnotationObject	Polygon	6557.9	7338.5	0.8849	22.378	16.9677	0.9767	1	5.8463	4.9515	50.3536	25.4525	0.9767	1	8.771	7.427	0.4444	1.5159	1.6005	0.4557	2.3169	0.4884	0.367	0.3234	0.1529	1.0734	0.168	0.261	0.2591	0.1529	0.3541	0.0559	0.8758	0.5596	0.1529	2.3169	0.6687	-0.0459	-0.0517	-0.2537	0.1145	0.0818	0.0809	0.0719	-0.0269	0.2145	0.0448	0.1021	0.0877	0.03	0.2145	0.0563	0.0247	0.0496	-0.2537	0.2145	0.0897
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	968063d6-1fd3-47c3-9900-a1ad5323724a	PathCellObject		PathAnnotationObject	Polygon	6386.4	7391.5	0.8844	17.713	15.0471	0.9831	1	4.9929	4.5717	39.8476	22.5687	0.9831	1	7.4885	6.8565	0.4445	1.5127	1.5875	0.363	2.4281	0.5909	0.4471	0.2805	0.0798	1.8313	0.4208	0.3784	0.1543	0.0798	1.8313	0.5012	0.9198	0.6798	0.0798	2.4281	0.7306	0.0574	0.063	-0.0616	0.2012	0.0512	0.0626	0.0372	-0.029	0.3883	0.0754	0.0624	0.0265	-0.0104	0.3883	0.0924	0.0603	0.0483	-0.0616	0.3883	0.0658
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	4472ce27-11d7-4838-910b-4fab46ac91ae	PathCellObject		PathAnnotationObject	Polygon	6557.5	7361.6	0.8839	44.6143	24.3486	0.9457	0.9984	9.0487	6.4576	100.5471	36.5082	0.948	1	13.573	9.6861	0.4437	0.9521	0.9244	0.43	1.5761	0.2467	0.4223	0.3765	0.2068	1.7977	0.1782	0.4647	0.382	0.2075	1.7977	0.2874	0.6583	0.5629	0.2068	1.7977	0.3378	0.0285	0.0284	-0.0936	0.1699	0.0526	0.1359	0.1335	-0.015	0.2589	0.0499	0.1419	0.147	-0.014	0.2534	0.0563	0.088	0.0904	-0.0936	0.2589	0.0739
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1ebc98c4-34c7-4a91-a961-b7ba203ef575	PathCellObject		PathAnnotationObject	Polygon	6382.4	7269.1	0.8835	30.9811	20.2947	0.9452	0.9988	7.4971	5.2858	69.7946	30.4305	0.9471	1	11.2465	7.9284	0.4439	1.3291	1.4501	0.4259	1.748	0.3188	0.4254	0.4321	0.089	1.065	0.2213	0.3096	0.28	0.089	0.6391	0.1556	0.8277	0.6523	0.089	1.748	0.5237	0.0819	0.0726	-0.0144	0.2981	0.0515	0.1796	0.1549	-0.0005	0.5756	0.1197	0.2005	0.1637	-0.0005	0.5756	0.1371	0.1361	0.1228	-0.0144	0.5756	0.1072
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	616a0885-368d-49a2-abf9-ba4c9560ba4c	PathCellObject		PathAnnotationObject	Polygon	6368	7386.9	0.8822	34.7926	21.1587	0.9766	0.998	7.0733	6.3585	78.444	31.7222	0.9796	1	10.6092	9.5372	0.4435	1.3572	1.3758	0.6409	1.8425	0.2132	0.6719	0.604	0.1579	1.5691	0.3198	0.5933	0.5066	0.1588	1.4621	0.3109	0.9743	0.9998	0.1579	1.8425	0.4393	0.0236	0.0147	-0.0633	0.2246	0.046	0.1376	0.1095	-0.0337	0.7245	0.1272	0.1823	0.13	-0.0158	0.7245	0.1728	0.0873	0.072	-0.0633	0.7245	0.1148
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e590e966-0ee4-42e0-8a9a-92d4eeb0692e	PathCellObject		PathAnnotationObject	Polygon	6408.3	7373.2	0.8821	26.444	18.6728	0.9531	0.9985	6.4205	5.4782	59.5842	27.9942	0.9554	1	9.6309	8.2166	0.4438	0.8847	0.8807	0.5197	1.3529	0.1651	0.4658	0.3854	0.1541	2.0758	0.3137	0.4298	0.2556	0.1541	2.0758	0.4453	0.6509	0.6373	0.1541	2.0758	0.332	0.0288	0.0202	-0.0644	0.3698	0.0548	0.1281	0.0829	-0.058	0.6171	0.1314	0.1398	0.0932	-0.058	0.6171	0.1454	0.0842	0.0545	-0.0644	0.6171	0.1157
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	80d069c9-3498-45b4-b5d5-30bb066447dc	PathCellObject		PathAnnotationObject	Polygon	6362.2	7454.2	0.8813	23.1874	17.237	0.9807	1	5.7838	5.1724	52.1749	25.8563	0.9807	1	8.6758	7.7599	0.4444	1.5083	1.5932	0.5932	2.0099	0.2937	0.4907	0.4034	0.1612	1.2692	0.2169	0.3768	0.3128	0.1612	0.8909	0.1761	0.9449	0.7848	0.1612	2.0099	0.5662	0.0065	0.008	-0.0967	0.1231	0.045	0.0651	0.0614	-0.0183	0.157	0.03	0.0759	0.0702	0.0173	0.157	0.0293	0.0389	0.046	-0.0967	0.157	0.0474
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	30e5f692-527e-46ba-b723-caf7e49e55e9	PathCellObject		PathAnnotationObject	Polygon	6407.8	7315.3	0.8808	28.8414	20.2773	0.8815	0.9979	7.8979	4.7427	65.026	30.4104	0.8836	1	11.846	7.1145	0.4435	1.4192	1.4642	0.5054	2.0629	0.3219	0.5198	0.4295	0.1761	1.7518	0.274	0.5058	0.3623	0.1761	1.7518	0.3878	0.9209	0.8138	0.1761	2.0629	0.5364	-0.0262	-0.0333	-0.2087	0.1654	0.0631	0.0797	0.0825	-0.0826	0.1772	0.049	0.0809	0.0738	-0.0566	0.1665	0.0552	0.0325	0.046	-0.2087	0.1772	0.0766
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2b6f29ec-592e-4819-92d9-c51526700535	PathCellObject		PathAnnotationObject	Polygon	6361.4	7472.6	0.8802	56.9281	27.1624	0.9696	0.9972	9.5992	7.732	128.4386	40.7213	0.9733	1	14.3987	11.5978	0.4432	0.8707	0.8583	0.5028	1.4058	0.1643	0.3566	0.3253	0.1598	0.8027	0.1243	0.3151	0.307	0.1637	0.6802	0.1163	0.5821	0.5431	0.1598	1.4058	0.2926	0.0667	0.0568	-0.0474	0.2194	0.0515	0.1364	0.1311	-0.0009	0.2499	0.0627	0.1391	0.1384	0.0091	0.2424	0.0681	0.1058	0.095	-0.0474	0.2499	0.0675
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	62358773-c923-4a87-8afc-3e2bf6079f2e	PathCellObject		PathAnnotationObject	Polygon	6412.5	7305.6	0.8799	25.0629	18.1102	0.9603	1	6.5294	4.9043	56.3863	27.1641	0.9603	1	9.7939	7.356	0.4445	1.3261	1.3927	0.4363	1.9572	0.3858	0.5078	0.351	0.0658	1.6031	0.3755	0.4322	0.2659	0.0658	1.6031	0.4098	0.8715	0.7746	0.0658	1.9572	0.5567	0.0742	0.0119	-0.1255	0.8169	0.1804	0.2993	0.1294	-0.0236	1.0215	0.2985	0.3461	0.1378	-0.0197	1.0026	0.3343	0.1992	0.0838	-0.1255	1.0215	0.2764
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1b4de462-56c0-4983-aa68-8011aab41150	PathCellObject		PathAnnotationObject	Polygon	6544.7	7464.1	0.8798	26.4647	18.489	0.9729	0.9981	6.2121	5.4355	59.6577	27.7232	0.9754	1	9.3176	8.1537	0.4436	1.33	1.3577	0.5137	2.0613	0.4314	0.3226	0.2854	0.0607	0.9389	0.1547	0.1886	0.1842	0.0607	0.3339	0.0553	0.7723	0.539	0.0607	2.0613	0.5893	0.3072	0.2724	0.0151	0.8683	0.1995	0.4177	0.2753	0.0044	1.0837	0.3525	0.3919	0.1741	0.0062	1.0837	0.3922	0.3684	0.2731	0.0044	1.0837	0.2992
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8f27d825-1bda-4b71-9ec0-28478b88d2fb	PathCellObject		PathAnnotationObject	Polygon	6435.1	7353.6	0.8789	27.9319	19.1993	0.9522	0.999	6.9366	5.1835	62.9139	28.7892	0.9539	1	10.4045	7.7757	0.444	1.4416	1.4702	0.6066	2.2371	0.3849	0.4102	0.372	0.1586	0.9446	0.1514	0.3059	0.288	0.1586	0.5563	0.0825	0.8667	0.6207	0.1586	2.2371	0.5839	0.0907	0.0339	-0.1046	0.6087	0.1478	0.3154	0.2454	-0.0078	0.8794	0.2347	0.3933	0.3772	0.0809	0.8794	0.2683	0.2159	0.1213	-0.1046	0.8794	0.2298
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a9258fae-f809-4df4-bf4f-66767cec9d57	PathCellObject		PathAnnotationObject	Polygon	6355.4	7461.6	0.8776	53.4365	26.4218	0.9619	0.9993	9.4736	7.0559	120.3241	39.6269	0.9629	1	14.2114	10.5847	0.4441	0.8357	0.8114	0.4026	1.3897	0.1636	0.325	0.3049	0.1501	0.7775	0.0958	0.2802	0.2765	0.1607	0.4183	0.0507	0.5511	0.4462	0.1501	1.3897	0.2852	0.0243	0.027	-0.0867	0.1145	0.0359	0.1013	0.1005	-0.0001	0.2167	0.0418	0.1178	0.1135	0.0074	0.2167	0.0478	0.0672	0.0639	-0.0867	0.2167	0.0548
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f59c1132-d1db-481b-9dc2-b9daf2d4c698	PathCellObject		PathAnnotationObject	Polygon	6530.6	7416.4	0.8776	43.3817	23.7242	0.9686	0.9985	8.1216	7.148	97.7613	35.5785	0.9705	1	12.1821	10.7209	0.4438	1.0484	1.0607	0.3063	1.6646	0.2904	0.3226	0.302	0.1248	0.8166	0.1085	0.2673	0.2588	0.1248	0.4031	0.0654	0.6437	0.4335	0.1248	1.6646	0.417	0.0603	0.0533	-0.0662	0.3069	0.0643	0.2272	0.1816	0.0155	0.6016	0.1281	0.2479	0.1891	0.0155	0.6016	0.1529	0.1533	0.1354	-0.0662	0.6016	0.1336
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	661c712e-dbee-408b-a55b-0c24bd09181f	PathCellObject		PathAnnotationObject	Polygon	6418.8	7454.5	0.8769	11.9275	12.4787	0.9625	1	4.2835	3.6011	26.8359	18.7178	0.9625	1	6.426	5.4018	0.4444	1.7168	1.7864	0.5251	2.6393	0.557	0.6284	0.4621	0.3042	1.861	0.3677	0.5412	0.4359	0.3042	1.6219	0.3153	1.1149	0.8796	0.3042	2.6393	0.7116	0.1299	0.1127	-0.1575	0.3269	0.0939	0.2174	0.22	-0.006	0.3766	0.0853	0.2145	0.1978	0.0062	0.3766	0.0818	0.1783	0.1824	-0.1575	0.3766	0.0992
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3627eb82-6a4b-4b6f-aea8-fbbada051c50	PathCellObject		PathAnnotationObject	Polygon	6509.9	7429	0.8768	39.1693	22.5763	0.9657	0.9992	7.9253	6.4301	88.2024	33.8571	0.9669	1	11.8875	9.6442	0.4441	1.3231	1.3189	0.6157	1.9448	0.261	0.4903	0.4964	0.1428	0.9969	0.2078	0.3437	0.3418	0.1428	0.6274	0.146	0.8574	0.7562	0.1428	1.9448	0.4745	0.0402	0.0416	-0.0904	0.158	0.0357	0.1206	0.1243	0.0348	0.2458	0.0431	0.1269	0.131	0.0414	0.2458	0.05	0.0852	0.0768	-0.0904	0.2458	0.0565
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b14fd3b5-19dd-4614-9491-97bf4d31f62d	PathCellObject		PathAnnotationObject	Polygon	6348.2	7359.6	0.8766	41.3451	24.1122	0.8936	0.9968	9.3405	5.6955	93.3245	36.1359	0.8981	1	14.0111	8.5431	0.443	1.2172	1.2393	0.5063	1.9263	0.3126	0.3571	0.321	0.0937	1.083	0.167	0.2332	0.2257	0.1179	0.357	0.07	0.7389	0.5894	0.0937	1.9263	0.4915	0.2944	0.2964	-0.0514	0.6837	0.1956	0.1935	0.1493	0.0264	0.6283	0.1314	0.1695	0.1507	0.0264	0.6184	0.1153	0.2383	0.1705	-0.0514	0.6837	0.1705
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	73405cd4-3510-4e31-b625-1cf63f96afec	PathCellObject		PathAnnotationObject	Polygon	6474.8	7394.6	0.8758	16.8995	14.7521	0.9758	1	5.0156	4.3854	38.027	22.1291	0.9758	1	7.5234	6.5787	0.4444	1.4353	1.5006	0.6587	1.8881	0.2687	0.6255	0.5723	0.2221	1.2616	0.2427	0.4872	0.4081	0.2221	1.1115	0.2272	0.9836	0.9201	0.2221	1.8881	0.4761	0.0476	0.0374	-0.0806	0.1847	0.0535	0.1422	0.1388	0.0164	0.2816	0.0568	0.1363	0.1306	0.0396	0.2334	0.0501	0.1004	0.0975	-0.0806	0.2816	0.0726
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b314b412-3e2e-40b3-957c-e29781d656ca	PathCellObject		PathAnnotationObject	Polygon	6454.7	7306.6	0.8754	20.4431	16.2406	0.974	0.9988	5.6509	4.7237	46.0504	24.3535	0.9757	1	8.4755	7.0862	0.4439	1.5787	1.6583	0.4134	2.3168	0.5297	0.2841	0.2372	0.1049	0.8768	0.1415	0.1695	0.1702	0.1049	0.2774	0.0418	0.8673	0.4983	0.1049	2.3168	0.7434	0.0131	0.0163	-0.1324	0.1448	0.0478	0.0846	0.0867	0.0175	0.1834	0.0344	0.0955	0.1089	0.0228	0.1834	0.0443	0.0524	0.0541	-0.1324	0.1834	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	98e32558-5c21-4f6a-8efe-20cb7f9fd781	PathCellObject		PathAnnotationObject	Polygon	6527.3	7387.8	0.875	38.9493	24.1268	0.8408	0.998	9.747	5.0057	87.8033	36.1817	0.8428	1	14.6196	7.5082	0.4436	1.0453	1.0538	0.4604	1.5184	0.1845	0.3952	0.3185	0.1294	1.4987	0.2195	0.3384	0.2781	0.1334	1.4987	0.239	0.6841	0.6057	0.1294	1.5184	0.3825	0.0166	0.0138	-0.0643	0.119	0.0424	0.1191	0.1181	-0.0117	0.688	0.0766	0.1498	0.1454	-0.0112	0.688	0.1141	0.0736	0.0627	-0.0643	0.688	0.0815
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	eacf5fac-7d29-4842-91bc-6d8dc256aa3c	PathCellObject		PathAnnotationObject	Polygon	6361.9	7284.4	0.8741	34.6741	21.0907	0.9796	0.9985	7.1475	6.2709	78.1365	31.6278	0.9816	1	10.7227	9.4075	0.4438	1.1871	1.2002	0.5665	1.7397	0.2236	0.4397	0.4484	0.0895	0.9981	0.1922	0.3068	0.3218	0.0895	0.6019	0.1457	0.7717	0.6811	0.0895	1.7397	0.4251	0.0256	0.0178	-0.079	0.1515	0.0419	0.0886	0.0864	-0.003	0.2176	0.0464	0.0868	0.0909	-0.003	0.2027	0.0551	0.0606	0.0515	-0.079	0.2176	0.0544
