Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e6fcf103-a9a5-4908-a900-a0d4f9ce0d2d	PathCellObject		PathAnnotationObject	Polygon	7365.3	7684.9	0.7609	16.511	15.0454	0.9166	0.9984	5.6963	3.6649	37.2138	22.5566	0.9191	1	8.5451	5.4967	0.4437	1.6715	1.6995	0.731	2.2708	0.3107	1.0146	0.8847	0.1561	2.3223	0.5907	0.9638	0.7922	0.1561	2.0956	0.6211	1.3076	1.4238	0.1561	2.3223	0.5855	-0.2215	-0.2273	-0.3851	-0.0571	0.0663	-0.1367	-0.1309	-0.3409	0.0077	0.0918	-0.1288	-0.1066	-0.3409	0.0077	0.1011	-0.1745	-0.1826	-0.3851	0.0077	0.0916
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c81ae008-986e-4c08-8d39-674bf60de161	PathCellObject		PathAnnotationObject	Polygon	7273.1	7840.7	0.7604	11.0521	12.4585	0.8948	0.9977	4.7595	2.9185	24.9271	18.6866	0.8971	1	7.1393	4.3786	0.4434	0.7476	0.7623	0.4372	1.0605	0.1132	0.5336	0.4406	0.2177	1.2375	0.2462	0.4839	0.3872	0.2177	1.2375	0.2601	0.6286	0.6363	0.2177	1.2375	0.2251	-0.0576	-0.0604	-0.1077	0.0091	0.0257	-0.0234	-0.0087	-0.1643	0.0693	0.0521	-0.0155	-0.0087	-0.1643	0.0678	0.0511	-0.0386	-0.0398	-0.1643	0.0693	0.0457
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	abb82f09-3888-4664-8695-7f5681040135	PathCellObject		PathAnnotationObject	Polygon	7276.5	7675.4	0.7604	18.341	15.7761	0.9261	1	5.9252	4.1772	41.2652	23.6639	0.926	1	8.8878	6.2651	0.4445	1.2569	1.2414	0.5509	1.8595	0.2802	0.7562	0.6266	0.2061	2.1	0.4483	0.7134	0.5394	0.2061	2.1	0.4925	0.9792	0.9239	0.2061	2.1	0.4563	-0.1431	-0.1457	-0.2542	0.0217	0.053	-0.0584	-0.0354	-0.3025	0.064	0.0807	-0.0503	-0.0241	-0.2933	0.0622	0.088	-0.0961	-0.094	-0.3025	0.064	0.0814
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	895cad6e-778f-4f3f-94e2-0c9e7c1f00ae	PathCellObject		PathAnnotationObject	Polygon	7409.8	7695.2	0.7601	19.1176	16.2428	0.9106	1	6.2251	3.9795	43.0078	24.3632	0.9105	1	9.3379	5.9706	0.4445	1.5288	1.5515	0.4155	2.2098	0.438	0.7747	0.611	0.0756	2.1415	0.5719	0.7623	0.5893	0.0756	1.8363	0.5461	1.1093	1.1544	0.0756	2.2098	0.6382	-0.1766	-0.1877	-0.3419	0.0003	0.0693	-0.0901	-0.0692	-0.3275	0.0172	0.0871	-0.0946	-0.0685	-0.2767	0.0156	0.0861	-0.1285	-0.1331	-0.3419	0.0172	0.0905
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1e34916f-8af0-490b-b2dd-de04f4eee72e	PathCellObject		PathAnnotationObject	Polygon	7448	7671	0.7598	10.3187	11.53	0.9754	1	3.9697	3.4415	23.2167	17.2949	0.9754	1	5.9547	5.1623	0.4445	1.0806	1.0824	0.6322	1.4497	0.145	0.8587	0.7534	0.1626	1.8326	0.4403	0.8416	0.5997	0.1626	1.8326	0.5353	0.9566	1.0227	0.1626	1.8326	0.36	-0.1251	-0.1242	-0.1891	-0.0617	0.0274	-0.1051	-0.0869	-0.272	-0.0064	0.0735	-0.0976	-0.061	-0.2682	-0.0064	0.0847	-0.1139	-0.1142	-0.272	-0.0064	0.0587
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	dd838bc9-271b-4efc-94e1-3d5ec68bd5c7	PathCellObject		PathAnnotationObject	Polygon	7422.9	7745.3	0.759	19.5964	16.2787	0.9293	0.9983	6.1524	4.1737	44.1658	24.3942	0.9327	1	9.2282	6.2603	0.4437	1.0908	1.1037	0.4737	1.8163	0.2999	0.7413	0.5358	0.1377	1.906	0.513	0.6729	0.331	0.1388	1.8658	0.5482	0.8948	0.9184	0.1377	1.906	0.4659	-0.1471	-0.1495	-0.2406	-0.0543	0.0408	-0.0801	-0.0598	-0.2581	0.0228	0.0751	-0.0612	-0.0118	-0.2512	0.0228	0.0821	-0.1095	-0.1196	-0.2581	0.0228	0.0707
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ffee3bc8-74b5-4558-90e3-c6bd80b14786	PathCellObject		PathAnnotationObject	Polygon	7365.9	7743.2	0.759	37.2586	22.1256	0.9564	0.9977	7.9078	6.098	84.0234	33.1719	0.9596	1	11.8626	9.146	0.4434	1.6183	1.626	0.8249	2.3014	0.2611	0.7437	0.6194	0.2077	2.0234	0.4219	0.6769	0.48	0.2077	1.7466	0.4281	1.1316	1.2505	0.2077	2.3014	0.564	-0.2069	-0.2124	-0.3805	-0.0308	0.0571	-0.08	-0.0499	-0.2646	0.0277	0.077	-0.0678	-0.0422	-0.2414	0.0139	0.0703	-0.1363	-0.1527	-0.3805	0.0277	0.0934
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5069d0f9-c118-4416-b19d-eba434a74c55	PathCellObject		PathAnnotationObject	Polygon	7270	7709.9	0.7587	26.1243	18.6476	0.9441	0.9941	6.4824	5.4617	59.1343	27.9399	0.9519	1	9.7239	8.193	0.4418	0.8905	0.8494	0.5546	1.7809	0.1943	0.5893	0.4032	0.1169	1.877	0.4654	0.4761	0.2587	0.1169	1.877	0.4536	0.7229	0.7155	0.1169	1.877	0.3995	-0.0267	-0.0884	-0.2492	0.2977	0.1386	-0.0498	-0.0323	-0.2085	0.0889	0.058	-0.0388	-0.0186	-0.1874	0.0497	0.0508	-0.0396	-0.0478	-0.2492	0.2977	0.1025
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ff282922-d243-4299-8dfc-a63d06c14f4b	PathCellObject		PathAnnotationObject	Polygon	7440.4	7798	0.7571	15.147	15.6172	0.7804	0.9874	6.4399	3.1082	34.5152	23.3859	0.7931	1	9.6618	4.6616	0.4389	1.2437	1.2458	0.6308	1.8288	0.2484	0.6316	0.6341	0.2872	1.1587	0.1787	0.5354	0.5232	0.2872	0.9456	0.1431	0.8987	0.8367	0.2872	1.8288	0.3703	-0.1335	-0.1322	-0.2581	0.001	0.0549	-0.0301	-0.0275	-0.1342	0.0543	0.0355	-0.0184	-0.0127	-0.1179	0.0543	0.0339	-0.0752	-0.0618	-0.2581	0.0543	0.0682
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2124d897-9e18-417e-9c77-b4c8bcd2ba84	PathCellObject		PathAnnotationObject	Polygon	7401	7783	0.7562	17.3009	15.4117	0.9153	0.9929	5.6397	3.9605	39.206	23.1008	0.9232	1	8.4595	5.9399	0.4413	1.1066	1.1739	0.5201	1.5043	0.2447	0.7915	0.6218	0.2078	1.9938	0.4936	0.7597	0.5438	0.2078	1.9567	0.523	0.9303	0.9459	0.2078	1.9938	0.4324	-0.1091	-0.1125	-0.2024	-0.0261	0.0392	-0.0777	-0.0461	-0.2945	0.0221	0.0777	-0.0812	-0.0543	-0.2945	0.0221	0.0887	-0.0915	-0.0871	-0.2945	0.0221	0.0655
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d8a5de75-fbaf-4400-895f-62f12350fb14	PathCellObject		PathAnnotationObject	Polygon	7410.6	7718.9	0.7562	18.4096	15.4606	0.9678	1	5.3823	4.5648	41.4193	23.1904	0.9678	1	8.0742	6.8473	0.4445	1.0135	0.9992	0.5832	1.4941	0.1821	0.6612	0.6976	0.115	1.4156	0.3261	0.6034	0.6432	0.115	1.3393	0.3839	0.8161	0.8842	0.115	1.4941	0.3236	-0.1117	-0.1117	-0.2024	-0.0051	0.0336	-0.0669	-0.0725	-0.1913	0.0282	0.0532	-0.0602	-0.0582	-0.1913	0.024	0.0601	-0.0866	-0.0939	-0.2024	0.0282	0.0507
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4e875ff7-ed0f-4b82-bdd3-70daaccd437f	PathCellObject		PathAnnotationObject	Polygon	7311.1	7693.8	0.7561	19.6578	16.4983	0.9075	1	6.2972	3.8647	44.2269	24.747	0.9075	1	9.4459	5.7971	0.4445	1.4442	1.4519	0.6503	1.9658	0.2662	0.7519	0.6642	0.2268	1.6256	0.3417	0.7424	0.6173	0.2268	1.6061	0.407	1.0617	1.1144	0.2268	1.9658	0.4634	-0.1624	-0.1683	-0.2584	-0.0358	0.0451	-0.0886	-0.0755	-0.2655	-0.0022	0.0576	-0.0844	-0.0665	-0.2474	-0.0038	0.0639	-0.1216	-0.1283	-0.2655	-0.0022	0.064
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	83f6261c-f102-44ce-abdf-23c203d95811	PathCellObject		PathAnnotationObject	Polygon	7276	7848.6	0.756	22.5555	17.1217	0.9669	1	5.805	4.8835	50.7522	25.6827	0.9669	1	8.7068	7.3258	0.4445	1.4335	1.4024	0.6511	2.1415	0.2886	0.8265	0.7482	0.2196	1.8764	0.3783	0.7559	0.4923	0.2196	1.8498	0.4814	1.0948	1.1282	0.2196	2.1415	0.4556	-0.1672	-0.1659	-0.2974	-0.0471	0.0431	-0.0875	-0.0769	-0.2841	0.017	0.0635	-0.0715	-0.0316	-0.2176	0.017	0.0731	-0.1227	-0.1295	-0.2974	0.017	0.0681
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d8afff60-da73-4106-b2e0-164a2fad6966	PathCellObject		PathAnnotationObject	Polygon	7309.1	7729.6	0.7556	37.0699	23.3024	0.8579	0.9958	9.0589	5.3253	83.7604	34.944	0.862	1	13.5885	7.9873	0.4426	1.2453	1.2444	0.5875	1.787	0.2511	0.5849	0.4577	0.1787	1.6536	0.3499	0.4473	0.407	0.1787	0.9709	0.1805	0.8779	0.9124	0.1787	1.787	0.4514	-0.1485	-0.1511	-0.229	-0.0267	0.037	-0.0461	-0.0373	-0.1909	0.0799	0.0545	-0.024	-0.0315	-0.1537	0.0722	0.0417	-0.0915	-0.1028	-0.229	0.0799	0.0697
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7dcbbd52-ac62-499d-9274-fbf18f099e53	PathCellObject		PathAnnotationObject	Polygon	7289.6	7684	0.755	14.9993	14.809	0.8595	0.9586	5.3002	3.9627	35.1981	21.8675	0.925	1	7.9506	5.9429	0.426	1.16	1.183	0.4931	1.9166	0.2932	0.8696	0.7297	0.2108	2.0679	0.4858	0.7866	0.7323	0.2108	1.7317	0.4836	0.9935	0.9461	0.2108	2.0679	0.4387	-0.1315	-0.135	-0.2507	-0.0023	0.0496	-0.0872	-0.0761	-0.2424	0.0262	0.0683	-0.0727	-0.0638	-0.2393	0.0262	0.0741	-0.1061	-0.1071	-0.2507	0.0262	0.0648
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c5c2ee6e-40a5-4739-8ce9-b45a5938ecbd	PathCellObject		PathAnnotationObject	Polygon	7450.3	7674.8	0.7548	15.1148	14.1703	0.9459	0.9982	5.0308	3.8902	34.0708	21.2379	0.9492	1	7.5453	5.8364	0.4436	1.2389	1.2462	0.571	1.8326	0.2262	0.9322	0.9837	0.1635	1.8363	0.4747	0.839	0.9375	0.1635	1.7946	0.507	1.0711	1.1517	0.1635	1.8363	0.4118	-0.1534	-0.1585	-0.2721	-0.0381	0.0458	-0.1072	-0.1127	-0.2838	0.0161	0.0753	-0.0919	-0.1065	-0.2424	0.0161	0.0805	-0.1281	-0.1387	-0.2838	0.0161	0.0677
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	56c93cfb-06c0-4f28-a0e6-3d803741b88e	PathCellObject		PathAnnotationObject	Polygon	7292	7742	0.7547	18.7142	15.569	0.9702	1	5.4233	4.4377	42.1033	23.3525	0.9702	1	8.1347	6.6558	0.4445	0.812	0.7706	0.4217	1.5782	0.2435	0.6908	0.4787	0.1764	1.6654	0.4383	0.668	0.4432	0.1816	1.6061	0.4747	0.7442	0.6725	0.1764	1.6654	0.3702	-0.0912	-0.0922	-0.1758	0.0088	0.036	-0.0605	-0.0427	-0.2089	0.0338	0.0655	-0.0558	-0.0202	-0.1847	0.0238	0.0679	-0.074	-0.0801	-0.2089	0.0338	0.0565
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	23c1cae2-196c-4708-a462-dcf9091144da	PathCellObject		PathAnnotationObject	Polygon	7358.5	7866.9	0.754	15.1682	14.2898	0.9335	0.9949	5.2051	3.6912	34.3011	21.4211	0.9394	1	7.8066	5.5367	0.4422	1.3089	1.3079	0.4004	1.9905	0.3768	0.5359	0.3892	0.2008	1.8648	0.367	0.5385	0.3818	0.2008	1.8548	0.4136	0.8799	0.7643	0.2008	1.9905	0.5343	-0.1239	-0.1307	-0.2703	0.08	0.0768	-0.0003	0.0193	-0.2323	0.1031	0.0686	0.0048	0.0221	-0.2068	0.0916	0.0625	-0.0553	-0.0477	-0.2703	0.1031	0.0949
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	84b8f5a9-d6ed-4658-9f92-859148b7d480	PathCellObject		PathAnnotationObject	Polygon	7266.8	7723.5	0.754	24.0014	17.5179	0.9828	1	5.9086	5.259	54.0016	26.2765	0.9828	1	8.8622	7.8878	0.4444	0.7258	0.6935	0.2635	1.386	0.2879	0.6091	0.5831	0.2191	1.7235	0.2757	0.5412	0.3845	0.2191	1.7235	0.3423	0.6605	0.6231	0.2191	1.7235	0.2869	-0.0553	-0.0503	-0.1661	0.0085	0.034	-0.0065	-0.0065	-0.1585	0.0981	0.0553	0.0016	0.025	-0.1585	0.076	0.0602	-0.028	-0.032	-0.1661	0.0981	0.0529
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	185f4b51-c95e-4691-b881-6d1c2af0847e	PathCellObject		PathAnnotationObject	Polygon	7270.5	7728.5	0.7539	10.2932	11.7381	0.9388	1	4.3488	3.0067	23.1597	17.6073	0.9388	1	6.5238	4.5092	0.4445	0.9362	0.9181	0.6052	1.3281	0.169	0.6039	0.5362	0.2811	1.2182	0.2242	0.52	0.455	0.2811	1.2182	0.237	0.7535	0.7799	0.2811	1.3281	0.2604	-0.1076	-0.1068	-0.203	-0.0165	0.0318	-0.0371	-0.0327	-0.144	0.0481	0.0425	-0.0149	-0.0043	-0.1399	0.0481	0.0427	-0.0689	-0.075	-0.203	0.0481	0.0517
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ad6b9051-2d48-411f-a3df-a0d52a22591a	PathCellObject		PathAnnotationObject	Polygon	7281.4	7843.7	0.7538	20.0912	16.2122	0.9606	0.9987	5.5864	4.6085	45.263	24.3169	0.9619	1	8.3792	6.9139	0.4439	1.1506	1.1874	0.5504	1.6312	0.2692	0.6104	0.5335	0.1666	1.6881	0.3457	0.5141	0.2962	0.1666	1.6881	0.4304	0.8487	0.8378	0.1666	1.6881	0.4131	-0.1291	-0.13	-0.2199	-0.0097	0.042	-0.0433	-0.03	-0.2057	0.0674	0.0614	-0.0174	0.0015	-0.1943	0.0674	0.064	-0.0811	-0.0883	-0.2199	0.0674	0.0686
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7d237e92-2afc-471b-b067-c953972b5468	PathCellObject		PathAnnotationObject	Polygon	7400.3	7689.4	0.7537	15.4839	14.2879	0.9531	1	5.1281	3.8018	34.8345	21.4308	0.9531	1	7.6916	5.7019	0.4445	1.2438	1.2421	0.528	1.9971	0.374	0.6668	0.4891	0.1477	1.9847	0.4853	0.5881	0.3553	0.1477	1.7311	0.4948	0.9233	0.8209	0.1477	1.9971	0.5245	-0.164	-0.1612	-0.307	-0.0495	0.058	-0.0746	-0.0482	-0.2948	0.0269	0.0713	-0.059	-0.0224	-0.2535	0.0269	0.0738	-0.1144	-0.1137	-0.307	0.0269	0.0793
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	178f4ad4-8ee6-4def-bb9c-1f5866df5631	PathCellObject		PathAnnotationObject	Polygon	7423.4	7668.4	0.7531	13.3097	13.2282	0.9558	1	4.7983	3.5653	29.9477	19.8427	0.9558	1	7.1976	5.3482	0.4445	0.9733	0.9359	0.5124	1.4957	0.2074	0.7159	0.6844	0.227	1.4252	0.2489	0.7268	0.6965	0.227	1.4252	0.322	0.8295	0.8167	0.227	1.4957	0.2643	-0.1414	-0.1383	-0.2485	-0.0477	0.0359	-0.1009	-0.1001	-0.2142	-0.0068	0.0439	-0.0973	-0.0942	-0.206	-0.0068	0.0526	-0.1188	-0.1178	-0.2485	-0.0068	0.0452
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7288604c-a92b-4a77-98c0-537b6e5541df	PathCellObject		PathAnnotationObject	Polygon	7447.6	7773.3	0.753	32.015	20.5126	0.9561	1	7.1587	6.0259	72.0364	30.7689	0.9562	1	10.7379	9.0393	0.4444	1.3094	1.3297	0.5564	1.9512	0.36	0.5874	0.5038	0.0764	1.41	0.3302	0.493	0.3237	0.0764	1.41	0.3706	0.9076	0.8844	0.0764	1.9512	0.4968	-0.1564	-0.1523	-0.2717	-0.0665	0.0449	-0.0617	-0.048	-0.1868	0.0112	0.0494	-0.046	-0.018	-0.1818	0.0112	0.0543	-0.1037	-0.1065	-0.2717	0.0112	0.0668
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9b1082d2-e3f3-4ce6-a82a-e7270ea08051	PathCellObject		PathAnnotationObject	Polygon	7356.2	7768.4	0.7529	21.2706	16.5243	0.9789	1	5.7397	4.8521	47.8608	24.787	0.9789	1	8.6097	7.2772	0.4444	1.2845	1.3088	0.6284	1.9332	0.2772	0.6845	0.4926	0.1477	1.9106	0.4759	0.5601	0.3409	0.1477	1.6587	0.441	0.9473	0.9671	0.1477	1.9332	0.4995	-0.169	-0.1701	-0.2958	-0.0281	0.0498	-0.0679	-0.0319	-0.3267	0.036	0.0804	-0.0469	-0.0126	-0.2535	0.0316	0.0703	-0.1122	-0.1203	-0.3267	0.036	0.085
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e05e318c-fd1d-4dbb-b33c-b27df4ea8dda	PathCellObject		PathAnnotationObject	Polygon	7321.5	7700.4	0.7526	10.3432	11.5922	0.9672	1	3.9515	3.4387	23.2737	17.3886	0.9673	1	5.9271	5.1588	0.4445	1.0484	0.9743	0.6083	1.7976	0.286	0.9925	0.7875	0.2317	2.0188	0.5543	0.937	0.8302	0.2317	2.0188	0.5886	1.0174	0.924	0.2317	2.0188	0.4551	-0.1337	-0.1212	-0.2528	-0.0692	0.0451	-0.1026	-0.0859	-0.2567	0.0187	0.0672	-0.0889	-0.0811	-0.2518	0.0187	0.0782	-0.1165	-0.1138	-0.2567	0.0187	0.0604
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fbd1ca26-0318-463e-a943-a679cae27cab	PathCellObject		PathAnnotationObject	Polygon	7385.4	7677.3	0.752	20.1722	16.1937	0.9667	1	5.7716	4.5131	45.3854	24.2897	0.9667	1	8.6571	6.7698	0.4444	0.9175	0.9006	0.4122	1.4576	0.2019	0.6176	0.534	0.1512	1.6633	0.3473	0.6045	0.5131	0.1512	1.5709	0.3838	0.7502	0.7571	0.1512	1.6633	0.3277	-0.1191	-0.1178	-0.2217	-0.0095	0.0353	-0.0733	-0.0602	-0.2483	0.0111	0.0547	-0.0645	-0.0448	-0.2224	0.0008	0.0574	-0.0935	-0.0984	-0.2483	0.0111	0.0523
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4079af01-44be-479b-a9c5-ed8697578013	PathCellObject		PathAnnotationObject	Polygon	7454.9	7877.6	0.7516	20.8591	16.3615	0.9792	1	5.5337	4.8668	46.9297	24.5418	0.9791	1	8.3006	7.3005	0.4444	0.7664	0.7726	0.2517	1.1496	0.1878	0.3399	0.3265	0.1039	0.8949	0.1409	0.2759	0.2637	0.1039	0.4627	0.1031	0.5291	0.4779	0.1039	1.1496	0.2676	-0.0262	-0.0332	-0.0921	0.19	0.0431	0.0712	0.0103	-0.0572	0.6012	0.1354	0.0985	0.0114	-0.0572	0.6012	0.1748	0.028	-0.0055	-0.0921	0.6012	0.1156
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2faf0760-2e6e-4077-bf0b-0c0195b85a83	PathCellObject		PathAnnotationObject	Polygon	7314.6	7814.2	0.7515	14.6706	14.3045	0.901	0.9903	5.3778	3.6501	33.3361	21.4038	0.9144	1	8.0671	5.4759	0.4401	1.1435	1.1266	0.374	1.9652	0.383	0.6879	0.4948	0.1423	1.6109	0.4447	0.6581	0.4046	0.1423	1.6109	0.4744	0.8874	0.8245	0.1423	1.9652	0.4757	-0.1352	-0.1302	-0.3349	-0.0229	0.072	-0.0804	-0.0453	-0.2495	0.0236	0.0794	-0.0755	-0.0261	-0.2396	0.0236	0.0865	-0.1044	-0.0853	-0.3349	0.0236	0.0809
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a2a8d6f4-5bf5-42ad-b5db-9c5fc0a2c7a1	PathCellObject		PathAnnotationObject	Polygon	7442.8	7869.1	0.7514	11.8643	12.7296	0.9201	1	4.7483	3.2907	26.694	19.0939	0.9201	1	7.1217	4.9369	0.4445	0.8767	0.8745	0.527	1.1739	0.1103	0.6247	0.5381	0.2079	1.7777	0.3077	0.5578	0.4321	0.2079	1.7777	0.362	0.7361	0.7893	0.2079	1.7777	0.2717	-0.1093	-0.1067	-0.2016	-0.0432	0.028	-0.0689	-0.0498	-0.2535	0.014	0.0563	-0.0537	-0.0361	-0.2062	0.0098	0.0501	-0.0868	-0.09	-0.2535	0.014	0.0502
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6979a5ee-3813-4aca-9b40-29b659ce2e6e	PathCellObject		PathAnnotationObject	Polygon	7441.8	7844.7	0.7512	18.9671	15.8469	0.9491	1	5.7801	4.2454	42.6748	23.7704	0.9491	1	8.6696	6.368	0.4444	1.067	1.0204	0.591	1.7148	0.2345	0.6306	0.4245	0.132	2.1275	0.4821	0.6164	0.4001	0.1321	2.1227	0.5175	0.8264	0.863	0.132	2.1275	0.4471	-0.0761	-0.0806	-0.1731	0.0562	0.0423	-0.026	-0.0152	-0.1949	0.0639	0.0455	-0.0127	-0.0057	-0.1475	0.0621	0.0481	-0.0485	-0.0476	-0.1949	0.0639	0.0506
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	60a32ed3-737c-4839-afa2-396a79931162	PathCellObject		PathAnnotationObject	Polygon	7263.3	7824.6	0.7512	13.4593	14.5149	0.8028	0.9818	5.9262	2.9367	30.8388	21.7079	0.8224	1	8.8886	4.4049	0.4364	0.7885	0.7822	0.3033	1.2724	0.2162	0.4226	0.3877	0.217	0.7716	0.142	0.344	0.3022	0.217	0.6509	0.1068	0.5834	0.5577	0.217	1.2724	0.2546	-0.0652	-0.0689	-0.1437	0.0327	0.0345	-0.0013	-0.0049	-0.0942	0.0882	0.0383	0.014	0.0224	-0.0654	0.0865	0.0391	-0.0294	-0.0332	-0.1437	0.0882	0.0485
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f6a617e2-877f-4339-920e-78c35ba5d63f	PathCellObject		PathAnnotationObject	Polygon	7398.6	7759.1	0.7506	22.7094	17.3631	0.9466	1	6.4574	4.7364	51.0956	26.0442	0.9466	1	9.6853	7.1042	0.4444	0.976	0.9577	0.4506	1.7754	0.2387	0.5658	0.4155	0.1752	2.0072	0.4114	0.4977	0.3046	0.1752	1.9471	0.4888	0.7485	0.7379	0.1752	2.0072	0.4009	-0.1082	-0.1146	-0.2292	0.015	0.0442	-0.029	-0.0131	-0.2585	0.069	0.0641	-0.012	-0.0003	-0.2585	0.0521	0.0582	-0.0643	-0.069	-0.2585	0.069	0.0686
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a085387a-92f0-45bb-9108-82fcf64949c9	PathCellObject		PathAnnotationObject	Polygon	7382.2	7771.6	0.7498	20.8083	16.6117	0.9476	1	5.9277	4.6605	46.818	24.9172	0.9476	1	8.8911	6.9908	0.4444	1.0299	1.0644	0.5346	1.4554	0.2121	0.5976	0.6116	0.2563	1.2604	0.1854	0.5343	0.5398	0.2563	1.0581	0.1898	0.7872	0.7474	0.2563	1.4554	0.2917	-0.1178	-0.1187	-0.2143	-0.0264	0.0389	-0.0421	-0.0406	-0.1823	0.0733	0.0396	-0.0221	-0.0223	-0.0827	0.0733	0.0394	-0.0753	-0.0703	-0.2143	0.0733	0.0544
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	25687bb3-b54e-4b80-9d84-51ff1db955ed	PathCellObject		PathAnnotationObject	Polygon	7399.6	7700	0.7494	31.4339	20.653	0.9261	0.9975	7.2217	5.6126	70.8998	30.9639	0.9293	1	10.8319	8.4171	0.4433	1.4997	1.4995	0.5969	2.2956	0.3264	0.7246	0.7073	0.1886	1.6233	0.347	0.6188	0.5556	0.1886	1.3605	0.3689	1.0667	1.0685	0.1886	2.2956	0.5123	-0.2086	-0.2085	-0.3516	-0.0355	0.0523	-0.0874	-0.0898	-0.2449	0.0187	0.0564	-0.0703	-0.059	-0.2449	0.0092	0.0608	-0.1409	-0.1424	-0.3516	0.0187	0.0813
