Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	d8671f05-d286-4f3c-a0ab-e0f87180e614	PathCellObject		PathAnnotationObject	Polygon	11762.4	6755.8	0.8807	26.3273	18.5137	0.9652	0.9988	6.3005	5.6142	59.3051	27.7624	0.9669	1	9.4498	8.4233	0.4439	0.8474	0.8445	0.4335	1.3877	0.2077	0.3501	0.3221	0.1986	0.781	0.1056	0.2842	0.2636	0.1986	0.4764	0.0612	0.5698	0.4738	0.1986	1.3877	0.2938	0.0646	0.0724	-0.1141	0.1984	0.0678	0.2169	0.1531	0.0605	0.5816	0.1352	0.2359	0.1496	0.0734	0.5816	0.167	0.1496	0.1262	-0.1141	0.5816	0.1339
PiDGiN1_120_1_5_1_HE.czi	ce96170c-e452-4aa4-b6ee-e64659e9d41b	PathCellObject		PathAnnotationObject	Polygon	11658.7	6653.6	0.8788	20.9632	16.8115	0.9321	1	6.3021	4.3523	47.1653	25.2167	0.9321	1	9.4519	6.5289	0.4444	1.3805	1.4976	0.3995	2.1125	0.4098	0.3291	0.3172	0.0836	0.8168	0.1309	0.2438	0.2186	0.0836	0.4495	0.1008	0.7948	0.4786	0.0836	2.1125	0.5974	-0.0602	-0.0633	-0.2577	0.0922	0.0853	0.0695	0.0587	0.0002	0.1611	0.035	0.0766	0.0651	0.0369	0.1559	0.0345	0.012	0.0417	-0.2577	0.1611	0.0898
PiDGiN1_120_1_5_1_HE.czi	b9153812-da5e-446c-a67a-3c69d8e1d8c1	PathCellObject		PathAnnotationObject	Polygon	11742.1	6690.6	0.8769	112.7152	38.1164	0.9749	0.9993	12.9936	11.1649	253.7797	57.1703	0.9757	1	19.4904	16.7481	0.4441	0.5939	0.531	0.2304	1.5911	0.2574	0.3502	0.3317	0.0805	0.8851	0.1269	0.3663	0.3437	0.1532	0.8487	0.1389	0.4585	0.3931	0.0805	1.5911	0.2303	0.0257	0.0309	-0.1006	0.123	0.028	0.0803	0.08	-0.013	0.1482	0.0223	0.085	0.0847	0.0003	0.1385	0.025	0.056	0.0584	-0.1006	0.1482	0.0369
PiDGiN1_120_1_5_1_HE.czi	ebc4ab0b-8a29-471e-949d-14659bb9ac23	PathCellObject		PathAnnotationObject	Polygon	11597.2	6717.4	0.8744	49.7078	25.2912	0.9765	0.9988	8.7686	7.3152	111.9781	37.9291	0.9781	1	13.1525	10.9718	0.4439	0.6374	0.6033	0.2772	1.1235	0.169	0.4172	0.3855	0.1801	0.8733	0.1315	0.402	0.3473	0.2281	0.8733	0.1515	0.5158	0.4911	0.1801	1.1235	0.1853	0.0451	0.0462	-0.0218	0.132	0.023	0.1013	0.09	0.0179	0.2394	0.0446	0.1071	0.0974	0.0179	0.2289	0.0507	0.0761	0.0684	-0.0218	0.2394	0.046
PiDGiN1_120_1_5_1_HE.czi	31565bcd-7f9a-4761-b374-cb5cf2c9e443	PathCellObject		PathAnnotationObject	Polygon	11746.3	6812.1	0.8724	19.5577	15.8323	0.9805	0.9987	5.262	4.8732	44.0654	23.7422	0.9823	1	7.8924	7.3107	0.4439	1.3607	1.3928	0.6542	1.8391	0.2591	0.6886	0.6047	0.2856	1.6172	0.2903	0.6344	0.5408	0.2856	1.6172	0.3296	0.9838	0.9328	0.2856	1.8391	0.4337	-0.0881	-0.0901	-0.2385	0.0867	0.0617	0.0497	0.0555	-0.1401	0.161	0.0481	0.0575	0.0626	-0.0994	0.1569	0.0484	-0.0108	0.0103	-0.2385	0.161	0.0875
PiDGiN1_120_1_5_1_HE.czi	e0f8f92e-342f-4390-ad36-1b261be6b52d	PathCellObject		PathAnnotationObject	Polygon	11710.5	6802.6	0.8724	18.696	15.6658	0.9573	1	5.4486	4.491	42.0686	23.5003	0.9572	1	8.1737	6.7355	0.4444	1.5619	1.5987	0.6318	2.3123	0.3595	0.6309	0.6145	0.1491	1.4976	0.2949	0.5594	0.5754	0.1588	1.2967	0.2856	1.0386	0.9428	0.1491	2.3123	0.5647	-0.1224	-0.1272	-0.3453	0.0782	0.0726	0.0307	0.0464	-0.1311	0.1059	0.0472	0.0378	0.0537	-0.1311	0.1059	0.0539	-0.0363	-0.0111	-0.3453	0.1059	0.0966
PiDGiN1_120_1_5_1_HE.czi	edea194c-9df8-453f-9794-01d01cefcb71	PathCellObject		PathAnnotationObject	Polygon	11769.5	6788.4	0.8723	19.6634	15.9784	0.9678	1	5.6575	4.5383	44.239	23.9664	0.9679	1	8.4855	6.8057	0.4444	1.5008	1.4882	0.5755	2.2355	0.3911	0.4874	0.4267	0.1323	1.3567	0.2622	0.3848	0.3052	0.1399	1.2059	0.2454	0.9374	0.8104	0.1323	2.2355	0.5999	-0.0849	-0.0975	-0.228	0.0649	0.0656	0.0444	0.0475	-0.0345	0.1086	0.0268	0.054	0.051	-0.0345	0.1086	0.0241	-0.013	0.019	-0.228	0.1086	0.0803
PiDGiN1_120_1_5_1_HE.czi	aafdae71-50f2-4756-98d8-464c49baa790	PathCellObject		PathAnnotationObject	Polygon	11752	6790.5	0.8721	26.6434	18.6446	0.9631	1	6.6533	5.1031	59.9469	27.9664	0.9632	1	9.979	7.6562	0.4444	1.3097	1.3065	0.7141	1.9048	0.2664	0.6939	0.6226	0.3731	1.4399	0.2226	0.607	0.5397	0.3731	1.2305	0.1712	0.9675	0.9169	0.3731	1.9048	0.3908	-0.0527	-0.0555	-0.2067	0.0743	0.0501	0.0507	0.0609	-0.1309	0.1223	0.0419	0.0577	0.0619	-0.0482	0.1154	0.0332	0.0048	0.0178	-0.2067	0.1223	0.0688
PiDGiN1_120_1_5_1_HE.czi	01ccde47-d030-4f2c-869e-659b6e7861fc	PathCellObject		PathAnnotationObject	Polygon	11717.1	6808.2	0.8719	23.9589	17.495	0.9837	1	5.8614	5.2701	53.9079	26.2426	0.9837	1	8.7921	7.9046	0.4444	1.4828	1.4858	0.7479	2.06	0.2543	0.5571	0.5312	0.1453	1.2105	0.2356	0.4631	0.4078	0.1619	1.0278	0.2257	0.9655	0.8592	0.1453	2.06	0.5205	-0.1228	-0.1295	-0.2825	0.0411	0.0593	0.0438	0.0514	-0.0996	0.1285	0.038	0.0586	0.0711	-0.0621	0.1285	0.0359	-0.0297	-0.0008	-0.2825	0.1285	0.0959
PiDGiN1_120_1_5_1_HE.czi	d3ad446c-7ce7-43bb-94de-c079fce0bafe	PathCellObject		PathAnnotationObject	Polygon	11765.8	6805.3	0.8717	24.8259	18.2393	0.9378	0.999	6.7041	4.7346	55.909	27.3509	0.9392	1	10.0561	7.1012	0.444	1.4162	1.4601	0.723	1.8811	0.2452	0.6229	0.4934	0.1888	1.9904	0.3882	0.5898	0.3532	0.1957	1.9904	0.5013	0.976	0.9981	0.1888	1.9904	0.5156	-0.0375	-0.0508	-0.181	0.2223	0.0826	0.1018	0.107	-0.0927	0.2072	0.0494	0.1063	0.1195	-0.0927	0.2072	0.06	0.0398	0.0704	-0.181	0.2223	0.0958
PiDGiN1_120_1_5_1_HE.czi	77f1fb5f-8b3d-4db4-ba3a-4916f33fc7de	PathCellObject		PathAnnotationObject	Polygon	11723.1	6795.3	0.8717	21.6878	16.7326	0.9734	1	5.8166	4.8376	48.8019	25.0995	0.9735	1	8.7263	7.256	0.4444	1.5209	1.5547	0.5397	2.0997	0.3416	0.5257	0.5136	0.1141	1.1922	0.2031	0.4513	0.4907	0.1141	0.7329	0.1575	0.9696	0.7672	0.1141	2.0997	0.5655	-0.1253	-0.1308	-0.2816	0.051	0.069	0.0357	0.0411	-0.0967	0.0976	0.0314	0.0479	0.05	-0.0053	0.0976	0.0197	-0.0361	0.0096	-0.2816	0.0976	0.0952
PiDGiN1_120_1_5_1_HE.czi	67cc6b48-9d0c-4889-b49e-87296638bf61	PathCellObject		PathAnnotationObject	Polygon	11696.6	6714.4	0.8716	68.1139	29.5986	0.977	0.9989	10.2104	8.7587	153.4266	44.3913	0.9784	1	15.3155	13.1389	0.444	0.6955	0.6688	0.3156	1.4686	0.1898	0.4356	0.4041	0.0903	1.1971	0.2259	0.4219	0.3965	0.0903	1.1971	0.2371	0.5511	0.54	0.0903	1.4686	0.247	0.0333	0.0374	-0.1249	0.1127	0.0301	0.0709	0.0792	-0.0676	0.1583	0.0404	0.0729	0.0769	-0.0633	0.1583	0.0429	0.0542	0.0571	-0.1249	0.1583	0.0407
PiDGiN1_120_1_5_1_HE.czi	53477ed3-ce69-4e5a-849c-22ce7eabc75a	PathCellObject		PathAnnotationObject	Polygon	11617.3	6707.6	0.8715	24.2764	17.8223	0.9604	1	6.4178	4.8221	54.6215	26.7335	0.9604	1	9.6278	7.2337	0.4445	1.3881	1.3356	0.7437	2.3769	0.3445	0.7117	0.6857	0.1505	1.7153	0.3708	0.6715	0.5563	0.1505	1.7153	0.4226	1.0119	1.0401	0.1505	2.3769	0.492	-0.0977	-0.0911	-0.2471	0.062	0.0523	0.0073	0.0176	-0.1454	0.1315	0.0604	0.0159	0.0341	-0.1345	0.1165	0.0626	-0.0393	-0.0476	-0.2471	0.1315	0.0772
PiDGiN1_120_1_5_1_HE.czi	3745f878-73e3-4958-8d04-20896c66da74	PathCellObject		PathAnnotationObject	Polygon	11705.3	6602.4	0.8715	46.1565	24.8178	0.9417	0.9963	9.0935	6.725	104.2338	37.1988	0.9466	1	13.6404	10.0881	0.4428	0.7875	0.7441	0.3562	1.3693	0.2339	0.3886	0.3492	0.1652	0.8975	0.1432	0.3584	0.2939	0.1798	0.8975	0.1793	0.5656	0.5137	0.1652	1.3693	0.2738	-0.0113	-0.0037	-0.1126	0.079	0.0424	0.0666	0.069	-0.0341	0.1279	0.024	0.072	0.0749	-0.031	0.1271	0.0308	0.0321	0.0446	-0.1126	0.1279	0.0512
PiDGiN1_120_1_5_1_HE.czi	37209d48-c7a5-43af-a59e-bcf04d0643f3	PathCellObject		PathAnnotationObject	Polygon	11687.3	6690.7	0.8709	63.9538	29.8259	0.9034	0.9986	11.6317	7.2407	144.0947	44.7256	0.9052	1	17.447	10.8618	0.4438	0.524	0.47	0.1214	1.4116	0.2378	0.4909	0.444	0.163	1.3572	0.2079	0.4424	0.3862	0.1752	1.1249	0.1932	0.5055	0.4519	0.1214	1.4116	0.2222	0.031	0.0326	-0.1241	0.1301	0.0264	0.0689	0.0742	-0.1171	0.1782	0.0456	0.0655	0.0712	-0.0492	0.1642	0.0468	0.0522	0.048	-0.1241	0.1782	0.0427
PiDGiN1_120_1_5_1_HE.czi	6c147ee6-491d-424a-acc2-e99fcdefac58	PathCellObject		PathAnnotationObject	Polygon	11676	6690.1	0.8707	26.5467	18.5778	0.9666	0.9976	6.3599	5.5774	59.88	27.8516	0.97	1	9.5407	8.3656	0.4434	1.3246	1.3476	0.5414	2.0446	0.2703	0.432	0.4059	0.1271	1.0031	0.1669	0.3285	0.3086	0.1271	0.6831	0.1301	0.8257	0.6526	0.1271	2.0446	0.4943	-0.1061	-0.1283	-0.2429	0.1471	0.0697	0.0584	0.0579	-0.0835	0.1796	0.0377	0.0674	0.0604	0.0179	0.125	0.0254	-0.0142	0.0261	-0.2429	0.1796	0.098
PiDGiN1_120_1_5_1_HE.czi	9ce86bf2-f7e9-4fce-8658-2b192e90df02	PathCellObject		PathAnnotationObject	Polygon	11758.1	6736.8	0.8693	21.6742	16.6762	0.9794	1	5.6955	5.0329	48.7634	25.0132	0.9794	1	8.5418	7.5499	0.4445	1.5229	1.5992	0.5026	2.1226	0.3621	0.4287	0.363	0.13	1.253	0.216	0.3213	0.2978	0.13	0.7799	0.1433	0.9166	0.7174	0.13	2.1226	0.6167	-0.1009	-0.1178	-0.2417	0.1156	0.0722	0.0465	0.0485	-0.0511	0.1126	0.0335	0.0549	0.0561	-0.0079	0.105	0.0254	-0.0192	0.0098	-0.2417	0.1156	0.0912
PiDGiN1_120_1_5_1_HE.czi	4ab202ae-95c9-475a-b697-989169e62c63	PathCellObject		PathAnnotationObject	Polygon	11726.4	6640.7	0.8689	28.6967	19.7489	0.9246	0.9989	7.0661	5.2181	64.6482	29.618	0.9261	1	10.6001	7.8279	0.4439	1.1197	1.142	0.3627	1.8288	0.3352	0.3326	0.324	0.0914	0.8159	0.1321	0.2645	0.2623	0.0914	0.4758	0.0996	0.6802	0.4892	0.0914	1.8288	0.4606	-0.0516	-0.0549	-0.2096	0.1199	0.0697	0.0762	0.0742	-0.0102	0.1378	0.0242	0.0839	0.0824	0.033	0.1362	0.0264	0.0198	0.0516	-0.2096	0.1378	0.0807
PiDGiN1_120_1_5_1_HE.czi	bc12f983-5298-4e1c-8cf4-5fcbdd6e2bf5	PathCellObject		PathAnnotationObject	Polygon	11634.9	6652.4	0.8685	18.6636	15.9621	0.9205	1	5.9979	3.8843	41.9982	23.945	0.9205	1	8.9984	5.8265	0.4444	1.2809	1.2701	0.6559	2.0039	0.2978	0.5011	0.4852	0.1781	1.1246	0.1571	0.4053	0.4195	0.1781	0.5603	0.0948	0.8448	0.6869	0.1781	2.0039	0.4504	-0.0743	-0.081	-0.2247	0.0862	0.0614	0.0778	0.0784	-0.0153	0.1474	0.0267	0.0848	0.0877	0.0258	0.1338	0.0256	0.0107	0.0466	-0.2247	0.1474	0.0881
PiDGiN1_120_1_5_1_HE.czi	fe1fdfeb-c4f5-409f-b61d-545f0dcd2bef	PathCellObject		PathAnnotationObject	Polygon	11597.1	6745.9	0.8678	26.0158	18.8423	0.9208	1	7.2266	4.6779	58.5328	28.2624	0.9209	1	10.8389	7.0163	0.4444	1.6562	1.7267	0.6969	2.3168	0.3745	0.6387	0.5869	0.2732	1.8383	0.2325	0.5215	0.4723	0.2732	0.8675	0.1682	1.0908	0.8874	0.2732	2.3168	0.59	-0.0162	-0.0239	-0.1641	0.1465	0.0568	0.1153	0.1137	-0.0563	0.2488	0.0514	0.1209	0.1221	-0.0031	0.2458	0.0571	0.0569	0.0673	-0.1641	0.2488	0.0847
PiDGiN1_120_1_5_1_HE.czi	6e8a7553-5ae4-41c0-a8ee-80cfa51de16b	PathCellObject		PathAnnotationObject	Polygon	11687.9	6796	0.8673	31.5977	21.0458	0.8965	0.9978	8.0687	5.0141	71.2428	31.5478	0.8995	1	12.1019	7.5212	0.4435	1.2092	1.1742	0.4789	1.9984	0.3267	0.359	0.3256	0.0771	0.8741	0.1757	0.3072	0.267	0.0771	0.7046	0.1659	0.7367	0.6223	0.0771	1.9984	0.4931	-0.064	-0.0654	-0.2179	0.1158	0.071	0.0698	0.0652	-0.0447	0.1505	0.0288	0.0817	0.0737	0.0271	0.1472	0.0294	0.0103	0.0456	-0.2179	0.1505	0.0844
PiDGiN1_120_1_5_1_HE.czi	c25a522b-697c-42e6-bf8c-1b3e669ce416	PathCellObject		PathAnnotationObject	Polygon	11656.8	6687.9	0.8672	23.2076	17.2176	0.9838	1	5.6921	5.2916	52.2184	25.8264	0.9838	1	8.5381	7.9373	0.4444	1.0244	0.9764	0.4391	1.8566	0.293	0.3015	0.2455	0.0753	1.1153	0.1642	0.2258	0.1919	0.0755	0.5378	0.1058	0.6208	0.4955	0.0753	1.8566	0.4265	-0.0491	-0.0415	-0.2254	0.0573	0.0562	0.0462	0.0487	-0.045	0.0988	0.0189	0.0526	0.0539	-0.0238	0.0975	0.0186	0.0041	0.0309	-0.2254	0.0988	0.0619
PiDGiN1_120_1_5_1_HE.czi	dcab1c20-6ebb-4851-b54e-260a3c084b5f	PathCellObject		PathAnnotationObject	Polygon	11614.5	6713.7	0.8671	20.9211	16.5613	0.9585	1	5.8373	4.4258	47.0695	24.8409	0.9585	1	8.7559	6.6381	0.4444	1.535	1.5866	0.4456	2.0631	0.3025	0.638	0.5642	0.1093	1.4483	0.3729	0.5544	0.3311	0.1093	1.4483	0.3995	1.0361	1.0686	0.1093	2.0631	0.5627	-0.1076	-0.1247	-0.258	0.13	0.0641	0.0234	0.0266	-0.1254	0.1705	0.0542	0.0364	0.0564	-0.1254	0.116	0.0548	-0.0347	-0.0236	-0.258	0.1705	0.0877
PiDGiN1_120_1_5_1_HE.czi	4d7ddb01-6216-4361-859c-76eef7f86a9f	PathCellObject		PathAnnotationObject	Polygon	11613	6652.5	0.8669	23.466	17.8883	0.9215	1	6.8066	4.3898	52.797	26.8317	0.9216	1	10.2103	6.5845	0.4444	1.4024	1.4066	0.4326	2.3017	0.3972	0.4425	0.4064	0.0989	1.2161	0.2234	0.3838	0.3539	0.0989	0.817	0.1919	0.8725	0.6821	0.0989	2.3017	0.5711	-0.0888	-0.1019	-0.2643	0.0845	0.0777	0.0338	0.0441	-0.0874	0.1019	0.0374	0.0405	0.0474	-0.0289	0.0979	0.034	-0.0212	0.0096	-0.2643	0.1019	0.0848
PiDGiN1_120_1_5_1_HE.czi	b4855b4e-ae4c-4ed9-9586-8405d0a7b0fc	PathCellObject		PathAnnotationObject	Polygon	11648.7	6748.7	0.8667	25.4737	18.0667	0.9807	0.9989	6.0189	5.371	57.38	27.0914	0.9824	1	9.0289	8.0563	0.444	1.3365	1.3435	0.5932	2.1508	0.2931	0.5003	0.4055	0.1354	1.3581	0.2674	0.4514	0.3415	0.1495	1.3581	0.3114	0.8713	0.8449	0.1354	2.1508	0.5006	-0.0808	-0.0862	-0.2045	0.077	0.0517	0.0414	0.0509	-0.1243	0.1325	0.0445	0.0455	0.0611	-0.1243	0.1325	0.0545	-0.0128	-0.0021	-0.2045	0.1325	0.0773
