Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3d32b4a5-5a4a-4158-9ac4-c64c56435633	PathCellObject		PathAnnotationObject	Polygon	5475.2	5283.2	0.8718	12.5331	13.0159	0.9297	0.9962	4.6616	3.4792	28.3086	19.5218	0.9334	1	6.9926	5.2191	0.4427	0.7708	0.8107	0.3585	1.1665	0.1893	0.3133	0.2968	0.2035	0.6385	0.0704	0.2643	0.2564	0.2035	0.3379	0.0329	0.517	0.4028	0.2035	1.1665	0.2654	-0.0268	-0.0376	-0.1375	0.0972	0.0556	0.0616	0.062	-0.0307	0.1447	0.0337	0.0758	0.0713	0.0297	0.1447	0.025	0.0222	0.0391	-0.1375	0.1447	0.0627
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e99b9a98-c2fa-45b4-bfd5-ba633053aaa8	PathCellObject		PathAnnotationObject	Polygon	5571.1	5387.8	0.8713	16.4306	14.52	0.9793	1	4.923	4.3181	36.969	21.7801	0.9793	1	7.385	6.4773	0.4444	1.7312	1.8296	0.5642	2.4264	0.404	0.7069	0.65	0.2548	1.7044	0.2874	0.6191	0.5663	0.2548	1.1255	0.2396	1.1641	1.0064	0.2548	2.4264	0.6148	-0.222	-0.2326	-0.396	-0.0315	0.0767	-0.0664	-0.0578	-0.2109	-0.0007	0.0392	-0.043	-0.0357	-0.1202	-0.0026	0.0274	-0.1359	-0.1059	-0.396	-0.0007	0.0973
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	260113ce-f445-432c-bf51-0cf9bdf81c65	PathCellObject		PathAnnotationObject	Polygon	5651.2	5302.4	0.8698	42.551	23.7187	0.9505	0.9981	8.6843	6.3414	95.9257	35.5597	0.9533	1	13.0264	9.5124	0.4436	0.6891	0.6889	0.2573	1.1729	0.1774	0.3066	0.2791	0.1214	0.7475	0.1109	0.2211	0.2097	0.1214	0.4918	0.0612	0.4771	0.4247	0.1214	1.1729	0.2388	-0.0389	-0.0436	-0.1244	0.1126	0.0363	0.0976	0.1016	-0.0728	0.2505	0.0578	0.1207	0.1407	-0.0728	0.2505	0.0625	0.0368	0.0301	-0.1244	0.2505	0.0839
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	91241d0e-3d31-480b-b9ca-de41db328a9c	PathCellObject		PathAnnotationObject	Polygon	5556.4	5350.3	0.8693	19.5973	16.0617	0.9546	1	5.6808	4.4821	44.0931	24.0931	0.9545	1	8.5212	6.7235	0.4445	1.6294	1.6718	0.584	2.231	0.3541	0.5789	0.5087	0.1044	1.6799	0.3244	0.4735	0.4099	0.1044	1.0989	0.295	1.0456	0.9814	0.1044	2.231	0.6219	-0.215	-0.2203	-0.3955	-0.0014	0.0746	-0.0546	-0.0367	-0.2306	0.0242	0.0519	-0.0466	-0.0258	-0.1701	0.0128	0.0474	-0.1258	-0.1098	-0.3955	0.0242	0.1016
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	74ff4b67-8e0a-4dd2-b117-4a8ef03136bf	PathCellObject		PathAnnotationObject	Polygon	5504.1	5391.7	0.8693	21.7286	16.6943	0.9797	1	5.6032	4.9111	48.8905	25.0418	0.9797	1	8.4045	7.3669	0.4444	1.6525	1.7453	0.514	2.3055	0.3684	0.6724	0.5355	0.082	1.8997	0.415	0.6417	0.3509	0.082	1.8997	0.5219	1.1113	1.1264	0.082	2.3055	0.6273	-0.1058	-0.1691	-0.4212	0.6773	0.229	0.053	0.0082	-0.2998	0.8156	0.2061	0.0327	0.021	-0.2998	0.8156	0.1994	-0.0181	-0.0456	-0.4212	0.8156	0.2305
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	23757f89-5371-4775-8fd8-2063d7d4aa37	PathCellObject		PathAnnotationObject	Polygon	5530.1	5329.8	0.8681	19.8683	16.0676	0.9671	1	5.708	4.5037	44.707	24.1022	0.9671	1	8.5626	6.7562	0.4444	1.5549	1.5387	0.6261	2.365	0.3854	0.4015	0.3351	0.1482	1.1295	0.2042	0.327	0.2934	0.1482	1.0367	0.2031	0.914	0.6731	0.1482	2.365	0.6464	-0.1856	-0.1805	-0.415	-0.0042	0.0935	0.0077	0.0078	-0.157	0.1826	0.0569	0.036	0.0338	-0.0954	0.1826	0.0564	-0.0782	-0.0527	-0.415	0.1826	0.1221
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5983dc29-1e07-49b3-b056-c6ef60aec152	PathCellObject		PathAnnotationObject	Polygon	5610.1	5400.9	0.8679	22.2233	17.1712	0.9471	0.9988	6.3066	4.5221	50.0662	25.7477	0.949	1	9.4615	6.7832	0.4439	1.4669	1.5297	0.5495	2.0841	0.3007	0.4488	0.3911	0.2421	1.3756	0.1869	0.3437	0.3398	0.2427	0.4381	0.0484	0.908	0.6953	0.2421	2.0841	0.5628	-0.1539	-0.1716	-0.3148	0.0736	0.0712	0.0064	0.016	-0.1812	0.0912	0.0489	0.0349	0.0321	-0.0183	0.0912	0.0282	-0.0659	-0.0321	-0.3148	0.0912	0.0998
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3d4a9065-31da-4a1c-9f8e-68873dc4942a	PathCellObject		PathAnnotationObject	Polygon	5621	5352.2	0.8671	18.0989	15.5306	0.9429	1	5.7432	4.1059	40.725	23.296	0.943	1	8.6143	6.1606	0.4444	1.4306	1.4153	0.5056	2.4578	0.4336	0.4675	0.4273	0.2172	1.1523	0.1814	0.3774	0.3567	0.2172	0.6136	0.1193	0.8959	0.6687	0.2172	2.4578	0.5754	-0.183	-0.1896	-0.4788	0.0659	0.1075	0.0133	-0.0008	-0.1828	0.1613	0.0658	0.034	0.0119	-0.0549	0.1536	0.0578	-0.074	-0.0346	-0.4788	0.1613	0.1306
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6dd56505-5cf8-4879-bfe5-ef56e22513c2	PathCellObject		PathAnnotationObject	Polygon	5606.3	5276.2	0.8665	23.5278	18.0322	0.9093	0.9942	6.8112	4.738	53.232	27.0031	0.9174	1	10.216	7.1068	0.442	1.0887	1.048	0.1825	2.0447	0.4425	0.2082	0.1783	0.0727	0.8444	0.105	0.1788	0.1599	0.0823	0.3348	0.0621	0.5991	0.3101	0.0727	2.0447	0.5334	-0.1497	-0.1371	-0.3357	-0.0045	0.0786	-0.0084	-0.0086	-0.1183	0.1235	0.0311	0.0185	0.0119	-0.0323	0.1235	0.0316	-0.0711	-0.0366	-0.3357	0.1235	0.0906
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	02dbc8bf-1bd5-400b-a8c4-fcf22aa62199	PathCellObject		PathAnnotationObject	Polygon	5645	5413.4	0.8653	13.4305	13.12	0.9805	1	4.4336	3.9935	30.2156	19.679	0.9805	1	6.6499	5.9901	0.4444	1.1736	1.1627	0.6839	1.5748	0.2078	0.709	0.6681	0.4001	1.2173	0.1808	0.6481	0.5933	0.4001	1.2173	0.1951	0.9179	0.8856	0.4001	1.5748	0.3014	-0.0806	-0.0803	-0.198	0.0848	0.0451	0.0176	0.0125	-0.0922	0.145	0.0462	0.0334	0.0314	-0.0388	0.1172	0.0386	-0.0266	-0.0232	-0.198	0.145	0.0669
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f1bd2866-8d9f-43e9-87d5-efdf49605e49	PathCellObject		PathAnnotationObject	Polygon	5582.8	5382.3	0.8652	21.2538	16.923	0.9326	0.9987	6.3254	4.3185	47.8806	25.3751	0.9344	1	9.4878	6.4767	0.4439	1.5943	1.6662	0.6223	2.1997	0.3224	0.599	0.5817	0.1634	1.6307	0.2581	0.5261	0.5627	0.1635	1.1413	0.2237	1.0421	0.8773	0.1634	2.1997	0.5728	-0.1848	-0.1925	-0.315	-0.034	0.0602	-0.0343	-0.0363	-0.1176	0.0627	0.0364	-0.0169	-0.0174	-0.1176	0.0627	0.0384	-0.1013	-0.0763	-0.315	0.0627	0.0892
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	24c623f2-1ab3-41c3-b1d8-672564ae42a8	PathCellObject		PathAnnotationObject	Polygon	5529.9	5387.5	0.8643	20.9138	16.7268	0.9393	1	6.1163	4.4218	47.056	25.0901	0.9393	1	9.174	6.6326	0.4444	1.424	1.5243	0.5348	2.009	0.366	0.4991	0.4467	0.2398	1.3137	0.2026	0.4418	0.393	0.2398	1.1878	0.1897	0.9097	0.7215	0.2398	2.009	0.5418	-0.2053	-0.2215	-0.3839	-0.0355	0.0771	-0.0119	-0.0125	-0.1677	0.0831	0.0377	0.0017	0.0059	-0.1121	0.0807	0.0393	-0.0977	-0.0534	-0.3839	0.0831	0.1125
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	57e08fb7-f65d-49be-b4e7-4f08a959f088	PathCellObject		PathAnnotationObject	Polygon	5645.8	5316.9	0.8642	17.301	15.0114	0.9648	1	5.3556	4.1039	38.9257	22.5168	0.9648	1	8.033	6.1557	0.4444	1.2936	1.3107	0.4283	1.916	0.3522	0.4315	0.3361	0.1227	1.3438	0.294	0.3544	0.2736	0.1244	1.1627	0.2616	0.8105	0.697	0.1227	1.916	0.5349	-0.1267	-0.1293	-0.3085	0.0633	0.0787	0.043	0.0582	-0.1252	0.1323	0.0532	0.0721	0.085	-0.0587	0.1323	0.0441	-0.0316	-0.0067	-0.3085	0.1323	0.1068
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	38db5e15-14fb-4a2c-8897-0fa50dffa791	PathCellObject		PathAnnotationObject	Polygon	5599.6	5358.5	0.8638	20.9868	16.6843	0.9474	0.9999	5.9809	4.4033	47.223	25.0256	0.9475	1	8.971	6.6045	0.4444	1.7385	1.7964	0.7618	2.6476	0.4126	0.6094	0.566	0.1383	1.5532	0.2839	0.4899	0.4233	0.1383	1.0832	0.2501	1.1118	0.9507	0.1383	2.6476	0.6599	-0.2332	-0.2405	-0.4835	-0.0045	0.0963	-0.0434	-0.0326	-0.2489	0.0349	0.0458	-0.0245	-0.0226	-0.1231	0.0349	0.033	-0.1279	-0.0791	-0.4835	0.0349	0.1191
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	83b3a55c-36e1-49a7-859b-e2c80edf6b3d	PathCellObject		PathAnnotationObject	Polygon	5542.7	5385.2	0.8632	27.2243	18.6701	0.9815	1	6.3413	5.4873	61.2537	28.0051	0.9815	1	9.513	8.2304	0.4444	1.532	1.5873	0.7872	2.0456	0.2693	0.6174	0.6132	0.1268	1.3523	0.247	0.4567	0.3989	0.1268	0.9184	0.2104	1.024	0.9183	0.1268	2.0456	0.5223	-0.1818	-0.191	-0.3177	0.0109	0.0599	-0.0161	-0.0287	-0.1568	0.1117	0.0562	-0.0006	-0.0171	-0.0677	0.1002	0.0461	-0.0898	-0.0726	-0.3177	0.1117	0.1006
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6bc70b1d-387a-470c-a4d0-fbde846d5398	PathCellObject		PathAnnotationObject	Polygon	5575.2	5382.5	0.8624	26.3889	18.3171	0.9884	1	6.0716	5.5839	59.3722	27.4751	0.9884	1	9.1073	8.3762	0.4444	1.5144	1.5636	0.6842	2.2655	0.3117	0.6692	0.6481	0.2628	1.5053	0.2492	0.5865	0.5496	0.2828	1.2335	0.2283	1.0452	0.9489	0.2628	2.2655	0.5042	-0.1879	-0.191	-0.3334	-0.0047	0.0532	-0.0403	-0.039	-0.1773	0.0932	0.05	-0.0306	-0.0316	-0.142	0.0848	0.0455	-0.106	-0.0964	-0.3334	0.0932	0.0896
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ff35a17e-d9cd-4418-83e4-397ec94b5c4d	PathCellObject		PathAnnotationObject	Polygon	5608.7	5308.2	0.8606	19.8748	16.118	0.9614	1	5.7573	4.564	44.7153	24.1766	0.9613	1	8.6365	6.8459	0.4445	1.45	1.4696	0.2716	2.4331	0.5692	0.3288	0.2896	0.1051	1.2641	0.1854	0.2335	0.231	0.1067	0.4084	0.0799	0.8297	0.5111	0.1051	2.4331	0.6889	-0.138	-0.1228	-0.4073	0.1013	0.1169	0.0751	0.07	-0.1136	0.1766	0.0462	0.0966	0.0934	0.0395	0.1766	0.0387	-0.0201	0.0337	-0.4073	0.1766	0.1361
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	efc85555-b89f-4df8-a019-ebd520e93c5d	PathCellObject		PathAnnotationObject	Polygon	5597.3	5366.5	0.8598	20.5305	16.3537	0.9647	0.9987	5.7722	4.4804	46.2572	24.5188	0.9669	1	8.6587	6.7216	0.4438	1.4198	1.3945	0.9241	1.9423	0.2062	0.9118	0.856	0.3452	1.5524	0.2886	0.7868	0.7224	0.3452	1.5217	0.3278	1.1375	1.197	0.3452	1.9423	0.359	-0.1742	-0.1727	-0.3453	-0.0057	0.0614	-0.0525	-0.0363	-0.2274	0.0693	0.0674	-0.0393	-0.0112	-0.2095	0.0445	0.0689	-0.1065	-0.1075	-0.3453	0.0693	0.0886
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	df9687ed-ed38-4e07-a536-4c9266cfe59a	PathCellObject		PathAnnotationObject	Polygon	5563.5	5390.3	0.8587	25.0088	18.1074	0.9585	1	6.6203	4.9808	56.2728	27.1619	0.9585	1	9.9312	7.4716	0.4444	1.4094	1.3811	0.5901	2.1439	0.3545	0.4946	0.4627	0.2043	1.3234	0.18	0.4518	0.403	0.2043	0.7975	0.1672	0.9042	0.7087	0.2043	2.1439	0.5303	-0.1817	-0.1877	-0.3409	-0.0341	0.0559	-0.0229	-0.0249	-0.1832	0.0745	0.0442	-0.0002	0.0121	-0.0758	0.0745	0.0411	-0.094	-0.0715	-0.3409	0.0745	0.0934
