Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4df5075a-1a96-4ef4-88e0-7581afc3fc3c	PathCellObject		PathAnnotationObject	Polygon	10520.2	14937.6	0.8839	23.1832	17.232	0.9811	1	5.7566	5.2462	52.1583	25.8474	0.9811	1	8.6355	7.869	0.4445	1.2719	1.2883	0.6594	1.6782	0.1958	0.586	0.3711	0.07	1.8059	0.5014	0.4584	0.2413	0.07	1.5892	0.4787	0.8933	1.0198	0.07	1.8059	0.5218	0.3621	0.3739	0.0496	0.555	0.0838	0.2437	0.2611	0.0243	0.4791	0.1231	0.2273	0.2482	0.0758	0.4725	0.1194	0.2968	0.3271	0.0243	0.555	0.1224
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6898a09c-5e90-42ae-a67f-10a166702198	PathCellObject		PathAnnotationObject	Polygon	10716.9	15040.4	0.8835	18.8172	15.5424	0.9789	1	5.3487	4.5311	42.3428	23.3147	0.9789	1	8.0234	6.7965	0.4444	1.2317	1.2832	0.3553	1.637	0.2526	0.4063	0.2901	0.0924	1.1715	0.2857	0.2967	0.1933	0.0924	1.0417	0.2543	0.7668	0.7513	0.0924	1.637	0.4915	0.3541	0.3624	0.0726	0.5137	0.0769	0.208	0.182	0.0768	0.5217	0.1069	0.1852	0.1563	0.0768	0.4673	0.0967	0.2718	0.2748	0.0726	0.5217	0.1194
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	076131f3-5a97-445c-a2b7-1b0e43f6d1a7	PathCellObject		PathAnnotationObject	Polygon	10545.2	14970.3	0.8832	19.5922	16.0122	0.9603	1	5.621	4.2994	44.0803	24.0176	0.9603	1	8.432	6.4513	0.4445	1.2854	1.3381	0.3774	1.7792	0.2992	0.3418	0.24	0.1062	1.2226	0.2217	0.2253	0.1866	0.1062	0.7863	0.154	0.7613	0.6456	0.1062	1.7792	0.5358	0.3092	0.331	0.0299	0.4749	0.0947	0.1643	0.1611	0.0482	0.3533	0.0738	0.1712	0.1747	0.0567	0.3533	0.0808	0.2287	0.2294	0.0299	0.4749	0.1104
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	da0a327d-81f8-45d6-82cc-5522ff3a6ad7	PathCellObject		PathAnnotationObject	Polygon	10609.3	14948.5	0.8817	19.6925	15.9624	0.9712	1	5.6307	4.5753	44.3088	23.9436	0.9712	1	8.4448	6.8623	0.4444	0.7887	0.7897	0.4114	1.169	0.1328	0.4304	0.3853	0.1469	1.0802	0.1837	0.3789	0.3263	0.1469	0.851	0.1709	0.5905	0.6105	0.1469	1.169	0.2414	0.3848	0.3864	0.2643	0.4922	0.0382	0.2783	0.2856	0.1041	0.4488	0.0782	0.2554	0.2675	0.1047	0.4197	0.0799	0.3259	0.3446	0.1041	0.4922	0.0827
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	5cc85d81-4367-45a4-8406-d1232304e98f	PathCellObject		PathAnnotationObject	Polygon	10697.5	14927	0.8814	23.8364	17.6902	0.9572	0.9989	6.4006	4.8682	53.6907	26.5277	0.9588	1	9.6017	7.301	0.444	1.0131	1.0257	0.4455	1.4393	0.1929	0.5111	0.3839	0.163	1.6645	0.3146	0.5276	0.3615	0.1655	1.6645	0.4009	0.7333	0.7781	0.163	1.6645	0.3658	0.3416	0.3423	0.1968	0.4853	0.0558	0.3263	0.336	0.1424	0.5085	0.0813	0.3251	0.3439	0.1677	0.4769	0.084	0.3331	0.3404	0.1424	0.5085	0.0715
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	44dcbb5c-b304-4f5c-a54c-38aa2d9ecb95	PathCellObject		PathAnnotationObject	Polygon	10552.9	15009	0.8808	22.1886	16.9336	0.9724	0.9988	5.8025	4.9407	49.9854	25.3909	0.9743	1	8.7028	7.4128	0.4439	1.1113	1.1346	0.4997	1.5227	0.1941	0.5158	0.5035	0.1433	1.2472	0.2731	0.3906	0.2182	0.1433	0.9849	0.2594	0.7825	0.8154	0.1433	1.5227	0.3818	0.3462	0.3522	0.2299	0.4532	0.0418	0.2509	0.2517	0.0966	0.408	0.0718	0.22	0.2067	0.0966	0.3619	0.0759	0.2936	0.3079	0.0966	0.4532	0.0766
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3eef4698-65c0-4158-8786-495d3f955efd	PathCellObject		PathAnnotationObject	Polygon	10512.3	14918	0.8793	20.8421	16.4785	0.9645	0.9982	5.6784	4.7664	46.9819	24.7042	0.9674	1	8.5178	7.1501	0.4436	1.1054	1.0455	0.479	1.896	0.2517	0.5067	0.4353	0.1226	1.2968	0.2576	0.4103	0.3158	0.1226	1.0362	0.2308	0.7715	0.8122	0.1226	1.896	0.3918	0.4098	0.418	0.2051	0.5512	0.0612	0.3256	0.2964	0.1097	0.7293	0.141	0.3397	0.2893	0.1097	0.7293	0.1694	0.3628	0.3607	0.1097	0.7293	0.1204
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0270cd33-f448-40b1-8670-ef8994887f88	PathCellObject		PathAnnotationObject	Polygon	10663.8	14942.7	0.879	32.5203	20.6988	0.9538	0.9981	7.4868	5.571	73.3121	31.0319	0.9567	1	11.2305	8.3554	0.4436	0.9545	0.948	0.3505	1.5693	0.2544	0.5745	0.3844	0.0986	1.5732	0.4173	0.5107	0.3238	0.0986	1.2526	0.3902	0.7431	0.8013	0.0986	1.5732	0.4015	0.3396	0.3333	0.1599	0.5161	0.0681	0.2937	0.2862	0.0843	0.6593	0.1239	0.2876	0.292	0.0843	0.6593	0.1306	0.3141	0.3173	0.0843	0.6593	0.1054
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	14e1d0c0-d743-4e72-9a88-96be270e0844	PathCellObject		PathAnnotationObject	Polygon	10512.8	15063.6	0.8774	23.2039	17.4981	0.9523	1	6.1505	4.9621	52.2173	26.2491	0.9523	1	9.2254	7.4437	0.4444	0.9611	0.9833	0.3484	1.3215	0.1658	0.3366	0.275	0.0775	1.0362	0.2137	0.2635	0.1848	0.0775	0.973	0.2215	0.6133	0.6044	0.0775	1.3215	0.3659	0.3718	0.3826	0.1238	0.4869	0.0611	0.204	0.1844	0.059	0.4382	0.1106	0.19	0.164	0.0601	0.4379	0.1118	0.2783	0.3188	0.059	0.4869	0.1242
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	66b4d7bd-4967-4568-9dfc-475aa431ed17	PathCellObject		PathAnnotationObject	Polygon	10609.2	15086.2	0.8768	20.2209	16.1092	0.9792	1	5.4112	4.838	45.4988	24.1638	0.9792	1	8.1165	7.2554	0.4444	1.1562	1.1858	0.6469	1.5056	0.1714	0.4994	0.4931	0.1065	1.1674	0.2205	0.3994	0.3768	0.1065	0.7954	0.2053	0.7914	0.7551	0.1065	1.5056	0.3829	0.3698	0.3753	0.2238	0.5098	0.0533	0.2557	0.2544	0.102	0.4451	0.0749	0.2314	0.2425	0.102	0.3736	0.0804	0.3064	0.3207	0.102	0.5098	0.0871
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1d4249e5-9760-4bee-9399-ded1c5491e9a	PathCellObject		PathAnnotationObject	Polygon	10704.6	14961.9	0.8768	23.4675	17.3861	0.9756	0.999	5.9816	5.0931	52.8646	26.0746	0.9771	1	8.9729	7.6391	0.444	1.2314	1.2266	0.425	1.6782	0.2249	0.4238	0.3699	0.1298	1.0683	0.2112	0.298	0.2418	0.1298	0.7299	0.148	0.7844	0.7197	0.1298	1.6782	0.4567	0.3759	0.3852	0.1601	0.5633	0.0612	0.2544	0.2526	0.1001	0.4308	0.0814	0.2137	0.2144	0.1079	0.3967	0.0715	0.3086	0.3246	0.1001	0.5633	0.0948
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	997ac608-5a69-4b79-9bd6-58e7a261b12a	PathCellObject		PathAnnotationObject	Polygon	10504.2	14968.6	0.8768	19.7031	16.0637	0.9595	0.9985	5.6849	4.5452	44.4018	24.0825	0.9621	1	8.5268	6.8187	0.4437	1.0272	1.0752	0.3651	1.3663	0.2178	0.3071	0.2707	0.1212	0.8074	0.1341	0.2332	0.2068	0.1212	0.5792	0.1056	0.6221	0.4747	0.1212	1.3663	0.3982	0.3532	0.3696	0.129	0.492	0.0712	0.2237	0.204	0.0607	0.4402	0.1015	0.1953	0.1744	0.0607	0.3751	0.0908	0.2803	0.3051	0.0607	0.492	0.1102
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ed46f302-2c7e-451e-adf6-d4494eb24f99	PathCellObject		PathAnnotationObject	Polygon	10527.9	14959.5	0.8767	21.4821	16.5688	0.9833	1	5.4668	5.0305	48.33	24.8521	0.9833	1	8.2002	7.5457	0.4445	1.1848	1.2132	0.4852	1.5987	0.1954	0.396	0.3372	0.1073	1.2171	0.2321	0.2576	0.2306	0.1073	0.7293	0.1511	0.7461	0.6889	0.1073	1.5987	0.4479	0.3824	0.3895	0.1538	0.5315	0.0625	0.223	0.2161	0.0581	0.4614	0.1119	0.1731	0.1529	0.0612	0.3912	0.0923	0.2937	0.3267	0.0581	0.5315	0.1224
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	30da0eee-4f0a-403d-9a48-b9bbc0ce3488	PathCellObject		PathAnnotationObject	Polygon	10530.3	15005	0.8766	22.5343	17.0298	0.9764	1	5.8406	4.9246	50.704	25.546	0.9764	1	8.7628	7.3854	0.4445	1.1711	1.2107	0.5119	1.5309	0.2088	0.3759	0.2815	0.0938	1.2616	0.2637	0.2914	0.1604	0.0938	1.2616	0.3156	0.7297	0.7048	0.0938	1.5309	0.4629	0.3941	0.4045	0.0792	0.5228	0.0696	0.1843	0.1512	0.0645	0.4705	0.096	0.1583	0.1178	0.0696	0.4338	0.0974	0.2777	0.2928	0.0645	0.5228	0.1347
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3f7bed06-804f-4efe-95c4-20afa64032ac	PathCellObject		PathAnnotationObject	Polygon	10681.3	14953.3	0.8766	22.2453	16.8627	0.9831	1	5.5483	5.1269	50.0484	25.2929	0.9831	1	8.3212	7.6901	0.4444	1.2358	1.2165	0.7219	1.8248	0.2101	0.6356	0.5206	0.1298	1.8117	0.4203	0.5376	0.2578	0.1298	1.4692	0.4509	0.9021	0.999	0.1298	1.8248	0.4547	0.3581	0.3568	0.2356	0.475	0.0466	0.2669	0.2733	0.0782	0.4626	0.0907	0.2558	0.2688	0.0782	0.4611	0.1064	0.3074	0.3245	0.0782	0.475	0.0871
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e3da538d-db86-4893-9807-4c26bf3492e2	PathCellObject		PathAnnotationObject	Polygon	10580.8	14869.5	0.8765	26.5155	18.476	0.9761	1	6.3644	5.3333	59.6536	27.7129	0.9761	1	9.5462	8.0001	0.4445	0.8878	0.9085	0.3814	1.1875	0.141	0.3677	0.2421	0.0959	1.5036	0.2838	0.3288	0.1775	0.0959	1.5036	0.3646	0.597	0.6673	0.0959	1.5036	0.3471	0.3563	0.3641	0.2174	0.4352	0.0361	0.2206	0.2088	0.0846	0.4018	0.0755	0.2051	0.1703	0.0882	0.4018	0.0936	0.2804	0.3053	0.0846	0.4352	0.0911
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	aee661a8-8995-4c55-ab94-569b8e620582	PathCellObject		PathAnnotationObject	Polygon	10699.9	14922	0.8763	20.5879	16.3405	0.9689	1	5.6158	4.6897	46.3181	24.5095	0.9689	1	8.4237	7.035	0.4445	1.3064	1.3564	0.606	1.8355	0.2382	0.5676	0.5346	0.1888	1.381	0.2601	0.474	0.3512	0.1888	1.2471	0.27	0.8952	0.8398	0.1888	1.8355	0.4445	0.4083	0.4058	0.2632	0.5672	0.0488	0.3421	0.3488	0.1632	0.4498	0.0567	0.3291	0.3492	0.1632	0.4411	0.0701	0.3714	0.3746	0.1632	0.5672	0.0627
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	808d87bc-16da-4ada-a7af-e8112224c78c	PathCellObject		PathAnnotationObject	Polygon	10530.2	14999.2	0.8761	18.6035	15.4478	0.9796	1	5.227	4.6696	41.8612	23.173	0.9796	1	7.8416	7.0046	0.4444	1.1943	1.2401	0.4652	1.7045	0.2472	0.3486	0.285	0.0762	1.1276	0.2217	0.282	0.1695	0.0815	0.9257	0.2294	0.7232	0.6279	0.0762	1.7045	0.4807	0.3645	0.3858	0.0912	0.5239	0.0936	0.193	0.1654	0.0801	0.4869	0.0915	0.1798	0.1421	0.0812	0.4869	0.0982	0.2689	0.2633	0.0801	0.5239	0.1257
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8c920e2d-cda2-403a-b859-4d3e996618b7	PathCellObject		PathAnnotationObject	Polygon	10717.2	15071.9	0.8755	22.683	17.163	0.9677	1	5.818	5.323	51.0413	25.7459	0.9676	1	8.7278	7.9839	0.4444	1.1876	1.238	0.3473	1.6075	0.2359	0.3531	0.2856	0.0893	1.1348	0.2257	0.2216	0.1548	0.0916	0.6343	0.1503	0.7241	0.6095	0.0893	1.6075	0.4744	0.3614	0.3726	0.1158	0.5566	0.075	0.1926	0.1708	0.0695	0.4405	0.0906	0.1611	0.1332	0.0714	0.3878	0.0798	0.2677	0.2705	0.0695	0.5566	0.1187
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	70747afc-1b08-4b18-b0f6-3f822784c335	PathCellObject		PathAnnotationObject	Polygon	10619.4	15025.8	0.8739	25.2352	18.1343	0.9643	1	6.5241	5.0629	56.7775	27.2015	0.9643	1	9.7868	7.5939	0.4445	1.2246	1.2433	0.6268	1.7118	0.2474	0.4352	0.3483	0.1042	1.2133	0.2553	0.3891	0.2633	0.1042	1.1984	0.3099	0.7845	0.7487	0.1042	1.7118	0.4661	0.4168	0.4155	0.221	0.6495	0.0713	0.3285	0.3047	0.0868	0.6501	0.1554	0.3117	0.3013	0.0901	0.57	0.1494	0.3676	0.3832	0.0868	0.6501	0.1328
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2ddb46ee-1263-4001-bffd-ba74cd072d45	PathCellObject		PathAnnotationObject	Polygon	10642.7	14946.7	0.8734	19.9014	16.1224	0.9621	0.9983	5.7133	4.4686	44.8474	24.1664	0.965	1	8.5698	6.7018	0.4437	1.1081	1.1286	0.5056	1.6055	0.2252	0.4634	0.3744	0.0863	1.3057	0.2705	0.3531	0.2625	0.0863	1.0025	0.2343	0.7484	0.7799	0.0863	1.6055	0.4072	0.3509	0.3555	0.1705	0.4996	0.0715	0.2649	0.2499	0.0967	0.471	0.0974	0.2445	0.2427	0.0967	0.4422	0.0896	0.3029	0.3155	0.0967	0.4996	0.0968
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	54cda98b-8bf3-4b9d-80a1-9e5359c3fce4	PathCellObject		PathAnnotationObject	Polygon	10579.8	15048.6	0.8732	17.8311	15.0939	0.9835	1	4.9945	4.6723	40.1174	22.6406	0.9835	1	7.4918	7.0078	0.4445	1.391	1.4127	0.7377	1.8586	0.2121	0.7593	0.7489	0.1019	1.7834	0.3902	0.6326	0.6097	0.1019	1.2482	0.3513	1.0375	1.1204	0.1019	1.8586	0.451	0.4145	0.4153	0.1914	0.617	0.0714	0.3171	0.3292	0.0844	0.5036	0.0854	0.3115	0.318	0.0919	0.4613	0.0889	0.36	0.3648	0.0844	0.617	0.093
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1622789d-f77d-4e08-8f71-8ee254e7abea	PathCellObject		PathAnnotationObject	Polygon	10578.9	15071.2	0.8732	19.8824	15.9517	0.9819	1	5.3848	4.7019	44.7361	23.9279	0.9819	1	8.0767	7.053	0.4444	1.3519	1.403	0.473	1.9469	0.3161	0.3577	0.3018	0.1129	0.944	0.1889	0.286	0.2075	0.1129	0.8849	0.1965	0.8064	0.6487	0.1129	1.9469	0.5564	0.3617	0.3693	0.2049	0.5274	0.0672	0.2182	0.2199	0.1031	0.3815	0.0517	0.2043	0.1924	0.1031	0.3815	0.0664	0.2829	0.2687	0.1031	0.5274	0.0928
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	5e239ea3-65f8-4378-a9b9-a4ae4b000826	PathCellObject		PathAnnotationObject	Polygon	10504.2	15054.4	0.8731	20.8677	16.4314	0.9713	1	5.5727	4.8192	46.9582	24.6489	0.9712	1	8.3591	7.2295	0.4444	1.26	1.2717	0.6777	1.6896	0.2142	0.5295	0.3832	0.0945	1.5143	0.3903	0.3997	0.2632	0.0945	1.4472	0.3726	0.8557	0.9538	0.0945	1.6896	0.4866	0.4006	0.4077	0.1184	0.5614	0.0743	0.2437	0.2181	0.046	0.6226	0.1377	0.2482	0.2219	0.068	0.5584	0.1415	0.3138	0.328	0.046	0.6226	0.138
