Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	007260f6-2c42-40a1-a27d-32d0ea8a76ae	PathCellObject		PathAnnotationObject	Polygon	7879.5	13280.2	0.8893	32.1056	20.5674	0.9537	0.9972	7.2873	5.5343	72.4341	30.83	0.9576	1	10.9311	8.3004	0.4432	1.1894	1.2045	0.61	1.6721	0.2245	0.497	0.5107	0.119	1.0465	0.1806	0.3771	0.3884	0.119	0.7647	0.154	0.8061	0.7149	0.119	1.6721	0.3988	0.4703	0.4647	0.1743	0.6698	0.0719	0.4055	0.4331	0.1115	0.5885	0.1111	0.3573	0.3742	0.1115	0.5476	0.116	0.4344	0.4489	0.1115	0.6698	0.1009
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a2bf1c8a-2f51-429d-8ecf-a9a1ff765ebd	PathCellObject		PathAnnotationObject	Polygon	7829.2	13282.4	0.8873	21.201	16.5333	0.9746	1	5.545	4.8185	47.7071	24.8011	0.9747	1	8.3179	7.2269	0.4444	1.2034	1.1964	0.517	1.6669	0.2592	0.4629	0.4352	0.149	1.0391	0.1857	0.4065	0.3825	0.149	0.896	0.1806	0.7918	0.6992	0.149	1.6669	0.4295	0.4103	0.417	0.1882	0.5568	0.0577	0.3302	0.3251	0.1145	0.5064	0.0869	0.3326	0.3247	0.1145	0.5064	0.1007	0.3658	0.3892	0.1145	0.5568	0.0852
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ede032e9-0d1c-42ed-afe3-b8e8152c40bb	PathCellObject		PathAnnotationObject	Polygon	7838.4	13425.2	0.8865	28.0639	19.0219	0.9746	1	6.6133	5.4036	63.1444	28.5333	0.9746	1	9.92	8.1038	0.4444	1.0096	0.9958	0.5577	1.5877	0.1864	0.4491	0.4208	0.2081	1.051	0.1307	0.3804	0.3703	0.2418	0.5769	0.0776	0.6965	0.5941	0.2081	1.5877	0.32	0.4263	0.4312	0.2241	0.5889	0.0582	0.4277	0.4473	0.0934	0.565	0.0887	0.4293	0.4317	0.1916	0.54	0.073	0.4271	0.4413	0.0934	0.5889	0.0767
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	582cfa6f-aba7-4a78-aba4-89f23f21713b	PathCellObject		PathAnnotationObject	Polygon	7717.3	13306.4	0.8862	50.7845	25.5457	0.9779	0.9994	9.0225	7.2976	114.3283	38.3143	0.9787	1	13.5342	10.9453	0.4442	0.4262	0.4142	0.2383	0.6735	0.0881	0.2967	0.2782	0.1844	0.606	0.0711	0.2608	0.254	0.1877	0.3778	0.0411	0.3542	0.3372	0.1844	0.6735	0.102	0.3199	0.3233	0.1542	0.4774	0.0772	0.4076	0.4148	0.0961	0.539	0.0493	0.3808	0.4092	0.0961	0.5125	0.0799	0.3686	0.393	0.0961	0.539	0.0768
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b1e20ae7-06a9-4b90-9876-13ee630a09a2	PathCellObject		PathAnnotationObject	Polygon	7855.2	13264.8	0.8855	30.3348	20.3826	0.9175	0.9952	7.6374	5.2668	68.5816	30.5544	0.9231	1	11.456	7.9009	0.4423	1.1505	1.1351	0.5948	1.7824	0.2134	0.5034	0.4855	0.167	1.03	0.1663	0.4257	0.368	0.167	1.03	0.195	0.7896	0.7201	0.167	1.7824	0.3727	0.4872	0.49	0.3526	0.6049	0.0415	0.4422	0.477	0.1655	0.5876	0.1011	0.3924	0.4092	0.1655	0.5776	0.1206	0.4621	0.4838	0.1655	0.6049	0.0834
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	22f2f03e-c251-4c47-87a5-6f1712324028	PathCellObject		PathAnnotationObject	Polygon	7821.5	13232.6	0.8841	15.701	14.1632	0.9836	1	4.657	4.3866	35.3292	21.2453	0.9836	1	6.9854	6.5817	0.4444	1.2667	1.3381	0.5662	1.5877	0.2583	0.4013	0.3556	0.2277	0.9136	0.1296	0.3042	0.2995	0.2277	0.3658	0.0295	0.7842	0.5708	0.2277	1.5877	0.4731	0.4441	0.4572	0.2513	0.6122	0.0774	0.3632	0.3526	0.2446	0.5474	0.0689	0.3669	0.3506	0.248	0.5474	0.0709	0.399	0.3906	0.2446	0.6122	0.0831
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	60566375-d6f9-4a25-93f4-6f7e4e7a7639	PathCellObject		PathAnnotationObject	Polygon	7746.6	13308.1	0.8829	26.1239	18.8597	0.9229	0.9989	7.1294	4.6282	58.843	28.283	0.9244	1	10.6953	6.942	0.444	1.0776	1.0855	0.4552	1.5321	0.2176	0.3806	0.3341	0.1076	1.0807	0.1597	0.3035	0.2768	0.1076	0.8352	0.1357	0.6912	0.5712	0.1076	1.5321	0.3941	0.4123	0.4139	0.2819	0.5044	0.0361	0.3068	0.319	0.0611	0.474	0.0904	0.2573	0.2528	0.0611	0.4429	0.0984	0.3538	0.3799	0.0611	0.5044	0.0887
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	29146b24-f02c-46bd-9fb4-5a895fcf79e6	PathCellObject		PathAnnotationObject	Polygon	7734.8	13374.2	0.8824	17.0686	14.8541	0.9721	1	5.2498	4.2053	38.3974	22.2792	0.9721	1	7.8748	6.3066	0.4445	1.342	1.3771	0.3918	1.9374	0.2878	0.4635	0.3741	0.0953	1.548	0.3331	0.3762	0.3039	0.0953	1.4075	0.3114	0.8559	0.8097	0.0953	1.9374	0.5378	0.3868	0.416	0.0877	0.6648	0.1213	0.3015	0.3251	0.0551	0.6111	0.1487	0.3017	0.3531	0.0551	0.5763	0.154	0.3396	0.369	0.0551	0.6648	0.1435
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a9cfe5e5-6f52-48c7-8223-c1e619635c0d	PathCellObject		PathAnnotationObject	Polygon	7725.4	13221	0.8817	26.0012	18.2059	0.9858	1	6.0166	5.5509	58.5021	27.3089	0.9858	1	9.0254	8.3253	0.4444	1.1564	1.1484	0.5789	1.6774	0.2	0.5688	0.498	0.1589	1.5321	0.2807	0.5007	0.4227	0.1589	1.4456	0.3122	0.8299	0.8496	0.1589	1.6774	0.3832	0.3722	0.3758	0.2233	0.571	0.0577	0.3372	0.3476	0.1222	0.5013	0.084	0.3306	0.3496	0.1254	0.5013	0.0992	0.3528	0.3629	0.1222	0.571	0.0755
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	484aa253-81cf-4a0b-bbb0-568df637b66d	PathCellObject		PathAnnotationObject	Polygon	7840.9	13370.6	0.8809	24.5275	17.7416	0.9792	1	6.025	5.135	55.1898	26.6131	0.9792	1	9.039	7.7033	0.4444	0.9597	0.9539	0.5017	1.5063	0.2206	0.4388	0.4323	0.1208	1.0791	0.1682	0.3617	0.3957	0.1208	0.5845	0.1361	0.6706	0.5953	0.1208	1.5063	0.3231	0.3989	0.3951	0.2726	0.5668	0.0586	0.3717	0.3922	0.1146	0.5057	0.0877	0.3395	0.3579	0.1146	0.4921	0.1052	0.3838	0.3932	0.1146	0.5668	0.0773
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	de68d3da-ce2f-4f13-bb84-67912af13f7d	PathCellObject		PathAnnotationObject	Polygon	7836.3	13390.9	0.8805	24.9989	18.3465	0.9333	0.9969	6.8266	4.6185	56.4194	27.4964	0.9377	1	10.2407	6.9283	0.4431	0.9124	0.9004	0.4641	1.5182	0.2301	0.3593	0.3149	0.1199	0.9056	0.1569	0.307	0.2452	0.1199	0.9011	0.1625	0.6067	0.5422	0.1199	1.5182	0.3361	0.3734	0.3726	0.144	0.6339	0.085	0.3791	0.4038	0.0534	0.5541	0.1055	0.3757	0.4019	0.0534	0.5101	0.1102	0.3765	0.3892	0.0534	0.6339	0.0968
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4d140756-4f07-499c-a4d8-9673fa8fdb16	PathCellObject		PathAnnotationObject	Polygon	7773.1	13266.3	0.88	10.9564	11.8556	0.9796	0.9978	3.8909	3.5996	24.7037	17.7694	0.9832	1	5.8364	5.3991	0.4435	0.9635	1.015	0.2856	1.3124	0.2473	0.2625	0.2262	0.0932	0.7393	0.1261	0.1994	0.1858	0.0932	0.3718	0.0721	0.5668	0.3937	0.0932	1.3124	0.3955	0.4659	0.5179	0.073	0.7398	0.2031	0.2333	0.186	0.0675	0.6629	0.1605	0.2294	0.1892	0.0675	0.6629	0.1579	0.3343	0.2429	0.0675	0.7398	0.2139
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4d53b438-feb9-492b-9d57-c4f665290d77	PathCellObject		PathAnnotationObject	Polygon	7695	13396.7	0.8793	18.5243	15.9135	0.9192	1	6.0212	3.9066	41.6794	23.8706	0.9192	1	9.0317	5.8592	0.4445	1.4675	1.5645	0.4097	2.1953	0.4238	0.409	0.3505	0.1339	1.8554	0.254	0.4161	0.2997	0.1339	1.8554	0.3841	0.8808	0.5824	0.1339	2.1953	0.6267	0.4558	0.4588	0.1385	0.7894	0.1231	0.3329	0.3332	0.1166	0.563	0.0975	0.3271	0.3248	0.1166	0.563	0.1136	0.3877	0.3918	0.1166	0.7894	0.1254
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	52518718-693e-497e-98bb-1ad464e0d344	PathCellObject		PathAnnotationObject	Polygon	7855.5	13284.4	0.8793	24.3265	17.7472	0.9706	1	6.2957	5.0704	54.7368	26.6215	0.9706	1	9.444	7.6066	0.4444	1.2159	1.3051	0.3799	1.7951	0.3457	0.2785	0.2595	0.0814	0.777	0.1036	0.2304	0.2368	0.0814	0.3293	0.0558	0.6963	0.4008	0.0814	1.7951	0.5258	0.4185	0.4364	0.1409	0.5569	0.0731	0.3077	0.3161	0.0546	0.6436	0.1359	0.3235	0.3495	0.0546	0.6436	0.1542	0.3571	0.3941	0.0546	0.6436	0.1251
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	da518618-2f30-4552-bf29-5723f36dc399	PathCellObject		PathAnnotationObject	Polygon	7725.2	13400.1	0.8791	20.3772	16.3242	0.9609	1	5.7821	4.4765	45.8446	24.4853	0.9609	1	8.673	6.7141	0.4444	1.4236	1.4919	0.2888	2.1196	0.3298	0.3366	0.2726	0.0719	1.2625	0.2371	0.2471	0.1902	0.0825	0.5783	0.15	0.8237	0.6221	0.0719	2.1196	0.6101	0.4603	0.515	0.0461	0.7679	0.1673	0.2313	0.1642	0.0439	0.5602	0.1633	0.2133	0.1479	0.0439	0.5109	0.158	0.3339	0.3514	0.0439	0.7679	0.2005
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b55a853b-d4fc-4541-9abf-422e7d2c60b0	PathCellObject		PathAnnotationObject	Polygon	7792.5	13420.2	0.8782	19.0899	15.6866	0.9749	1	5.369	4.602	42.9536	23.5304	0.9749	1	8.0539	6.9041	0.4444	1.0098	1.0119	0.4991	1.3195	0.1591	0.6955	0.6332	0.2273	1.4931	0.3103	0.6942	0.5709	0.2273	1.486	0.3673	0.8341	0.8605	0.2273	1.4931	0.2988	0.4084	0.3963	0.2637	0.5935	0.0812	0.4243	0.4265	0.2131	0.6387	0.1057	0.4422	0.4502	0.2331	0.6387	0.1027	0.4173	0.4125	0.2131	0.6387	0.096
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1e04c8b1-fbe4-4e2f-b478-83d25c9d3b51	PathCellObject		PathAnnotationObject	Polygon	7779.3	13368.1	0.877	11.8952	12.3435	0.9811	1	4.0761	3.7999	26.7648	18.5151	0.9811	1	6.1126	5.7011	0.4444	1.1336	1.1548	0.4091	1.7026	0.2712	0.4551	0.3495	0.2176	1.1619	0.2429	0.3805	0.2719	0.2176	1.0898	0.2348	0.7567	0.7267	0.2176	1.7026	0.4233	0.4934	0.486	0.3318	0.7715	0.0731	0.4907	0.4789	0.2314	0.8945	0.1652	0.4456	0.3842	0.2314	0.8945	0.1803	0.4919	0.4822	0.2314	0.8945	0.1323
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d10ff434-061d-41c3-b3b0-fc532a38ef35	PathCellObject		PathAnnotationObject	Polygon	7896.2	13385.1	0.8753	15.5339	14.3298	0.9506	0.998	5.0061	4.0871	35.019	21.4815	0.9536	1	7.5096	6.1312	0.4435	1.0313	1.0499	0.3053	1.4705	0.2811	0.2999	0.2684	0.1836	0.6703	0.0981	0.2386	0.2307	0.1857	0.3495	0.039	0.6201	0.4052	0.1836	1.4705	0.4145	0.4551	0.4672	0.197	0.5988	0.067	0.3592	0.358	0.1779	0.5413	0.0821	0.3442	0.3469	0.1779	0.4898	0.0749	0.4012	0.4176	0.1779	0.5988	0.0895
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e4cc339d-4a20-461e-9bf7-b5093c7572dc	PathCellObject		PathAnnotationObject	Polygon	7813.4	13218.1	0.8743	26.3918	18.374	0.9824	1	6.1076	5.5653	59.3822	27.5612	0.9824	1	9.1609	8.3486	0.4444	1.1456	1.1524	0.4349	1.6687	0.2318	0.4173	0.4013	0.1867	0.9626	0.145	0.3384	0.3125	0.1867	0.6254	0.1077	0.7408	0.5896	0.1867	1.6687	0.4081	0.4095	0.4093	0.2085	0.5711	0.0575	0.3637	0.3597	0.1613	0.5422	0.0833	0.356	0.3544	0.1613	0.5422	0.0956	0.384	0.384	0.1613	0.5711	0.0764
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f3714c57-c374-4bb7-b512-262ea889db87	PathCellObject		PathAnnotationObject	Polygon	7875.5	13425.1	0.8732	16.6647	14.7539	0.962	0.9982	5.1593	4.2483	37.5589	22.1152	0.965	1	7.7396	6.3717	0.4437	0.8222	0.7984	0.5497	1.1986	0.133	0.5039	0.4607	0.1814	1.1144	0.2124	0.431	0.3912	0.1814	0.8421	0.1744	0.6452	0.6788	0.1814	1.1986	0.2407	0.3838	0.3878	0.2805	0.5099	0.0492	0.352	0.3572	0.1666	0.5421	0.0744	0.3652	0.3734	0.1783	0.5421	0.0859	0.3661	0.3728	0.1666	0.5421	0.0663
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	17f6c001-3224-4682-9881-01dd203889d3	PathCellObject		PathAnnotationObject	Polygon	7733.9	13244.2	0.8726	60.8881	28.2782	0.9568	0.9963	10.0171	7.9503	137.4958	42.3882	0.9616	1	15.026	11.9259	0.4428	0.4983	0.5009	0.2687	0.7899	0.1047	0.3452	0.3252	0.0763	1.0504	0.116	0.345	0.3094	0.0771	1.0504	0.1564	0.4129	0.4016	0.0763	1.0504	0.1347	0.3489	0.3462	0.1769	0.7765	0.0696	0.3284	0.3411	0.0444	1.1267	0.1319	0.3075	0.3175	0.0601	0.9069	0.136	0.3375	0.344	0.0444	1.1267	0.1093
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8fdc0886-75d1-49a6-a9b7-993fc5b5a39d	PathCellObject		PathAnnotationObject	Polygon	7872.2	13325.4	0.8722	33.0885	21.703	0.8828	0.9966	8.3801	4.9489	74.6998	32.5197	0.8876	1	12.5703	7.4229	0.4429	0.9855	0.9896	0.379	1.705	0.2889	0.2953	0.2909	0.0943	0.7649	0.0994	0.2327	0.2276	0.0943	0.3879	0.0681	0.601	0.4112	0.0943	1.705	0.4001	0.387	0.3976	0.1031	0.5582	0.0707	0.3139	0.3267	0.0605	0.5203	0.1284	0.2915	0.3068	0.0605	0.508	0.1303	0.3463	0.3749	0.0605	0.5582	0.1128
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	2201f1e5-5d6f-44af-bc62-aaad3b384f1c	PathCellObject		PathAnnotationObject	Polygon	7730.8	13254.2	0.8718	30.2062	19.9088	0.9577	0.9988	6.9886	5.6119	68.0407	29.8478	0.9597	1	10.482	8.4178	0.4439	0.7505	0.7221	0.431	1.168	0.1463	0.4361	0.4155	0.2247	0.7912	0.11	0.3721	0.3338	0.2247	0.7762	0.1144	0.5763	0.5625	0.2247	1.168	0.2017	0.3629	0.3559	0.2284	0.5617	0.0572	0.3212	0.3237	0.2069	0.5181	0.0614	0.3146	0.3174	0.2154	0.4443	0.0548	0.3398	0.3396	0.2069	0.5617	0.0631
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b16db374-ca17-4b37-8df6-4a5cda9565c6	PathCellObject		PathAnnotationObject	Polygon	7816.2	13301.6	0.8713	21.7878	16.7625	0.9744	1	5.909	4.8778	49.0237	25.144	0.9744	1	8.8637	7.3166	0.4444	0.9575	0.9665	0.4661	1.4753	0.2137	0.4164	0.4069	0.2367	0.7673	0.1095	0.3741	0.3533	0.2367	0.7369	0.0982	0.6589	0.5536	0.2367	1.4753	0.3155	0.448	0.4513	0.3103	0.6143	0.0474	0.4409	0.4517	0.199	0.7704	0.0752	0.4481	0.4561	0.2109	0.7704	0.0949	0.4441	0.4513	0.199	0.7704	0.0643
