Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	19648035-e07d-493c-ac20-273918fc1c2a	PathCellObject		PathAnnotationObject	Polygon	10525.1	14841.4	0.8369	26.3684	18.7822	0.9393	0.9989	6.9375	4.9646	59.3675	28.1597	0.9408	1	10.4043	7.4461	0.4441	1.112	1.1353	0.6189	1.3864	0.1561	0.4997	0.4798	0.1217	1.1699	0.2592	0.4003	0.2895	0.1217	1.1699	0.2713	0.7711	0.8085	0.1217	1.3864	0.3752	0.2844	0.2869	0.1182	0.4293	0.0455	0.2137	0.2133	0.0552	0.4155	0.0844	0.1988	0.1967	0.0552	0.4056	0.1016	0.245	0.2593	0.0552	0.4293	0.0782
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	35b29d12-b943-4e32-ba6b-2abbfd683b78	PathCellObject		PathAnnotationObject	Polygon	10681	14804.6	0.8368	14.7215	13.7571	0.9775	1	4.5574	4.1028	33.1195	20.6342	0.9775	1	6.8372	6.1528	0.4445	1.1122	1.0701	0.6231	1.5862	0.2133	0.6175	0.5571	0.1984	1.4	0.3004	0.5179	0.4022	0.1984	1.2582	0.3094	0.837	0.8583	0.1984	1.5862	0.3616	0.2898	0.2964	0.0996	0.4148	0.0584	0.2514	0.263	0.0669	0.418	0.0863	0.239	0.2508	0.0669	0.4071	0.0941	0.2685	0.2853	0.0669	0.418	0.0775
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	437ce44f-0178-499c-b7e7-2d4d0a7c4489	PathCellObject		PathAnnotationObject	Polygon	10638.5	14804.6	0.8362	19.8773	16.3345	0.9362	0.9985	6.0713	4.28	44.7835	24.4848	0.9387	1	9.1064	6.4181	0.4438	1.2928	1.2953	0.7923	1.7353	0.1749	0.7606	0.7253	0.2209	1.581	0.3075	0.6098	0.4384	0.2209	1.2039	0.3092	0.9979	1.0887	0.2209	1.7353	0.3688	0.3695	0.3756	0.2023	0.4795	0.0485	0.2959	0.2912	0.1913	0.4385	0.0527	0.2745	0.2714	0.1913	0.4044	0.0546	0.3287	0.3308	0.1913	0.4795	0.0626
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e8f895fb-374d-4508-99c3-6496117b902c	PathCellObject		PathAnnotationObject	Polygon	10570	14833.9	0.8361	23.7853	17.548	0.9707	1	6.107	5.1496	53.5166	26.3218	0.9707	1	9.1609	7.7232	0.4445	0.9736	0.9898	0.4998	1.3128	0.1707	0.4876	0.4084	0.1177	1.2367	0.2973	0.4048	0.2255	0.1177	1.2003	0.3243	0.7017	0.736	0.1177	1.3128	0.3471	0.2675	0.284	0.0505	0.3834	0.0604	0.1731	0.16	0.0147	0.3696	0.0836	0.1475	0.1372	0.0147	0.2901	0.0861	0.2146	0.2357	0.0147	0.3834	0.0878
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fb90b39f-211e-483b-95a0-f9f58774c3e9	PathCellObject		PathAnnotationObject	Polygon	10681.9	14861.9	0.8357	26.9477	18.5873	0.9802	1	6.3036	5.5815	60.632	27.8806	0.9802	1	9.4553	8.3714	0.4444	1.1099	1.1379	0.5924	1.5599	0.1875	0.4118	0.3656	0.1205	1.1662	0.1991	0.338	0.2691	0.1205	1.1662	0.2371	0.7238	0.6878	0.1205	1.5599	0.3977	0.2982	0.3069	0.157	0.4026	0.0466	0.1683	0.173	0.029	0.3249	0.0602	0.1439	0.1382	0.029	0.3069	0.0661	0.2263	0.2271	0.029	0.4026	0.0845
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8e095a82-8e01-4b26-8b5c-0686994636b5	PathCellObject		PathAnnotationObject	Polygon	10660.5	14882.8	0.8357	21.2236	16.8889	0.935	0.9986	6.176	4.4497	47.8178	25.3176	0.9375	1	9.2643	6.674	0.4438	1.1862	1.1973	0.3971	1.5971	0.2228	0.5884	0.5814	0.1324	1.2394	0.255	0.4868	0.5001	0.1557	1.2394	0.2464	0.8531	0.8638	0.1324	1.5971	0.3826	0.3412	0.3431	0.1343	0.4762	0.0582	0.2703	0.2742	0.0683	0.5022	0.098	0.2531	0.2715	0.0683	0.432	0.0983	0.3016	0.315	0.0683	0.5022	0.0899
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fb2c8f7b-9dce-4703-b7bd-a621501f859c	PathCellObject		PathAnnotationObject	Polygon	10631.3	14836.8	0.8357	23.1598	17.3238	0.9698	1	5.9473	5.0964	52.108	25.9849	0.9698	1	8.9205	7.6443	0.4444	0.9496	0.9442	0.5688	1.3066	0.1379	0.4719	0.3637	0.1343	1.5187	0.3166	0.4534	0.2385	0.1343	1.5187	0.4434	0.6819	0.7269	0.1343	1.5187	0.3475	0.3228	0.3273	0.1509	0.4698	0.0577	0.2268	0.2199	0.0779	0.4166	0.0763	0.2167	0.2009	0.0779	0.4166	0.0841	0.269	0.2826	0.0779	0.4698	0.0836
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3966a48b-764c-40a5-a3a2-f201de2f4605	PathCellObject		PathAnnotationObject	Polygon	10535	14943.7	0.8356	23.1291	17.6375	0.9343	0.9976	6.6418	4.5144	52.1682	26.4326	0.9383	1	9.9636	6.7717	0.4434	1.1368	1.176	0.5479	1.4481	0.1899	0.5664	0.4728	0.1203	1.4666	0.3139	0.4691	0.3236	0.1203	1.3222	0.3319	0.8175	0.8294	0.1203	1.4666	0.3889	0.278	0.2777	0.1446	0.3828	0.0398	0.2628	0.2626	0.0967	0.5183	0.083	0.2546	0.2356	0.0967	0.5183	0.1087	0.2695	0.2727	0.0967	0.5183	0.0679
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fa7f91e1-3185-44ad-8807-9597db467e1d	PathCellObject		PathAnnotationObject	Polygon	10563.5	14957.6	0.8355	20.8077	16.5229	0.9578	1	5.9084	4.4062	46.8232	24.7857	0.9578	1	8.8631	6.6093	0.4444	1.0658	1.0795	0.5083	1.5625	0.1902	0.5289	0.5239	0.1674	1.066	0.1964	0.4184	0.3493	0.1674	0.791	0.1897	0.7673	0.7455	0.1674	1.5625	0.3297	0.3682	0.3808	0.1774	0.5299	0.0719	0.3145	0.3082	0.1177	0.5247	0.1132	0.2976	0.282	0.1177	0.5118	0.1135	0.3384	0.3514	0.1177	0.5299	0.1006
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	051bccb3-1577-4270-a127-68dbb5c2b4d1	PathCellObject		PathAnnotationObject	Polygon	10701	14923.2	0.8354	17.7374	15.483	0.9298	1	5.833	3.9482	39.9064	23.2233	0.9298	1	8.7484	5.9222	0.4445	1.3174	1.3731	0.5927	1.7465	0.2776	0.5951	0.5951	0.1344	1.1209	0.2053	0.4977	0.4853	0.1344	0.938	0.1926	0.9198	0.8181	0.1344	1.7465	0.4325	0.3688	0.3797	0.1409	0.569	0.0788	0.3229	0.3615	0.0769	0.4984	0.0977	0.3216	0.3596	0.0769	0.4984	0.0979	0.3435	0.3681	0.0769	0.569	0.0925
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	74aad31b-3c2f-4a0c-89b0-3a27c764a74d	PathCellObject		PathAnnotationObject	Polygon	10685.9	14947.9	0.8353	21.6405	16.7062	0.9744	1	5.7106	4.8992	48.6945	25.0599	0.9744	1	8.5667	7.3495	0.4444	1.1834	1.1302	0.5352	1.7999	0.2577	0.4896	0.4355	0.0948	1.2031	0.2786	0.4103	0.2721	0.0948	1.2031	0.3101	0.7943	0.8336	0.0948	1.7999	0.4374	0.2551	0.2634	0.0911	0.4122	0.065	0.1734	0.152	0.002	0.3917	0.1027	0.1643	0.122	0.0098	0.3916	0.1172	0.2093	0.2219	0.002	0.4122	0.097
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	95a834a8-aa28-451a-8137-5af96035e60c	PathCellObject		PathAnnotationObject	Polygon	10554.4	14906.3	0.8351	20.322	16.2564	0.9663	1	5.7851	4.5432	45.7263	24.3859	0.9663	1	8.6788	6.8138	0.4445	1.0847	1.1045	0.6037	1.4818	0.1697	0.5724	0.5485	0.148	1.2701	0.2595	0.4325	0.282	0.148	0.9423	0.2458	0.7998	0.847	0.148	1.4818	0.3392	0.2674	0.2707	0.1535	0.3832	0.0473	0.1971	0.1959	0.0737	0.3276	0.0591	0.1798	0.1567	0.0737	0.3276	0.0715	0.2283	0.2434	0.0737	0.3832	0.0645
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ac88c5b8-d2d6-47e5-aa5d-10bbd2a2e102	PathCellObject		PathAnnotationObject	Polygon	10574.9	14852.5	0.835	15.8905	14.3872	0.9647	1	5.0612	4.0473	35.7547	21.5809	0.9647	1	7.5915	6.0713	0.4444	0.8085	0.8379	0.4608	1.0297	0.1436	0.4315	0.3901	0.1603	0.8246	0.1623	0.3591	0.3038	0.1603	0.7482	0.1716	0.5984	0.6079	0.1603	1.0297	0.2427	0.2362	0.2342	0.108	0.359	0.0523	0.1931	0.1911	0.0811	0.3295	0.064	0.1903	0.193	0.0811	0.3295	0.0725	0.2122	0.2138	0.0811	0.359	0.0628
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1e63a22c-f8d9-46b8-98b6-19d22acc398f	PathCellObject		PathAnnotationObject	Polygon	10626.9	14982.4	0.8349	16.1164	14.653	0.9432	1	5.3199	3.7819	36.2561	21.9778	0.9432	1	7.9792	5.6718	0.4444	0.7044	0.725	0.3905	0.9754	0.1224	0.3656	0.3141	0.1262	1.0903	0.1847	0.3531	0.2625	0.1302	1.0903	0.2461	0.5133	0.5227	0.1262	1.0903	0.2324	0.2431	0.2485	0.0878	0.3251	0.0478	0.1508	0.1513	0.0369	0.268	0.0498	0.1385	0.1322	0.0369	0.236	0.0536	0.1911	0.1931	0.0369	0.3251	0.067
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9c0891c5-95ab-4a26-b930-3d96b1ae1677	PathCellObject		PathAnnotationObject	Polygon	10647.5	14892.7	0.8348	20.0189	16.0709	0.974	1	5.5772	4.5439	45.0439	24.1066	0.974	1	8.3653	6.8154	0.4444	1.2338	1.2443	0.7543	1.7085	0.1808	0.7937	0.7407	0.1362	1.539	0.3627	0.6778	0.607	0.1362	1.5357	0.4143	0.9881	1.0386	0.1362	1.7085	0.3683	0.3478	0.3492	0.1752	0.4695	0.0521	0.2813	0.2826	0.0739	0.4726	0.0852	0.252	0.2456	0.0739	0.4217	0.0798	0.3107	0.3264	0.0739	0.4726	0.0796
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	504aefed-b56d-4d33-9494-15516524efa3	PathCellObject		PathAnnotationObject	Polygon	10667.5	14977.3	0.8347	15.4518	14.137	0.9716	1	4.8048	4.1893	34.7604	21.2034	0.9716	1	7.2054	6.2825	0.4445	1.1381	1.1954	0.5616	1.5844	0.2535	0.5719	0.5132	0.152	1.4212	0.298	0.4653	0.3543	0.152	1.2374	0.3073	0.8203	0.763	0.152	1.5844	0.3962	0.271	0.2747	0.128	0.4133	0.065	0.1805	0.1793	0.0218	0.3468	0.0696	0.1651	0.168	0.0218	0.3468	0.0794	0.2202	0.2211	0.0218	0.4133	0.0812
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1cf86dcc-013b-42ae-826c-c0330a9e42a5	PathCellObject		PathAnnotationObject	Polygon	10584.6	14771.6	0.8347	21.082	16.7239	0.9472	1	6.2162	4.4173	47.427	25.0843	0.9472	1	9.3234	6.6259	0.4445	1.1059	1.1146	0.6826	1.4998	0.1617	0.5434	0.5067	0.1296	1.3258	0.2741	0.4238	0.2751	0.1296	1.3258	0.304	0.7932	0.8577	0.1296	1.4998	0.3626	0.2778	0.282	0.1229	0.3831	0.0438	0.2002	0.1929	0.0735	0.3428	0.0624	0.1789	0.1734	0.0735	0.3127	0.0637	0.2346	0.2476	0.0735	0.3831	0.0671
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d1563dc9-bd65-4a8f-8aa0-5077f8d64c13	PathCellObject		PathAnnotationObject	Polygon	10724.9	14933	0.8346	18.4426	15.566	0.9565	1	5.4463	4.2316	41.4958	23.3497	0.9564	1	8.1693	6.3464	0.4444	0.8964	0.906	0.4243	1.2549	0.186	0.484	0.4643	0.1608	1.1478	0.211	0.3978	0.3563	0.1608	0.8429	0.1866	0.6662	0.6665	0.1608	1.2549	0.2865	0.2223	0.2318	0.0983	0.3364	0.055	0.172	0.1561	0.0818	0.2965	0.0579	0.1662	0.1517	0.0818	0.2839	0.0598	0.1942	0.1924	0.0818	0.3364	0.0619
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7f8e85cc-4b0e-4bf8-9585-e44014f7b396	PathCellObject		PathAnnotationObject	Polygon	10508.2	14930.3	0.8344	16.552	14.6896	0.9639	1	5.2305	4.1208	37.2419	22.0348	0.9639	1	7.8466	6.1826	0.4445	1.4133	1.4905	0.5892	1.8114	0.261	0.7018	0.6262	0.1241	1.6188	0.4092	0.5615	0.3828	0.1241	1.3864	0.3992	1.0208	1.1001	0.1241	1.8114	0.4981	0.3205	0.3314	0.1379	0.5005	0.0772	0.241	0.2565	0.0524	0.4281	0.0923	0.2319	0.2636	0.0524	0.414	0.1061	0.2766	0.2979	0.0524	0.5005	0.0945
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fdd26ffa-e6a6-4e32-9335-d3b20f860f05	PathCellObject		PathAnnotationObject	Polygon	10624.1	14934.1	0.8344	24.28	17.6297	0.9817	1	5.9353	5.3303	54.632	26.4449	0.9817	1	8.9034	7.9956	0.4444	1.1906	1.1697	0.5467	1.7908	0.2399	0.5722	0.5031	0.1215	1.6241	0.3432	0.513	0.2989	0.1215	1.6241	0.4253	0.8442	0.8371	0.1215	1.7908	0.4307	0.2694	0.2739	0.0966	0.3936	0.0487	0.2077	0.2377	0.0182	0.3431	0.0793	0.1808	0.1896	0.0182	0.3369	0.0871	0.2349	0.2565	0.0182	0.3936	0.0742
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	91c1a3c2-8b54-4cc0-8dea-1a0f24b73454	PathCellObject		PathAnnotationObject	Polygon	10566.6	14849.4	0.8343	25.289	18.3151	0.9474	0.9968	6.5796	5.0004	57.0858	27.4441	0.9524	1	9.8707	7.5001	0.443	0.9793	0.9733	0.4949	1.3677	0.1849	0.3974	0.3485	0.1106	0.9218	0.1819	0.2817	0.2533	0.1106	0.794	0.1601	0.654	0.6419	0.1106	1.3677	0.3422	0.267	0.2707	0.1038	0.356	0.0449	0.2135	0.2089	0.0522	0.3644	0.0716	0.1855	0.1763	0.0522	0.3644	0.0801	0.2371	0.2463	0.0522	0.3644	0.0668
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	228bca91-f28f-41f0-83d8-f1dc46b60281	PathCellObject		PathAnnotationObject	Polygon	10666.4	14845.5	0.8342	26.0224	18.3873	0.9672	0.993	6.2856	5.4585	58.964	27.5117	0.979	1	9.4291	8.1893	0.4413	1.1132	1.118	0.5739	1.6173	0.1794	0.5347	0.4355	0.1454	1.4435	0.3247	0.4022	0.2644	0.1454	1.3222	0.2997	0.7914	0.8639	0.1454	1.6173	0.3944	0.2837	0.2856	0.159	0.3859	0.041	0.1999	0.1923	0.0556	0.3529	0.0632	0.173	0.1584	0.0556	0.3432	0.0711	0.2371	0.2476	0.0556	0.3859	0.0686
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2d14f0b0-0e6c-4844-9c39-6213d5d731ab	PathCellObject		PathAnnotationObject	Polygon	10536.7	14828.6	0.834	26.8247	18.872	0.9465	0.9973	6.8933	4.9975	60.5157	28.2745	0.9512	1	10.3387	7.4976	0.4433	1.1276	1.1161	0.4777	1.7364	0.2506	0.3539	0.2777	0.1097	0.9652	0.1952	0.2547	0.2068	0.1097	0.8047	0.1629	0.6945	0.6387	0.1097	1.7364	0.4433	0.2753	0.2783	0.112	0.4061	0.0539	0.1644	0.1627	0.0339	0.354	0.066	0.1395	0.1375	0.0339	0.2506	0.0582	0.2132	0.2166	0.0339	0.4061	0.0821
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9e4e5803-80f9-4cb3-8ce2-26b844b70646	PathCellObject		PathAnnotationObject	Polygon	10577.4	14861.3	0.8339	22.3722	17.1152	0.9597	1	6.1506	4.6014	50.3379	25.673	0.9597	1	9.2255	6.902	0.4445	1.1163	1.1576	0.5098	1.5428	0.2263	0.3787	0.3524	0.1096	0.8823	0.1505	0.2556	0.2471	0.1096	0.4491	0.0812	0.7053	0.5867	0.1096	1.5428	0.4119	0.2731	0.2725	0.1502	0.3908	0.0532	0.1755	0.1709	0.0545	0.3061	0.0496	0.1537	0.1504	0.0545	0.2881	0.052	0.2187	0.2107	0.0545	0.3908	0.0705
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	282eb5b1-8061-41b0-8dcf-91a4a06f408f	PathCellObject		PathAnnotationObject	Polygon	10600.5	14877.1	0.8338	20.0122	16.1709	0.9617	1	5.5752	4.691	45.0225	24.2555	0.9617	1	8.3635	7.0369	0.4444	1.2238	1.2214	0.7624	1.657	0.1738	0.8266	0.8022	0.2143	1.481	0.2953	0.7357	0.6939	0.2143	1.481	0.3344	1.0022	1.0607	0.2143	1.657	0.3176	0.3306	0.3342	0.2087	0.4341	0.0381	0.3079	0.3063	0.2028	0.4337	0.0426	0.2996	0.2976	0.2028	0.4337	0.0492	0.3179	0.3193	0.2028	0.4341	0.0421
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2853759c-80bc-4c2c-ade9-dbb40cc77fe8	PathCellObject		PathAnnotationObject	Polygon	10678.9	14880.1	0.8337	15.3196	14.3578	0.9339	1	5.3352	3.7262	34.4714	21.5375	0.9338	1	8.0032	5.5895	0.4444	1.064	1.1009	0.4814	1.4089	0.1956	0.5149	0.5138	0.1211	1.0968	0.2289	0.4094	0.4593	0.1211	0.7004	0.1887	0.7618	0.7345	0.1211	1.4089	0.3474	0.2744	0.2792	0.1291	0.3751	0.0555	0.1957	0.2006	0.0605	0.3108	0.0541	0.1746	0.1897	0.0605	0.2506	0.0555	0.2311	0.2318	0.0605	0.3751	0.0673
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e0e44980-ab68-4b63-b14d-b60086c0937e	PathCellObject		PathAnnotationObject	Polygon	10697	14907.8	0.8337	18.666	15.5607	0.9687	0.9986	5.4303	4.4077	42.059	23.3355	0.9706	1	8.1463	6.6113	0.4439	1.174	1.2279	0.5316	1.6677	0.2686	0.7503	0.6424	0.1852	1.7364	0.4058	0.705	0.5766	0.1852	1.4712	0.4078	0.9378	0.9409	0.1852	1.7364	0.4098	0.3752	0.3775	0.2662	0.4651	0.0293	0.3346	0.3414	0.2284	0.4365	0.0503	0.3124	0.3181	0.2284	0.3966	0.0474	0.3526	0.3648	0.2284	0.4651	0.0468
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2c5ded1f-a1a1-4112-80e7-2fa7baa73176	PathCellObject		PathAnnotationObject	Polygon	10606.7	14932.9	0.8335	24.0888	17.8039	0.955	0.9968	6.3556	4.8215	54.3721	26.6794	0.9599	1	9.5329	7.2306	0.443	0.7474	0.7548	0.3632	1.0718	0.1405	0.3951	0.2828	0.1136	1.274	0.2792	0.37	0.2079	0.122	1.274	0.3071	0.5517	0.5796	0.1136	1.274	0.2876	0.276	0.283	0.1366	0.3736	0.053	0.1627	0.1487	0.0405	0.3771	0.0709	0.149	0.1262	0.0529	0.3511	0.0734	0.2131	0.2115	0.0405	0.3771	0.0849
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2db7657b-98da-46dd-8f57-1689494a9042	PathCellObject		PathAnnotationObject	Polygon	10603.3	14763	0.8334	14.8978	14.529	0.8869	0.9925	5.444	3.6147	33.78	21.7691	0.8958	1	8.1669	5.4222	0.4411	0.7308	0.7548	0.3767	1.1357	0.1558	0.3185	0.2853	0.1069	0.8318	0.1309	0.2643	0.2331	0.1069	0.8318	0.1503	0.5005	0.4564	0.1069	1.1357	0.2494	0.2062	0.2155	0.0506	0.2889	0.0559	0.1525	0.1623	0.0387	0.2953	0.0646	0.1405	0.1347	0.0387	0.2719	0.0635	0.1762	0.1846	0.0387	0.2953	0.0665
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1a12198f-0238-4faa-b7ba-a16f992f8683	PathCellObject		PathAnnotationObject	Polygon	10531.4	14902.1	0.8334	22.0652	16.8837	0.9727	1	5.9036	4.7813	49.6449	25.3251	0.9727	1	8.8557	7.1727	0.4444	1.1934	1.2328	0.568	1.6443	0.2405	0.3999	0.3405	0.1102	1.1172	0.2286	0.2993	0.1842	0.1102	1.1172	0.2603	0.7541	0.6967	0.1102	1.6443	0.4588	0.2732	0.2908	0.0659	0.3781	0.066	0.1274	0.1068	0.0133	0.3695	0.0839	0.1014	0.0681	0.0169	0.3258	0.0849	0.1925	0.1874	0.0133	0.3781	0.1053
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	933874db-879d-41f9-9d3a-a27ab5f6cde1	PathCellObject		PathAnnotationObject	Polygon	10534.1	14860.1	0.8334	21.117	16.4066	0.9858	1	5.3711	5.069	47.5133	24.6098	0.9858	1	8.0568	7.6027	0.4445	0.6506	0.643	0.3713	1.0054	0.1309	0.4631	0.3668	0.1087	1.31	0.2644	0.4537	0.275	0.1087	1.31	0.3554	0.5461	0.5528	0.1087	1.31	0.2349	0.245	0.244	0.1802	0.3201	0.0231	0.2224	0.2243	0.0466	0.3512	0.059	0.202	0.1926	0.0466	0.3461	0.0752	0.2324	0.2354	0.0466	0.3512	0.048
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	33a8a8e4-ac98-48a4-b77e-923b4c11ddf4	PathCellObject		PathAnnotationObject	Polygon	10606	14774	0.8332	19.508	16.1462	0.9403	1	5.9114	4.3697	43.8865	24.2171	0.9404	1	8.8667	6.5553	0.4445	1.1318	1.2023	0.3978	1.5509	0.2349	0.4257	0.3821	0.0982	1.1548	0.2028	0.3253	0.2832	0.0982	0.7656	0.156	0.7398	0.6739	0.0982	1.5509	0.413	0.2872	0.299	0.1356	0.4456	0.0676	0.1929	0.2009	0.0515	0.3261	0.0678	0.1884	0.2006	0.0515	0.3261	0.0787	0.2348	0.2312	0.0515	0.4456	0.0823
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b8c717a8-63e2-479a-abb2-c3f83763f682	PathCellObject		PathAnnotationObject	Polygon	10653.7	14948.3	0.8331	27.5003	19.044	0.9529	0.9967	6.7426	5.3622	62.086	28.5432	0.9576	1	10.1157	8.0442	0.443	1.0758	1.0725	0.3941	1.5878	0.2047	0.3347	0.2858	0.09	0.9748	0.1764	0.2084	0.2	0.0995	0.3756	0.0665	0.665	0.5908	0.09	1.5878	0.4144	0.2729	0.281	0.104	0.378	0.0481	0.1483	0.1361	0.0193	0.3564	0.0803	0.1199	0.1058	0.0246	0.2882	0.0689	0.2038	0.2211	0.0193	0.378	0.0919
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c5fb63e8-82ed-437b-8f01-499e5e7f9177	PathCellObject		PathAnnotationObject	Polygon	10574.9	14871.3	0.833	20.339	16.1848	0.9757	1	5.5999	4.727	45.7677	24.2783	0.9757	1	8.399	7.0917	0.4444	1.2292	1.2335	0.6895	1.6513	0.1928	0.5723	0.5834	0.1426	1.0598	0.2408	0.4246	0.3116	0.1426	0.997	0.2432	0.8616	0.8649	0.1426	1.6513	0.394	0.2986	0.3097	0.1025	0.4244	0.0568	0.2291	0.2171	0.0955	0.4289	0.0846	0.212	0.1938	0.0955	0.368	0.0801	0.2597	0.2789	0.0955	0.4289	0.0813
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	34c8eb49-610b-4445-83bb-d673f096be12	PathCellObject		PathAnnotationObject	Polygon	10624.7	14910.7	0.8324	21.0234	17.3336	0.8793	0.9988	6.8301	3.9185	47.3546	25.9974	0.8805	1	10.2461	5.8774	0.4439	1.1213	1.1432	0.6727	1.4357	0.139	0.5501	0.5382	0.2007	1.0227	0.1896	0.4289	0.3715	0.2007	0.931	0.192	0.8022	0.7833	0.2007	1.4357	0.3303	0.277	0.2814	0.0582	0.4028	0.0606	0.2044	0.2013	0.0442	0.3532	0.0807	0.2025	0.1927	0.0535	0.3532	0.0883	0.2365	0.2477	0.0442	0.4028	0.081
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5a0b32b3-1c64-4f75-8456-bc18f0c84335	PathCellObject		PathAnnotationObject	Polygon	10524.1	14831.1	0.8324	19.9812	17.0685	0.8619	0.9796	6.6491	3.9133	45.8955	25.4807	0.8883	1	9.9746	5.8703	0.4354	1.2289	1.2329	0.4079	1.7698	0.279	0.5432	0.4101	0.1088	1.6937	0.3991	0.4086	0.2631	0.1088	1.3573	0.3605	0.8392	0.8209	0.1088	1.7698	0.4894	0.2618	0.2639	0.0881	0.4029	0.0545	0.1685	0.1663	0.0239	0.4186	0.0877	0.1419	0.1356	0.0239	0.3431	0.079	0.2088	0.2216	0.0239	0.4186	0.0883
