Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f5637cd6-21f6-43b7-b58c-e2d03abcf5b8	PathCellObject		PathAnnotationObject	Polygon	3734.1	12401.9	0.8808	41.486	23.0769	0.9789	0.9992	7.9998	6.8641	93.4131	34.6094	0.98	1	12.0006	10.2964	0.4441	0.5638	0.5461	0.363	0.8423	0.1005	0.4854	0.4652	0.2423	0.9461	0.148	0.4405	0.3879	0.2423	0.9063	0.1632	0.52	0.5013	0.2423	0.9461	0.1349	0.2433	0.241	0.1805	0.3402	0.0266	0.2586	0.2664	0.1307	0.3601	0.0435	0.2373	0.2473	0.1307	0.3034	0.046	0.2518	0.2512	0.1307	0.3601	0.0378
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8bf0dbc6-5d24-43ec-9174-f2baf24083c7	PathCellObject		PathAnnotationObject	Polygon	3824.9	12424.7	0.8787	43.1357	23.4515	0.9856	1	7.8505	7.0962	97.0513	35.1765	0.9856	1	11.7764	10.6444	0.4445	0.699	0.6432	0.3527	1.5849	0.2134	0.5008	0.4286	0.2557	1.269	0.1874	0.4712	0.4085	0.2851	0.9724	0.1699	0.5888	0.5368	0.2557	1.5849	0.2223	0.2005	0.1961	0.065	0.3381	0.0537	0.2338	0.2417	0.0477	0.3441	0.0475	0.223	0.2348	0.0506	0.3441	0.0537	0.219	0.2234	0.0477	0.3441	0.053
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ad3eaaa1-2cba-4c90-8da8-a2550dc26e38	PathCellObject		PathAnnotationObject	Polygon	3650.9	12451.3	0.8771	21.9778	16.7976	0.9788	1	5.5984	5.0581	49.4457	25.1953	0.9788	1	8.397	7.5868	0.4445	0.7948	0.7924	0.3334	1.1382	0.1334	0.3789	0.3419	0.1495	0.9212	0.1528	0.3205	0.2725	0.1798	0.8287	0.1485	0.5639	0.5619	0.1495	1.1382	0.2522	0.1623	0.1625	0.0967	0.2243	0.0239	0.1882	0.1885	0.1104	0.2798	0.0364	0.1911	0.1933	0.1105	0.2746	0.0412	0.1767	0.1749	0.0967	0.2798	0.034
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d7c5f54b-f227-4308-b629-859d540bad16	PathCellObject		PathAnnotationObject	Polygon	3797.2	12533.9	0.8761	27.3588	19.0143	0.9509	1	6.9087	5.1905	61.5558	28.5208	0.9509	1	10.3611	7.7858	0.4444	1.236	1.2863	0.3529	1.9085	0.3418	0.3826	0.3468	0.1584	0.8874	0.1308	0.3698	0.3557	0.1584	0.6353	0.0967	0.7565	0.5337	0.1584	1.9085	0.4901	0.1677	0.1698	0.036	0.338	0.0484	0.2072	0.2031	0.0828	0.336	0.0568	0.2173	0.21	0.0937	0.336	0.062	0.1899	0.1881	0.036	0.338	0.0568
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cb8055e3-ddfe-4ec6-9f90-ad4293240cbb	PathCellObject		PathAnnotationObject	Polygon	3757.7	12414.7	0.8759	41.4952	23.6598	0.9315	0.9982	8.875	5.9822	93.5385	35.4807	0.9337	1	13.3126	8.9735	0.4436	0.6948	0.7159	0.1806	1.3532	0.2578	0.4675	0.4462	0.1522	0.9005	0.1688	0.3964	0.388	0.1625	0.7005	0.1535	0.568	0.5389	0.1522	1.3532	0.2409	0.1558	0.1555	0.0143	0.2865	0.0469	0.2064	0.225	0.0463	0.3478	0.064	0.1967	0.2286	0.0463	0.3478	0.0804	0.184	0.1871	0.0143	0.3478	0.0624
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a3db0b5f-e5fd-4767-b1c9-b95d0e94a72b	PathCellObject		PathAnnotationObject	Polygon	3796.5	12509.9	0.8743	49.0769	25.2026	0.9709	0.9984	8.8469	7.2556	110.594	37.7919	0.9731	1	13.2698	10.8834	0.4438	0.6003	0.5299	0.2889	1.1916	0.2181	0.433	0.3881	0.1297	1.0208	0.1584	0.3781	0.3643	0.1349	0.6741	0.1053	0.5073	0.4387	0.1297	1.1916	0.2049	0.1946	0.1833	0.0844	0.3875	0.0593	0.2461	0.2631	0.0758	0.3921	0.0719	0.2207	0.2507	0.0758	0.3439	0.0781	0.2233	0.2222	0.0758	0.3921	0.0713
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1c0c985d-99e2-42c6-aea9-b03e375da623	PathCellObject		PathAnnotationObject	Polygon	3634.9	12384.5	0.8743	24.8533	17.8276	0.9827	1	5.9949	5.4258	55.9178	26.7408	0.9827	1	8.9917	8.1384	0.4444	1.1195	1.1286	0.3544	1.8719	0.2944	0.3602	0.2825	0.0799	0.9452	0.237	0.2594	0.1738	0.0799	0.7741	0.1914	0.6976	0.6681	0.0799	1.8719	0.4606	0.1181	0.1183	-0.0235	0.2372	0.0495	0.0785	0.0602	0.0001	0.2057	0.0548	0.0596	0.0443	0.0005	0.1743	0.0467	0.0961	0.0901	-0.0235	0.2372	0.056
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f54888b7-3e44-4e49-b87c-a21acda9dc85	PathCellObject		PathAnnotationObject	Polygon	3773	12471.4	0.8729	32.7422	20.4419	0.9846	0.9992	6.7411	6.288	73.7336	30.6601	0.9857	1	10.1125	9.4311	0.4441	0.6238	0.5934	0.3171	1.1043	0.2118	0.554	0.4859	0.2367	1.1136	0.2113	0.5271	0.4602	0.2367	1.0675	0.2194	0.585	0.5327	0.2367	1.1136	0.2143	0.1673	0.1605	0.0869	0.4602	0.056	0.2049	0.2031	0.0735	0.4267	0.0463	0.1891	0.1862	0.11	0.2496	0.028	0.1882	0.1868	0.0735	0.4602	0.0542
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3d5b0ec2-4ad1-499a-801b-78cae796d9b9	PathCellObject		PathAnnotationObject	Polygon	3667.4	12391.4	0.8725	30.9856	20.1109	0.9627	0.9991	7.2203	5.5496	69.7786	30.162	0.9639	1	10.8312	8.3241	0.4441	1.1953	1.1948	0.5585	2.053	0.3099	0.5337	0.5023	0.1179	1.3236	0.2269	0.4683	0.474	0.1179	0.7905	0.17	0.8265	0.7566	0.1179	2.053	0.4233	0.1413	0.139	-0.0421	0.3249	0.0512	0.245	0.2451	0.0705	0.4735	0.0699	0.2593	0.244	0.0772	0.4735	0.0892	0.1991	0.1977	-0.0421	0.4735	0.0809
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4b66d787-04e4-4eac-a8f5-f9d02e937bd6	PathCellObject		PathAnnotationObject	Polygon	3670.1	12368.8	0.8719	21.8462	16.8111	0.9714	1	5.8954	4.7705	49.1517	25.2161	0.9714	1	8.8424	7.1552	0.4444	1.3914	1.4029	0.6628	2.3149	0.3591	0.4214	0.4057	0.1215	0.9134	0.1718	0.324	0.266	0.1215	0.8008	0.1534	0.8498	0.6626	0.1215	2.3149	0.5528	0.1181	0.1128	-0.0377	0.249	0.0541	0.1721	0.1626	0.0628	0.3263	0.0571	0.1592	0.1374	0.0628	0.3263	0.0639	0.1483	0.1436	-0.0377	0.3263	0.0619
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d6562202-5006-48f0-905a-e2aa8fcb4cb0	PathCellObject		PathAnnotationObject	Polygon	3680.6	12431.9	0.8703	24.5151	17.7804	0.9745	0.9983	5.9186	5.337	55.2525	26.6526	0.9774	1	8.8773	8.0045	0.4437	1.2849	1.2718	0.7322	2.0097	0.2142	0.7166	0.7546	0.1478	1.2217	0.2383	0.666	0.7157	0.1478	1.1745	0.2751	0.9695	0.9644	0.1478	2.0097	0.3629	0.1556	0.1592	-0.0437	0.3199	0.0705	0.1829	0.1682	0.0019	0.3597	0.0849	0.1882	0.1674	0.0318	0.3258	0.0855	0.1707	0.1638	-0.0437	0.3597	0.0799
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d8d66a51-7066-4c27-b97e-787f2ece3725	PathCellObject		PathAnnotationObject	Polygon	3674	12487.6	0.8702	33.5077	21.0101	0.9539	1	7.7175	5.7195	75.3945	31.5156	0.9539	1	11.5771	8.5804	0.4444	1.0511	1.0309	0.5307	1.7557	0.2129	0.5182	0.5181	0.1738	1.121	0.1734	0.4926	0.4728	0.2084	0.9734	0.2006	0.7549	0.7166	0.1738	1.7557	0.3271	0.238	0.244	0.0757	0.3881	0.0568	0.2688	0.2798	0.0753	0.4601	0.0725	0.2849	0.2866	0.1147	0.4601	0.07	0.2551	0.2658	0.0753	0.4601	0.0677
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8f0ed317-f6a8-4094-a58e-a9de688d797d	PathCellObject		PathAnnotationObject	Polygon	3830.5	12431.3	0.8701	61.8707	28.2823	0.972	0.9987	9.7458	8.1071	139.4015	42.4173	0.9736	1	14.619	12.1612	0.4438	0.8009	0.7765	0.3111	1.5622	0.2058	0.546	0.521	0.1763	1.2982	0.2244	0.5012	0.4456	0.2074	1.2982	0.2399	0.6589	0.6526	0.1763	1.5622	0.2507	0.1582	0.1575	0.0471	0.2655	0.0387	0.1892	0.1942	0.0625	0.3144	0.0553	0.1917	0.1907	0.0679	0.3113	0.0577	0.1755	0.1742	0.0471	0.3144	0.051
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	11387fc9-9b42-4555-b360-d152aa4d0369	PathCellObject		PathAnnotationObject	Polygon	3729.3	12358.2	0.8692	44.643	24.1481	0.962	0.9973	8.3506	7.1671	100.7175	36.2054	0.9655	1	12.5255	10.7505	0.4433	0.6716	0.6902	0.2577	1.0186	0.1691	0.4731	0.4413	0.2145	0.969	0.143	0.4481	0.3967	0.2225	0.9671	0.1552	0.5609	0.5302	0.2145	1.0186	0.1837	0.2032	0.2016	0.0938	0.3652	0.0387	0.2259	0.2313	0.0861	0.3454	0.0418	0.227	0.2329	0.1048	0.3454	0.0488	0.2158	0.216	0.0861	0.3652	0.042
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5f705c6e-4a0b-4923-9b94-806e56e71052	PathCellObject		PathAnnotationObject	Polygon	3674.8	12530.9	0.8686	25.4299	18.1057	0.9748	1	6.3283	5.2192	57.2114	27.1567	0.9748	1	9.4913	7.8279	0.4444	1.2111	1.1993	0.5846	1.873	0.2397	0.654	0.6413	0.2375	1.3533	0.223	0.5452	0.5763	0.2375	0.9975	0.2034	0.9041	0.8879	0.2375	1.873	0.3605	0.202	0.2014	0.0722	0.3371	0.049	0.2752	0.27	0.1085	0.4186	0.0632	0.2717	0.2358	0.1516	0.4164	0.0784	0.2424	0.2334	0.0722	0.4186	0.0678
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3c03d1ad-307e-4494-88b6-11e02a8df5a4	PathCellObject		PathAnnotationObject	Polygon	3683.9	12334.6	0.8672	31.6484	20.704	0.9278	0.998	7.7439	5.4086	71.3471	31.0333	0.931	1	11.6153	8.1125	0.4435	1.1482	1.1478	0.3783	1.7788	0.2504	0.3132	0.2656	0.0967	1.0002	0.1468	0.2243	0.2219	0.0967	0.4827	0.07	0.6817	0.4802	0.0967	1.7788	0.4601	0.1709	0.1698	0.0414	0.3009	0.0425	0.1907	0.1995	0.0354	0.3612	0.0636	0.1858	0.1963	0.0354	0.2894	0.0636	0.182	0.1807	0.0354	0.3612	0.0561
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dbe5b75e-4c75-44a6-9967-cfb5047084bf	PathCellObject		PathAnnotationObject	Polygon	3773.5	12448.3	0.866	72.6131	30.513	0.9801	0.9987	10.4805	9.0862	163.5946	45.7631	0.9816	1	15.7223	13.6291	0.4439	0.7981	0.8176	0.211	1.6577	0.3354	0.4202	0.3723	0.1075	1.2031	0.1737	0.397	0.3735	0.1217	0.7941	0.1462	0.5876	0.4868	0.1075	1.6577	0.3192	0.1585	0.156	-0.0192	0.2811	0.0461	0.2057	0.2116	0.0213	0.3191	0.0531	0.2002	0.2127	0.0675	0.3105	0.0605	0.1848	0.1862	-0.0192	0.3191	0.0553
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1db5dcfb-7c23-4743-b585-5179cbbcf2cd	PathCellObject		PathAnnotationObject	Polygon	3819.6	12358.3	0.8656	25.3541	18.3473	0.9465	0.9961	6.4125	5.1833	57.2672	27.4922	0.9521	1	9.6187	7.7715	0.4428	1.0439	1.035	0.3439	1.6512	0.2565	0.3824	0.3442	0.0928	1.1291	0.191	0.3414	0.3098	0.0928	1.1104	0.222	0.6731	0.5543	0.0928	1.6512	0.3965	0.1962	0.1985	0.0034	0.4064	0.0613	0.1821	0.1922	0.0098	0.4078	0.0905	0.1812	0.2011	0.0098	0.3644	0.1015	0.1883	0.1955	0.0034	0.4078	0.0793
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d22b9a6a-88cb-4a20-8379-918628a2c6b6	PathCellObject		PathAnnotationObject	Polygon	3828.2	12381.7	0.8652	29.137	19.3422	0.9787	0.9991	6.4486	5.9676	65.6155	29.008	0.9799	1	9.6738	8.9516	0.444	0.9517	0.9623	0.4413	1.9033	0.2703	0.353	0.3278	0.0932	0.9477	0.1406	0.2624	0.2708	0.0932	0.4092	0.0733	0.6202	0.5077	0.0932	1.9033	0.3636	0.1278	0.1237	-0.0519	0.3254	0.0516	0.219	0.2229	0.0459	0.4082	0.0817	0.2361	0.2333	0.0858	0.3991	0.0799	0.1783	0.164	-0.0519	0.4082	0.0833
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0572f2a5-7cfb-4584-9b76-c022f88a73c0	PathCellObject		PathAnnotationObject	Polygon	3665	12436.2	0.8646	19.9417	15.9697	0.9826	1	5.4171	4.8474	44.875	23.9559	0.9826	1	8.1254	7.2715	0.4444	1.2764	1.3122	0.526	1.8204	0.2434	0.4343	0.3992	0.0843	0.9074	0.1869	0.3728	0.3144	0.0843	0.9074	0.2271	0.8091	0.7017	0.0843	1.8204	0.4701	0.1035	0.1074	-0.0484	0.2004	0.0463	0.1206	0.1346	-0.007	0.2187	0.0469	0.106	0.1126	0.0363	0.1805	0.0436	0.113	0.1212	-0.0484	0.2187	0.0474
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	badebda1-1523-44c4-aa93-a58d5e9b38e2	PathCellObject		PathAnnotationObject	Polygon	3699.5	12450	0.8619	48.5342	24.9759	0.9777	0.9986	8.4485	7.2585	109.357	37.4546	0.9796	1	12.6722	10.8878	0.4438	0.9839	0.8908	0.3019	1.8853	0.3728	0.2381	0.2115	0.0743	0.8765	0.1288	0.157	0.1385	0.0743	0.3438	0.0553	0.5697	0.4081	0.0743	1.8853	0.4565	0.2138	0.2309	-0.0911	0.3555	0.0906	0.063	0.0513	-0.0292	0.1877	0.0415	0.054	0.0414	0.0069	0.158	0.0347	0.13	0.1007	-0.0911	0.3555	0.1011
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a0e2277d-ab1f-49f2-90de-74dd0da67959	PathCellObject		PathAnnotationObject	Polygon	3701.4	12513.6	0.8614	26.5863	18.5134	0.9748	1	6.3929	5.4881	59.8201	27.7705	0.9747	1	9.589	8.233	0.4444	1.157	1.172	0.7376	1.6346	0.1771	0.5524	0.5416	0.1542	1.0973	0.1551	0.4222	0.4596	0.1542	0.6379	0.1222	0.8211	0.7483	0.1542	1.6346	0.343	0.2085	0.2146	-0.0297	0.336	0.0632	0.2245	0.2564	-0.0211	0.3519	0.0954	0.2192	0.2502	0.0269	0.3515	0.0931	0.2174	0.2358	-0.0297	0.3519	0.083
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	2d976af6-7f62-491f-ac45-14c8bf0b3172	PathCellObject		PathAnnotationObject	Polygon	3826.6	12454.6	0.8614	40.6348	22.8318	0.9796	0.9993	7.8816	6.8216	91.4945	34.2446	0.9804	1	11.823	10.2324	0.4441	0.6424	0.6272	0.3001	1.1236	0.1683	0.4988	0.4205	0.2433	1.2922	0.22	0.4207	0.3394	0.2433	1.2103	0.2098	0.5629	0.5256	0.2433	1.2922	0.211	0.173	0.1715	0.0656	0.2883	0.0362	0.2223	0.2184	0.1069	0.3308	0.0444	0.2184	0.2095	0.1366	0.3189	0.0439	0.2003	0.1955	0.0656	0.3308	0.0477
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7feeccfa-5922-4665-9390-bf1faa815386	PathCellObject		PathAnnotationObject	Polygon	3751.7	12467.1	0.8612	18.7213	15.462	0.984	1	5.0684	4.7631	42.1245	23.1933	0.9841	1	7.6019	7.1457	0.4444	0.9175	0.9299	0.5322	1.2993	0.1662	0.534	0.5153	0.148	1.0731	0.1969	0.4235	0.3991	0.148	0.8611	0.1839	0.704	0.7149	0.148	1.2993	0.2648	0.1637	0.1673	0.0345	0.2507	0.0369	0.1841	0.1818	0.104	0.2684	0.0326	0.1841	0.1811	0.104	0.2684	0.0461	0.1751	0.176	0.0345	0.2684	0.036
